B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2707228	2707228	89642	2565000	2815000	69.27	11.96	52.00	80.00	62745	-2486	1793	-5108	-108	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	322	681	0	2108	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13278	1308	9892	14000	13278	1308	9892	14000	0	0	0	0	66	2	63	68
	16	01	JAN	15:00	2764012	2764012	135956	2580000	3100120	71.60	10.78	52.00	80.00	63242	-2983	1863	-6314	-0	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	1031	1935	0	6314	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	12569	2268	7686	14000	12569	2268	7686	14000	0	0	0	0	67	2	63	70
	17	01	JAN	16:00	2826236	2826236	129876	2695200	3183000	76.93	5.19	66.67	80.00	63786	-3241	1450	-5160	-0	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	1809	2286	0	7350	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	11791	2575	6650	14000	11791	2575	6650	14000	0	0	0	0	68	1	66	71
	18	01	JAN	17:00	2908996	2908996	139535	2730000	3246520	78.67	4.00	66.67	80.00	64511	-3000	1281	-5144	-0	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	2844	2699	0	8144	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	10756	3014	5607	13856	10756	3014	5607	13856	0	0	0	0	69	1	66	72
	19	01	JAN	18:00	2966988	2966988	155585	2796560	3286520	80.00	0	80.00	80.00	65018	-2775	1485	-4812	-0	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	3569	2909	644	8644	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	10031	3347	3356	13356	10031	3347	3356	13356	0	0	0	0	69	1	67	72
	20	01	JAN	19:00	2986212	2986212	154998	2791360	3300120	80.00	0	80.00	80.00	65186	-2705	1472	-5047	-0	0	0	0	71814	0	71814	71814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	3809	2919	767	8814	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	9791	3340	3186	13186	9791	3340	3186	13186	0	0	0	0	69	1	67	72
	21	01	JAN	20:00	2919716	2919716	85509	2779840	3046520	80.00	0	80.00	80.00	64604	-3366	618	-5021	-3000	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	2978	2170	623	5644	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	10622	2465	6356	13356	10622	2465	6356	13356	0	0	0	0	69	1	67	72
	22	01	JAN	21:00	2943656	2943656	179953	2730000	3246520	77.33	5.33	66.67	80.00	64814	-2567	1709	-5144	-0	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	3277	3264	0	8144	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	10323	3628	3856	14000	10323	3628	3856	14000	0	0	0	0	69	2	66	72
	23	01	JAN	22:00	2902676	2902676	173250	2704160	3183000	76.93	5.19	66.67	80.00	64455	-2285	1666	-5048	-0	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	2765	3110	0	7350	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	10835	3480	4650	14000	10835	3480	4650	14000	0	0	0	0	69	2	66	72
	24	01	JAN	23:00	2835524	2835524	143433	2600000	3100120	70.73	10.58	52.00	80.00	63868	-2089	1590	-5314	-0	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	1925	2513	0	6314	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	11675	2967	5686	14000	11675	2967	5686	14000	0	0	0	0	68	3	64	72
	25	02	JAN	00:00	3072270	3072270	172973	2866360	3317560	80.00	0	80.00	80.00	66272	-1904	1532	-4515	-0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	4503	3323	1407	9407	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	9197	3534	3593	12593	9197	3534	3593	12593	0	0	0	0	71	2	68	73
	26	02	JAN	01:00	2945640	2945640	183953	2731240	3214040	80.00	0	80.00	80.00	65164	-2193	1640	-4910	-0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	2920	3469	0	8113	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	10780	3708	4887	14766	10780	3708	4887	14766	0	0	0	0	70	2	67	73
	27	02	JAN	02:00	2848276	2848276	132778	2681540	3110520	78.00	6.00	60.00	80.00	64312	-2116	1567	-5175	-0	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	1703	2356	0	5819	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	11997	2732	6181	15000	11997	2732	6181	15000	0	0	0	0	68	3	65	73
	28	02	JAN	03:00	2824888	2824888	98965	2679040	3014040	73.80	9.05	60.00	80.00	64108	-1202	1332	-4000	387	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	1411	1896	0	4613	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	12289	2281	7387	15000	12289	2281	7387	15000	0	0	0	0	68	3	65	73
	29	02	JAN	04:00	2785032	2785032	96698	2596160	2931160	68.20	11.75	52.00	80.00	63759	-664	1646	-4000	1423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	913	1398	0	3577	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	12787	1857	8423	15000	12787	1857	8423	15000	0	0	0	0	68	3	64	73
	30	02	JAN	05:00	2755232	2755232	107513	2550000	2865000	60.00	10.58	52.00	80.00	63498	-242	1951	-3782	2218	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	540	1081	0	2782	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	13160	1602	9218	15000	13160	1602	9218	15000	0	0	0	0	68	3	63	73
	31	02	JAN	06:00	2740688	2740688	99912	2550000	2865000	60.00	10.58	52.00	80.00	63371	76	1982	-3283	2717	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	359	750	0	2283	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	13341	1368	9717	15000	13341	1368	9717	15000	0	0	0	0	68	3	63	73
	32	02	JAN	07:00	2740072	2740072	99522	2550000	2865000	60.00	10.58	52.00	80.00	63366	238	1979	-3113	2887	0	0	0	66113	0	66113	66113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	351	720	0	2113	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	13349	1328	9887	15000	13349	1328	9887	15000	0	0	0	0	68	3	63	73
	33	02	JAN	08:00	2741528	2741528	100015	2550000	2865000	60.00	10.58	52.00	80.00	63378	86	1977	-3283	2717	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	369	764	0	2283	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	13331	1373	9717	15000	13331	1373	9717	15000	0	0	0	0	68	3	63	73
	34	02	JAN	09:00	2754712	2754712	107042	2550000	2865000	60.00	10.58	52.00	80.00	63494	-248	1951	-3782	2218	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	534	1069	0	2782	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	13166	1595	9218	15000	13166	1595	9218	15000	0	0	0	0	68	3	63	73
	35	02	JAN	10:00	2783864	2783864	98059	2596160	2931160	65.60	12.16	52.00	80.00	63749	-679	1668	-4000	1423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	872	37000	40000	0	0	0	0	0	0	0	0	898	1394	0	3577	26800	2272	23000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2452	76000	83000	12802	1856	8423	15000	12802	1856	8423	15000	0	0	0	0	68	3	64	73
