B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	458772816	458772816	5722071	450733987	469932700	59.77	4.68	53.47	68.58	10720067	-100822	82134	-278257	32180	0	0	0	11180016	0	11180016	11180016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6753600	230500	6264000	6984000	0	0	0	0	0	0	0	0	203903	184127	17574	624694	4121691	193136	3661544	4392724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13591200	506514	12600000	14184000	2512006	463237	1545762	3058265	2512006	463237	1545762	3058265	0	0	0	0	11531	225	11144	11842
	10	445162799	445162799	4556239	437287900	453369593	55.99	2.50	51.37	61.02	10705933	-22425	72584	-166323	92196	0	0	0	10961294	0	10961294	10961294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6895200	319308	6336000	7344000	0	0	0	0	0	0	0	0	54911	75071	100	248620	3988758	227369	3665178	4499641	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	393483	13032000	14376000	2909131	332209	2237029	3388397	2909131	332209	2237029	3388397	0	0	0	0	11556	262	11143	11890
	11	435161386	435161386	3827217	430086660	442151950	56.02	2.33	51.88	58.79	10391350	-61634	70395	-171534	47741	0	0	0	10718677	0	10718677	10718677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6650400	264534	6240000	6984000	0	0	0	0	0	0	0	0	68841	45181	1236	130799	3937802	202071	3651405	4265992	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13360800	306421	12984000	13944000	2703757	258328	2370837	3250512	2703757	258328	2370837	3250512	0	0	0	0	11187	170	10905	11549
	12	421088683	421088683	4286759	415408783	427528920	53.81	2.33	50.27	57.20	10270379	-41621	53796	-130697	23523	0	0	0	10455752	0	10455752	10455752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6698400	275833	6192000	7176000	0	0	0	0	0	0	0	0	28604	33752	0	96773	3687128	249989	3284976	4206187	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13418400	342023	12792000	13992000	3004269	310378	2433274	3531024	3004269	310378	2433274	3531024	0	0	0	0	11186	183	10904	11472
	13	406023759	406023759	3403112	400160517	413851580	52.00	1.88	50.05	55.48	10205357	-8737	26065	-44210	33074	0	0	0	10176300	0	10176300	10176300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6840000	275321	6216000	7272000	0	0	0	0	0	0	0	0	8187	11642	0	29655	3319376	253231	2912810	3899854	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	386243	12816000	14256000	3392437	370982	2681700	4071190	3392437	370982	2681700	4071190	0	0	0	0	11276	318	10765	11669
	14	393056231	393056231	3757265	384802333	398838873	51.21	1.27	50.00	53.55	9961898	-6145	54827	-104112	90356	0	0	0	9884430	0	9884430	9884430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724800	243999	6144000	7008000	0	0	0	0	0	0	0	0	466	1012	0	3213	3153020	230088	2790447	3633105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13478400	309442	12888000	14040000	3600115	286342	3107682	4149679	3600115	286342	3107682	4149679	0	0	0	0	11107	315	10427	11493
	15	379715461	379715461	3613050	375108050	387691807	50.42	0.58	50.00	51.88	9719524	-4389	18110	-45974	26504	0	0	0	9584371	0	9584371	9584371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6619200	256878	6120000	6936000	0	0	0	0	0	0	0	0	146	437	0	1458	2960636	250180	2646961	3467503	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	338255	12840000	13992000	3917618	330073	3301603	4409039	3917618	330073	3301603	4409039	0	0	0	0	11006	276	10524	11472
	16	364221235	364221235	3487999	359207637	370087000	50.31	0.69	49.86	52.23	9556095	-1708	18305	-35592	28631	0	0	0	9280532	0	9280532	9280532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6648000	231199	6144000	6960000	0	0	0	0	0	0	0	0	0	1	0	5	2630824	229905	2320532	3100940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	420815	12528000	13896000	4194776	428544	3218837	4615468	4194776	428544	3218837	4615468	0	0	0	0	10819	256	10325	11136
	17	348087712	348087712	3870147	341946400	353106400	49.84	0.24	49.40	50.00	9375597	-16134	22985	-78060	2984	0	0	0	8977328	0	8977328	8977328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664800	240970	6360000	7128000	0	0	0	0	0	0	0	0	0	0	0	0	2296394	243689	1849328	2598374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13514400	244859	13128000	13896000	4553206	234172	4198672	4934093	4553206	234172	4198672	4934093	0	0	0	0	10372	449	9839	11160
	18	332497522	332497522	5386707	323632350	343021500	49.65	0.53	48.34	50.00	9145458	-46336	40416	-136007	2864	0	0	0	8679166	0	8679166	8679166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6609600	301523	6072000	7104000	0	0	0	0	0	0	0	0	0	0	0	0	2023230	313876	1516647	2610030	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	323030	13080000	13944000	4874370	322836	4397970	5347353	4874370	322836	4397970	5347353	0	0	0	0	9618	413	9065	10364
	19	316429706	316429706	4253755	307980687	321426162	49.02	0.60	47.95	49.78	9014420	-55188	38573	-121208	6127	0	0	0	8390422	0	8390422	8390422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6688800	228202	6408000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1646434	238972	1237214	1933152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	116592	13176000	13560000	5032766	114879	4863540	5218786	5032766	114879	4863540	5218786	0	0	0	0	9013	263	8735	9563
	20	303400300	303400300	3397312	297678657	308147212	48.41	0.57	47.31	49.11	8767344	-75522	32173	-131828	-29652	0	0	0	8115274	0	8115274	8115274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6572488	267347	6168000	6954827	0	0	0	0	0	0	0	0	0	0	0	0	1467264	251009	1085194	1845344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	367631	12672000	13896000	5246648	354631	4618933	5855979	5246648	354631	4618933	5855979	0	0	0	0	8551	134	8431	8928
	21	290449230	290449230	6447308	279943025	302287062	47.63	1.07	45.72	49.33	8618311	-74596	59351	-214895	-15131	0	0	0	7857781	0	7857781	7857781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6580667	371103	5856000	7109790	0	0	0	0	0	0	0	0	0	0	0	0	1202517	378955	732860	1946541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13466400	374346	12888000	14088000	5683215	377221	5085459	6245350	5683215	377221	5085459	6245350	0	0	0	0	8209	129	7936	8360
	22	277442033	277442033	6011982	263714596	285779375	46.81	1.58	43.73	49.22	8446233	-104750	115984	-301813	18854	0	0	0	7621640	0	7621640	7621640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6560165	257495	6096000	6833242	0	0	0	0	0	0	0	0	0	0	0	0	956725	251428	491023	1306184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13317600	313372	12744000	13752000	5800710	375140	5114545	6427736	5800710	375140	5114545	6427736	0	0	0	0	7918	207	7426	8189
	23	268388155	268388155	4449231	258303032	276638352	45.69	1.50	42.14	48.12	8295213	-90809	80897	-234540	16376	0	0	0	7410324	0	7410324	7410324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6505840	260072	6141665	6944090	0	0	0	0	0	0	0	0	0	0	0	0	813675	241807	380593	1232542	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13351200	341113	12840000	13992000	6031685	362484	5464279	6775025	6031685	362484	5464279	6775025	0	0	0	0	7660	138	7402	7852
	24	258007131	258007131	3144190	251893501	264439237	44.50	1.05	43.22	46.28	8226577	-93519	97585	-280041	114689	0	0	0	7226928	0	7226928	7226928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6577553	158768	6363390	6842775	0	0	0	0	0	0	0	0	0	0	0	0	555855	92769	416657	683683	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13545600	280543	13176000	14040000	6412191	290110	6015802	6980336	6412191	290110	6015802	6980336	0	0	0	0	7449	127	7183	7710
	25	252988299	252988299	3011524	248929928	259078960	43.84	1.74	40.76	46.26	8132820	-53983	58504	-151870	71654	0	0	0	7074118	0	7074118	7074118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6534565	230718	6270521	6916778	0	0	0	0	0	0	0	0	0	0	0	0	485571	203391	224196	792214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13288800	308855	12816000	13872000	6268665	296170	5796309	6892851	6268665	296170	5796309	6892851	0	0	0	0	7325	96	7105	7466
	26	248373079	248373079	1799284	244290781	250246872	43.73	1.03	41.67	45.46	8014945	-50305	62974	-133707	67241	0	0	0	6954100	0	6954100	6954100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6454446	188376	6096406	6760338	0	0	0	0	0	0	0	0	0	0	0	0	449350	141079	261003	737453	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13154400	285479	12624000	13632000	6250605	275384	5725498	6610659	6250605	275384	5725498	6610659	0	0	0	0	7149	108	6975	7323
	27	243241212	243241212	2897746	237473071	247594293	42.88	1.46	40.51	45.82	7848239	-107924	70869	-250208	1660	0	0	0	6868650	0	6868650	6868650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6319673	197120	5915248	6642386	0	0	0	0	0	0	0	0	0	0	0	0	441053	163329	222248	811212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13219200	407689	12456000	13824000	6458474	398046	5688529	6953690	6458474	398046	5688529	6953690	0	0	0	0	7075	116	6817	7210
	28	238977158	238977158	2412088	234748425	242201837	40.82	0.75	39.79	42.14	7947629	-85632	61750	-195995	-9713	0	0	0	6818984	0	6818984	6818984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6512697	67584	6373482	6596356	0	0	0	0	0	0	0	0	0	0	0	0	220655	45362	127768	314245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13567200	245235	13056000	13872000	6833848	203764	6433011	7062729	6833848	203764	6433011	7062729	0	0	0	0	7045	107	6872	7186
	29	239942904	239942904	2510101	234821516	242316382	40.90	0.97	39.93	43.28	8002180	-36691	85484	-199589	68481	0	0	0	6805882	0	6805882	6805882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6567776	167011	6272479	6760117	0	0	0	0	0	0	0	0	0	0	0	0	201415	104283	98349	451438	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	319119	13272000	14256000	6934809	256766	6541850	7381637	6934809	256766	6541850	7381637	0	0	0	0	7129	159	6825	7319
	30	239779733	239779733	4234783	229641955	243822372	41.93	1.60	39.71	44.63	7848416	-121934	97919	-326409	25164	0	0	0	6829474	0	6829474	6829474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6373152	209946	5933956	6745398	0	0	0	0	0	0	0	0	0	0	0	0	334388	179980	109240	722678	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	423952	12696000	13944000	6694060	407877	6011571	7215024	6694060	407877	6011571	7215024	0	0	0	0	6960	168	6708	7305
	31	242752901	242752901	3790993	237723057	248119325	42.71	1.64	39.86	44.87	7849716	-135677	69951	-272345	-20558	0	0	0	6889458	0	6889458	6889458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6329078	186118	6003985	6566117	0	0	0	0	0	0	0	0	0	0	0	0	424703	178865	158179	759597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13219200	296825	12840000	13656000	6465419	310658	6107107	6907704	6465419	310658	6107107	6907704	0	0	0	0	7010	126	6721	7195
	32	248503256	248503256	3712689	242042587	254623685	43.30	1.60	41.32	46.88	8045391	-67418	82607	-230512	55916	0	0	0	6984926	0	6984926	6984926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6491477	157316	6183860	6758548	0	0	0	0	0	0	0	0	0	0	0	0	426031	140642	250044	761358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13437600	300997	12888000	13872000	6520092	303003	5967457	6925586	6520092	303003	5967457	6925586	0	0	0	0	7194	124	6938	7450
	33	250625248	250625248	4275982	244068329	257870935	42.97	1.53	40.65	45.44	8127776	-132663	89575	-264313	-22158	0	0	0	7114504	0	7114504	7114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6564452	159803	6329071	6781194	0	0	0	0	0	0	0	0	0	0	0	0	417388	153404	220795	727069	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	502076	12648000	14208000	6472559	486072	5797809	7342804	6472559	486072	5797809	7342804	0	0	0	0	7207	164	6966	7432
