B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	87	28	MAR	974400	5338	584652	0	0	0	974	7	638
	88	29	MAR	972000	2849	583948	0	0	0	972	4	645
	89	30	MAR	969600	0	502261	0	0	0	970	0	635
	90	31	MAR	972000	0	395248	0	0	0	972	0	619
	91	01	APR	979200	0	336932	0	0	0	979	0	619
	92	02	APR	974400	0	381076	0	0	0	974	0	619
	93	03	APR	962400	0	488121	0	0	0	962	0	620
	94	04	APR	957600	309	566936	0	0	0	958	1	631
	95	05	APR	960000	156	556562	0	0	0	960	0	639
	96	06	APR	950400	0	481394	0	0	0	950	0	629
	97	07	APR	957600	0	367532	0	0	0	958	0	622
	98	08	APR	962400	0	311399	0	0	0	962	0	622
	99	09	APR	950400	0	362363	0	0	0	950	0	622
	100	10	APR	950400	0	457856	0	0	0	950	0	625
	101	11	APR	933600	146	547512	0	0	0	934	0	638
	102	12	APR	940800	0	536422	0	0	0	941	0	648
	103	13	APR	952800	0	436938	0	0	0	953	0	621
	104	14	APR	948000	0	333924	0	0	0	948	0	617
	105	15	APR	943200	0	285622	0	0	0	943	0	617
	106	16	APR	943200	0	326404	0	0	0	943	0	617
	107	17	APR	952800	0	412602	0	0	0	953	0	617
	108	18	APR	943200	0	498370	0	0	0	943	0	616
	109	19	APR	952800	0	483434	0	0	0	953	0	609
	110	20	APR	948000	0	398319	0	0	0	948	0	585
	111	21	APR	960000	0	278548	0	0	0	960	0	573
	112	22	APR	948000	0	233147	0	0	0	948	0	554
	113	23	APR	950400	0	275752	0	0	0	950	0	570
	114	24	APR	957600	0	363884	0	0	0	958	0	577
	115	25	APR	952800	0	443924	0	0	0	953	0	585
	116	26	APR	955200	0	435362	0	0	0	955	0	577
	117	27	APR	940800	0	362188	0	0	0	941	0	537
	118	28	APR	952800	0	238965	0	0	0	953	0	465
	119	29	APR	955200	0	176319	0	0	0	955	0	397
	120	30	APR	955200	0	217764	0	0	0	955	0	444
	121	01	MAY	945600	0	331079	0	0	0	946	0	487
	122	02	MAY	950400	0	403848	0	0	0	950	0	522
	123	03	MAY	938400	0	409540	0	0	0	938	0	537
	124	04	MAY	933600	0	326421	0	0	0	934	0	457
	125	05	MAY	945600	0	194198	0	0	0	946	0	336
	126	06	MAY	940800	0	140380	0	0	0	941	0	225
	127	07	MAY	957600	0	170128	0	0	0	958	0	275
	128	08	MAY	955200	0	278328	0	0	0	955	0	377
	129	09	MAY	955200	0	357260	0	0	0	955	0	446
	130	10	MAY	962400	0	344264	0	0	0	962	0	472
	131	11	MAY	962400	0	255698	0	0	0	962	0	391
	132	12	MAY	945600	0	148338	0	0	0	946	0	225
	133	13	MAY	950400	0	92419	0	0	0	950	0	138
	134	14	MAY	945600	0	135750	0	0	0	946	0	190
	135	15	MAY	936000	0	258174	0	0	0	936	0	348
	136	16	MAY	938400	0	334416	0	0	0	938	0	419
	137	17	MAY	933600	0	333714	0	0	0	934	0	455
	138	18	MAY	940800	0	235974	0	0	0	941	0	373
	139	19	MAY	950400	0	98367	0	0	0	950	0	110
	140	20	MAY	927688	0	70869	0	0	0	929	0	82
	141	21	MAY	928800	0	114973	0	0	0	929	0	150
	142	22	MAY	943200	0	209040	0	0	0	943	0	277
	143	23	MAY	928800	0	305812	0	0	0	929	0	380
	144	24	MAY	945600	0	281487	0	0	0	946	0	417
	145	25	MAY	943200	0	191531	0	0	0	943	0	284
	146	26	MAY	947785	0	69227	0	0	0	948	0	79
	147	27	MAY	943282	0	30449	0	0	0	948	0	38
	148	28	MAY	940349	0	69293	0	0	0	941	0	94
	149	29	MAY	931200	0	178632	0	0	0	931	0	235
	150	30	MAY	936000	0	260751	0	0	0	936	0	336
	151	31	MAY	936000	0	254485	0	0	0	936	0	364
	152	01	JUN	943200	0	143686	0	0	0	943	0	247
	153	02	JUN	949245	0	37069	0	0	0	953	0	44
	154	03	JUN	924172	0	12809	0	0	0	941	0	17
	155	04	JUN	939919	0	37769	0	0	0	943	0	50
	156	05	JUN	926400	0	151114	0	0	0	926	0	196
	157	06	JUN	919200	0	247056	0	0	0	919	0	321
	158	07	JUN	931200	0	231443	0	0	0	931	0	347
	159	08	JUN	940800	0	122541	0	0	0	941	0	159
	160	09	JUN	936242	0	20895	0	0	0	947	0	25
	161	10	JUN	912079	0	2857	0	0	0	950	0	3
	162	11	JUN	934672	0	11907	0	0	0	943	0	16
	163	12	JUN	945600	0	90177	0	0	0	946	0	108
	164	13	JUN	950400	0	181983	0	0	0	950	0	257
	165	14	JUN	943200	0	187114	0	0	0	943	0	306
	166	15	JUN	962398	0	74484	0	0	0	962	0	83
	167	16	JUN	941222	0	7613	0	0	0	965	0	11
	168	17	JUN	900061	0	2579	0	0	0	955	0	3
	169	18	JUN	924470	0	16901	0	0	0	948	0	23
	170	19	JUN	945246	0	87779	0	0	0	946	0	120
	171	20	JUN	950400	0	164448	0	0	0	950	0	222
	172	21	JUN	960000	0	148598	0	0	0	960	0	217
	173	22	JUN	956164	0	60989	0	0	0	958	0	69
	174	23	JUN	917923	0	6644	0	0	0	948	0	9
	175	24	JUN	880363	0	212	0	0	0	954	0	1
	176	25	JUN	917267	0	5554	0	0	0	948	0	8
	177	26	JUN	945477	0	63482	0	0	0	946	0	78
	178	27	JUN	950400	0	148124	0	0	0	950	0	190
	179	28	JUN	933600	0	157430	0	0	0	934	0	198
	180	29	JUN	939381	0	65150	0	0	0	941	0	74
	181	30	JUN	907633	0	7996	0	0	0	941	0	10
	182	01	JUL	860688	0	1614	0	0	0	929	0	2
	183	02	JUL	889582	0	6293	0	0	0	922	0	9
	184	03	JUL	923724	0	60800	0	0	0	924	0	74
	185	04	JUL	916800	0	159816	0	0	0	917	0	209
	186	05	JUL	924000	0	152752	0	0	0	924	0	235
	187	06	JUL	929504	0	57031	0	0	0	931	0	65
	188	07	JUL	884533	0	4362	0	0	0	925	0	6
	189	08	JUL	851530	0	0	0	0	0	935	0	0
	190	09	JUL	895511	0	699	0	0	0	944	0	2
	191	10	JUL	949749	0	28378	0	0	0	950	0	37
	192	11	JUL	960000	0	90721	0	0	0	960	0	100
	193	12	JUL	979200	0	85122	0	0	0	979	0	96
	194	13	JUL	980348	0	15734	0	0	0	989	0	19
	195	14	JUL	897202	0	0	0	0	0	986	0	0
	196	15	JUL	850687	0	0	0	0	0	982	0	0
	197	16	JUL	896563	0	584	0	0	0	984	0	1
	198	17	JUL	981412	0	15914	0	0	0	994	0	23
	199	18	JUL	988800	0	82480	0	0	0	989	0	102
	200	19	JUL	986400	0	81007	0	0	0	986	0	104
	201	20	JUL	970202	0	21189	0	0	0	979	0	26
	202	21	JUL	893742	0	240	0	0	0	976	0	1
	203	22	JUL	850657	0	0	0	0	0	965	0	0
	204	23	JUL	890084	0	766	0	0	0	953	0	1
	205	24	JUL	940576	0	33514	0	0	0	943	0	46
	206	25	JUL	940800	0	114713	0	0	0	941	0	133
	207	26	JUL	936000	0	124413	0	0	0	936	0	143
	208	27	JUL	928254	0	55648	0	0	0	934	0	64
	209	28	JUL	887584	0	5136	0	0	0	936	0	6
	210	29	JUL	849855	0	197	0	0	0	924	0	0
	211	30	JUL	885015	0	5030	0	0	0	924	0	7
	212	31	JUL	914063	0	56905	0	0	0	914	0	68
	213	01	AUG	919200	0	145561	0	0	0	919	0	180
	214	02	AUG	924000	0	148897	0	0	0	924	0	206
	215	03	AUG	923517	0	60005	0	0	0	924	0	69
	216	04	AUG	897287	0	6176	0	0	0	936	0	8
	217	05	AUG	865997	0	2129	0	0	0	928	0	3
	218	06	AUG	901887	0	9617	0	0	0	926	0	15
	219	07	AUG	933295	0	67648	0	0	0	934	0	88
	220	08	AUG	948000	0	143284	0	0	0	948	0	180
	221	09	AUG	948000	0	147820	0	0	0	948	0	205
	222	10	AUG	959461	0	55710	0	0	0	960	0	68
	223	11	AUG	918335	0	1952	0	0	0	961	0	3
	224	12	AUG	882499	0	0	0	0	0	959	0	0
	225	13	AUG	924749	0	1955	0	0	0	968	0	3
	226	14	AUG	954974	0	54282	0	0	0	955	0	71
	227	15	AUG	955200	0	148716	0	0	0	955	0	177
	228	16	AUG	962400	0	144369	0	0	0	962	0	187
	229	17	AUG	957416	0	59108	0	0	0	958	0	69
	230	18	AUG	921837	0	7741	0	0	0	948	0	10
	231	19	AUG	887877	0	1217	0	0	0	942	0	2
	232	20	AUG	924211	0	10490	0	0	0	941	0	17
	233	21	AUG	938400	0	93807	0	0	0	938	0	123
	234	22	AUG	936000	0	196170	0	0	0	936	0	273
	235	23	AUG	928800	0	211517	0	0	0	929	0	332
	236	24	AUG	933600	0	119848	0	0	0	934	0	172
	237	25	AUG	937021	0	19528	0	0	0	946	0	26
	238	26	AUG	915654	0	5850	0	0	0	936	0	10
	239	27	AUG	936602	0	30436	0	0	0	941	0	46
	240	28	AUG	936000	0	132037	0	0	0	936	0	172
	241	29	AUG	948000	0	212842	0	0	0	948	0	298
	242	30	AUG	943200	0	222931	0	0	0	943	0	332
	243	31	AUG	933600	0	139140	0	0	0	934	0	191
	244	01	SEP	941611	0	31053	0	0	0	943	0	40
	245	02	SEP	940732	0	8408	0	0	0	958	0	11
	246	03	SEP	956685	0	31281	0	0	0	958	0	46
	247	04	SEP	943200	0	149979	0	0	0	943	0	200
	248	05	SEP	955200	0	234678	0	0	0	955	0	332
	249	06	SEP	950400	0	242524	0	0	0	950	0	383
	250	07	SEP	952800	0	151566	0	0	0	953	0	243
	251	08	SEP	947683	0	59604	0	0	0	948	0	69
	252	09	SEP	953426	0	22231	0	0	0	960	0	28
	253	10	SEP	962266	0	60025	0	0	0	962	0	76
	254	11	SEP	957600	0	178517	0	0	0	958	0	234
	255	12	SEP	952800	0	281703	0	0	0	953	0	351
	256	13	SEP	943200	0	295323	0	0	0	943	0	413
	257	14	SEP	950400	0	207110	0	0	0	950	0	312
	258	15	SEP	950400	0	103887	0	0	0	950	0	140
	259	16	SEP	944144	0	72606	0	0	0	946	0	88
	260	17	SEP	957600	0	112265	0	0	0	958	0	146
	261	18	SEP	960000	0	223188	0	0	0	960	0	297
	262	19	SEP	945600	0	327216	0	0	0	946	0	402
	263	20	SEP	945600	0	332740	0	0	0	946	0	459
	264	21	SEP	940800	0	260967	0	0	0	941	0	410
	265	22	SEP	938400	0	159620	0	0	0	938	0	274
	266	23	SEP	948000	0	98370	0	0	0	948	0	164
	267	24	SEP	948000	0	151629	0	0	0	948	0	231
	268	25	SEP	948000	0	270713	0	0	0	948	0	366
	269	26	SEP	948000	0	364459	0	0	0	948	0	444
	270	27	SEP	938400	0	379892	0	0	0	938	0	494
	271	28	SEP	940800	0	301610	0	0	0	941	0	474
	272	29	SEP	936000	0	208418	0	0	0	936	0	431
	273	30	SEP	936000	0	169904	0	0	0	936	0	412
	274	01	OCT	940800	0	216782	0	0	0	941	0	441
	275	02	OCT	940800	0	325728	0	0	0	941	0	471
	276	03	OCT	943200	0	410762	0	0	0	943	0	509
	277	04	OCT	940800	0	418502	0	0	0	941	0	552
	278	05	OCT	945600	0	338057	0	0	0	946	0	542
	279	06	OCT	955200	0	230038	0	0	0	955	0	528
	280	07	OCT	945600	0	200124	0	0	0	946	0	501
	281	08	OCT	945600	0	253894	0	0	0	946	0	517
	282	09	OCT	952800	0	356165	0	0	0	953	0	526
	283	10	OCT	964800	0	431539	0	0	0	965	0	547
	284	11	OCT	964800	0	437539	0	0	0	965	0	569
	285	12	OCT	962400	0	365272	0	0	0	962	0	563
	286	13	OCT	969600	0	262580	0	0	0	970	0	554
	287	14	OCT	969600	0	219646	0	0	0	970	0	532
	288	15	OCT	969600	0	275156	0	0	0	970	0	546
	289	16	OCT	957600	0	393705	0	0	0	958	0	555
	290	17	OCT	969600	0	469239	0	0	0	970	0	575
	291	18	OCT	969600	0	476223	0	0	0	970	0	603
	292	19	OCT	976800	0	394324	0	0	0	977	0	607
	293	20	OCT	972000	0	303814	0	0	0	972	0	607
	294	21	OCT	967200	0	269636	0	0	0	967	0	607
	295	22	OCT	962400	0	325816	0	0	0	962	0	607
	296	23	OCT	952800	0	443116	0	0	0	953	0	608
	297	24	OCT	950400	0	530333	0	0	0	950	0	624
	298	25	OCT	945600	0	539621	0	0	0	946	0	638
	299	26	OCT	955200	0	458909	0	0	0	955	0	631
	300	27	OCT	957600	0	361414	0	0	0	958	0	624
	301	28	OCT	948000	0	330282	0	0	0	948	0	624
	302	29	OCT	948000	0	383208	0	0	0	948	0	624
	303	30	OCT	952800	0	484794	0	0	0	953	0	625
	304	31	OCT	948000	441	567806	0	0	0	948	1	637
	305	01	NOV	960000	2166	563170	0	0	0	960	3	645
	306	02	NOV	962400	0	493120	0	0	0	962	0	628
	307	03	NOV	952800	0	408075	0	0	0	953	0	629
	308	04	NOV	955200	0	366123	0	0	0	955	0	629
	309	05	NOV	945600	0	427540	0	0	0	946	0	629
	310	06	NOV	945600	0	531749	0	0	0	946	0	631
	311	07	NOV	960000	2764	592182	0	0	0	960	4	641
	312	08	NOV	950400	7240	599007	0	0	0	950	9	646
	313	09	NOV	943200	514	548947	0	0	0	943	1	641
	314	10	NOV	957600	0	443946	0	0	0	958	0	631
	315	11	NOV	948000	0	414576	0	0	0	948	0	629
	316	12	NOV	950400	0	462118	0	0	0	950	0	630
	317	13	NOV	948000	2475	561139	0	0	0	948	3	634
	318	14	NOV	952800	16403	616774	0	0	0	953	19	641
	319	15	NOV	960000	9449	620053	0	0	0	960	13	642
	320	16	NOV	964800	0	562458	0	0	0	965	0	646
	321	17	NOV	957600	0	483150	0	0	0	958	0	644
	322	18	NOV	960000	0	440896	0	0	0	960	0	643
	323	19	NOV	960000	0	491117	0	0	0	960	0	644
	324	20	NOV	950400	2433	599040	0	0	0	950	3	655
	325	21	NOV	952800	28293	651019	0	0	0	953	35	658
	326	22	NOV	957600	30415	652352	0	0	0	958	40	662
	327	23	NOV	967200	6231	599900	0	0	0	967	8	655
	328	24	NOV	960000	0	513682	0	0	0	960	0	646
	329	25	NOV	952800	0	483394	0	0	0	953	0	647
	330	26	NOV	945600	1320	535890	0	0	0	946	2	649
	331	27	NOV	938400	21968	628525	0	0	0	938	26	648
	332	28	NOV	943200	75437	646050	0	0	0	943	93	648
	333	29	NOV	940800	81528	645080	0	0	0	941	96	646
	334	30	NOV	952800	13186	627879	0	0	0	953	17	648
	335	01	DEC	962400	0	545599	0	0	0	962	0	645
	336	02	DEC	955200	0	509464	0	0	0	955	0	641
	337	03	DEC	952800	0	558827	0	0	0	953	0	647
	338	04	DEC	960000	16413	640469	0	0	0	960	23	653
	339	05	DEC	972000	77648	651838	0	0	0	972	88	653
	340	06	DEC	967200	83198	650255	0	0	0	967	99	650
	341	07	DEC	976800	8982	645156	0	0	0	977	13	662
	342	08	DEC	976800	11	563015	0	0	0	977	0	664
	343	09	DEC	976800	0	522009	0	0	0	977	0	661
	344	10	DEC	969600	640	576319	0	0	0	970	1	657
	345	11	DEC	957600	34689	649997	0	0	0	958	46	662
	346	12	DEC	948000	114849	662239	0	0	0	948	150	662
	347	13	DEC	957600	108027	664799	0	0	0	958	155	665
	348	14	DEC	948000	42535	666433	0	0	0	948	50	674
	349	15	DEC	943200	5005	613844	0	0	0	943	7	669
	350	16	DEC	943200	1187	574109	0	0	0	943	2	663
	351	17	DEC	943200	10330	614109	0	0	0	943	13	660
	352	18	DEC	940800	62962	657177	0	0	0	941	86	660
	353	19	DEC	948000	142957	660000	0	0	0	948	188	660
	354	20	DEC	938400	154859	660000	0	0	0	938	203	660
	355	21	DEC	936000	70562	659463	0	0	0	936	104	660
	356	22	DEC	943200	8476	624420	0	0	0	943	11	665
	357	23	DEC	931200	4700	598700	0	0	0	931	8	659
	358	24	DEC	938400	16883	626884	0	0	0	938	24	658
	359	25	DEC	936000	82191	657600	0	0	0	936	106	658
	360	26	DEC	943200	163201	657600	0	0	0	943	219	658
	361	27	DEC	938400	166205	660000	0	0	0	938	234	660
	362	28	DEC	931200	85689	661527	0	0	0	931	109	662
	363	29	DEC	926400	22694	627300	0	0	0	926	25	654
	364	30	DEC	938400	17703	585392	0	0	0	938	20	645
