B	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

B	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	9	5	9	5	10	4	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	9	5	3	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	9	5	9	1	1	8	5
	10	10	JAN	9	5	9	5	8	4	1	1	1	1	1	1	1	1	1	1	8	9	1	1	1	1	9	5	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	9	5	9	5	9	1	1	9	3
	11	11	JAN	9	5	9	5	8	4	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	9	5	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	9	5	9	1	1	9	4
	12	12	JAN	9	5	9	5	6	4	1	1	1	1	1	1	1	1	1	1	8	9	1	1	1	1	9	5	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	9	5	9	1	1	6	5
	13	13	JAN	9	5	9	5	8	4	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	4	5	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	9	5	9	1	1	8	4
	14	14	JAN	8	3	9	7	7	3	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	2	7	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	9	7	9	1	1	7	3
	15	15	JAN	8	1	2	7	7	4	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	2	7	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	9	7	9	7	9	1	1	8	9
	16	16	JAN	9	1	9	7	5	3	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	9	7	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	2	7	2	1	1	6	1
	17	17	JAN	9	3	2	3	5	3	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	9	3	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	7	10	3	2	3	2	1	1	6	1
	18	18	JAN	9	3	9	3	7	3	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	10	7	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	7	10	7	10	3	10	1	1	7	10
	19	19	JAN	9	3	4	7	7	3	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	4	7	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	10	7	10	7	10	1	1	5	3
	20	20	JAN	5	3	4	7	7	8	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	4	7	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	5	7
	21	21	JAN	1	7	9	7	7	8	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	4	7	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	5	7	5	1	1	1	7
	22	22	JAN	4	7	9	7	7	8	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	4	7	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	1	7
	23	23	JAN	9	7	9	7	4	8	1	1	1	1	1	1	1	1	1	1	7	4	1	1	1	1	9	7	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	4	7
	24	24	JAN	9	7	5	7	4	7	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	5	7	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	7	1	1	1	7	7	5	7	5	7	5	1	1	9	10
	25	25	JAN	9	7	10	7	6	3	1	1	1	1	1	1	1	1	1	1	6	9	1	1	1	1	9	7	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	7	1	1	1	7	7	5	7	5	7	5	1	1	7	9
	26	26	JAN	9	7	9	7	4	3	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	1	9	7	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	9	7	9	1	1	4	3
	27	27	JAN	4	10	8	10	7	9	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	9	10	4	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	7	9
	28	28	JAN	4	6	8	6	6	9	1	1	1	1	1	1	1	1	1	1	6	4	1	1	1	1	1	6	4	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	6	9
	29	29	JAN	7	10	1	10	7	9	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	10	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	7	8
	30	30	JAN	1	10	1	10	6	3	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	3	10	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	6	10
	31	31	JAN	4	10	4	10	1	10	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	4	10	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	4	10	4	10	4	1	1	1	5
	32	01	FEB	4	10	6	10	1	10	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	3	10	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	10	1	1	1	10	2	3	10	3	10	3	1	1	6	3
	33	02	FEB	1	7	4	7	1	9	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	3	10	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	1	8
	34	03	FEB	5	7	1	10	5	9	1	1	1	1	1	1	1	1	1	1	7	4	1	1	1	1	1	10	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	4	7	4	1	1	5	3
	35	04	FEB	4	7	4	10	2	3	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	1	10	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	10	3	10	3	1	1	2	3
	36	05	FEB	5	10	3	10	5	4	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	10	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	10	3	10	3	1	1	5	3
	37	06	FEB	3	7	3	7	5	3	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	7	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	5	7
	38	07	FEB	3	7	3	2	2	3	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	7	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	5	6
	39	08	FEB	5	7	3	2	2	3	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	2	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	5	1
	40	09	FEB	5	9	5	2	2	3	1	1	1	1	1	1	1	1	1	1	2	8	1	1	1	1	3	2	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	7	5	7	5	1	1	5	3
	41	10	FEB	8	4	3	2	10	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	2	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	10	3
	42	11	FEB	8	4	3	4	2	4	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	6	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	3
	43	12	FEB	7	4	3	4	2	4	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	4	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	2	3
	44	13	FEB	7	4	3	4	2	3	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	2	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	7	3
	45	14	FEB	8	1	3	1	7	5	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	8	4	8	1	1	2	4
	46	15	FEB	8	1	3	7	7	5	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	2	8	2	8	1	1	8	4
	47	16	FEB	8	4	3	4	7	4	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	7	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	2	8	2	8	1	1	7	5
	48	17	FEB	8	4	3	1	7	4	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	2	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	1	5	1	5	1	1	7	3
	49	18	FEB	2	4	9	1	7	4	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	2	7	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	10	7	10	7	10	1	1	7	3
	50	19	FEB	3	4	3	1	7	4	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	2	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	7	3
	51	20	FEB	3	1	3	1	7	10	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	10	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	10	1	10	1	1	7	1
	52	21	FEB	3	7	10	8	5	10	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	10	7	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	5	1
	53	22	FEB	2	6	10	8	9	10	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	10	8	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	9	7
	54	23	FEB	4	6	10	8	9	10	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	10	6	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	9	6
	55	24	FEB	1	6	10	6	9	10	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	8	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	9	10
	56	25	FEB	8	6	3	8	8	2	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	8	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	8	10
	57	26	FEB	1	6	2	8	8	2	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	8	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	2	8	2	1	1	8	10
	58	27	FEB	1	8	10	8	1	7	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	2	8	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	1	10
	59	28	FEB	5	8	10	8	1	7	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	10	8	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	7	8	7	1	1	1	8
	60	01	MAR	5	8	5	8	9	7	1	1	1	1	1	1	1	1	1	1	9	7	1	1	1	1	5	8	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	5	8	5	1	1	9	8
	61	02	MAR	9	7	5	4	9	7	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	4	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	8	5	8	5	1	1	9	5
	62	03	MAR	4	6	7	8	9	8	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	63	04	MAR	8	9	8	4	4	1	1	1	1	1	1	1	1	1	1	1	9	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	64	05	MAR	8	9	7	4	4	8	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	65	06	MAR	4	9	5	4	4	2	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	1	4	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	66	07	MAR	10	4	10	4	4	2	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	10	4	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	2
	67	08	MAR	10	4	10	4	4	2	1	1	1	1	1	1	1	1	1	1	4	8	1	1	1	1	10	4	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	6	2
	68	09	MAR	10	2	8	6	9	2	1	1	1	1	1	1	1	1	1	1	9	8	1	1	1	1	1	6	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	8	4	8	1	1	9	8
	69	10	MAR	8	9	8	6	6	1	1	1	1	1	1	1	1	1	1	1	9	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	6	8
	70	11	MAR	1	3	8	6	6	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	6	1
	71	12	MAR	1	9	8	3	3	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	6	1
	72	13	MAR	10	2	1	4	3	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	6	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	73	14	MAR	3	2	1	6	3	1	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	3	2	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	1	3	1
	74	15	MAR	3	9	1	10	8	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	10	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	9	1	9	1	1	1	8	1
	75	16	MAR	5	2	1	10	8	4	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	1	10	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	10	1
	76	17	MAR	1	9	7	4	10	6	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	1	1	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	10	1
	77	18	MAR	1	9	8	10	10	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	10	1
	78	19	MAR	5	2	7	2	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	10	5
	79	20	MAR	6	10	6	4	2	7	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	1	10	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	2	5
	80	21	MAR	3	10	3	7	2	5	1	1	1	1	1	1	1	1	1	1	2	6	1	1	1	1	3	10	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	8	6	8	6	1	1	2	5
	81	22	MAR	1	7	3	7	1	6	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	3	10	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	3	1	3	1	1	1	3
	82	23	MAR	6	9	6	7	1	4	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	1	1	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	8	3	8	3	1	1	1	6
	83	24	MAR	6	9	8	5	1	1	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	1	1	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	7	2
	84	25	MAR	2	9	8	5	1	1	1	1	1	1	1	1	1	1	1	1	9	2	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	85	26	MAR	2	9	8	5	1	1	1	1	1	1	1	1	1	1	1	1	9	2	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2
	86	27	MAR	4	9	8	7	1	7	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	2	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2
	87	28	MAR	4	9	4	7	8	5	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	2	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	7	4	7	4	1	1	1	4
	88	29	MAR	7	10	2	1	7	10	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	2	7	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	4
	89	30	MAR	4	9	6	1	7	1	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	2
	90	31	MAR	4	9	8	5	1	1	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	2
	91	01	APR	4	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	7	5
	92	02	APR	5	8	8	5	1	3	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	7	5
	93	03	APR	7	3	9	3	7	3	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	7	5	7	5	1	1	7	2
