B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	73378972	73378972	1953461	69589420	76922880	74.09	5.13	62.08	80.00	1605151	-19136	16411	-40371	6102	0	0	0	1715276	0	1715276	1715276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	46102	888000	1032000	0	0	0	0	0	0	0	0	100265	43003	14149	168036	633475	21918	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	45283	1872000	2040000	243060	46718	167964	347101	243060	46718	167964	347101	0	0	0	0	1719	30	1694	1798
	10	10	JAN	79998681	79998681	2435762	74007800	84403760	79.45	3.99	69.17	84.86	1655293	-22154	21844	-64269	2703	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	49244	864000	1032000	0	0	0	0	0	0	0	0	184134	53434	68597	276547	638400	15920	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1824000	2040000	156666	59317	59453	291403	156666	59317	59453	291403	0	0	0	0	1839	44	1755	1901
	11	11	JAN	80120819	80120819	2635778	73670040	84635520	79.44	3.90	69.17	85.03	1652462	-23124	23496	-65570	12495	0	0	0	1798184	0	1798184	1798184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	52855	864000	1032000	0	0	0	0	0	0	0	0	186260	58578	64375	289944	640800	18745	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1824000	2040000	154540	63262	46056	295625	154540	63262	46056	295625	0	0	0	0	1855	66	1754	1962
	12	12	JAN	73538022	73538022	2048068	68925830	77173120	73.86	5.18	60.47	80.25	1596991	-23276	20069	-52586	13748	0	0	0	1717364	0	1717364	1717364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1032000	0	0	0	0	0	0	0	0	102988	54849	5691	201164	640700	26372	600000	695987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	62814	1824000	2016000	237912	54389	134836	331298	237912	54389	134836	331298	0	0	0	0	1732	50	1674	1823
	13	13	JAN	66284960	66284960	1306664	64310650	68065320	64.71	6.25	50.75	71.50	1526281	-22421	33282	-86256	29721	0	0	0	1616324	0	1616324	1616324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	56997	864000	1032000	0	0	0	0	0	0	0	0	25794	27501	0	82816	622508	29102	563813	665037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	62584	1824000	1992000	326097	43038	253184	396187	326097	43038	253184	396187	0	0	0	0	1612	42	1542	1680
	14	14	JAN	63560478	63560478	938339	62368000	65499967	58.06	5.85	50.58	68.50	1502253	-19307	31231	-72296	33681	0	0	0	1571518	0	1571518	1571518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	51698	864000	1032000	0	0	0	0	0	0	0	0	6865	11901	0	35222	594946	25818	533768	624000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	58837	1824000	1992000	374989	34425	324778	426232	374989	34425	324778	426232	0	0	0	0	1591	56	1507	1656
	15	15	JAN	65877472	65877472	1337752	64009440	67861260	63.13	6.45	53.97	72.50	1527028	-25409	33464	-79142	16782	0	0	0	1616970	0	1616970	1616970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	41845	888000	1032000	0	0	0	0	0	0	0	0	18513	22755	0	73828	622648	25161	576000	648972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	54991	1824000	2016000	340439	38863	286172	396333	340439	38863	286172	396333	0	0	0	0	1613	41	1550	1667
	16	16	JAN	73605140	73605140	2192043	70488020	77897760	74.14	5.38	65.08	80.25	1593999	-24777	24955	-69936	828	0	0	0	1718644	0	1718644	1718644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	52800	864000	1056000	0	0	0	0	0	0	0	0	103193	61799	17393	205746	645073	34696	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	68767	1824000	2016000	233333	59837	154254	314027	233333	59837	154254	314027	0	0	0	0	1733	31	1685	1784
	17	17	JAN	87001738	80315738	2793691	76244060	85407653	577.31	1495.37	72.50	5063.42	1650268	-24085	21457	-56899	4323	0	0	0	1800116	0	1800116	1800116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	52636	864000	1056000	0	0	0	0	0	0	0	0	189297	70633	86051	289096	643200	38400	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	334	1003	0	3343	0	0	0	0	0.50	1.50	0	5.00	10.00	1920000	80319	1800000	2040000	144303	78707	22904	255212	143969	79227	19561	255212	0	0	0	0	1832	39	1768	1880
	18	18	JAN	87865986	81193986	2328376	77909320	85490640	1180.10	3031.87	76.67	10244.56	1646447	-21608	19958	-63222	9900	0	0	0	1800066	0	1800066	1800066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	54518	816000	1032000	0	0	0	0	0	0	0	0	208525	59838	143570	320841	638400	38995	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	334	1000	0	3333	0	0	0	0	0.60	1.50	0	5.00	20.00	1900800	71034	1752000	2016000	122675	64855	15159	216430	122342	65402	14034	216430	0	0	0	0	1853	56	1752	1918
	19	19	JAN	74150790	74150790	2159906	71299800	77919840	75.18	5.12	69.33	83.92	1578384	-32457	24675	-79414	2506	0	0	0	1718492	0	1718492	1718492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	56029	792000	1008000	0	0	0	0	0	0	0	0	123635	62742	56807	247078	638400	45789	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	72835	1728000	2016000	202765	59438	88922	301342	202765	59438	88922	301342	0	0	0	0	1732	59	1663	1845
	20	20	JAN	67030393	67030393	1817936	64739680	70492620	65.00	7.98	50.75	80.25	1518966	-23807	24269	-74280	6306	0	0	0	1616696	0	1616696	1616696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	55564	816000	1008000	0	0	0	0	0	0	0	0	45132	58533	0	174416	616556	46303	552000	689146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	83863	1704000	1992000	295911	68378	161584	368998	295911	68378	161584	368998	0	0	0	0	1623	37	1563	1704
	21	21	JAN	64489980	64489980	1577526	62282027	67029280	59.76	8.75	50.58	80.00	1493926	-16496	28965	-80774	26946	0	0	0	1571140	0	1571140	1571140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	58591	792000	1008000	0	0	0	0	0	0	0	0	24193	47866	0	146366	599251	38826	550500	654118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	92205	1680000	1992000	336556	70693	189634	403541	336556	70693	189634	403541	0	0	0	0	1605	39	1538	1680
	22	22	JAN	67047962	67047962	2062467	64251050	70989760	64.78	8.05	53.36	80.50	1511427	-26090	21274	-75972	8055	0	0	0	1615844	0	1615844	1615844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	57999	792000	1008000	0	0	0	0	0	0	0	0	46141	61176	0	195872	622013	47132	552000	712897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	88670	1680000	1968000	294246	72879	140128	356886	294246	72879	140128	356886	0	0	0	0	1619	26	1582	1680
	23	23	JAN	74672776	74672776	2596374	70444880	78802240	75.14	4.69	66.83	80.25	1591532	-18812	16014	-47995	1937	0	0	0	1716772	0	1716772	1716772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	34696	864000	984000	0	0	0	0	0	0	0	0	125960	57337	45061	217028	638400	37489	576000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	55823	1824000	2016000	205240	56862	118972	305592	205240	56862	118972	305592	0	0	0	0	1731	40	1693	1824
	24	24	JAN	87321685	81727685	1935774	79005220	85883653	495.69	1245.97	77.50	4233.58	1656772	-10162	7918	-23098	3355	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	25057	888000	984000	0	0	0	0	0	0	0	0	215046	48976	134959	310046	633600	34279	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	839	0	2797	0	0	0	0	0.50	1.50	0	5.00	10.00	1896000	46785	1824000	1992000	108954	47039	25954	201041	108674	47537	23157	201041	0	0	0	0	1850	28	1799	1887
	25	25	JAN	84789789	82163789	1415059	79969280	84866560	330.42	748.12	80.00	2574.78	1652788	-7661	7935	-25274	0	0	0	0	1796690	0	1796690	1796690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	37258	864000	984000	0	0	0	0	0	0	0	0	221697	40701	164116	292832	638400	30735	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	394	0	1313	0	0	0	0	0.30	0.90	0	3.00	10.00	1884000	45852	1800000	1944000	95103	38927	19168	147346	94971	39185	17855	147346	0	0	0	0	1875	36	1800	1917
	26	26	JAN	75176684	75176684	2272725	71795240	78870800	75.99	4.44	68.17	80.58	1591261	-13707	9005	-29114	0	0	0	0	1714366	0	1714366	1714366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	37258	864000	984000	0	0	0	0	0	0	0	0	135859	58675	46940	232885	636000	34363	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	62814	1776000	1968000	183341	58891	79115	265060	183341	58891	79115	265060	0	0	0	0	1750	56	1693	1842
	27	27	JAN	67335696	67335696	1482318	65521280	70134640	65.62	5.90	58.19	75.00	1525516	-9782	16623	-41284	10772	0	0	0	1611836	0	1611836	1611836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	48537	864000	984000	0	0	0	0	0	0	0	0	41233	44395	160	123683	627220	29422	597480	704048	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	65110	1776000	1968000	289146	51441	186102	349809	289146	51441	186102	349809	0	0	0	0	1617	22	1582	1657
	28	28	JAN	64223887	64223887	1146307	62697733	65943120	58.11	6.20	50.42	68.50	1499425	-6947	15391	-34739	15512	0	0	0	1565528	0	1565528	1565528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	46102	840000	1008000	0	0	0	0	0	0	0	0	12361	22221	0	66789	607820	34034	548355	666449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	62814	1776000	1992000	349419	52697	245211	422128	349419	52697	245211	422128	0	0	0	0	1601	36	1540	1656
	29	29	JAN	66622635	66622635	1431048	63958960	68973860	62.56	6.15	53.81	73.17	1533233	-5738	23673	-62999	23635	0	0	0	1609486	0	1609486	1609486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	48299	864000	1032000	0	0	0	0	0	0	0	0	21840	31586	0	88173	633908	29133	593281	683799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1824000	1992000	321052	49362	240184	373204	321052	49362	240184	373204	0	0	0	0	1638	40	1550	1704
	30	30	JAN	73620023	73620023	1983165	71665700	78091520	72.74	3.28	68.50	80.00	1583356	-15289	17133	-36789	14606	0	0	0	1709680	0	1709680	1709680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	52636	840000	1008000	0	0	0	0	0	0	0	0	94416	51789	26400	197644	671175	27569	624000	717863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	62768	1824000	2040000	216009	50110	151109	315714	216009	50110	151109	315714	0	0	0	0	1716	29	1683	1782
	31	31	JAN	80866575	80866575	2484436	76903300	86371653	411.81	997.12	74.33	3403.17	1641633	-5724	10995	-30031	9990	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	45789	864000	1008000	0	0	0	0	0	0	0	0	183132	58341	100291	311646	679200	24120	624000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	47091	1848000	1992000	124068	45754	48354	211709	124068	45754	48354	211709	0	0	0	0	1847	35	1767	1882
	32	01	FEB	83502277	80886277	2564570	78249280	86594907	496.01	852.47	77.94	2574.61	1629130	-15057	17954	-44344	1993	0	0	0	1788116	0	1788116	1788116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	49710	840000	1008000	0	0	0	0	0	0	0	0	196128	57796	132044	324936	667200	25849	624000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	350	0	1173	0	0	0	0	0.50	1.02	0	3.00	20.00	1884000	51753	1824000	1968000	111072	48048	35064	179956	110941	48254	33891	179956	0	0	0	0	1845	54	1757	1916
	33	02	FEB	74091964	74091964	2727461	70440960	78161600	74.44	4.93	68.50	80.42	1567145	-19310	17630	-46048	3084	0	0	0	1705060	0	1705060	1705060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	50113	840000	984000	0	0	0	0	0	0	0	0	113750	62402	50589	216548	664800	32289	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	60763	1800000	1968000	193450	59174	98480	261411	193450	59174	98480	261411	0	0	0	0	1742	63	1666	1841
