SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	25603	47029	-66790	61767	55976	7851	43915	66790	0	24090	2790	2240	729	6112	2790	2240	729	6112	0.93	0.75	0.24	2.04	80.00	20.00	0	0	0	0
	41	10	FEB	28597	30163	-28148	59315	46463	12783	29924	66685	0	25474	1894	2634	0	7064	1894	2634	0	7064	0.63	0.88	0	2.35	60.00	20.00	0	0	0	0
	42	11	FEB	-2921	18870	-38686	15670	42343	14351	19378	63084	0	5290	416	610	0	1570	416	610	0	1570	0.14	0.20	0	0.52	40.00	60.00	0	0	0	0
	43	12	FEB	12896	36924	-60402	37143	46045	8588	39699	62768	0	14475	1507	1170	459	3578	1507	1170	459	3578	0.50	0.39	0.15	1.19	80.00	40.00	0	0	0	0
	44	13	FEB	7893	41275	-68720	47862	49677	10812	40430	68720	0	9306	1880	1975	131	5366	1880	1975	131	5366	0.63	0.66	0.04	1.79	80.00	60.00	0	0	0	0
	45	14	FEB	8569	44361	-64868	60057	52579	9128	39753	64868	0	8956	1865	1544	0	4047	1865	1544	0	4047	0.62	0.51	0	1.35	80.00	60.00	0	0	0	0
	46	15	FEB	6023	45932	-63302	57684	55157	7432	42385	64216	0	12351	2389	1923	0	5070	2389	1923	0	5070	0.80	0.64	0	1.69	80.00	40.00	0	0	0	0
	47	16	FEB	783	43681	-69104	57514	54518	10782	38937	69104	0	8817	2144	2137	0	5581	2144	2137	0	5581	0.71	0.71	0	1.86	80.00	60.00	0	0	0	0
	48	17	FEB	-29137	38266	-70622	18022	52545	11835	35458	70622	0	-11687	1642	2131	0	5795	1642	2131	0	5795	0.55	0.71	0	1.93	40.00	80.00	0	0	0	0
	49	18	FEB	-13820	24715	-57618	13121	46805	8163	33835	57618	0	-8761	827	1117	0	2984	827	1117	0	2984	0.28	0.37	0	0.99	60.00	80.00	0	0	0	0
	50	19	FEB	11634	47671	-70072	68853	55099	13153	38367	70072	0	11505	2937	2893	131	7682	2937	2893	131	7682	0.98	0.96	0.04	2.56	80.00	60.00	0	0	0	0
	51	20	FEB	20712	45080	-63491	68808	55089	10537	40586	68808	0	16838	2776	2651	262	7456	2776	2651	262	7456	0.93	0.88	0.09	2.49	80.00	40.00	0	0	0	0
	52	21	FEB	25737	41994	-53630	71736	55828	9543	42192	71736	0	23691	2676	2588	459	7456	2676	2588	459	7456	0.89	0.86	0.15	2.49	80.00	60.00	0	0	0	0
	53	22	FEB	19100	40248	-53072	66785	51341	9260	38197	66785	0	22942	2694	2571	459	7515	2694	2571	459	7515	0.90	0.86	0.15	2.50	80.00	20.00	0	0	0	0
	54	23	FEB	13022	48247	-65724	66858	55484	9530	44078	66858	0	20268	3731	3597	0	9761	3731	3597	0	9761	1.24	1.20	0	3.25	80.00	60.00	0	0	0	0
	55	24	FEB	9892	44905	-62238	71465	47925	17050	25851	71465	0	16643	2417	2230	0	5640	2417	2230	0	5640	0.81	0.74	0	1.88	60.00	40.00	0	0	0	0
	56	25	FEB	7142	47497	-51293	64621	53825	10456	34554	64621	0	5937	873	762	0	1789	873	762	0	1789	0.29	0.25	0	0.60	60.00	60.00	0	0	0	0
	57	26	FEB	-1177	49476	-64774	72000	55899	11502	38871	72000	0	-2012	2439	3061	0	8074	2439	3061	0	8074	0.81	1.02	0	2.69	60.00	80.00	0	0	0	0
	58	27	FEB	9234	41490	-48443	70566	50786	11181	39534	70566	0	10617	2503	3235	0	8300	2503	3235	0	8300	0.83	1.08	0	2.77	80.00	80.00	0	0	0	0
	59	28	FEB	12678	37808	-26232	72000	54682	9696	43683	72000	0	10572	2188	3260	257	8692	2188	3260	257	8692	0.73	1.09	0.09	2.90	100.00	60.00	0	0	0	0
	60	01	MAR	5485	35842	-38831	66027	49324	9538	36962	66215	0	12355	1887	2843	0	7456	1887	2843	0	7456	0.63	0.95	0	2.49	60.00	80.00	0	0	0	0
	61	02	MAR	2234	35047	-30187	69395	52577	9452	41241	69395	0	10993	1876	3022	0	7849	1876	3022	0	7849	0.63	1.01	0	2.62	100.00	80.00	0	0	0	0
	62	03	MAR	-3145	48964	-65690	57021	47322	15857	18594	65690	0	10066	1643	1776	0	4344	1643	1776	0	4344	0.55	0.59	0	1.45	40.00	40.00	0	0	0	0
	63	04	MAR	11531	46031	-61828	61745	54972	10581	34737	62569	0	8752	1843	1745	0	3924	1843	1745	0	3924	0.61	0.58	0	1.31	60.00	60.00	0	0	0	0
	64	05	MAR	26362	32372	-16911	72000	51429	11741	38267	72000	0	18778	3568	5472	0	14421	3568	5472	0	14421	1.19	1.82	0	4.81	100.00	40.00	0	0	0	0
	65	06	MAR	14822	48342	-53355	72000	58732	11359	39490	72000	0	10858	4211	5847	153	15599	4211	5847	153	15599	1.40	1.95	0.05	5.20	80.00	60.00	0	0	0	0
	66	07	MAR	16349	49036	-65139	72000	59932	11387	39032	72000	0	11123	4240	5884	153	15599	4240	5884	153	15599	1.41	1.96	0.05	5.20	80.00	40.00	0	0	0	0
	67	08	MAR	15497	45744	-57682	72000	52169	12677	33228	72000	0	14516	4101	5590	257	14981	4101	5590	257	14981	1.37	1.86	0.09	4.99	80.00	40.00	0	0	0	0
	68	09	MAR	13038	46807	-49279	72000	52376	11252	37167	72000	0	15523	4895	6183	153	16835	4895	6183	153	16835	1.63	2.06	0.05	5.61	80.00	40.00	0	0	0	0
	69	10	MAR	10345	55579	-72000	72000	54430	21724	22545	72000	0	11198	3746	3565	0	9418	3746	3565	0	9418	1.25	1.19	0	3.14	40.00	40.00	0	0	0	0
	70	11	MAR	-3627	55065	-60806	66020	55913	9668	39261	66020	0	4630	3445	2422	182	6671	3445	2422	182	6671	1.15	0.81	0.06	2.22	40.00	60.00	0	0	0	0
	71	12	MAR	7998	44035	-33707	61808	55150	9856	38239	66720	0	7711	2316	1851	91	4927	2316	1851	91	4927	0.77	0.62	0.03	1.64	80.00	60.00	0	0	0	0
	72	13	MAR	11107	43491	-31460	65031	55326	10584	43286	70072	0	14010	4197	4682	0	12714	4197	4682	0	12714	1.40	1.56	0	4.24	60.00	60.00	0	0	0	0
	73	14	MAR	8390	41697	-38880	66340	57142	10385	39089	67521	0	13799	4226	3934	91	9202	4226	3934	91	9202	1.41	1.31	0.03	3.07	100.00	80.00	0	0	0	0
	74	15	MAR	13113	36770	-19639	62758	52889	13908	26023	63043	0	21471	3898	3815	0	8516	3898	3815	0	8516	1.30	1.27	0	2.84	80.00	40.00	0	0	0	0
	75	16	MAR	4793	42099	-49201	64918	54018	14729	26710	66367	0	15449	3501	3075	0	7406	3501	3075	0	7406	1.17	1.03	0	2.47	60.00	60.00	0	0	0	0
	76	17	MAR	5269	56558	-72000	72000	54512	20562	26100	72000	0	10086	4485	5200	46	13744	4485	5200	46	13744	1.49	1.73	0.02	4.58	40.00	60.00	0	0	0	0
	77	18	MAR	3176	50138	-70818	72000	54053	15422	31711	72000	0	-239	3662	4630	0	11272	3662	4630	0	11272	1.22	1.54	0	3.76	60.00	80.00	0	0	0	0
	78	19	MAR	17070	48007	-67711	63808	57750	7297	47379	67711	0	12564	4028	2122	0	6296	4028	2122	0	6296	1.34	0.71	0	2.10	80.00	40.00	0	0	0	0
	79	20	MAR	23738	47541	-57053	70169	58736	6996	50840	70169	0	25316	4296	2539	525	8500	4296	2539	525	8500	1.43	0.85	0.17	2.83	80.00	40.00	0	0	0	0
	80	21	MAR	28428	46655	-62415	71614	56987	8801	47975	71614	0	31121	6142	5263	1181	16271	6142	5263	1181	16271	2.05	1.75	0.39	5.42	80.00	20.00	0	0	0	0
	81	22	MAR	34088	45974	-55586	71957	59373	7179	50764	71957	0	33595	6445	4324	1195	14173	6445	4324	1195	14173	2.15	1.44	0.40	4.72	80.00	20.00	0	0	0	0
	82	23	MAR	41644	42082	-40548	71221	62104	7591	50900	71221	0	42331	7314	5870	1934	18370	7314	5870	1934	18370	2.44	1.96	0.64	6.12	100.00	20.00	0	0	0	0
	83	24	MAR	33247	46474	-41488	72000	55574	17989	27138	72000	0	28620	5406	6443	0	16835	5406	6443	0	16835	1.80	2.15	0	5.61	80.00	20.00	0	0	0	0
	84	25	MAR	36720	30809	-14945	65198	51815	12215	32155	65544	0	30919	2332	2857	0	7456	2332	2857	0	7456	0.78	0.95	0	2.49	100.00	20.00	0	0	0	0
	85	26	MAR	39011	33501	-24748	70315	53322	12226	33550	70315	0	35988	4481	4248	1022	12576	4481	4248	1022	12576	1.49	1.42	0.34	4.19	80.00	20.00	0	0	0	0
	86	27	MAR	27199	46218	-60052	72000	57896	7866	49795	72000	0	30757	5349	5011	787	14796	5349	5011	787	14796	1.78	1.67	0.26	4.93	80.00	40.00	0	0	0	0
	87	28	MAR	30979	39845	-46739	64172	52246	6853	43510	64172	0	37067	5437	5531	1181	15785	5437	5531	1181	15785	1.81	1.84	0.39	5.26	80.00	20.00	0	0	0	0
	88	29	MAR	34011	36308	-34582	68705	53204	8719	43696	68705	0	37000	5148	5983	459	16530	5148	5983	459	16530	1.72	1.99	0.15	5.51	80.00	40.00	0	0	0	0
	89	30	MAR	38670	25581	-2792	64492	50327	10699	36694	64492	0	40708	3663	3802	459	9732	3663	3802	459	9732	1.22	1.27	0.15	3.24	100.00	20.00	0	0	0	0
	90	31	MAR	32855	34880	-20071	72000	50233	16820	31935	72000	0	25348	14752	23839	352	61956	14752	23839	352	61956	4.92	7.95	0.12	20.65	100.00	40.00	0	0	0	0
	91	01	APR	49201	41550	-33646	72000	64395	11499	42324	72000	0	47788	544364	516561	0	1388513	544364	516561	0	1388513	181.45	172.19	0	462.84	80.00	20.00	0	0	0	0
