EHV-EAST	link	va	daily
EHV-WEST	VARIABLES	BEGIN	END
	28	1	364

EHV-EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	48	17	FEB	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-89760	14448	-105600	-62400	89760	14448	62400	105600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-84960	23739	-105600	-38400	84960	23739	38400	105600	0	-82560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-84960	23739	-105600	-38400	84960	23739	38400	105600	0	-82560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-82560	22080	-93600	-38400	82560	22080	38400	93600	0	-82560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-90720	10227	-105600	-74400	90720	10227	74400	105600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-90720	10227	-105600	-74400	90720	10227	74400	105600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-100800	5879	-105600	-93600	100800	5879	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-103200	4800	-105600	-93600	103200	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-100800	5879	-105600	-93600	100800	5879	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-88320	7498	-93600	-74400	88320	7498	74400	93600	0	-88320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-92160	10023	-105600	-74400	92160	10023	74400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-93120	7022	-105600	-86400	93120	7022	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-93120	7022	-105600	-86400	93120	7022	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
