EHV-EAST	link	va	weekly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-654720	7022	-667200	-648000	654720	7022	648000	667200	0	-652320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-643680	10776	-655200	-626400	643680	10776	626400	655200	0	-643680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-643680	14826	-655200	-619200	643680	14826	619200	655200	0	-643680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-648000	21359	-676800	-612000	648000	21359	612000	676800	0	-640800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-655200	0	-655200	-655200	655200	0	655200	655200	0	-655200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-650880	8640	-655200	-633600	650880	8640	633600	655200	0	-650880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-624960	60480	-655200	-504000	624960	60480	504000	655200	0	-624960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-621120	58126	-691200	-544800	621120	58126	544800	691200	0	-613920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-643680	15360	-655200	-616800	643680	15360	616800	655200	0	-643680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-609120	92160	-655200	-424800	609120	92160	424800	655200	0	-609120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-648480	29991	-684000	-592800	648480	29991	592800	684000	0	-634080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-616320	61365	-655200	-496800	616320	61365	496800	655200	0	-616320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-654240	23150	-691200	-621600	654240	23150	621600	691200	0	-639840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-622080	31454	-655200	-571200	622080	31454	571200	655200	0	-622080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-643680	16793	-655200	-612000	643680	16793	612000	655200	0	-643680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-657600	4800	-667200	-655200	657600	4800	655200	667200	0	-655200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-654240	1920	-655200	-650400	654240	1920	650400	655200	0	-649440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-663360	14044	-691200	-655200	663360	14044	655200	691200	0	-653760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-660000	9600	-679200	-655200	660000	9600	655200	679200	0	-655200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-659520	16793	-691200	-640800	659520	16793	640800	691200	0	-652320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-649440	7055	-655200	-640800	649440	7055	640800	655200	0	-649440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-637920	21648	-655200	-604800	637920	21648	604800	655200	0	-630720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-640800	28800	-655200	-583200	640800	28800	583200	655200	0	-640800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-652800	19200	-679200	-619200	652800	19200	619200	679200	0	-648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-640320	55344	-691200	-532800	640320	55344	532800	691200	0	-630720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-615840	56969	-655200	-508800	615840	56969	508800	655200	0	-615840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-643680	11699	-655200	-626400	643680	11699	626400	655200	0	-643680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-604800	58866	-655200	-496800	604800	58866	496800	655200	0	-600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-598080	72897	-655200	-460800	598080	72897	460800	655200	0	-595680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-627360	23446	-655200	-602400	627360	23446	602400	655200	0	-627360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-665280	22586	-691200	-633600	665280	22586	633600	691200	0	-650880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-652320	5760	-655200	-640800	652320	5760	640800	655200	0	-652320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
