B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	9232	11780	0	37116	9232	11780	0	37116	0	0	-461607	589005	-1855801	0	461607	589005	0	1855801	0	0	0	0	50.00	0	0	0	0	0
	43	12	FEB	17916	11870	0	31140	17916	11870	0	31140	0	0	-921409	614438	-1556999	0	921409	614438	0	1556999	3.80	9.05	0	30.00	70.00	0	0	0	0	0
	44	13	FEB	25245	9749	1270	35693	25245	9749	1270	35693	0	0	-1354001	502147	-1884527	-76200	1354001	502147	76200	1884527	34.75	32.46	0	88.00	80.00	0	0	0	0	0
	45	14	FEB	10604	10758	0	31017	10604	10758	0	31017	0	0	-597265	582576	-1615020	0	597265	582576	0	1615020	13.00	25.88	0	82.01	40.00	0	0	0	0	0
	46	15	FEB	10950	11741	0	33902	10950	11741	0	33902	0	0	-618602	641679	-1794147	0	618602	641679	0	1794147	12.80	25.35	0	80.00	50.00	0	0	0	0	0
	47	16	FEB	18301	11030	3200	34465	18301	11030	3200	34465	0	0	-1000521	583329	-1723306	-159997	1000521	583329	159997	1723306	18.20	24.56	0	77.99	80.00	0	0	0	0	0
	48	17	FEB	12850	13006	0	31333	12850	13006	0	31333	0	0	-691555	721401	-1807503	0	691555	721401	0	1807503	4.85	9.15	0	30.00	70.00	0	0	0	0	0
	49	18	FEB	7137	10812	0	25763	7137	10812	0	25763	0	0	-356851	540606	-1288134	0	356851	540606	0	1288134	0	0	0	0	30.00	0	0	0	0	0
	50	19	FEB	18651	13213	0	33119	18651	13213	0	33119	0	0	-972801	704959	-1844948	0	972801	704959	0	1844948	10.20	21.44	0	72.00	80.00	0	0	0	0	0
	51	20	FEB	20487	10853	0	35121	20487	10853	0	35121	0	0	-1108489	597980	-2059140	0	1108489	597980	0	2059140	20.20	29.11	0	82.00	70.00	0	0	0	0	0
	52	21	FEB	14101	12501	0	31106	14101	12501	0	31106	0	0	-796277	695490	-1720312	0	796277	695490	0	1720312	16.60	23.46	0	72.00	60.00	0	0	0	0	0
	53	22	FEB	16035	12750	0	32105	16035	12750	0	32105	0	0	-916010	702610	-1806296	0	916010	702610	0	1806296	19.20	24.05	0	72.00	60.00	0	0	0	0	0
	54	23	FEB	20206	11762	0	33657	20206	11762	0	33657	0	0	-1078123	615432	-1750181	0	1078123	615432	0	1750181	7.40	9.34	0	24.00	80.00	0	0	0	0	0
	55	24	FEB	8103	11572	0	27215	8103	11572	0	27215	0	0	-432756	621984	-1512886	0	432756	621984	0	1512886	9.60	19.53	0	55.99	40.00	0	0	0	0	0
	56	25	FEB	5425	11044	0	32680	5425	11044	0	32680	0	0	-287116	591999	-1792786	0	287116	591999	0	1792786	5.60	16.80	0	56.00	20.00	0	0	0	0	0
	57	26	FEB	7632	10810	0	29625	7632	10810	0	29625	0	0	-396525	565210	-1510512	0	396525	565210	0	1510512	5.00	12.04	0	40.00	40.00	0	0	0	0	0
	58	27	FEB	19549	12871	0	33812	19549	12871	0	33812	0	0	-1041042	684628	-1768112	0	1041042	684628	0	1768112	13.20	18.57	0	56.00	70.00	0	0	0	0	0
	59	28	FEB	19021	12009	0	34064	19021	12009	0	34064	0	0	-1022734	602940	-1741364	0	1022734	602940	0	1741364	13.60	24.03	0	72.00	50.00	0	0	0	0	0
	60	01	MAR	19683	10636	0	36177	19683	10636	0	36177	0	0	-1072601	539556	-1869228	0	1072601	539556	0	1869228	9.40	16.88	0	56.00	70.00	0	0	0	0	0
	61	02	MAR	24207	12616	0	36361	24207	12616	0	36361	0	0	-1272999	671297	-1923683	0	1272999	671297	0	1923683	31.55	35.57	0	93.51	90.00	0	0	0	0	0
	62	03	MAR	2688	4519	0	14644	2688	4519	0	14644	0	0	-134384	225929	-732184	0	134384	225929	0	732184	0	0	0	0	20.00	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	735	1484	0	4133	735	1484	0	4133	0	0	-36746	74205	-206667	0	36746	74205	0	206667	0	0	0	0	10.00	0	0	0	0	0
	65	06	MAR	17924	11735	0	30535	17924	11735	0	30535	0	0	-923865	620344	-1780560	0	923865	620344	0	1780560	0.80	2.40	0	8.00	80.00	0	0	0	0	0
	66	07	MAR	25783	11114	0	36820	25783	11114	0	36820	0	0	-1356869	570698	-1890612	0	1356869	570698	0	1890612	42.35	34.35	0	94.01	80.00	0	0	0	0	0
	67	08	MAR	29779	6339	17227	36432	29779	6339	17227	36432	0	0	-1593153	367380	-2054648	-961221	1593153	367380	961221	2054648	35.65	25.41	0	72.50	100.00	0	0	0	0	0
	68	09	MAR	13558	12838	0	33057	13558	12838	0	33057	0	0	-680904	646542	-1682982	0	680904	646542	0	1682982	1.20	3.60	0	12.00	50.00	0	0	0	0	0
	69	10	MAR	71	213	0	711	71	213	0	711	0	0	-3553	10660	-35533	0	3553	10660	0	35533	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	11982	13211	0	33464	11982	13211	0	33464	0	0	-603878	668132	-1686560	0	603878	668132	0	1686560	0.60	1.80	0	6.00	50.00	0	0	0	0	0
	73	14	MAR	28147	4277	20757	33612	28147	4277	20757	33612	0	0	-1518430	255454	-1885893	-1125428	1518430	255454	1125428	1885893	32.20	25.40	0	70.00	100.00	0	0	0	0	0
	74	15	MAR	27424	7558	13103	36861	27424	7558	13103	36861	0	0	-1473433	415891	-1898754	-655134	1473433	415891	655134	1898754	38.00	31.92	0	82.00	100.00	0	0	0	0	0
	75	16	MAR	16840	15025	0	36237	16840	15025	0	36237	0	0	-853655	763360	-1811868	0	853655	763360	0	1811868	0.40	1.20	0	4.00	60.00	0	0	0	0	0
	76	17	MAR	622	1281	0	3789	622	1281	0	3789	0	0	-31120	64055	-189463	0	31120	64055	0	189463	0	0	0	0	10.00	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	11937	13380	0	35241	11937	13380	0	35241	0	0	-608732	688873	-1814549	0	608732	688873	0	1814549	0.60	1.80	0	6.00	50.00	0	0	0	0	0
	80	21	MAR	21508	10236	0	33645	21508	10236	0	33645	0	0	-1141843	566625	-1826728	0	1141843	566625	0	1826728	20.60	25.91	0	63.99	90.00	0	0	0	0	0
	81	22	MAR	23817	10142	0	33071	23818	10142	0	33071	0	0	-1249073	555848	-1864244	0	1249073	555848	0	1864244	14.20	22.24	0	60.00	90.00	0	0	0	0	0
	82	23	MAR	3280	5002	0	14507	3280	5002	0	14507	0	0	-163979	250073	-725317	0	163979	250073	0	725317	0	0	0	0	30.00	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	3242	6526	0	17875	3242	6526	0	17875	0	0	-162091	326314	-893713	0	162091	326314	0	893713	0	0	0	0	20.00	0	0	0	0	0
	87	28	MAR	15534	13394	0	33961	15534	13394	0	33961	0	0	-797419	697400	-1785660	0	797419	697400	0	1785660	17.60	32.84	0	84.00	70.00	0	0	0	0	0
	88	29	MAR	15713	13568	0	34497	15713	13568	0	34497	0	0	-806847	705860	-1797541	0	806847	705860	0	1797541	6.55	17.15	0	57.49	60.00	0	0	0	0	0
	89	30	MAR	252	755	0	2516	252	755	0	2516	0	0	-12580	37740	-125800	0	12580	37740	0	125800	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	1651	4954	0	16512	1651	4954	0	16512	0	0	-82558	247675	-825582	0	82558	247675	0	825582	0	0	0	0	10.00	0	0	0	0	0
	94	04	APR	11847	13506	0	35808	11847	13506	0	35808	0	0	-594095	678421	-1808010	0	594095	678421	0	1808010	1.80	5.40	0	18.00	50.00	0	0	0	0	0
	95	05	APR	9273	11736	0	26839	9273	11736	0	26839	0	0	-468907	594665	-1371939	0	468907	594665	0	1371939	0	0	0	0	40.00	0	0	0	0	0
	96	06	APR	12	35	0	117	12	35	0	117	0	0	-587	1760	-5867	0	587	1760	0	5867	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	4204	6944	0	19113	4204	6944	0	19113	0	0	-210178	347214	-955646	0	210178	347214	0	955646	0	0	0	0	30.00	0	0	0	0	0
	102	12	APR	2376	6666	0	22332	2376	6666	0	22332	0	0	-118784	333275	-1116576	0	118784	333275	0	1116576	0	0	0	0	10.00	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	43	129	0	429	43	129	0	429	0	0	-2147	6440	-21467	0	2147	6440	0	21467	0	0	0	0	0	0	0	0	0	0
	108	18	APR	3755	7540	0	20309	3755	7540	0	20309	0	0	-187725	377019	-1015467	0	187725	377019	0	1015467	0	0	0	0	20.00	0	0	0	0	0
	109	19	APR	2763	8205	0	27377	2763	8205	0	27377	0	0	-138133	410262	-1368867	0	138133	410262	0	1368867	0	0	0	0	10.00	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	90	270	0	899	90	270	0	899	0	0	-3371	10114	-33713	0	3371	10114	0	33713	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	24	72	0	240	24	72	0	240	0	0	-900	2700	-9000	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0
	119	29	APR	2587	5408	0	18099	2587	5408	0	18099	0	0	-96697	201943	-675703	0	96697	201943	0	675703	0.10	0.30	0	1.00	10.00	0	0	0	0	0
	120	30	APR	707	2120	0	7068	707	2120	0	7068	0	0	-26504	79513	-265044	0	26504	79513	0	265044	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	1393	2798	0	7556	1393	2798	0	7556	0	0	-52230	104931	-283356	0	52230	104931	0	283356	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	6919	10320	0	28028	6919	10320	0	28028	0	0	-257812	384310	-1042036	0	257812	384310	0	1042036	0.55	1.01	0	3.00	30.00	0	0	0	0	0
	127	07	MAY	3107	5582	0	17438	3107	5582	0	17438	0	0	-116050	208168	-649412	0	116050	208168	0	649412	0.15	0.45	0	1.50	10.00	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	6997	7868	0	20809	6997	7868	0	20809	0	0	-261946	294244	-775825	0	261946	294244	0	775825	0.15	0.45	0	1.50	20.00	0	0	0	0	0
	133	13	MAY	17319	9778	0	30224	17319	9778	0	30224	0	0	-646022	363948	-1121388	0	646022	363948	0	1121388	1.15	1.20	0	4.00	80.00	0	0	0	0	0
	134	14	MAY	7658	8302	0	23574	7658	8302	0	23574	0	0	-286285	309947	-881031	0	286285	309947	0	881031	0.30	0.51	0	1.50	30.00	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	14249	8512	1112	30714	14249	8512	1112	30714	0	0	-531475	315673	-1138269	-41701	531475	315673	41701	1138269	0.95	1.44	0	4.49	50.00	0	0	0	0	0
	140	20	MAY	21881	7824	7968	34153	21881	7824	7968	34153	0	0	-810593	284930	-1267250	-298806	810593	284930	298806	1267250	2.85	3.53	0	9.99	80.00	0	0	0	0	0
	141	21	MAY	13468	12644	0	34109	13468	12644	0	34109	0	0	-500850	469084	-1265573	0	500850	469084	0	1265573	1.40	1.81	0	4.50	40.00	0	0	0	0	0
	142	22	MAY	1331	2594	0	7250	1331	2594	0	7250	0	0	-49916	97264	-271875	0	49916	97264	0	271875	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	1259	3485	0	11695	1259	3485	0	11695	0	0	-47209	130677	-438562	0	47209	130677	0	438562	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	21405	10447	143	33189	21405	10447	143	33189	0	0	-793694	386600	-1235576	-5362	793694	386600	5363	1235576	2.45	3.87	0	13.49	80.00	0	0	0	0	0
	147	27	MAY	27168	6780	11903	35358	27168	6780	11903	35358	0	0	-988584	243287	-1286924	-446362	988584	243287	446362	1286924	5.20	4.48	0	12.99	90.00	0	0	0	0	0
	148	28	MAY	19920	12250	0	35515	19920	12250	0	35515	0	0	-738952	453246	-1325795	0	738952	453246	0	1325795	2.15	2.77	0	9.49	80.00	0	0	0	0	0
	149	29	MAY	3980	6409	0	18454	3980	6409	0	18454	0	0	-149264	240349	-692010	0	149264	240349	0	692010	0	0	0	0	20.00	0	0	0	0	0
	150	30	MAY	303	909	0	3030	303	909	0	3030	0	0	-11362	34087	-113623	0	11362	34087	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	13	40	0	134	13	40	0	134	0	0	-502	1507	-5025	0	503	1507	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	5084	8005	0	21954	5084	8005	0	21954	0	0	-190657	300174	-823258	0	190657	300174	0	823258	0	0	0	0	10.00	0	0	0	0	0
	153	02	JUN	21475	10189	0	34116	21475	10189	0	34116	0	0	-788055	376057	-1271881	0	788055	376057	0	1271881	4.30	5.17	0	17.50	90.00	0	0	0	0	0
	154	03	JUN	21246	12665	0	34387	21246	12665	0	34387	0	0	-769113	460712	-1244504	0	769113	460712	0	1244504	5.30	5.51	0	14.99	80.00	0	0	0	0	0
	155	04	JUN	25870	9262	312	34875	25870	9262	312	34875	0	0	-946411	342715	-1288303	-11700	946411	342715	11700	1288303	5.20	5.64	0	17.50	90.00	0	0	0	0	0
	156	05	JUN	4625	8156	0	26310	4625	8156	0	26310	0	0	-172674	303841	-979111	0	172675	303841	0	979111	0.25	0.75	0	2.50	10.00	0	0	0	0	0
	157	06	JUN	443	1330	0	4433	443	1330	0	4433	0	0	-16624	49871	-166237	0	16624	49871	0	166237	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	800	2400	0	8001	800	2400	0	8001	0	0	-30004	90011	-300037	0	30004	90011	0	300037	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	9191	10341	0	30152	9191	10341	0	30152	0	0	-343304	385049	-1117189	0	343304	385049	0	1117189	0.45	1.35	0	4.50	30.00	0	0	0	0	0
	160	09	JUN	28086	8142	5952	35557	28086	8142	5952	35557	0	0	-1027437	300439	-1324407	-208320	1027437	300439	208320	1324407	2.85	3.36	0	10.00	100.00	0	0	0	0	0
	161	10	JUN	17338	11024	0	36129	17338	11024	0	36129	0	0	-615636	400683	-1324848	0	615636	400683	0	1324848	2.40	4.88	0	14.00	90.00	0	0	0	0	0
