B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	2611	5419	0	18099	2611	5419	0	18099	0	0	-97597	202361	-675703	0	97597	202361	0	675703	0.10	0.30	0	1.00	10.00	0	0	0	0	0
	18	9019	14123	0	41468	9019	14123	0	41468	0	0	-336546	526717	-1546025	0	336547	526717	0	1546025	0.55	1.01	0	3.00	30.00	0	0	0	0	0
	19	27423	20691	1767	68471	27423	20691	1767	68471	0	0	-1024019	770838	-2546625	-66264	1024019	770838	66264	2546625	1.45	1.99	0	6.99	80.00	0	0	0	0	0
	20	43788	21803	12572	80253	43788	21803	12572	80253	0	0	-1628353	802101	-2990012	-471460	1628353	802101	471460	2990012	4.10	5.24	0	15.98	90.00	0	0	0	0	0
	21	64631	28620	12597	110017	64631	28620	12597	110017	0	0	-2380253	1044900	-4052250	-472387	2380254	1044900	472387	4052250	9.04	8.44	0	26.97	90.00	0	0	0	0	0
	22	72023	21216	20258	93482	72023	21216	20258	93482	0	0	-2647905	790130	-3463525	-734185	2647905	790130	734185	3463525	11.75	8.13	2.00	25.98	100.00	0	0	0	0	0
	23	86353	11506	59579	103884	86353	11506	59579	103884	0	0	-3152090	401496	-3767977	-2202722	3152091	401496	2202722	3767977	11.15	6.96	3.50	27.00	100.00	0	0	0	0	0
	24	103400	20079	66436	141835	103400	20079	66436	141835	0	0	-3763666	728875	-5152281	-2431967	3763666	728875	2431968	5152281	15.49	9.39	1.50	28.00	100.00	0	0	0	0	0
	25	106553	10394	90074	125387	106553	10394	90074	125387	0	0	-3879223	370165	-4534441	-3292135	3879223	370165	3292136	4534441	14.04	7.19	3.00	21.98	100.00	0	0	0	0	0
	26	107761	13212	86432	135473	107761	13212	86432	135473	0	0	-3916361	480047	-4853756	-3067667	3916361	480047	3067667	4853756	12.70	7.00	2.99	26.49	100.00	0	0	0	0	0
	27	91074	16364	66858	115133	91074	16364	66858	115133	0	0	-3337729	582783	-4231750	-2488278	3337729	582783	2488278	4231750	8.95	8.39	2.49	31.01	100.00	0	0	0	0	0
	28	115983	8496	101637	128227	115983	8496	101637	128227	0	0	-4245746	303561	-4682592	-3751135	4245747	303561	3751135	4682592	12.00	7.20	2.00	21.49	100.00	0	0	0	0	0
	29	107368	14480	73167	129656	107368	14480	73167	129656	0	0	-3910446	543475	-4760893	-2676337	3910446	543475	2676337	4760893	12.09	5.37	2.99	23.51	100.00	0	0	0	0	0
	30	100376	19111	80136	137068	100376	19111	80136	137068	0	0	-3658470	694888	-5030963	-2925531	3658470	694888	2925531	5030963	9.59	7.99	0	25.98	100.00	0	0	0	0	0
	31	107036	20905	62592	149778	107036	20905	62592	149778	0	0	-3920187	741516	-5396543	-2323235	3920187	741516	2323235	5396543	9.65	7.62	0	21.49	100.00	0	0	0	0	0
	32	93062	14182	79895	126903	93062	14182	79895	126903	0	0	-3385256	518621	-4590672	-2954284	3385257	518621	2954284	4590672	10.85	7.61	3.00	27.50	100.00	0	0	0	0	0
	33	102096	13768	84695	128667	102096	13768	84695	128667	0	0	-3742470	515056	-4705010	-3051553	3742470	515056	3051553	4705011	8.95	4.70	2.00	17.50	100.00	0	0	0	0	0
	34	108147	13481	82533	128109	108147	13481	82533	128109	0	0	-3937769	473141	-4692923	-3043554	3937769	473141	3043554	4692923	15.64	10.95	2.00	34.97	100.00	0	0	0	0	0
	35	97740	24902	52112	147520	97740	24902	52112	147520	0	0	-3583832	910341	-5418989	-1927385	3583833	910341	1927385	5418989	13.59	11.37	1.50	39.47	100.00	0	0	0	0	0
	36	82658	15457	54740	101752	82658	15457	54740	101752	0	0	-3058046	575893	-3778257	-1998754	3058046	575893	1998754	3778257	10.00	7.63	0	25.50	100.00	0	0	0	0	0
	37	58964	31981	20617	115306	58964	31981	20617	115306	0	0	-2185320	1173881	-4232051	-773137	2185320	1173881	773137	4232051	7.60	8.32	0	24.50	100.00	0	0	0	0	0
	38	28172	20109	3769	71993	28172	20109	3769	71993	0	0	-1051068	749933	-2684803	-141337	1051068	749933	141338	2684803	1.80	1.75	0	5.00	70.00	0	0	0	0	0
	39	8797	12338	0	37250	8797	12338	0	37250	0	0	-328684	460679	-1389375	0	328684	460679	0	1389375	0.40	0.77	0	2.50	30.00	0	0	0	0	0
	40	370	1111	0	3702	370	1111	0	3702	0	0	-13882	41647	-138825	0	13883	41647	0	138825	0	0	0	0	0	0	0	0	0	0
	41	150	330	0	1054	150	330	0	1054	0	0	-6192	12963	-39524	0	6193	12963	0	39524	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	1518	3942	0	13213	1518	3942	0	13213	0	0	-75881	197117	-660681	0	75881	197117	0	660681	0	0	0	0	10.00	0	0	0	0	0
	44	10281	19597	0	57584	10281	19597	0	57584	0	0	-519783	993766	-2936561	0	519783	993766	0	2936561	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	45	32901	39956	0	111659	32901	39956	0	111659	0	0	-1746954	2161798	-6130547	0	1746954	2161797	0	6130547	18.25	33.25	0	96.00	60.00	0	0	0	0	0
	46	54113	28197	475	94053	54113	28197	475	94053	0	0	-2871091	1571488	-5081592	-23733	2871091	1571488	23733	5081592	19.10	42.24	0	143.99	90.00	0	0	0	0	0
	47	84558	25903	28191	120669	84558	25903	28191	120669	0	0	-4475292	1475204	-6785967	-1409564	4475292	1475204	1409565	6785967	63.60	72.83	0	178.01	100.00	0	0	0	0	0
	48	97908	12816	75681	117296	97908	12816	75681	117296	0	0	-5267131	617183	-6358968	-4383698	5267131	617183	4383698	6358969	84.60	62.92	20.00	196.00	100.00	0	0	0	0	0
	49	93081	12711	63546	109382	93081	12711	63546	109382	0	0	-4972849	701967	-5723551	-3247778	4972849	701967	3247779	5723551	63.00	43.31	10.00	158.00	100.00	0	0	0	0	0
	50	107677	16376	87271	135338	107677	16376	87271	135338	0	0	-5754638	838483	-7189700	-4649006	5754638	838483	4649006	7189700	92.95	51.51	10.00	193.99	100.00	0	0	0	0	0
	51	99626	19141	70387	147079	99626	19141	70387	147079	0	0	-5436620	1051638	-8083702	-3969596	5436620	1051638	3969596	8083702	90.70	58.30	24.00	168.00	100.00	0	0	0	0	0
	52	98353	19106	72309	137443	98353	19106	72309	137443	0	0	-5393421	1112114	-7715643	-3931785	5393421	1112114	3931785	7715643	58.60	32.18	8.00	109.99	100.00	0	0	0	0	0
