B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	625	838	-0	2387	625	838	0	2387	0	0	-37512	50304	-143222	0	37512	50304	0	143222	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	99	296	-0	986	99	296	0	986	0	0	-5916	17748	-59161	0	5916	17748	0	59161	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	67	161	-0	533	67	161	0	533	0	0	-5360	12849	-42640	0	5360	12849	0	42640	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	243	729	-0	2431	243	729	0	2431	0	0	-19448	58344	-194480	0	19448	58344	0	194480	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	408	872	-0	2725	408	872	0	2725	0	0	-32646	69735	-218003	0	32646	69735	0	218003	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	300	900	-0	3000	300	900	0	3000	0	0	-24000	72000	-240000	0	24000	72000	0	240000	0	0	0	0	10.00	0	0	0	0	0
	53	03	JAN	04:00	600	1200	-0	3000	600	1200	0	3000	0	0	-48000	96001	-240003	0	48000	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	54	03	JAN	05:00	300	900	-0	3000	300	900	0	3000	0	0	-24000	72000	-240000	0	24000	72000	0	240000	0	0	0	0	10.00	0	0	0	0	0
	55	03	JAN	06:00	372	902	-0	3000	372	902	0	3000	0	0	-28338	71730	-240000	0	28338	71730	0	240000	0	0	0	0	10.00	0	0	0	0	0
	56	03	JAN	07:00	637	1186	-0	3000	637	1186	0	3000	0	0	-50244	95111	-240003	0	50244	95111	0	240003	0	0	0	0	20.00	0	0	0	0	0
	57	03	JAN	08:00	705	1189	-0	3000	705	1189	0	3000	0	0	-54282	94701	-240003	0	54282	94701	0	240003	0	0	0	0	20.00	0	0	0	0	0
	58	03	JAN	09:00	603	1198	-0	3000	603	1198	0	3000	0	0	-48192	95906	-240003	0	48192	95906	0	240003	0	0	0	0	20.00	0	0	0	0	0
	59	03	JAN	10:00	300	900	-0	3000	300	900	0	3000	0	0	-24000	72000	-240000	0	24000	72000	0	240000	0	0	0	0	10.00	0	0	0	0	0
	60	03	JAN	11:00	600	1200	-0	3000	600	1200	0	3000	0	0	-48000	96001	-240003	0	48000	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	61	03	JAN	12:00	409	923	-0	3000	409	923	0	3000	0	0	-32712	73817	-240000	0	32712	73817	0	240000	0	0	0	0	10.00	0	0	0	0	0
	62	03	JAN	13:00	243	729	-0	2431	243	729	0	2431	0	0	-19448	58344	-194480	0	19448	58344	0	194480	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	14	41	-0	137	14	41	0	137	0	0	-1096	3288	-10960	0	1096	3288	0	10960	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	234	676	-0	2259	234	676	0	2259	0	0	-18688	54042	-180720	0	18688	54042	0	180720	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	437	947	-0	3000	437	947	0	3000	0	0	-34968	75764	-240000	0	34968	75764	0	240000	0	0	0	0	10.00	0	0	0	0	0
	75	04	JAN	02:00	650	1121	-0	3000	650	1121	0	3000	0	0	-52024	89713	-240000	0	52024	89713	0	240000	0	0	0	0	10.00	0	0	0	0	0
	76	04	JAN	03:00	219	656	-0	2186	219	656	0	2186	0	0	-17491	52473	-174909	0	17491	52473	0	174909	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	600	1200	-0	3000	600	1200	0	3000	0	0	-48000	96001	-240003	0	48000	96001	0	240003	0	0	0	0	20.00	0	0	0	0	0
	78	04	JAN	05:00	42	125	-0	417	42	125	0	417	0	0	-2502	7506	-25020	0	2502	7506	0	25020	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	462	974	-0	3000	462	974	0	3000	0	0	-33696	74597	-240000	0	33696	74597	0	240000	0	0	0	0	10.00	0	0	0	0	0
	80	04	JAN	07:00	743	1205	-0	3000	743	1205	0	3000	0	0	-56550	95149	-240003	0	56550	95149	0	240003	0	0	0	0	20.00	0	0	0	0	0
	81	04	JAN	08:00	720	1194	-0	3000	720	1194	0	3000	0	0	-55212	94826	-240003	0	55212	94826	0	240003	0	0	0	0	20.00	0	0	0	0	0
	82	04	JAN	09:00	942	1353	-0	3000	942	1353	0	3000	0	0	-74544	108573	-240003	0	74544	108573	0	240003	0	0	0	0	30.00	0	0	0	0	0
	83	04	JAN	10:00	410	867	-0	2681	410	867	0	2681	0	0	-32824	69400	-214453	0	32824	69400	0	214453	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	487	1006	-0	3000	487	1006	0	3000	0	0	-38968	80511	-240003	0	38968	80511	0	240003	0	0	0	0	10.00	0	0	0	0	0
	85	04	JAN	12:00	633	1120	-0	3000	633	1120	0	3000	0	0	-50640	89578	-240000	0	50640	89578	0	240000	0	0	0	0	10.00	0	0	0	0	0
	86	04	JAN	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	8	23	-0	77	8	23	0	77	0	0	-616	1848	-6160	0	616	1848	0	6160	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	38	112	-0	375	38	112	0	375	0	0	-2262	6746	-22500	0	2262	6746	0	22500	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	786	1049	-0	2805	786	1049	0	2805	0	0	-47136	62933	-168298	0	47136	62933	0	168298	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	1124	1393	-0	3000	1124	1393	0	3000	0	0	-60264	74039	-156003	0	60264	74039	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	102	05	JAN	05:00	1418	1352	-0	3000	1418	1352	0	3000	0	0	-74898	69289	-156003	0	74898	69289	0	156003	3.40	4.20	0	10.00	40.00	0	0	0	0	0
	103	05	JAN	06:00	1608	1377	-0	3000	1608	1377	0	3000	0	0	-86257	72673	-156003	0	86257	72673	0	156003	3.40	4.20	0	10.00	40.00	0	0	0	0	0
	104	05	JAN	07:00	1642	1389	-0	3000	1642	1389	0	3000	0	0	-88297	73789	-162482	0	88297	73789	0	162482	3.40	4.20	0	10.00	40.00	0	0	0	0	0
	105	05	JAN	08:00	1608	1377	-0	3000	1608	1377	0	3000	0	0	-86257	72672	-156003	0	86257	72672	0	156003	3.40	4.20	0	10.00	40.00	0	0	0	0	0
	106	05	JAN	09:00	1498	1357	-0	3000	1498	1357	0	3000	0	0	-79687	70342	-156003	0	79687	70342	0	156003	3.40	4.20	0	10.00	40.00	0	0	0	0	0
	107	05	JAN	10:00	1151	1372	-0	3000	1151	1372	0	3000	0	0	-61884	72781	-156003	0	61884	72781	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	108	05	JAN	11:00	871	1185	-0	3000	871	1185	0	3000	0	0	-49878	67028	-178078	0	49878	67028	0	178078	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	109	05	JAN	12:00	73	217	-0	725	73	217	0	725	0	0	-4362	13046	-43499	0	4362	13046	0	43499	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	159	478	-0	1593	159	478	0	1593	0	0	-7965	23894	-79648	0	7965	23894	0	79648	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	272	551	-0	1725	272	551	0	1725	0	0	-15409	32162	-103500	0	15409	32162	0	103500	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	1240	1150	-0	3000	1240	1150	0	3000	0	0	-67238	60280	-156000	0	67238	60280	0	156000	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	124	06	JAN	03:00	2531	610	1387	3000	2531	610	1387	3000	0	0	-137133	32835	-178740	-69350	137133	32835	69350	178740	1.80	3.63	0	10.00	40.00	0	0	0	0	0
	125	06	JAN	04:00	2885	231	2423	3000	2885	231	2423	3000	0	0	-152653	13650	-180000	-121150	152653	13650	121150	180000	3.20	3.92	0	8.00	80.00	0	0	0	0	0
	126	06	JAN	05:00	2482	1053	-0	3000	2482	1053	0	3000	0	0	-127684	54455	-156003	0	127684	54455	0	156003	5.00	4.12	0	10.00	80.00	0	0	0	0	0
	127	06	JAN	06:00	2700	900	-0	3000	2700	900	0	3000	0	0	-138001	46087	-156003	0	138001	46087	0	156003	5.20	3.92	0	10.00	90.00	0	0	0	0	0
	128	06	JAN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-153000	3000	-156003	-149997	153000	3000	149997	156003	5.20	3.92	0	10.00	100.00	0	0	0	0	0
	129	06	JAN	08:00	2700	900	-0	3000	2700	900	0	3000	0	0	-138001	46087	-156003	0	138001	46087	0	156003	5.20	3.92	0	10.00	90.00	0	0	0	0	0
	130	06	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-153600	2940	-156003	-149997	153600	2940	149997	156003	5.00	4.12	0	10.00	100.00	0	0	0	0	0
	131	06	JAN	10:00	2259	1123	-0	3000	2259	1123	0	3000	0	0	-121311	60910	-180000	0	121311	60910	0	180000	3.20	3.92	0	8.00	50.00	0	0	0	0	0
	132	06	JAN	11:00	2575	628	1387	3000	2575	628	1387	3000	0	0	-136907	30711	-156003	-69350	136907	30711	69350	156003	2.60	4.00	0	10.00	60.00	0	0	0	0	0
	133	06	JAN	12:00	1227	1114	-0	3000	1227	1114	0	3000	0	0	-66482	57749	-156003	0	66482	57749	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	134	06	JAN	13:00	432	777	-0	2498	432	777	0	2498	0	0	-23023	40833	-129896	0	23023	40833	0	129896	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	2	6	-0	21	2	6	0	21	0	0	-109	328	-1092	0	109	328	0	1092	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	238	363	-0	998	238	363	0	998	0	0	-12106	18423	-49900	0	12106	18423	0	49900	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	1030	1018	-0	2723	1030	1018	0	2723	0	0	-56396	54327	-136150	0	56396	54327	0	136150	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	2103	1219	-0	3000	2103	1219	0	3000	0	0	-110570	65378	-180002	0	110570	65378	0	180002	1.60	3.20	0	8.00	60.00	0	0	0	0	0
	148	07	JAN	03:00	2322	1184	-0	3000	2322	1184	0	3000	0	0	-119116	60952	-156003	0	119116	60952	0	156003	2.40	3.67	0	8.00	70.00	0	0	0	0	0
	149	07	JAN	04:00	2103	1370	-0	3000	2103	1370	0	3000	0	0	-106946	69741	-156003	0	106946	69741	0	156003	2.80	4.31	0	10.00	70.00	0	0	0	0	0
	150	07	JAN	05:00	2100	1375	-0	3000	2100	1375	0	3000	0	0	-109200	71990	-180002	0	109200	71990	0	180002	2.00	3.58	0	10.00	70.00	0	0	0	0	0
	151	07	JAN	06:00	2253	1207	-0	3000	2253	1207	0	3000	0	0	-113266	60763	-156003	0	113266	60763	0	156003	3.20	4.12	0	10.00	70.00	0	0	0	0	0
	152	07	JAN	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-121201	60645	-156000	0	121201	60645	0	156000	3.00	4.22	0	10.00	80.00	0	0	0	0	0
	153	07	JAN	08:00	2100	1375	-0	3000	2100	1375	0	3000	0	0	-106200	69561	-156003	0	106200	69561	0	156003	3.00	4.22	0	10.00	70.00	0	0	0	0	0
	154	07	JAN	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-120601	60327	-156003	0	120601	60327	0	156003	3.20	4.12	0	10.00	80.00	0	0	0	0	0
	155	07	JAN	10:00	1716	1310	-0	3000	1716	1310	0	3000	0	0	-90310	69852	-180002	0	90310	69852	0	180002	1.80	3.63	0	10.00	40.00	0	0	0	0	0
	156	07	JAN	11:00	2173	1183	-0	3000	2173	1183	0	3000	0	0	-111361	60698	-156003	0	111361	60698	0	156003	2.40	3.67	0	8.00	60.00	0	0	0	0	0
	157	07	JAN	12:00	1562	1388	-0	3000	1562	1388	0	3000	0	0	-82753	74261	-174722	0	82753	74261	0	174722	1.60	3.20	0	8.00	30.00	0	0	0	0	0
	158	07	JAN	13:00	1054	907	-0	2723	1054	907	0	2723	0	0	-57104	48293	-141596	0	57104	48293	0	141596	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	218	487	-0	1576	218	487	0	1576	0	0	-11000	24439	-78798	0	11000	24439	0	78798	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
