RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1306752	1306752	169818	1128877	1535430	29.86	0.05	29.79	29.91	46719	-7	1433	-1020	2020	830	730	2280	54374	1378	52813	56165	818	165	586	951	668	24	651	701	8	2	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42472	5626	36609	50061	6562	4642	0	10000	0	0	0	0	58.32	21.43	31.64	84.10	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	19342	5189	12403	24879	18717	2447	16295	22068	32600	1414	30600	33600	54	2	51	56
	16	01	JAN	15:00	1492660	1492660	112916	1353509	1630080	29.86	0.05	29.79	29.91	53536	-7	1433	-1020	2020	830	730	2280	56939	1518	55273	58944	818	165	586	951	650	12	641	667	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48669	3765	43997	53216	2953	4176	0	8858	0	0	0	0	58.32	21.39	31.68	84.04	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	13145	4174	8272	18467	18717	2447	16295	22068	32600	1414	30600	33600	54	2	51	56
	17	01	JAN	16:00	1546092	1546092	206581	1254907	1712220	29.86	0.05	29.79	29.91	55047	-7	1433	-1020	2020	830	730	2280	58654	1563	57009	60756	818	165	586	951	718	10	703	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50043	6529	40810	54734	3228	4565	0	9685	0	0	0	0	58.32	21.38	31.71	84.06	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	11770	6315	6754	20678	18359	1960	16295	20993	44800	18002	30600	70200	55	3	51	57
	18	01	JAN	17:00	1412612	1412612	172103	1227727	1642140	29.86	0.05	29.79	29.91	50622	-7	1433	-1020	2020	830	730	2280	57639	1466	56143	59631	818	165	586	951	773	21	743	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46020	5696	39904	53618	6181	4384	0	9685	0	0	0	0	58.29	21.34	31.75	84.00	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	15793	5798	7870	21584	18661	2369	16295	21899	32000	1233	30600	33600	53	2	51	56
	19	01	JAN	18:00	1430410	1430410	111560	1288439	1560990	29.86	0.05	29.79	29.91	51275	-7	1433	-1020	2020	830	730	2280	55032	1414	53674	56982	818	165	586	951	801	16	790	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46614	3697	41888	50913	2953	4176	0	8858	0	0	0	0	58.30	21.30	31.79	83.93	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	15200	4117	10575	20576	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	20	01	JAN	19:00	1222042	1222042	170612	1047517	1453590	29.86	0.05	29.79	29.91	43635	-7	1433	-1020	2020	830	730	2280	51766	1448	50252	53717	818	165	586	951	872	9	859	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39668	5680	33897	47393	6562	4642	0	10000	0	0	0	0	58.26	21.33	31.72	83.95	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	22145	5239	15071	27591	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	21	01	JAN	20:00	1234660	1234660	74329	1176000	1339530	29.86	0.05	29.79	29.91	44098	-7	1433	-1020	2020	830	730	2280	51994	1395	50411	53806	818	165	586	951	954	10	947	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40089	2512	38080	43631	6286	4469	0	10000	0	0	0	0	58.23	21.33	31.66	83.89	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	21725	2743	17857	23909	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	22	01	JAN	21:00	1201972	1201972	165585	1027597	1424520	29.86	0.05	29.79	29.91	42899	-7	1433	-1020	2020	830	730	2280	51158	1313	49615	52825	818	165	586	951	932	33	886	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38999	5511	33233	46424	6562	4642	0	10000	0	0	0	0	58.20	21.37	31.60	83.91	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	22814	5075	16040	28255	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	23	01	JAN	22:00	1114162	1114162	56051	1034917	1155449	29.86	0.05	29.79	29.91	39679	-7	1433	-1020	2020	830	730	2280	51192	1153	49907	52703	818	165	586	951	941	5	934	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36072	1836	33477	37455	9514	482	8858	10000	0	0	0	0	58.14	21.37	31.53	83.85	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	25741	1638	24204	28011	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	24	01	JAN	23:00	1388140	1388140	50687	1319910	1441290	29.86	0.05	29.79	29.91	49725	-7	1433	-1020	2020	830	730	2280	50830	993	49724	52132	818	165	586	951	960	17	936	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45205	1651	42977	46923	0	0	0	0	0	0	0	0	58.17	21.36	31.57	83.87	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	16609	1614	14565	18511	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	25	02	JAN	00:00	1195514	1195514	83648	1134522	1313790	29.86	0.05	29.79	29.91	42662	-7	1433	-1020	2020	830	730	2280	50421	811	49417	51404	818	165	586	951	866	23	833	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38784	2821	36757	42773	6106	4372	0	10000	0	0	0	0	58.14	21.36	31.51	83.81	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	23355	3383	18715	26683	18909	2388	16295	22068	32000	1233	30600	33600	53	2	51	56
	26	02	JAN	01:00	1050041	1050041	49427	982310	1098870	29.86	0.05	29.79	29.91	37328	-7	1433	-1020	2020	830	730	2280	48676	681	47714	49201	818	165	586	951	838	39	783	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33935	1610	31724	35509	9238	695	8319	10000	0	0	0	0	58.08	21.37	31.44	83.75	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	28204	1615	25979	29764	19638	2443	16295	22068	32000	1233	30600	33600	53	2	51	56
	27	02	JAN	02:00	1116137	1116137	132552	973610	1292850	29.86	0.05	29.79	29.91	39752	-7	1433	-1020	2020	830	730	2280	48107	515	47388	48568	818	165	586	951	839	65	747	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36138	4409	31434	42035	6465	4578	0	10000	0	0	0	0	58.05	21.40	31.38	83.77	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26001	3552	21405	30054	20005	2463	16543	22068	32000	1233	30600	33600	53	2	51	56
	28	02	JAN	03:00	1170941	1170941	178769	1019630	1422000	29.86	0.05	29.79	29.91	41761	-7	1433	-1020	2020	830	730	2280	49348	408	48890	49881	818	165	586	951	814	70	715	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37965	5920	32968	46280	5905	4199	0	9396	0	0	0	0	58.02	21.36	31.42	83.72	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	24174	6341	15208	28794	19613	2434	16295	22068	32000	1233	30600	33600	53	2	51	56
	29	02	JAN	04:00	1136921	1136921	41470	1088360	1189680	29.86	0.05	29.79	29.91	40514	-7	1433	-1020	2020	830	730	2280	51497	411	51154	52074	818	165	586	951	763	53	688	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36831	1341	35259	38536	9238	695	8319	10000	0	0	0	0	57.96	21.36	31.35	83.66	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	25308	1679	22952	26743	18929	2384	16295	22068	32000	1233	30600	33600	53	2	51	56
	30	02	JAN	05:00	1343987	1343987	98628	1226540	1467872	29.86	0.05	29.79	29.91	48106	-7	1433	-1020	2020	830	730	2280	56125	569	55713	56930	818	165	586	951	705	32	660	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43733	3273	39865	47869	7022	3792	1671	10000	0	0	0	0	57.93	21.39	31.29	83.66	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18406	2486	15571	21623	18717	2447	16295	22068	32000	1233	30600	33600	53	2	51	56
	31	02	JAN	06:00	1396157	1396157	124757	1254200	1557870	29.86	0.05	29.79	29.91	50019	-7	1433	-1020	2020	830	730	2280	57272	660	56635	58182	818	165	586	951	670	20	641	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45472	4147	40787	50869	6465	4578	0	10000	0	0	0	0	57.89	21.42	31.23	83.69	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	16667	3319	12571	20701	18463	2100	16295	21305	32000	1233	30600	33600	53	2	51	56
	32	02	JAN	07:00	1397054	1397054	90565	1303092	1519410	29.86	0.05	29.79	29.91	50052	-7	1433	-1020	2020	830	730	2280	56885	738	56056	57849	818	165	586	951	612	4	609	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45502	3043	42376	49627	6106	4372	0	10000	0	0	0	0	57.87	21.43	31.16	83.63	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	16637	3765	11861	21064	18648	2352	16295	21861	32000	1233	30600	33600	53	2	51	56
	33	02	JAN	08:00	1478104	1478104	144186	1297632	1650540	29.86	0.05	29.79	29.91	53031	-7	1433	-1020	2020	830	730	2280	56229	962	54926	57219	818	165	586	951	580	3	575	582	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48210	4784	42194	53898	2773	3921	0	8319	0	0	0	0	57.87	21.39	31.20	83.57	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	13929	5618	7590	21246	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	34	02	JAN	09:00	1454520	1454520	85112	1344960	1552470	29.86	0.05	29.79	29.91	52166	-7	1433	-1020	2020	830	730	2280	55990	1245	54238	57022	818	165	586	951	559	9	546	565	9	1	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47424	2866	43712	50689	3333	4714	0	10000	0	0	0	0	57.87	21.43	31.14	83.59	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	14715	2193	12751	17776	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	35	02	JAN	10:00	1353821	1353821	196075	1150430	1618740	29.86	0.05	29.79	29.91	48474	-7	1433	-1020	2020	830	730	2280	55158	1473	53079	56301	818	165	586	951	509	2	508	512	12	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44067	6488	37348	52838	5905	4199	0	9396	0	0	0	0	57.84	21.39	31.17	83.53	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18071	6754	8650	24140	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
	36	02	JAN	11:00	1239481	1239481	76843	1131380	1303170	29.86	0.05	29.79	29.91	44282	-7	1433	-1020	2020	830	730	2280	54711	1575	52499	56042	818	165	586	951	537	18	524	562	15	2	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40256	2517	36713	42319	9238	695	8319	10000	0	0	0	0	57.78	21.39	31.11	83.47	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21883	2292	19169	24775	18717	2447	16295	22068	31800	1470	30000	33600	53	2	50	56
