RIGHT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

RIGHT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	32156285	32156285	1189128	30495966	33217839	29.86	0.05	29.79	29.91	1150684	-160	34394	-24480	48480	19920	17520	54720	1286380	34058	1256481	1334033	19644	3958	14064	22824	14012	5030	6899	17569	106	1	104	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046076	39028	991572	1080861	114222	6681	104792	119435	0	0	0	0	55.90	20.81	29.41	80.25	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	33127	1382016	1452288	359364	31479	316221	390444	440107	24007	418270	473539	774000	18356	748800	792000	1290	31	1248	1320
	10	10	JAN	31384757	31384757	1452894	29712284	33254664	29.86	0.05	29.79	29.91	1122218	-160	34394	-24480	48480	19920	17520	54720	1261344	52202	1197354	1325222	19644	3958	14064	22824	14537	3818	9138	17237	71	2	70	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020199	48298	964229	1082089	114573	24113	95122	148556	0	0	0	0	55.55	20.70	29.16	79.72	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	455513	23035	438011	488059	465542	24287	436990	496351	778800	14258	759000	792000	1278	30	1249	1320
	11	11	JAN	30742472	30742472	1426676	29614460	32755201	29.86	0.05	29.79	29.91	1099240	-160	34394	-24480	48480	19920	17520	54720	1240375	64383	1156470	1312949	19644	3958	14064	22824	16163	359	15655	16417	108	16	86	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999309	46879	962189	1065440	112831	10588	100269	126169	0	0	0	0	55.29	20.65	29.06	79.51	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1475712	1545984	499827	14031	480544	513523	473268	21223	447059	499038	763200	20365	748800	792000	1272	34	1248	1320
	12	12	JAN	31348361	31348361	1370188	30305830	33284183	29.86	0.05	29.79	29.91	1121097	-160	34394	-24480	48480	19920	17520	54720	1266488	65409	1193694	1352314	19644	3958	14064	22824	15522	238	15354	15858	104	12	96	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019179	43769	985474	1080993	119719	9048	106968	127021	0	0	0	0	54.89	20.51	28.78	78.87	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	472149	21745	441567	490238	471036	23292	442600	499653	773000	58057	723000	854400	1248	41	1205	1304
	13	13	JAN	29938031	29938031	1941881	27737384	32461105	29.86	0.05	29.79	29.91	1071504	-160	34394	-24480	48480	19920	17520	54720	1182771	57751	1141398	1264441	19644	3958	14064	22824	19514	704	18518	20012	68	3	64	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974094	64159	901539	1057557	77131	15373	56098	92411	0	0	0	0	54.65	20.45	28.54	78.49	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1452288	1522560	525042	95519	394731	621021	486122	43684	433754	540690	715200	17960	691200	734400	1192	30	1152	1224
	14	14	JAN	27297770	27297770	2138463	24277606	28943846	29.86	0.05	29.79	29.91	974694	-160	34394	-24480	48480	19920	17520	54720	1114340	55333	1043947	1179137	19644	3958	14064	22824	24433	287	24230	24838	59	1	58	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886086	70728	786214	940795	91799	1897	89130	93371	0	0	0	0	54.63	20.38	28.56	78.31	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	605242	76352	544463	712922	521118	70210	460619	619551	715200	17960	691200	734400	1192	30	1152	1224
	15	15	JAN	29923891	29923891	1348115	28027393	31041224	29.86	0.05	29.79	29.91	1066292	-160	34394	-24480	48480	19920	17520	54720	1247652	45464	1193014	1304322	19644	3958	14064	22824	26311	508	25952	27030	35	4	32	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969356	41541	911206	1005667	139985	19412	115282	162708	0	0	0	0	54.26	20.30	28.18	77.69	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1514752	11042	1499136	1522560	545396	49138	493469	611354	490124	82229	423107	605937	843200	114403	691200	967200	1225	52	1152	1272
	16	16	JAN	32613330	32613330	2652581	28862291	34528340	29.86	0.05	29.79	29.91	1164956	-160	34394	-24480	48480	19920	17520	54720	1291226	61859	1209543	1359193	19644	3958	14064	22824	26535	1550	24342	27631	84	27	46	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059051	86660	936496	1120785	93592	11985	79970	109138	0	0	0	0	53.88	20.27	27.73	77.13	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	432277	77908	355840	539216	467610	83139	394590	583927	841800	56670	767400	904800	1283	89	1159	1362
	17	17	JAN	31641391	31641391	3645186	26507810	34615410	29.86	0.05	29.79	29.91	1130103	-160	34394	-24480	48480	19920	17520	54720	1281866	97149	1148121	1375961	19644	3958	14064	22824	21084	585	20670	21911	197	1	195	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027366	118519	860554	1124927	121255	7991	110000	127771	0	0	0	0	53.63	20.09	27.74	76.71	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	22084	1452288	1499136	440538	111228	327361	591734	463982	90705	383373	590703	820400	92456	691200	902400	1307	110	1152	1386
	18	18	JAN	32045440	32045440	4021215	26576057	36129073	29.86	0.05	29.79	29.91	1145505	-160	34394	-24480	48480	19920	17520	54720	1270566	136983	1090071	1421746	19643	3960	14061	22824	18400	533	17646	18777	92	4	86	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041368	131563	862829	1175982	98743	24546	70037	130000	0	0	0	0	53.27	19.98	27.36	75.98	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	457768	131563	323154	636307	470909	99144	397546	611069	804400	80584	691200	872400	1321	120	1152	1416
	19	19	JAN	32794944	32794944	2515887	29473121	35559782	29.86	0.05	29.79	29.91	1173001	-160	34394	-24480	48480	19920	17520	54720	1292867	88843	1189248	1406214	19640	3964	14052	22824	15853	3978	13040	21479	88	10	81	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066365	82863	957117	1157706	98601	20421	71107	120000	0	0	0	0	53.04	20.05	26.90	75.62	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	11042	1452288	1475712	401539	91731	294582	518595	460147	94717	383550	593613	804000	31457	759600	828600	1300	109	1146	1381
	20	20	JAN	30213912	30213912	2953888	26100939	32903460	29.86	0.05	29.79	29.91	1080387	-160	34394	-24480	48480	19920	17520	54720	1223694	67141	1128784	1273581	19640	3964	14052	22824	17539	270	17348	17920	114	9	108	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982170	96459	847951	1070382	111911	13869	92392	123341	0	0	0	0	52.79	20.06	26.56	75.28	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	493542	90809	381906	604337	470203	86622	392860	591146	748800	61094	662400	792000	1248	102	1104	1320
	21	21	JAN	29185514	29185514	3909517	24026922	33487650	29.86	0.05	29.79	29.91	1042680	-160	34394	-24480	48480	19920	17520	54720	1177701	119089	1015640	1298425	19640	3964	14052	22824	19515	4530	13109	22718	114	10	107	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947890	128419	778817	1089855	98222	15618	84143	120000	0	0	0	0	52.56	20.00	26.37	74.91	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	543438	127014	385857	696895	491522	96237	392860	622042	748800	61094	662400	792000	1248	102	1104	1320
	22	22	JAN	32863423	32863423	3233084	28767140	36670710	29.86	0.05	29.79	29.91	1169829	-160	34394	-24480	48480	19920	17520	54720	1313851	95621	1188938	1421169	19640	3964	14052	22824	17571	4203	11628	20543	130	4	125	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063481	104506	929705	1184777	120708	20773	104116	150000	0	0	0	0	52.17	20.08	25.79	74.47	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	420039	104156	290935	546007	417423	77785	327613	517340	959000	119081	873600	1127400	1298	101	1160	1399
	23	23	JAN	33470687	33470687	1584685	31236090	34735537	29.86	0.05	29.79	29.91	1196371	-160	34394	-24480	48480	19920	17520	54720	1334308	44846	1273652	1380680	19640	3964	14052	22824	18754	5819	10525	22869	84	34	60	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087610	52430	1013603	1128571	115900	36599	74317	163383	0	0	0	0	51.82	20.28	25.06	74.13	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	403718	58197	355057	485533	413277	57740	354112	491599	842400	25625	820800	878400	1364	83	1260	1464
	24	24	JAN	35080023	35080023	1688105	32716260	36551760	29.86	0.05	29.79	29.91	1254192	-160	34394	-24480	48480	19920	17520	54720	1381914	57362	1302840	1437140	19640	3964	14052	22824	17319	4649	10745	20606	86	4	80	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140174	55542	1062542	1189352	112375	16672	90000	130000	0	0	0	0	51.44	20.35	24.48	73.65	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	11042	1452288	1475712	319922	52560	262936	389746	391395	63710	325021	477348	874800	29992	840000	913200	1378	72	1280	1452
	25	25	JAN	35146940	35146940	2364661	31905750	37480590	29.86	0.05	29.79	29.91	1256821	-160	34394	-24480	48480	19920	17520	54720	1379325	73500	1300860	1477598	19640	3964	14052	22824	24681	8034	13320	30362	119	16	96	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142565	76039	1037945	1216413	100000	8165	90000	110000	0	0	0	0	51.26	20.15	24.53	73.17	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	33127	1405440	1475712	286299	58478	232104	367495	382476	58155	332206	463982	870000	90814	767400	988200	1390	80	1279	1467
	26	26	JAN	34003217	34003217	2436223	30637071	36322350	29.86	0.05	29.79	29.91	1217011	-160	34394	-24480	48480	19920	17520	54720	1383409	94570	1274750	1505268	19640	3964	14052	22824	25487	10545	10574	32943	92	6	88	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106374	79651	996136	1181545	139496	14512	128488	160000	0	0	0	0	50.73	19.99	24.12	72.32	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	44169	1452288	1545984	377146	59997	310847	456152	400829	61102	344679	485786	812000	50339	753000	876000	1353	84	1255	1460
	27	27	JAN	30375790	30375790	2059100	27750095	32779111	29.86	0.05	29.79	29.91	1085267	-160	34394	-24480	48480	19920	17520	54720	1240265	73432	1175738	1342995	19640	3964	14052	22824	27132	10371	12465	34465	54	24	21	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986606	67687	900043	1065277	114513	6823	107353	123695	0	0	0	0	50.39	19.91	23.85	71.82	78566	15842	56235	91297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	44169	1475712	1569408	520338	40228	481213	575669	426938	49643	380778	495828	777600	31108	748800	820800	1296	52	1248	1368
	28	28	JAN	28928805	28928805	2059193	26299772	31328012	29.86	0.05	29.79	29.91	1032211	-160	34394	-24480	48480	19920	17520	54720	1195612	60990	1145276	1281438	19640	3964	14052	22824	25546	4120	19720	28459	115	17	103	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938374	67691	851699	1016907	119617	11847	105277	134290	0	0	0	0	49.82	19.81	23.42	71.12	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	552954	51157	505653	624013	448080	45756	413388	512731	777600	31108	748800	820800	1296	52	1248	1368
	29	29	JAN	33601120	33601120	1087355	32063375	34374026	29.86	0.05	29.79	29.91	1199041	-160	34394	-24480	48480	19920	17520	54720	1341235	64569	1251667	1401408	19640	3964	14052	22824	19942	1152	18313	20757	87	7	82	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090037	36234	1038899	1118441	119209	13750	100000	131436	0	0	0	0	49.51	19.71	23.19	70.60	78566	15842	56235	91297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	401291	30225	362940	436813	459008	21998	439469	489743	900000	66185	820800	982800	1340	22	1314	1368
	30	30	JAN	33474618	33474618	1587135	31871927	35636858	29.86	0.05	29.79	29.91	1195202	-160	34394	-24480	48480	19920	17520	54720	1357455	61075	1271103	1402314	19641	3965	14052	22827	17819	3862	12357	20550	60	37	34	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086547	51482	1035518	1157035	141067	35576	94003	180000	0	0	0	0	49.04	19.71	22.71	70.13	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1514752	22084	1499136	1545984	428205	30605	388949	463618	463074	25864	438064	498694	878200	51661	806400	925800	1364	16	1344	1384
	31	31	JAN	33875691	33875691	175429	33628472	34017330	29.86	0.05	29.79	29.91	1211690	-160	34394	-24480	48480	19920	17520	54720	1348371	28747	1311430	1381541	19644	3967	14052	22836	15906	6735	6381	20668	92	2	89	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101536	5287	1094069	1105591	118873	9578	106619	130000	0	0	0	0	48.49	19.58	22.39	69.55	78566	15842	56235	91297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	444448	5287	440393	451915	476965	22158	447346	500636	829600	17781	806400	849600	1363	38	1328	1416
	32	01	FEB	33428373	33428373	719210	32459087	34179960	29.86	0.05	29.79	29.91	1195838	-160	34394	-24480	48480	19920	17520	54720	1322695	52623	1253546	1381094	23413	4364	17352	27448	15093	5168	7784	18747	204	19	177	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087126	23546	1055090	1111012	104539	25777	68218	125398	0	0	0	0	48.28	19.38	22.40	69.05	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553792	22084	1522560	1569408	466666	6449	458396	474132	482826	27709	447478	515149	814600	25887	787800	849600	1358	43	1313	1416
	33	02	FEB	34032225	34032225	1585967	31825465	35482875	29.86	0.05	29.79	29.91	1217503	-160	34394	-24480	48480	19920	17520	54720	1337309	81260	1224632	1413209	23412	4362	17352	27444	11977	2705	8152	13890	293	53	218	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106821	51447	1035429	1154662	102486	5203	95502	107985	0	0	0	0	48.10	19.11	22.57	68.55	93664	17451	69419	109776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1545984	33127	1499136	1569408	439163	69623	368765	533979	474801	35078	433796	519482	827600	48036	762600	877200	1319	34	1271	1345
	34	03	FEB	29678948	29678948	442147	29053956	30008174	29.86	0.05	29.79	29.91	1061300	-160	34394	-24480	48480	19920	17520	54720	1204469	57666	1123209	1251080	23412	4362	17352	27444	8077	616	7641	8948	205	36	154	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964818	14407	944465	975792	115636	11188	99825	124029	0	0	0	0	47.98	18.99	22.59	68.25	93665	17451	69419	109777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	44169	1475712	1569408	573358	52386	501515	624943	490760	37710	442773	534903	734400	11758	720000	748800	1224	20	1200	1248
