system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	66458202	64139938	2336661	59742200	66144870	63.25	7.81	50.00	72.50	1515080	0	0	0	0	0	0	0	1709663	15409	1695644	1737417	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	26291	912000	984000	0	0	0	0	0	0	0	0	13076	11603	0	30064	589878	38243	522844	640962	0	0	0	0	44854	34600	12706	107920	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2318264	1401389	659032	4316800	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	381047	51322	325935	461156	371972	51165	307761	447451	0	0	0	0	1609	22	1580	1632
	10	10	JAN	71826144	67909558	2972405	63271130	71289000	69.25	7.36	56.25	76.25	1553446	0	0	0	0	0	0	0	1796566	24934	1771574	1832300	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	912000	1008000	0	0	0	0	0	0	0	0	39495	33181	5237	93425	622999	26150	600046	671599	0	0	0	0	72215	28440	46379	124282	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3916586	1184372	2101934	5032268	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1920000	1992000	321506	47470	269475	378717	337774	44753	293000	408724	0	0	0	0	1642	39	1568	1675
	11	11	JAN	72333514	66779026	3213791	62320870	71534960	73.50	7.72	61.25	80.00	1518639	0	0	0	0	0	0	0	1785790	38691	1749014	1837248	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	53451	888000	1008000	0	0	0	0	0	0	0	0	34788	29105	0	70687	628079	35889	595629	696000	0	0	0	0	89866	29955	57473	140292	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5554488	1763389	2692587	7595599	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	335532	39840	289313	388371	332074	43753	277478	390424	0	0	0	0	1617	54	1532	1690
	12	12	JAN	67047086	64466055	1872306	61890980	67062450	63.00	5.28	56.25	70.00	1487915	0	0	0	0	0	0	0	1705647	17088	1673023	1717983	101854	9792	90281	111912	0	0	0	0	0	0	0	0	0	0	0	0	921600	47030	888000	1008000	0	0	0	0	0	0	0	0	17407	16188	0	37970	616349	31105	573396	662081	0	0	0	0	48436	38619	1346	112010	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2581031	1651221	107680	4480400	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1848000	2016000	355043	43401	306665	434604	367328	42228	307257	433258	0	0	0	0	1596	40	1543	1656
	13	13	JAN	61176268	60242814	1662954	57861400	62222500	55.50	5.10	50.00	62.50	1448942	0	0	0	0	0	0	0	1607319	39627	1557104	1648966	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	51250	888000	1032000	0	0	0	0	0	0	0	0	1185	1485	0	3458	551121	64084	434828	613630	0	0	0	0	21960	33773	0	88019	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	933454	1337840	0	3520760	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	68558	1872000	2040000	441295	74728	353950	573172	448214	71458	364273	573172	0	0	0	0	1587	50	1541	1680
	14	14	JAN	56679025	56177527	1789481	52979734	58281950	50.00	0	50.00	50.00	1389234	0	0	0	0	0	0	0	1512982	19236	1500774	1551151	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	916800	9600	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	481791	35293	421195	527239	0	0	0	0	12537	25075	0	62687	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	501499	1002997	0	2507493	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	521409	43056	456665	562805	511348	37760	456665	552761	0	0	0	0	1574	33	1536	1632
	15	15	JAN	58703200	56240894	2350452	52965450	58957100	52.50	5.00	50.00	62.50	1386251	0	0	0	0	0	0	0	1558312	59046	1475875	1659886	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	486418	46189	437709	557542	0	0	0	0	58040	41332	0	115604	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2462306	1642715	0	4624160	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1848000	2016000	507182	57235	402458	558401	485523	57752	393394	558401	0	0	0	0	1570	49	1512	1656
	16	16	JAN	66244127	61846770	1899562	59733232	65056300	56.28	11.87	50.00	80.00	1467157	0	0	0	0	0	0	0	1698535	64939	1591581	1787052	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	912000	984000	0	0	0	0	0	0	0	0	5155	10310	0	25774	576848	21601	553223	612326	0	0	0	0	83479	41737	12082	134273	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4397357	3012961	483280	9721131	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	83691	1824000	2064000	401997	57152	310226	467674	414070	68336	297072	502780	0	0	0	0	1586	62	1521	1703
	17	17	JAN	71885575	65332541	2016409	63058850	67923650	57.98	11.34	50.00	80.00	1509802	0	0	0	0	0	0	0	1787941	50565	1733249	1873877	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	16417	28153	0	72199	625184	31984	576000	669673	0	0	0	0	108487	26982	60080	140313	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6553034	3014543	2403200	11225005	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	73426	1848000	2040000	347199	47113	263801	386327	373717	60292	269540	452857	0	0	0	0	1610	42	1549	1680
	18	18	JAN	73725929	65663982	1443069	64010760	67629870	61.98	9.44	53.75	80.00	1516769	0	0	0	0	0	0	0	1807822	18710	1790966	1835018	101854	9794	90276	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	19317	25490	1124	69546	623812	28684	576000	665695	0	0	0	0	122039	11703	100308	135470	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8061947	2626613	4681505	10837600	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1848000	2016000	345671	53620	266454	428364	368481	54259	289077	456807	0	0	0	0	1625	28	1578	1659
	19	19	JAN	68156218	62234524	1827518	60669050	65291570	57.02	9.80	50.00	75.00	1467433	0	0	0	0	0	0	0	1706413	38445	1670728	1781258	101853	9794	90276	111911	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	7591	11664	0	30115	584065	32300	526494	621289	0	0	0	0	86504	19683	48323	101854	0	0	0	0	N/A	N/A	N/A	N/A	43652	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5921694	1626750	3865840	7494640	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	73426	1824000	2016000	382744	69702	307777	505506	400480	72135	313160	527520	0	0	0	0	1580	45	1512	1650
	20	20	JAN	60870352	57590276	3636824	53275945	63647700	53.81	6.31	50.00	66.25	1424619	0	0	0	0	0	0	0	1580231	65335	1532570	1706494	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	1109	2218	0	5545	491471	80654	359919	600954	0	0	0	0	45002	16266	26647	71170	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3280077	1535803	1600000	5693607	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	76499	1824000	2040000	481820	112362	362389	672081	463349	91839	356356	614541	0	0	0	0	1566	47	1495	1632
	21	21	JAN	58465246	55131054	4028990	50499200	61002850	52.11	3.39	50.00	58.75	1414050	0	0	0	0	0	0	0	1545033	41633	1498876	1607639	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1032000	0	0	0	0	0	0	0	0	258	516	0	1289	426849	86534	331170	548057	0	0	0	0	51277	35310	9306	96000	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3334191	2200747	744480	6406418	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	528094	96666	411943	676830	489086	68871	411943	604306	0	0	0	0	1581	39	1547	1656
	22	22	JAN	59547573	58131078	2569044	54271000	60978690	52.00	4.00	50.00	60.00	1461046	0	0	0	0	0	0	0	1582684	33354	1554589	1636561	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	979200	31840	936000	1032000	0	0	0	0	0	0	0	0	1167	2333	0	5833	475315	60357	396620	546213	0	0	0	0	25153	27286	0	72000	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1416495	1306289	0	3106876	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1920000	2040000	502718	69087	413787	597311	494246	66384	413015	597311	0	0	0	0	1599	32	1560	1656
	23	23	JAN	63925341	61551512	2793644	56901147	65431270	55.75	7.57	50.00	68.75	1504975	0	0	0	0	0	0	0	1665632	29843	1641479	1714492	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	26291	960000	1032000	0	0	0	0	0	0	0	0	4475	7960	0	20314	535070	46834	449223	587323	0	0	0	0	40238	35450	8000	104682	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2373830	1480556	640000	4187282	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1896000	2016000	425255	45557	352363	469103	427211	41728	358619	471014	0	0	0	0	1600	46	1536	1659
	24	24	JAN	69637437	64198527	1912465	60579880	65842765	61.00	11.60	50.00	76.25	1536102	0	0	0	0	0	0	0	1758429	24647	1728875	1797907	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	984000	45537	912000	1056000	0	0	0	0	0	0	0	0	6926	7557	0	17981	584089	51727	518492	666378	0	0	0	0	81565	32266	42423	135276	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5438910	1436700	3373466	7224960	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1872000	1992000	359385	20324	341622	395824	371613	30664	333324	408041	0	0	0	0	1603	22	1565	1632
	25	25	JAN	68553571	64428391	1136188	62958050	66132326	58.50	10.44	50.00	72.50	1542865	0	0	0	0	0	0	0	1745435	30349	1694579	1769013	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	988800	48951	912000	1056000	0	0	0	0	0	0	0	0	5921	7252	0	14814	586934	45581	533262	666631	0	0	0	0	61931	29093	15041	102560	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4125180	1681654	1159346	6278562	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1920000	2016000	367145	30404	341369	426738	381181	35875	350575	429507	0	0	0	0	1615	26	1577	1656
	26	26	JAN	62809023	61023960	2055502	57149800	63020830	54.75	6.14	50.00	65.00	1489978	0	0	0	0	0	0	0	1640330	14178	1626534	1664478	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	9006	15430	0	39576	523990	47432	454196	586252	0	0	0	0	31085	27813	6699	83446	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1785063	1092808	535920	3337840	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1872000	2016000	431804	42158	354529	473808	440521	40121	377251	481152	0	0	0	0	1601	33	1554	1656
	27	27	JAN	56903844	55744097	3628027	49573200	58745400	51.00	2.00	50.00	55.00	1428907	0	0	0	0	0	0	0	1532632	53128	1471556	1605984	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1056000	0	0	0	0	0	0	0	0	209	418	0	1044	432468	71308	302664	513919	0	0	0	0	23707	29537	0	80000	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1159747	1168966	0	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1896000	2016000	522523	56270	445037	609336	502728	37479	444498	548892	0	0	0	0	1589	38	1538	1656
	28	28	JAN	56222981	55422640	2564520	51072550	58834900	50.00	0	50.00	50.00	1417616	0	0	0	0	0	0	0	1518942	32703	1477090	1577374	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	964800	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	433093	58008	332651	485643	0	0	0	0	19200	34539	0	88000	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	800341	1372568	0	3520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1896000	1968000	522107	38534	486742	579349	513440	30166	481675	557186	0	0	0	0	1579	24	1536	1608
	29	29	JAN	59751249	58411178	1811051	55290400	60484650	53.01	4.23	50.00	61.25	1449186	0	0	0	0	0	0	0	1586826	32262	1545084	1631941	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	960000	60716	864000	1008000	0	0	0	0	0	0	0	0	2107	4162	0	10430	492853	65847	400208	571293	0	0	0	0	30018	33920	0	88000	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1340071	1392512	0	3520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	59566	1824000	1992000	469840	61490	387859	537192	465104	61423	380995	537192	0	0	0	0	1586	45	1500	1617
	30	30	JAN	65551077	62768668	1303599	60366900	63888500	57.52	7.11	50.00	68.75	1488146	0	0	0	0	0	0	0	1693007	31943	1643696	1722912	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	984000	0	0	0	0	0	0	0	0	10177	16677	0	43115	577171	37097	518538	626618	0	0	0	0	58211	38537	9940	115482	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2782409	1551384	795200	4619280	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1824000	1968000	372653	41701	312899	417462	383821	55446	303605	460231	0	0	0	0	1586	32	1536	1617
	31	31	JAN	70987191	65655656	2639718	63224560	70536360	63.03	8.87	52.50	76.25	1522147	0	0	0	0	0	0	0	1773647	40102	1723379	1819109	101849	9790	90276	111900	0	0	0	0	0	0	0	0	0	0	0	0	950400	47030	864000	984000	0	0	0	0	0	0	0	0	27051	43668	412	113922	604551	27640	575032	647948	0	0	0	0	89796	49849	23200	154773	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38692	47961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5331535	2814245	1095935	8909441	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1824000	1968000	347598	68928	222426	408556	357138	61594	257681	435313	0	0	0	0	1621	14	1596	1634
	32	01	FEB	72769969	65710590	2625312	63341160	70576800	64.78	10.57	50.00	80.00	1513991	0	0	0	0	0	0	0	1777666	25908	1745153	1806289	95275	14021	80568	118296	0	0	0	0	0	0	0	0	0	0	0	0	940800	43993	864000	984000	0	0	0	0	0	0	0	0	32154	41912	0	114210	604205	17502	581256	624000	0	0	0	0	105231	39615	51301	153913	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7059379	3771387	2221027	12313040	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1824000	1968000	333241	62264	221790	402744	349716	69081	246012	454907	0	0	0	0	1614	24	1579	1636
