system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2729619	2635414	134056	2373069	2754150	56.00	12.00	50.00	80.00	62045	0	0	0	0	0	0	0	71007	1576	69251	73510	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25408	2333	20861	27083	0	0	0	0	2355	3160	0	7929	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94205	126402	0	317145	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15592	2420	13000	20139	16036	2682	12165	19656	0	0	0	0	66	1	65	68
	16	01	JAN	15:00	2785784	2724720	37459	2680000	2790850	62.00	14.70	50.00	80.00	63117	0	0	0	0	0	0	0	71965	1662	69917	74795	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27194	707	26000	28000	0	0	0	0	1527	1895	0	5132	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61064	75814	0	205280	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13806	715	13000	14845	15762	2897	12165	19656	0	0	0	0	66	1	65	68
	17	01	JAN	16:00	2812156	2604459	122591	2439494	2730000	62.00	14.70	50.00	80.00	61674	0	0	0	0	0	0	0	73226	1855	70978	76082	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24789	2781	21456	28000	0	0	0	0	5192	2382	1654	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207697	95294	66160	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16211	3543	13000	20544	15640	2856	12165	19656	0	0	0	0	66	1	65	68
	18	01	JAN	17:00	2834306	2671010	105741	2469550	2775500	62.00	14.70	50.00	80.00	62472	0	0	0	0	0	0	0	73447	1794	70972	76378	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26120	2492	21391	28210	0	0	0	0	4082	2902	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163296	116088	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14880	2893	13000	20609	15653	2866	12165	19656	0	0	0	0	67	1	65	68
	19	01	JAN	18:00	2861968	2746840	60557	2680000	2850000	62.00	14.70	50.00	80.00	63382	0	0	0	0	0	0	0	73759	1631	70946	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27637	1037	26000	29000	0	0	0	0	2878	2268	0	6333	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115128	90713	0	253320	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13363	449	13000	14000	15572	2807	12165	19656	0	0	0	0	67	1	65	69
	20	01	JAN	19:00	2916510	2791358	226834	2519500	3205040	62.00	14.70	50.00	80.00	63575	0	0	0	0	0	0	0	74112	1596	71507	76226	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1313	2625	0	6563	26427	2221	22390	28745	0	0	0	0	3129	2981	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125152	119224	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	13260	4183	6437	19610	15444	2720	12165	19610	0	0	0	0	68	2	66	72
	21	01	JAN	20:00	2882437	2723440	232302	2498200	3141280	62.00	14.70	50.00	80.00	62801	0	0	0	0	0	0	0	73696	1609	70674	75429	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	1153	2306	0	5766	25324	2180	21964	27912	0	0	0	0	3975	3562	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158997	142474	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14523	4277	7234	20036	15538	2784	12165	19656	0	0	0	0	68	2	66	71
	22	01	JAN	21:00	2834132	2675819	141269	2419094	2850000	62.00	14.70	50.00	80.00	62530	0	0	0	0	0	0	0	73418	1512	70570	75024	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26216	2755	21082	29000	0	0	0	0	3958	2048	656	6726	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158313	81905	26240	269045	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14784	3092	13000	20918	15600	2826	12165	19656	0	0	0	0	67	1	65	69
	23	01	JAN	22:00	2804194	2656850	105374	2449200	2730000	62.00	14.70	50.00	80.00	62302	0	0	0	0	0	0	0	72765	1535	69963	74555	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25837	2509	20984	28000	0	0	0	0	3684	2660	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147344	106382	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15163	3003	13000	21016	15729	2929	12165	19656	0	0	0	0	66	1	65	68
	24	01	JAN	23:00	2768616	2646960	127421	2394950	2730000	62.00	14.70	50.00	80.00	62184	0	0	0	0	0	0	0	71925	1284	70059	73898	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25639	2941	19899	28000	0	0	0	0	3041	2833	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121656	113321	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	15361	3431	13000	22101	15729	2929	12165	19656	0	0	0	0	66	1	65	68
	25	02	JAN	00:00	2904216	2732000	58788	2615000	2765000	62.00	14.70	50.00	80.00	63360	0	0	0	0	0	0	0	74949	985	73562	76465	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27200	1166	25000	28000	0	0	0	0	4305	1270	2800	6498	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172216	50798	112000	259920	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13200	400	13000	14000	15056	2172	12165	17433	0	0	0	0	66	1	64	67
	26	02	JAN	01:00	2839940	2676620	109858	2488100	2765000	62.00	14.70	50.00	80.00	62695	0	0	0	0	0	0	0	73619	1339	71850	75847	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26092	2120	22462	28000	0	0	0	0	4083	2399	1088	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163320	95967	43520	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	14308	2150	13000	18538	15505	2650	12165	18538	0	0	0	0	66	1	64	67
	27	02	JAN	02:00	2790390	2724470	56443	2615000	2765000	62.00	14.70	50.00	80.00	63270	0	0	0	0	0	0	0	72141	1550	70009	74639	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27049	1100	25000	28000	0	0	0	0	1648	1301	0	3369	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65920	52048	0	134760	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13351	436	13000	14000	15729	2929	12165	19656	0	0	0	0	66	1	64	67
	28	02	JAN	03:00	2736950	2648526	226626	2231500	2895280	62.00	14.70	50.00	80.00	62264	0	0	0	0	0	0	0	70967	1717	68092	73479	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	363	726	0	1816	24949	3938	17330	27855	0	0	0	0	2211	3127	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88424	125075	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15087	4395	11184	23670	15729	2929	12165	19656	0	0	0	0	67	2	64	69
	29	02	JAN	04:00	2702070	2613430	144377	2345950	2750000	62.00	14.70	50.00	80.00	61937	0	0	0	0	0	0	0	70489	1373	67960	72080	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24829	2766	19619	27326	0	0	0	0	2216	3057	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88640	122262	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15571	3049	13000	21381	15836	2830	12583	19656	0	0	0	0	66	1	64	67
	30	02	JAN	05:00	2664324	2584580	197203	2199650	2750000	62.00	14.70	50.00	80.00	61591	0	0	0	0	0	0	0	69689	1367	67455	71767	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24252	3835	16693	27000	0	0	0	0	1994	3086	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79744	123435	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	16148	4129	13000	24307	15999	2764	12856	19656	0	0	0	0	66	1	64	67
	31	02	JAN	06:00	2620588	2484380	216849	2199800	2727050	56.00	12.00	50.00	80.00	60389	0	0	0	0	0	0	0	69097	1203	67458	71204	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22248	4187	16696	26541	0	0	0	0	3405	3770	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136208	150812	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	18152	4700	13459	24304	16135	2615	12974	19656	0	0	0	0	66	1	64	67
	32	02	JAN	07:00	2644858	2634210	47187	2578350	2720650	56.00	12.00	50.00	80.00	62187	0	0	0	0	0	0	0	68954	1287	67029	71076	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25244	696	24267	26413	0	0	0	0	266	532	0	1331	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10648	21296	0	53240	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15156	1182	13587	16733	16223	2629	12856	19656	0	0	0	0	66	1	64	67
	33	02	JAN	08:00	2652932	2641660	53005	2570600	2731950	56.00	12.00	50.00	80.00	62276	0	0	0	0	0	0	0	69119	1401	66874	71302	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25393	835	24112	26639	0	0	0	0	282	564	0	1409	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11272	22544	0	56360	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	15007	1233	13361	16888	16208	2683	12856	19656	0	0	0	0	66	1	64	67
	34	02	JAN	09:00	2633338	2488570	211118	2229500	2743900	56.00	12.00	50.00	80.00	60439	0	0	0	0	0	0	0	69395	1280	67668	71541	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22331	4059	17290	26878	0	0	0	0	3619	3658	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144768	146315	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	18069	4590	13122	23710	16002	2711	12856	19656	0	0	0	0	66	1	64	67
