system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	445253064	423833460	22629741	388651953	453425797	58.25	7.66	50.00	71.07	10031195	0	0	0	0	0	0	0	11344642	196754	10989614	11571104	726857	149314	587628	996420	0	0	0	0	0	0	0	0	0	0	0	0	6374400	166692	6192000	6576000	0	0	0	0	0	0	0	0	103224	151281	0	401945	3849431	254708	3432402	4138993	0	0	0	0	290730	223069	135554	720505	0	0	0	0	N/A	N/A	N/A	N/A	294003	59720	238102	401585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21419604	16762188	6363507	52927203	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	438196	12528000	13752000	2973745	647577	1843051	3859700	2973745	647577	1843051	3859699	0	0	0	0	11050	221	10741	11389
	10	430673176	418484279	10338321	401532633	433117154	57.07	6.67	50.00	66.79	10025053	0	0	0	0	0	0	0	11232890	222811	10969022	11605055	771792	189085	605304	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6432000	284377	6072000	6864000	0	0	0	0	0	0	0	0	52765	68625	0	178134	3782862	274608	3478648	4291985	0	0	0	0	193471	116487	82817	403292	0	0	0	0	N/A	N/A	N/A	N/A	300139	73541	235382	436632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12188897	6680096	4999947	21260396	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	476386	12624000	13896000	3076373	437349	2387653	3503588	3076373	437350	2387652	3503588	0	0	0	0	11023	293	10771	11420
	11	416994653	406650981	11470051	394407385	423809044	52.21	3.20	50.00	58.21	9948644	0	0	0	0	0	0	0	11050714	334812	10634479	11400744	771790	189087	605299	1122744	0	0	0	0	0	0	0	0	0	0	0	0	6504000	148723	6288000	6672000	0	0	0	0	0	0	0	0	16492	20989	0	50256	3553833	181335	3361081	3809206	0	0	0	0	204600	105563	81626	372734	0	0	0	0	N/A	N/A	N/A	N/A	300139	73541	235382	436631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10343672	4333558	4988519	15746621	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	154795	13104000	13512000	3269675	232478	3054794	3694252	3269676	232478	3054794	3694253	0	0	0	0	10995	161	10722	11177
	12	389856042	377658827	20322279	342964643	404359025	51.25	2.50	50.00	56.25	9567289	0	0	0	0	0	0	0	10543884	146177	10333934	10712682	771761	189120	605220	1122758	0	0	0	0	0	0	0	0	0	0	0	0	6456000	302057	5880000	6744000	0	0	0	0	0	0	0	0	1144	2287	0	5718	3032147	494999	2306493	3646424	0	0	0	0	282832	156480	72512	549402	0	0	0	0	N/A	N/A	N/A	N/A	300138	73540	235382	436628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12197215	6312757	5303146	23829277	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	131978	13080000	13440000	3797110	354814	3405050	4461507	3797110	354813	3405050	4461507	0	0	0	0	10917	209	10559	11189
	13	361418826	352792880	15261833	330769348	374807232	49.79	0.18	49.55	50.00	9552492	0	0	0	0	0	0	0	10109699	484507	9408873	10640863	792432	168110	646296	1106064	0	0	0	0	0	0	0	0	0	0	0	0	6819202	76620	6669834	6884480	0	0	0	0	0	0	0	0	0	0	0	0	2282416	270124	1946503	2691345	0	0	0	0	215649	60655	146240	303766	0	0	0	0	N/A	N/A	N/A	N/A	305681	65246	248927	427377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8625946	2426209	5849594	12150654	0	0	0	0	0	0	0	0	0	0	0	0	0	13636800	240671	13320000	13920000	4535182	374967	4148655	5231663	4535182	374967	4148656	5231663	0	0	0	0	10192	369	9796	10677
	14	336107379	322188759	14799474	305021722	346137598	49.73	0.33	49.29	50.00	9042457	0	0	0	0	0	0	0	9649321	413091	8988070	10068685	916373	44570	892752	1005480	0	0	0	0	0	0	0	0	0	0	0	0	6636144	289542	6288000	6978977	0	0	0	0	0	0	0	0	0	0	0	0	1798475	391588	1380385	2353152	0	0	0	0	298330	215439	108484	703843	0	0	0	0	N/A	N/A	N/A	N/A	338935	16474	330194	371871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13918620	12427313	4339342	38080765	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	302438	13296000	14112000	5197382	413202	4606848	5752638	5197382	413202	4606848	5752638	0	0	0	0	9359	441	8847	10141
	15	336543267	327663477	18077856	304892363	358528435	49.54	0.69	48.21	50.00	9150429	0	0	0	0	0	0	0	9670426	384840	9184518	10366380	916380	44549	892752	1005446	0	0	0	0	0	0	0	0	0	0	0	0	6690342	332376	6330577	7104000	0	0	0	0	0	0	0	0	0	0	0	0	1870030	367976	1365887	2197769	0	0	0	0	193674	40097	131832	251688	0	0	0	0	N/A	N/A	N/A	N/A	338935	16475	330193	371872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8879790	2905459	5273287	13735978	0	0	0	0	0	0	0	0	0	0	0	0	0	13300800	411066	12816000	13800000	4740428	485422	4323873	5376978	4740427	485422	4323873	5376978	0	0	0	0	9443	486	8886	9990
	16	320147316	309787928	27591333	268144331	341144300	49.34	0.84	47.86	50.00	9039747	0	0	0	0	0	0	0	9398900	501336	8905996	10119146	916390	44520	892752	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6823451	215635	6456000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1419343	536290	503875	1900486	0	0	0	0	239717	122974	116497	455280	0	0	0	0	N/A	N/A	N/A	N/A	338935	16474	330194	371871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10359388	6313741	4659864	22064776	0	0	0	0	0	0	0	0	0	0	0	0	0	13502400	260530	13032000	13776000	5259606	508549	4771514	6018680	5259606	508549	4771514	6018680	0	0	0	0	8995	922	7669	10142
	17	313923566	307244363	12082740	290488136	327835511	49.59	0.42	48.84	50.00	8774567	0	0	0	0	0	0	0	9181629	229701	8845760	9531369	916384	44523	892738	1005396	0	0	0	0	0	0	0	0	0	0	0	0	6522608	38779	6499913	6600000	0	0	0	0	0	0	0	0	0	0	0	0	1579061	248708	1254523	2003910	0	0	0	0	163575	38766	109339	216428	0	0	0	0	N/A	N/A	N/A	N/A	338935	16475	330193	371872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6679203	1607207	4373561	8657109	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	202171	13056000	13680000	5309530	245366	4988482	5725991	5309531	245366	4988482	5725992	0	0	0	0	8835	276	8467	9283
	18	276714619	259327666	14841214	240475612	280427727	47.45	0.51	46.78	48.13	8188798	0	0	0	0	0	0	0	8605468	175798	8427211	8821604	1031600	154650	845940	1211250	0	0	0	0	0	0	0	0	0	0	0	0	6508802	175513	6371460	6851950	0	0	0	0	0	0	0	0	0	0	0	0	630392	243836	349490	1070553	0	0	0	0	434674	37784	386934	495011	0	0	0	0	N/A	N/A	N/A	N/A	453082	69168	369953	532806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17386953	1511366	15477345	19800431	0	0	0	0	0	0	0	0	0	0	0	0	0	13339200	268714	12864000	13632000	6200006	365722	5766588	6647159	6200006	365722	5766587	6647159	0	0	0	0	7535	433	7061	8274
	19	261650367	246093469	20744341	219459000	270929120	43.36	4.53	37.77	47.41	8012753	0	0	0	0	0	0	0	8307618	401279	7817971	8673344	1050814	176052	838152	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6486707	169322	6252010	6756169	0	0	0	0	0	0	0	0	0	0	0	0	381174	323602	8568	837159	0	0	0	0	388922	85091	266164	469548	0	0	0	0	N/A	N/A	N/A	N/A	472105	79082	376579	559628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15556898	3403653	10646565	18781914	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	305696	12912000	13824000	6605718	639778	5529950	7271217	6605718	639778	5529950	7271217	0	0	0	0	7238	467	6616	7813
	20	257152675	241338528	12611451	231255296	265607289	45.79	0.98	44.82	47.14	7912326	0	0	0	0	0	0	0	8202264	259105	7736092	8531585	1050808	176014	838197	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6431107	95190	6257193	6547499	0	0	0	0	0	0	0	0	0	0	0	0	324996	227638	112521	728896	0	0	0	0	395354	44941	334259	467893	0	0	0	0	N/A	N/A	N/A	N/A	472104	79081	376579	559626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15814147	1797629	13370366	18715723	0	0	0	0	0	0	0	0	0	0	0	0	0	13396800	96479	13248000	13488000	6640697	352872	5971605	6924364	6640697	352872	5971604	6924364	0	0	0	0	7058	336	6814	7717
	21	251710572	237221642	10790708	217612404	249850934	43.95	3.50	36.96	45.98	7860759	0	0	0	0	0	0	0	8085979	381638	7578783	8487606	1050823	175995	838236	1245636	0	0	0	0	0	0	0	0	0	0	0	0	6428333	312372	5931586	6792653	0	0	0	0	0	0	0	0	0	0	0	0	244600	225103	2579	608840	0	0	0	0	362223	102268	196387	506452	0	0	0	0	N/A	N/A	N/A	N/A	472105	79081	376579	559625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14488931	4090726	7855481	20258067	0	0	0	0	0	0	0	0	0	0	0	0	0	13166400	351614	12528000	13488000	6493467	346175	5987574	7055608	6493467	346175	5987574	7055608	0	0	0	0	6979	177	6797	7281
	22	226165551	218387889	5907123	208543494	225630370	37.39	2.07	35.00	41.16	7471644	0	0	0	0	0	0	0	7438187	313981	6870321	7728332	1010223	144888	843997	1213632	0	0	0	0	0	0	0	0	0	0	0	0	6219217	158664	5958386	6446582	0	0	0	0	0	0	0	0	0	0	0	0	14306	28177	0	70656	0	0	0	0	194442	94106	67938	345471	0	0	0	0	N/A	N/A	N/A	N/A	500254	70357	420502	602065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7777662	3764226	2717539	13818840	0	0	0	0	0	0	0	0	0	0	0	0	0	13286400	372302	12984000	13992000	7052877	326497	6722956	7545418	7052877	326497	6722956	7545418	0	0	0	0	6824	146	6603	6960
	23	220459300	215171551	9673258	199118140	226235574	36.46	1.25	35.00	37.80	7366951	0	0	0	0	0	0	0	7232056	249795	6742299	7436998	956088	116612	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	6134477	263947	5689090	6434418	0	0	0	0	0	0	0	0	0	0	0	0	9297	11507	0	25867	0	0	0	0	132194	20855	100145	163246	0	0	0	0	N/A	N/A	N/A	N/A	537786	65590	479066	658651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5287750	834186	4005812	6529825	0	0	0	0	0	0	0	0	0	0	0	0	0	13545600	132848	13368000	13776000	7401826	247984	7130580	7870910	7401826	247984	7130579	7870910	0	0	0	0	6889	120	6696	7020
	24	226577430	216488096	12252935	193862323	227833892	41.11	3.68	35.00	44.82	7279469	0	0	0	0	0	0	0	7338688	407278	6583946	7695787	956073	116613	851676	1170960	0	0	0	0	0	0	0	0	0	0	0	0	6002067	234374	5538924	6172757	0	0	0	0	0	0	0	0	0	0	0	0	128315	108433	0	285299	0	0	0	0	252233	129678	91996	422588	0	0	0	0	N/A	N/A	N/A	N/A	537787	65589	479068	658650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10089334	5187118	3679859	16903501	0	0	0	0	0	0	0	0	0	0	0	0	0	13252800	191640	12936000	13464000	7122418	398096	6833761	7901076	7122418	398096	6833761	7901076	0	0	0	0	6682	215	6368	7045
	25	229339835	221086990	10140998	204250511	234057188	40.42	3.24	35.00	44.11	7397378	0	0	0	0	0	0	0	7408850	283547	6892688	7631832	956045	116595	851676	1170912	0	0	0	0	0	0	0	0	0	0	0	0	6082480	149679	5835729	6239837	0	0	0	0	0	0	0	0	0	0	0	0	164004	132477	0	318268	0	0	0	0	206321	110547	65624	371519	0	0	0	0	N/A	N/A	N/A	N/A	537786	65588	479069	658648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8252845	4421892	2624972	14860755	0	0	0	0	0	0	0	0	0	0	0	0	0	13473600	125720	13368000	13680000	7227116	315837	6817053	7724271	7227117	315837	6817053	7724272	0	0	0	0	6785	119	6667	6988
	26	218931586	215659006	15948019	195822225	239146996	38.21	2.32	35.54	42.32	7283938	0	0	0	0	0	0	0	7140933	519945	6446478	7678329	939773	109923	853872	1151568	0	0	0	0	0	0	0	0	0	0	0	0	6020551	341697	5587205	6365112	0	0	0	0	0	0	0	0	0	0	0	0	98795	119535	0	327362	0	0	0	0	81814	58265	0	176045	0	0	0	0	N/A	N/A	N/A	N/A	520215	61090	471637	637429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3272580	2330582	0	7041800	0	0	0	0	0	0	0	0	0	0	0	0	0	13742400	356172	13176000	14136000	7623055	624097	6483526	8399394	7623055	624097	6483527	8399394	0	0	0	0	6792	232	6384	7022
	27	215455412	210243120	15551474	190706457	235163425	36.96	2.55	35.00	41.87	7165201	0	0	0	0	0	0	0	6962847	440439	6409889	7484272	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5951645	365613	5448756	6451885	0	0	0	0	0	0	0	0	0	0	0	0	38711	74163	0	186949	0	0	0	0	130307	27514	94085	178347	0	0	0	0	N/A	N/A	N/A	N/A	414795	57558	354886	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5212292	1100550	3763403	7133878	0	0	0	0	0	0	0	0	0	0	0	0	0	13756800	374092	13344000	14352000	7766444	600960	6729166	8375244	7766444	600960	6729166	8375244	0	0	0	0	6835	299	6347	7231
	28	198648852	193688539	6657524	182649744	202037008	35.49	0.98	35.00	37.44	6639896	0	0	0	0	0	0	0	6499822	161061	6354975	6769498	842184	116860	720552	1035720	0	0	0	0	0	0	0	0	0	0	0	0	5532864	189434	5218564	5772486	0	0	0	0	0	0	0	0	0	0	0	0	766	1532	0	3830	0	0	0	0	124008	54481	87622	232468	0	0	0	0	N/A	N/A	N/A	N/A	414795	57558	354886	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4960313	2179231	3504878	9298718	0	0	0	0	0	0	0	0	0	0	0	0	0	13646400	334143	13032000	14016000	8112770	416068	7362018	8629436	8112770	416069	7362018	8629436	0	0	0	0	6789	335	6135	7011
	29	202296729	196745951	10323294	186781206	215349446	35.93	1.14	35.00	37.41	6736610	0	0	0	0	0	0	0	6598818	226666	6294900	6998356	842184	116860	720552	1035719	0	0	0	0	0	0	0	0	0	0	0	0	5609818	294291	5336606	6152841	0	0	0	0	0	0	0	0	0	0	0	0	8046	11012	0	27887	0	0	0	0	138769	51644	91246	238929	0	0	0	0	N/A	N/A	N/A	N/A	414796	57557	354888	510118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5550778	2065776	3649845	9557163	0	0	0	0	0	0	0	0	0	0	0	0	0	13032000	650573	11808000	13680000	7414135	667963	6311974	8343394	7414136	667964	6311974	8343394	0	0	0	0	6697	202	6376	6864
	30	199900089	193812841	9552907	176430913	202451036	36.95	3.14	35.00	43.12	6613593	0	0	0	0	0	0	0	6527446	265134	6013276	6778637	842106	116858	720474	1035636	0	0	0	0	0	0	0	0	0	0	0	0	5497230	264912	5040883	5784051	0	0	0	0	0	0	0	0	0	0	0	0	28196	55928	0	140051	0	0	0	0	159915	79728	97751	310106	0	0	0	0	N/A	N/A	N/A	N/A	414796	57557	354889	510120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6087248	2755530	3910037	11142880	0	0	0	0	0	0	0	0	0	0	0	0	0	12969600	556800	12456000	14016000	7444174	463553	6861729	8231764	7444174	463553	6861729	8231764	0	0	0	0	6337	210	6016	6660
	31	213867343	204855156	6694483	197673950	215045619	38.58	3.23	35.00	43.04	6968656	0	0	0	0	0	0	0	6752360	133484	6580326	6871301	669408	86801	600888	836256	0	0	0	0	0	0	0	0	0	0	0	0	5782556	256578	5445696	6143173	0	0	0	0	0	0	0	0	0	0	0	0	49314	74947	0	193707	0	0	0	0	251082	92218	126549	387218	0	0	0	0	N/A	N/A	N/A	N/A	293650	38132	262732	366439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9012187	2604339	5061949	11616536	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	335107	12864000	13896000	7612930	359672	7224597	8248173	7612930	359672	7224597	8248173	0	0	0	0	6430	244	6047	6703
	32	227672564	215847906	6526732	209137915	226144137	40.34	3.76	35.56	45.36	7272030	0	0	0	0	0	0	0	7030290	210099	6645783	7203934	600297	78411	553012	756423	0	0	0	0	0	0	0	0	0	0	0	0	6002378	112928	5861660	6205945	0	0	0	0	0	0	0	0	0	0	0	0	115294	153908	0	419721	0	0	0	0	312321	111498	117402	449457	0	0	0	0	N/A	N/A	N/A	N/A	245189	32031	225869	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11824658	4270947	3797783	15535681	0	0	0	0	0	0	0	0	0	0	0	0	0	13233600	344331	12672000	13704000	7115929	445574	6390619	7728631	7115928	445574	6390619	7728631	0	0	0	0	6593	59	6525	6677
