EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	30	02	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	31	02	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	32	02	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	33	02	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	34	02	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	35	02	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	36	02	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	37	02	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	38	02	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	39	02	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	40	02	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	41	02	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	42	02	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	43	02	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	44	02	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	45	02	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	46	02	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	47	02	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	48	02	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	49	03	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	50	03	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	51	03	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	52	03	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	53	03	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	54	03	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	55	03	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	56	03	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	57	03	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	58	03	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	59	03	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	60	03	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	61	03	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	62	03	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	63	03	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	64	03	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	65	03	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	66	03	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	67	03	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	68	03	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	69	03	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	70	03	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	71	03	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	72	03	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	73	04	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	74	04	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	75	04	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	76	04	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	77	04	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	78	04	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	79	04	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	80	04	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	81	04	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	82	04	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	83	04	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	84	04	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	85	04	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	86	04	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	87	04	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	88	04	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	89	04	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	90	04	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	91	04	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	92	04	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	93	04	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	94	04	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	95	04	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	96	04	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	97	05	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	98	05	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	99	05	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	100	05	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	101	05	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	102	05	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	103	05	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	104	05	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	105	05	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	106	05	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	107	05	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	108	05	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	109	05	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	110	05	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	111	05	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	112	05	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	113	05	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	114	05	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	115	05	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	116	05	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	117	05	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	118	05	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	119	05	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	120	05	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	121	06	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	122	06	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	123	06	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	124	06	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	125	06	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	126	06	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	127	06	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	128	06	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	129	06	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	130	06	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
