Sink 1	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Sink 1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	10	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	11	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	12	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	13	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	14	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	15	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	16	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	17	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	18	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	19	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	20	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	21	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	22	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	23	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	24	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	25	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	26	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	27	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	28	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	29	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	30	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	31	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	32	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	33	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	34	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	35	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	36	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	37	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	38	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	39	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	40	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	41	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	42	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	43	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	44	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	45	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	46	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	47	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	48	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	49	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	50	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	51	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
	52	151200000	0	100.00	0	-168000	0	0	0	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	1512000	0	168.00	100.00	0	0	-1512000	0	0
