WIND POWER 1	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	40789000	0	0	0	0	220.24	0	220.24	220.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	569665	0	569665	569665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40789	0	40789	40789	322454	0	322454	322454	37.00	0	37.00	37.00	100.00	0	0	0	0	0	0	0	0	281665	0	281665	281665
	10	97405000	0	0	0	0	630.95	0	630.95	630.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	256607	0	256607	256607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	97405	0	97405	97405	66012	0	66012	66012	106.00	0	106.00	106.00	100.00	0	0	0	0	0	0	0	0	-31393	0	-31393	-31393
	11	37128000	0	0	0	0	339.29	0	339.29	339.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	496699	0	496699	496699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37128	0	37128	37128	245827	0	245827	245827	57.00	0	57.00	57.00	100.00	0	0	0	0	0	0	0	0	208699	0	208699	208699
	12	3361000	0	0	0	0	107.14	0	107.14	107.14	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	749616	0	749616	749616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3361	0	3361	3361	464977	0	464977	464977	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	461616	0	461616	461616
	13	161568000	0	0	0	0	601.19	0	601.19	601.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	268549	0	268549	268549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161568	0	161568	161568	142117	0	142117	142117	101.00	0	101.00	101.00	100.00	0	0	0	0	0	0	0	0	-19451	0	-19451	-19451
	14	110618000	0	0	0	0	440.48	0	440.48	440.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	295034	0	295034	295034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	110618	0	110618	110618	117652	0	117652	117652	74.00	0	74.00	74.00	100.00	0	0	0	0	0	0	0	0	7034	0	7034	7034
	15	45541000	0	0	0	0	357.14	0	357.14	357.14	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	476863	0	476863	476863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45541	0	45541	45541	234404	0	234404	234404	59.00	0	59.00	59.00	100.00	0	0	0	0	0	0	0	0	188863	0	188863	188863
	16	37537000	0	0	0	0	398.81	0	398.81	398.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	407230	0	407230	407230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37537	0	37537	37537	156767	0	156767	156767	67.00	0	67.00	67.00	100.00	0	0	0	0	0	0	0	0	119230	0	119230	119230
	17	144860000	0	0	0	0	714.29	0	714.29	714.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	298014	0	298014	298014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144860	0	144860	144860	154874	0	154874	154874	120.00	0	120.00	120.00	100.00	0	0	0	0	0	0	0	0	10014	0	10014	10014
	18	155004000	0	0	0	0	803.57	0	803.57	803.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	150234	0	150234	150234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	155004	0	155004	155004	17238	0	17238	17238	135.00	0	135.00	135.00	100.00	0	0	0	0	0	0	0	0	-137766	0	-137766	-137766
	19	131249000	0	0	0	0	535.71	0	535.71	535.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	467522	0	467522	467522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131249	0	131249	131249	310771	0	310771	310771	90.00	0	90.00	90.00	100.00	0	0	0	0	0	0	0	0	179522	0	179522	179522
	20	94092000	0	0	0	0	386.90	0	386.90	386.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	482618	0	482618	482618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94092	0	94092	94092	288710	0	288710	288710	65.00	0	65.00	65.00	100.00	0	0	0	0	0	0	0	0	194618	0	194618	194618
	21	107214000	0	0	0	0	446.43	0	446.43	446.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	385575	0	385575	385575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	107214	0	107214	107214	204789	0	204789	204789	75.00	0	75.00	75.00	100.00	0	0	0	0	0	0	0	0	97575	0	97575	97575
	22	104155000	0	0	0	0	488.10	0	488.10	488.10	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	318093	0	318093	318093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104155	0	104155	104155	134248	0	134248	134248	82.00	0	82.00	82.00	100.00	0	0	0	0	0	0	0	0	30093	0	30093	30093
	23	75213000	0	0	0	0	386.90	0	386.90	386.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	447329	0	447329	447329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75213	0	75213	75213	234542	0	234542	234542	65.00	0	65.00	65.00	100.00	0	0	0	0	0	0	0	0	159329	0	159329	159329
	24	170240000	0	0	0	0	702.38	0	702.38	702.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	148678	0	148678	148678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170240	0	170240	170240	30918	0	30918	30918	118.00	0	118.00	118.00	100.00	0	0	0	0	0	0	0	0	-139322	0	-139322	-139322
	25	174584000	0	0	0	0	797.62	0	797.62	797.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	147301	0	147301	147301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	174584	0	174584	174584	33885	0	33885	33885	134.00	0	134.00	134.00	100.00	0	0	0	0	0	0	0	0	-140699	0	-140699	-140699
	26	132423000	0	0	0	0	601.19	0	601.19	601.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	364152	0	364152	364152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132423	0	132423	132423	208575	0	208575	208575	101.00	0	101.00	101.00	100.00	0	0	0	0	0	0	0	0	76152	0	76152	76152
	27	90186000	0	0	0	0	440.48	0	440.48	440.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	428127	0	428127	428127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90186	0	90186	90186	230313	0	230313	230313	74.00	0	74.00	74.00	100.00	0	0	0	0	0	0	0	0	140127	0	140127	140127
	28	153061000	0	0	0	0	678.57	0	678.57	678.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	202633	0	202633	202633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	153061	0	153061	153061	67694	0	67694	67694	114.00	0	114.00	114.00	100.00	0	0	0	0	0	0	0	0	-85367	0	-85367	-85367
	29	140989000	0	0	0	0	613.10	0	613.10	613.10	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	275442	0	275442	275442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140989	0	140989	140989	128431	0	128431	128431	103.00	0	103.00	103.00	100.00	0	0	0	0	0	0	0	0	-12558	0	-12558	-12558
	30	176359000	0	0	0	0	678.57	0	678.57	678.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	197199	0	197199	197199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176359	0	176359	176359	85558	0	85558	85558	114.00	0	114.00	114.00	100.00	0	0	0	0	0	0	0	0	-90801	0	-90801	-90801
	31	78678000	0	0	0	0	369.05	0	369.05	369.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	408696	0	408696	408696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78678	0	78678	78678	199374	0	199374	199374	62.00	0	62.00	62.00	100.00	0	0	0	0	0	0	0	0	120696	0	120696	120696
	32	79530000	0	0	0	0	345.24	0	345.24	345.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	395682	0	395682	395682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79530	0	79530	79530	187212	0	187212	187212	58.00	0	58.00	58.00	100.00	0	0	0	0	0	0	0	0	107682	0	107682	107682
	33	123030000	0	0	0	0	648.81	0	648.81	648.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	221320	0	221320	221320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123030	0	123030	123030	56350	0	56350	56350	109.00	0	109.00	109.00	100.00	0	0	0	0	0	0	0	0	-66680	0	-66680	-66680
	34	142305000	0	0	0	0	761.90	0	761.90	761.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	169354	0	169354	169354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142305	0	142305	142305	23659	0	23659	23659	128.00	0	128.00	128.00	100.00	0	0	0	0	0	0	0	0	-118646	0	-118646	-118646
	35	173759000	0	0	0	0	767.86	0	767.86	767.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	127883	0	127883	127883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173759	0	173759	173759	13642	0	13642	13642	129.00	0	129.00	129.00	100.00	0	0	0	0	0	0	0	0	-160117	0	-160117	-160117
	36	180756000	0	0	0	0	589.29	0	589.29	589.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	168029	0	168029	168029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180756	0	180756	180756	60785	0	60785	60785	99.00	0	99.00	99.00	100.00	0	0	0	0	0	0	0	0	-119971	0	-119971	-119971
	37	174543000	0	0	0	0	601.19	0	601.19	601.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	227805	0	227805	227805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	174543	0	174543	174543	114348	0	114348	114348	101.00	0	101.00	101.00	100.00	0	0	0	0	0	0	0	0	-60195	0	-60195	-60195
	38	143052000	0	0	0	0	577.38	0	577.38	577.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	370053	0	370053	370053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143052	0	143052	143052	225105	0	225105	225105	97.00	0	97.00	97.00	100.00	0	0	0	0	0	0	0	0	82053	0	82053	82053
	39	195481000	0	0	0	0	726.19	0	726.19	726.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	131507	0	131507	131507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195481	0	195481	195481	38988	0	38988	38988	122.00	0	122.00	122.00	100.00	0	0	0	0	0	0	0	0	-156493	0	-156493	-156493
	40	143738000	0	0	0	0	547.62	0	547.62	547.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	275648	0	275648	275648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143738	0	143738	143738	131386	0	131386	131386	92.00	0	92.00	92.00	100.00	0	0	0	0	0	0	0	0	-12352	0	-12352	-12352
