WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	10	10	JAN	24353000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	53338	0	53338	53338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24353	0	24353	24353	5691	0	5691	5691	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-18662	0	-18662	-18662
	11	11	JAN	15438000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	98848	0	98848	98848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15438	0	15438	15438	42286	0	42286	42286	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	26848	0	26848	26848
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	116606	0	116606	116606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68606	0	68606	68606	0	0	0	0	0	0	0	0	0	0	0	0	0	68606	0	68606	68606
	13	13	JAN	1175000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	49361	0	49361	49361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1175	0	1175	1175	38536	0	38536	38536	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	37361	0	37361	37361
	14	14	JAN	1750000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24683	0	24683	24683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1750	0	1750	1750	14433	0	14433	14433	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	12683	0	12683	12683
	15	15	JAN	19000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	56316	0	56316	56316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19	32335	0	32335	32335	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	32316	0	32316	32316
	16	16	JAN	9602000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	93425	0	93425	93425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9602	0	9602	9602	55027	0	55027	55027	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	45425	0	45425	45425
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	150472	0	150472	150472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78472	0	78472	78472	0	0	0	0	0	0	0	0	0	0	0	0	0	78472	0	78472	78472
	18	18	JAN	8276000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	106329	0	106329	106329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8276	0	8276	8276	42605	0	42605	42605	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	34329	0	34329	34329
	19	19	JAN	26147000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29977	0	29977	29977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26147	0	26147	26147	8124	0	8124	8124	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-18023	0	-18023	-18023
	20	20	JAN	214000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	56653	0	56653	56653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214	0	214	214	44867	0	44867	44867	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	44653	0	44653	44653
	21	21	JAN	487000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	56680	0	56680	56680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	487	0	487	487	45167	0	45167	45167	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	44680	0	44680	44680
	22	22	JAN	4706000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	58641	0	58641	58641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4706	0	4706	4706	39347	0	39347	39347	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	34641	0	34641	34641
	23	23	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	133158	0	133158	133158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85158	0	85158	85158	0	0	0	0	0	0	0	0	0	0	0	0	0	85158	0	85158	85158
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	118752	0	118752	118752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46752	0	46752	46752	0	0	0	0	0	0	0	0	0	0	0	0	0	46752	0	46752	46752
	25	25	JAN	23875000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	50336	0	50336	50336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23875	0	23875	23875	2211	0	2211	2211	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-21664	0	-21664	-21664
	26	26	JAN	36023000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11977	0	11977	11977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36023	0	36023	36023	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36023	0	-36023	-36023
	27	27	JAN	2950000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	18088	0	18088	18088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2950	0	2950	2950	9038	0	9038	9038	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	6088	0	6088	6088
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	63927	0	63927	63927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51927	0	51927	51927	0	0	0	0	0	0	0	0	0	0	0	0	0	51927	0	51927	51927
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	80231	0	80231	80231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56231	0	56231	56231	0	0	0	0	0	0	0	0	0	0	0	0	0	56231	0	56231	56231
	30	30	JAN	12670000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	43833	0	43833	43833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12670	0	12670	12670	8503	0	8503	8503	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	-4167	0	-4167	-4167
	31	31	JAN	278000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	94099	0	94099	94099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278	0	278	278	22377	0	22377	22377	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	22099	0	22099	22099
	32	01	FEB	32989000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	41225	0	41225	41225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32989	0	32989	32989	2214	0	2214	2214	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-30775	0	-30775	-30775
	33	02	FEB	24126000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29200	0	29200	29200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24126	0	24126	24126	5326	0	5326	5326	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-18800	0	-18800	-18800
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	58015	0	58015	58015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46015	0	46015	46015	0	0	0	0	0	0	0	0	0	0	0	0	0	46015	0	46015	46015
	35	04	FEB	4099000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	9956	0	9956	9956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4099	0	4099	4099	2055	0	2055	2055	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-2044	0	-2044	-2044
	36	05	FEB	6608000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	21131	0	21131	21131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6608	0	6608	6608	3739	0	3739	3739	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-2869	0	-2869	-2869
	37	06	FEB	1945000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	88033	0	88033	88033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1945	0	1945	1945	41978	0	41978	41978	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	40033	0	40033	40033
	38	07	FEB	65285000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6715	0	6715	6715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65285	0	65285	65285	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65285	0	-65285	-65285
	39	08	FEB	56081000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	15919	0	15919	15919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56081	0	56081	56081	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-56081	0	-56081	-56081
	40	09	FEB	27578000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	21160	0	21160	21160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27578	0	27578	27578	738	0	738	738	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-26840	0	-26840	-26840
