EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-150395	262390	-500957	96315	290844	162334	61962	500957	0	-150395	957944808	1828488240	128301	4612461308	957971401	1828474318	223223	4612461308	307159.17	613936.59	0	1535032.22	40.00	80.00	0	0	0	0
	16	-213142	296648	-503018	243175	347303	139179	134855	503018	0	-213142	482406685	461376954	2676380	1325308642	485846292	460784054	2676380	1325308642	169865.29	201801.06	14.62	548830.06	20.00	80.00	0	0	0	0
	17	-117637	281735	-481568	256775	335005	84872	231971	481568	0	-117637	48649008	96201640	25749	241051271	48652290	96207463	26896	241066200	24722.09	49170.65	8.47	123063.30	60.00	80.00	0	0	0	0
	18	-44662	278944	-377311	376203	288564	97682	134778	378503	0	-44662	24800980	48810681	80779	122418047	24819917	48810645	81070	122437074	8181.94	16193.56	0.32	40568.34	60.00	80.00	0	0	0	0
	19	-166903	263888	-479759	190279	326031	109997	163782	479787	0	-166903	384943261	768901873	11355	1922746778	384949901	768898560	11379	1922746778	133703.03	267184.03	0.12	668071.08	60.00	80.00	0	0	0	0
	20	-231230	137490	-422775	-48378	299418	78137	199325	424117	0	-231230	392574	659637	-29782	1704785	420367	644048	37243	1704880	116.15	219.85	0.11	555.79	20.00	100.00	0	0	0	0
	21	-192918	167815	-387586	53030	325110	62546	219316	389336	0	-192918	734833	842286	90613	2362274	744349	838261	92324	2364130	196.01	272.75	14.31	739.05	20.00	100.00	0	0	0	0
	22	-132891	146507	-291136	67673	273233	55967	167859	333714	0	-132891	511303	908839	16098	2327505	512043	910230	16112	2331027	142.40	276.92	0.41	696.20	40.00	100.00	0	0	0	0
	23	-55254	247354	-355218	311917	302390	42894	248429	357531	0	-55254	158712	142436	11668	333185	158926	142250	12493	333185	10.53	10.40	1.85	30.31	40.00	80.00	0	0	0	0
	24	-63274	218310	-329062	168775	274603	53997	223878	341948	0	-63274	65856	50696	14776	151031	66749	49948	17202	151050	10.78	11.00	0.27	30.39	60.00	80.00	0	0	0	0
	25	-154751	263832	-472576	263356	328615	100035	199135	472576	0	-154751	266048	278328	20303	762130	266432	278943	20303	763899	52.90	39.27	7.46	115.87	20.00	80.00	0	0	0	0
	26	-57146	275355	-487938	262911	299883	99597	202844	487938	0	-57146	227207	336716	8174	897662	227551	336562	8287	897662	73.19	122.71	0.76	317.59	60.00	60.00	0	0	0	0
	27	-148931	252796	-502467	260406	314810	95486	247879	502467	0	-148931	620802	617886	20897	1526462	621482	618300	21831	1528656	172.96	217.75	3.19	567.42	20.00	80.00	0	0	0	0
	28	-128964	251447	-497224	167495	335322	81601	277144	497224	0	-128964	1013849	1262970	17074	3151243	1013995	1262963	17080	3151243	402.47	600.69	6.72	1558.44	40.00	100.00	0	0	0	0
	29	-18889	246482	-396545	229447	295689	53387	241332	396545	0	-18889	64950	81626	4345	218226	66747	80744	4347	218713	13.30	15.75	1.07	44.08	80.00	60.00	0	0	0	0
	30	-12415	247920	-427932	221614	293507	74692	210436	427932	0	-12415	127077	169857	4374	459056	127348	169717	4378	459056	14.51	12.93	1.30	31.13	60.00	60.00	0	0	0	0
	31	-70581	229311	-350430	225683	264903	84271	156012	366032	0	-70581	126663	157109	5646	424932	126802	157109	5650	425106	16.69	22.24	0.74	60.60	60.00	60.00	0	0	0	0
	32	-143928	263092	-483743	280044	314630	102958	177688	483743	0	-143928	263848	356442	20503	962181	263945	356438	20660	962294	39.12	30.60	5.74	89.91	40.00	80.00	0	0	0	0
	33	-33727	280135	-399725	378374	302513	88602	178720	421480	0	-33727	293983	472301	30263	1237949	294051	472265	30324	1237949	16.39	10.45	0.22	29.51	60.00	60.00	0	0	0	0
	34	-60677	262610	-428475	304758	299087	87548	192304	437712	0	-60677	77974	58461	2724	158792	81608	62914	4014	175412	31.55	30.00	0	79.98	40.00	60.00	0	0	0	0
	35	-35446	307651	-371920	366399	323821	80781	180143	386506	0	-35446	55816	35857	4001	99567	55992	35757	4029	99631	16.85	15.78	1.18	45.25	40.00	60.00	0	0	0	0
	36	-95597	259101	-403633	203443	300770	78189	219618	410958	0	-95597	18641	12923	4006	40167	19064	12679	4008	40176	4.63	4.75	0.61	12.25	40.00	60.00	0	0	0	0
	37	-115158	293448	-389495	312532	334561	41320	272602	396919	0	-115158	224097	377481	28455	978938	224294	377381	29368	978940	79.80	139.50	8.59	358.80	40.00	80.00	0	0	0	0
	38	-121258	272852	-434969	325543	319710	72727	218033	435238	0	-121258	33094	16663	13396	59305	33230	16651	13399	59333	6.94	4.48	1.97	13.19	20.00	80.00	0	0	0	0
	39	-105777	271399	-413066	329699	329323	48834	270640	418060	0	-105777	58542	26476	16848	92191	59567	25387	20395	92204	14.60	9.31	4.28	30.46	40.00	80.00	0	0	0	0
	40	-79327	218325	-456718	214703	244346	113110	143082	456718	0	-79327	61990	56113	3062	131738	62241	56121	3248	131738	10.26	9.77	0	23.29	20.00	60.00	0	0	0	0
	41	-199655	277896	-451270	187978	331595	120235	148336	451270	0	-199655	359572	610254	4199	1577708	360707	609608	8913	1577717	41.67	51.33	0.81	137.97	20.00	80.00	0	0	0	0
	42	-225835	190982	-445245	85687	309946	94535	213187	445245	0	-225835	269242	323940	6894	904551	270272	323303	11643	904884	41.36	58.44	0	155.16	0	80.00	0	0	0	0
	43	-227175	172603	-434419	-29675	299206	103714	199811	434661	0	-227175	391870	549488	25827	1482363	392034	549482	26009	1482484	39.69	57.44	0.02	152.16	20.00	100.00	0	0	0	0
	44	-146376	228915	-470473	65391	284007	119765	162937	470473	0	-146376	227693	211574	710	571742	227711	211570	771	571771	42.19	52.43	0.01	137.22	40.00	80.00	0	0	0	0
	45	-149917	289301	-475115	232860	324778	123909	193063	475115	0	-149917	98430	59622	679	186478	120059	75795	732	214096	16.12	19.81	0	53.75	40.00	60.00	0	0	0	0
	46	-194508	152436	-421602	-53906	266426	102225	158315	423171	0	-194508	107710	115636	846	330755	109678	119112	918	339873	11.88	10.78	0.01	30.02	20.00	80.00	0	0	0	0
	47	-287166	162491	-442380	17032	359755	55868	290921	442380	0	-287166	794903	931247	103407	2639670	796850	930189	106787	2639784	278.36	490.76	5.65	1258.43	20.00	100.00	0	0	0	0
	48	-152204	176795	-428280	101132	297563	73916	235216	428280	0	-152204	144662	201645	18609	546331	145053	201451	19647	546331	11.84	18.18	0.15	48.08	40.00	100.00	0	0	0	0
	49	-102636	195370	-461593	104887	265637	105316	182561	462233	0	-102636	152721	115431	19469	365278	153422	115344	21087	366238	48.37	50.49	0.33	136.37	20.00	80.00	0	0	0	0
	50	-106687	238404	-502327	222054	297301	102975	230721	502327	0	-106687	174784	165568	1613	445132	175183	165337	2278	445132	59.16	87.16	0.31	230.06	60.00	80.00	0	0	0	0
	51	-81921	241813	-498173	212512	280218	110787	205678	498173	0	-81921	4087743	7653616	5662	19380885	4088104	7653513	6967	19381062	82.84	149.04	0.99	380.04	60.00	80.00	0	0	0	0
	52	12313	132292	-76318	275665	198499	63666	106400	289452	0	12313	151358161	208377674	2469	540665016	151359689	208379653	3731	540670822	39839.84	70143.73	0	179276.03	60.00	60.00	0	0	0	0
