EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	-48083	8776	-58539	-37413	52075	7119	38911	58539	0	-48083	6893539	13727928	13307	34349386	6893539	13727928	13307	34349386	2.25	2.02	0.45	5.64	0	100.00	0	0	0	0
	40	09	FEB	-40888	10041	-59006	-30592	44542	11134	31698	59006	0	-40888	2632406	5100912	18145	12833418	2632406	5100912	18145	12833418	23.59	32.84	0	84.08	0	80.00	0	0	0	0
	41	10	FEB	-21125	28336	-58166	27292	34093	12520	22164	58166	0	-21125	1781	2092	92	5802	1795	2089	92	5802	0.16	0.33	0	0.82	0	20.00	0	0	0	0
	42	11	FEB	-16205	37461	-72000	33028	37204	19002	18764	72000	0	-16205	16694	27372	136	70915	16838	27293	547	70930	0.73	1.46	0	3.65	0	20.00	0	0	0	0
	43	12	FEB	-38714	17569	-65926	-12324	46695	16538	18388	65926	0	-38714	43563	36886	244	111862	43726	36836	244	111862	8.28	12.27	0	32.52	0	80.00	0	0	0	0
	44	13	FEB	-34468	11933	-53320	-17758	40750	10672	27291	53320	0	-34468	81850	94217	46	254185	81860	94212	65	254185	7.44	13.35	0	34.08	0	60.00	0	0	0	0
	45	14	FEB	-42484	9269	-54319	-27387	45464	8365	31759	54319	0	-42484	124713	176982	60	471389	124722	176979	72	471389	7.78	12.53	0	32.54	0	80.00	0	0	0	0
	46	15	FEB	-50785	7983	-59845	-36723	51473	7360	38176	59845	0	-50785	128719	150527	1146	396000	128720	150527	1151	396000	18.43	32.79	0.33	83.94	0	100.00	0	0	0	0
	47	16	FEB	-44067	14154	-67046	-24560	46658	12768	26712	67046	0	-44067	53684	56163	513	137205	53687	56160	528	137205	7.58	14.32	0	36.22	0	80.00	0	0	0	0
	48	17	FEB	-28238	25888	-58957	16944	35880	14604	20740	58957	0	-28238	4400	6055	54	15923	4400	6055	54	15923	0.45	0.66	0	1.71	0	40.00	0	0	0	0
	49	18	FEB	-30949	30049	-64017	22637	40841	15517	23049	64017	0	-30949	2784	2028	46	5379	2794	2027	46	5379	0.75	0.71	0	1.82	0	60.00	0	0	0	0
	50	19	FEB	-35905	20991	-59153	-9245	40585	16046	19281	59322	0	-35905	25579	37648	-7	99216	25582	37647	7	99219	7.14	13.20	0	33.51	0	60.00	0	0	0	0
	51	20	FEB	-34051	27264	-72000	7628	43479	18241	14783	72000	0	-34051	78212	147671	382	373438	78212	147671	382	373438	36.17	71.84	0	179.86	0	40.00	0	0	0	0
	52	21	FEB	-30527	28824	-68325	18790	44838	15381	22909	68325	0	-30527	94758	169958	2934	434360	94763	169955	2934	434360	32.71	64.75	0	162.21	0	60.00	0	0	0	0
	53	22	FEB	-27148	27645	-67921	16283	41523	17185	19088	67921	0	-27148	102929	204257	108	511440	102935	204254	108	511440	34.26	68.37	0	171.00	0	60.00	0	0	0	0
	54	23	FEB	-35838	18782	-72000	-17468	43531	16957	24018	72000	0	-35838	80060	149753	205	379413	80060	149753	205	379413	33.37	65.74	0	164.84	0	80.00	0	0	0	0
	55	24	FEB	-23479	34799	-67835	28446	38412	19114	19949	67835	0	-23479	110198	219179	12	548555	110242	219157	12	548555	54.47	108.91	0	272.30	0	40.00	0	0	0	0
	56	25	FEB	-34321	34773	-68903	31609	47023	13428	31609	68903	0	-34321	219889	434612	108	1089099	219934	434589	108	1089099	97.67	194.70	0	487.07	0	80.00	0	0	0	0
	57	26	FEB	-50811	14683	-72000	-28461	54254	12913	34528	72000	0	-50811	131601850	263110138	734	657822121	131601861	263110132	753	657822121	48643.55	97268.21	0.03	243179.97	0	100.00	0	0	0	0
	58	27	FEB	-46656	21875	-71568	-9500	50665	17101	23909	71568	0	-46656	12065464	24039132	246	60143624	12065469	24039130	273	60143624	4018.96	8034.09	0	20087.13	0	60.00	0	0	0	0
	59	28	FEB	-44242	23240	-72000	-6545	47708	18948	20085	72000	0	-44242	83751955	167432165	164	418616279	83751975	167432155	184	418616279	39868.34	79735.70	0	199339.73	0	80.00	0	0	0	0
	60	01	MAR	-43732	23551	-72000	-11052	46044	21070	16733	72000	0	-43732	83835990	167533068	1007	418902116	83836068	167533030	1063	418902116	35114.70	70227.88	0	175570.47	0	60.00	0	0	0	0
	61	02	MAR	-37465	28363	-71801	1289	42608	22876	16692	71801	0	-37465	107624728	215205692	-3511	538036110	107626556	215204778	5632	538036110	52212.01	104422.26	0	261056.52	0	80.00	0	0	0	0
	62	03	MAR	-25537	37114	-67070	16755	38779	22995	16127	67070	0	-25537	60605	52653	13875	161021	60886	52456	13875	161021	1.84	2.45	0	6.11	0	40.00	0	0	0	0
	63	04	MAR	-13533	39329	-69244	33395	38938	15447	26408	69244	0	-13533	65416	88864	944	232885	65469	88958	956	233140	0.63	1.26	0	3.14	0	20.00	0	0	0	0
	64	05	MAR	-15230	32996	-54550	23172	34935	16761	13816	54861	0	-15230	13864018	27630616	14310	69125237	13864574	27631705	14310	69127971	1.12	1.67	0	4.39	20.00	40.00	0	0	0	0
	65	06	MAR	-17022	34394	-60399	25863	37362	15819	17983	60399	0	-17022	11317298	22612732	0	56542753	11318477	22615090	0	56548649	0.58	0.71	0	1.59	0	60.00	0	0	0	0
	66	07	MAR	-17220	36877	-68174	28063	39072	16831	20747	68174	0	-17220	20056562	40093587	164	100243733	20056804	40094070	164	100244940	0.67	0.99	0	2.54	0	60.00	0	0	0	0
	67	08	MAR	-9914	31717	-62518	28133	33321	15478	17508	62518	0	-9914	1434650	2816548	-8363	7067035	1438991	2814351	0	7067035	0.52	0.92	0	2.35	0	40.00	0	0	0	0
	68	09	MAR	-15002	22380	-55669	7009	27247	15937	11324	55669	0	-15002	8728935	11383070	-27	28004817	8729235	11382840	27	28004817	0.33	0.65	0	1.63	0	20.00	0	0	0	0
	69	10	MAR	-9488	34894	-44373	56711	32743	16035	12387	56711	0	-9488	24972	26316	0	65022	24972	26316	0	65022	0.21	0.36	0	0.92	20.00	20.00	0	0	0	0
	70	11	MAR	-5557	39006	-51199	63661	34438	20406	12700	63661	0	-5557	4725	5452	-6	15059	4814	5441	6	15059	0.63	0.89	0	2.26	20.00	20.00	0	0	0	0
	71	12	MAR	-27773	24481	-70154	1447	37280	17227	21329	70154	0	-27773	2904268	5783482	-1247	14471168	3938867	7849422	251	19637668	1.26	2.15	0	5.55	20.00	40.00	0	0	0	0
	72	13	MAR	-33472	26843	-68099	12306	42693	14573	28192	68099	0	-33472	28548811	57066259	786	142681326	28548926	57066268	1008	142681458	3979.27	7956.15	0	19891.58	20.00	60.00	0	0	0	0
	73	14	MAR	-34112	22156	-70887	-1006	41783	14563	33676	70887	0	-34112	19272356	38336654	821	95945035	19275235	38342306	881	95959219	13.21	26.22	0	65.65	20.00	20.00	0	0	0	0
	74	15	MAR	-45650	16321	-71112	-22852	51841	10738	37851	71112	0	-45650	73864	63532	702	186084	73913	63545	702	186084	17.17	20.20	0.27	47.33	20.00	100.00	0	0	0	0
	75	16	MAR	-43407	22518	-71070	-14102	52337	15581	23612	71070	0	-43407	25353	28751	130	66581	25433	28710	468	66642	1.95	1.96	0	5.34	0	80.00	0	0	0	0
	76	17	MAR	-33601	39511	-72000	34241	47471	21003	13310	72000	0	-33601	132803	214899	19	554886	132803	214899	19	554886	37.31	74.00	0	185.32	0	60.00	0	0	0	0
	77	18	MAR	-36285	39608	-72000	39199	52468	13474	37579	72000	0	-36285	4712	5051	445	14466	4712	5051	445	14466	1.32	1.94	0	5.15	0	80.00	0	0	0	0
	78	19	MAR	-44756	17148	-70545	-19568	49324	12129	37877	70545	0	-44756	61533	63253	4509	184968	61580	63344	4509	185203	16.49	29.91	0.01	76.22	0	100.00	0	0	0	0
	79	20	MAR	-41255	15900	-69789	-20931	44683	12668	36032	69789	0	-41255	44885	53042	1825	145423	44898	53068	1825	145490	10.16	18.63	0	47.33	0	60.00	0	0	0	0
	80	21	MAR	-35055	17721	-64347	-9148	39101	14441	21498	64347	0	-35055	31352	31604	1405	89160	31564	31919	1408	90060	10.07	18.66	0	47.33	0	60.00	0	0	0	0
	81	22	MAR	-28812	18756	-58880	-2804	34635	13654	17468	58880	0	-28812	10399	8114	1605	22627	10517	8009	1945	22627	0.47	0.91	0	2.29	0	60.00	0	0	0	0
	82	23	MAR	-32532	24353	-67414	8810	39021	15428	20482	67414	0	-32532	42110	76227	1775	194496	42234	76163	2006	194496	0.71	1.25	0	3.20	0	60.00	0	0	0	0
	83	24	MAR	-22953	27423	-59303	24914	33359	13727	20963	59303	0	-22953	46350	89757	132	225824	46413	89725	132	225824	0.26	0.51	0	1.28	0	20.00	0	0	0	0
	84	25	MAR	-29719	32566	-71964	13983	40811	22143	13208	71964	0	-29719	103494	141594	-306	362720	103699	141444	115	362720	31.44	46.18	0	119.89	0	60.00	0	0	0	0
	85	26	MAR	-41669	22653	-71141	-7154	47687	16910	20245	71141	0	-41669	2362074	4465989	-71	11284990	2362227	4465908	372	11284990	27.07	51.14	0	129.29	0	80.00	0	0	0	0
	86	27	MAR	-42617	25653	-67205	3890	47174	17899	18534	67205	0	-42617	85635	115481	47	306471	85678	115450	139	306471	14.48	26.67	0	67.77	0	80.00	0	0	0	0
	87	28	MAR	-43800	25219	-68841	-2143	47876	19512	17911	68841	0	-43800	64208	54888	-3	128976	64305	54776	286	128976	14.90	15.80	0	34.47	0	60.00	0	0	0	0
	88	29	MAR	-37520	23097	-63144	2373	43176	15471	18854	63144	0	-37520	15558	16615	280	41764	15673	16509	592	41764	0.99	0.85	0	1.91	0	60.00	0	0	0	0
	89	30	MAR	-32743	24970	-58625	14713	40712	12684	19785	58625	0	-32743	10092	10415	865	24966	10126	10388	900	24966	0.59	0.63	0	1.62	0	80.00	0	0	0	0
	90	31	MAR	-30707	32967	-67744	20863	43460	19386	22065	67744	0	-30707	28129	33931	642	89393	28134	33928	664	89393	6.67	11.63	0	29.86	20.00	60.00	0	0	0	0
	91	01	APR	-24345	53168	-72000	72000	58809	13804	34425	72000	0	-24345	282357242	293147349	1286	779737255	282357262	293147330	1383	779737255	94188.69	97756.13	0.38	260099.77	20.00	80.00	0	0	0	0
	92	02	APR	-29048	52947	-72000	72000	60739	13818	42505	72000	0	-29048	712010237	474889262	8610	1317163830	714239070	473660661	8623	1317163830	229647.93	174067.82	0.47	439111.96	20.00	80.00	0	0	0	0
	93	03	APR	-17728	54474	-72000	72000	55312	20485	28098	72000	0	-17728	833480400	580683545	300	1436876697	833480400	580683545	300	1436876697	273606.45	218785.64	0	529533.50	20.00	60.00	0	0	0	0
	94	04	APR	-21098	53816	-72000	72000	58297	16822	35924	72000	0	-21098	639852361	509347584	174	1436952632	640013377	509256985	480	1436952632	203850.89	179398.81	0.14	479313.63	40.00	80.00	0	0	0	0
	95	05	APR	-24209	52931	-72000	70959	52859	24784	10150	72000	0	-24209	422862062	522731153	1193	1437310068	422862095	522731127	1357	1437310068	140145.43	177726.48	0	479362.21	20.00	60.00	0	0	0	0
	96	06	APR	-29677	50151	-72000	66436	56252	15218	30020	72000	0	-29677	515291620	534532170	419084	1436773913	515291620	534532170	419084	1436773913	159728.70	181868.66	62.50	478945.73	20.00	80.00	0	0	0	0
	97	07	APR	-41093	36202	-72000	24375	50843	20351	24375	72000	0	-41093	299289933	526842618	664451	1346850612	299289933	526842618	664451	1346850612	89848.22	179433.56	0	448715.26	0	60.00	0	0	0	0
	98	08	APR	-38423	34092	-69762	14485	44217	26143	10971	69762	0	-38423	112314382	199508519	21458	509330626	112314383	199508518	21458	509330626	33857.99	67666.00	0	169189.97	0	60.00	0	0	0	0
	99	09	APR	-27243	34682	-72000	2811	42862	26819	2564	72000	0	-27243	229805271	453234017	11004	1136233433	229805273	453234015	11004	1136233433	75681.29	151138.73	0	377958.55	20.00	60.00	0	0	0	0
	100	10	APR	-25082	35726	-72000	14336	43932	25458	1362	72000	0	-25082	277241826	549164953	-9626	1375543730	277246432	549162627	8343	1375543730	91612.15	183152.53	0	457917.19	40.00	80.00	0	0	0	0
	101	11	APR	-18878	34106	-72000	19551	38714	25188	1639	72000	0	-18878	215389737	430633366	11	1076656442	215392421	430632025	11	1076656442	71663.41	143298.36	0	358260.13	40.00	60.00	0	0	0	0
	102	12	APR	-17808	37867	-71367	20585	41058	23416	6832	71367	0	-17808	74825893	116544082	314	300921832	74830134	116541360	314	300921832	20014.06	40027.39	0	100068.83	20.00	60.00	0	0	0	0
	103	13	APR	-30002	31558	-70350	7451	38212	24249	7451	70350	0	-30002	159742936	281485516	5562	719359715	159742941	281485514	5562	719359715	47925.75	95850.81	0	239627.36	0	60.00	0	0	0	0
	104	14	APR	-15216	46083	-72000	25054	43376	23098	22314	72000	0	-15216	546578	921272	106	2378437	547263	921071	106	2378437	143.20	283.80	0	710.79	20.00	40.00	0	0	0	0
	105	15	APR	-16167	45716	-72000	27238	42689	24604	17060	72000	0	-16167	392567	506287	-29807	1367718	406938	494988	32913	1367718	119.32	189.62	0	489.35	0	40.00	0	0	0	0
	106	16	APR	-21353	44129	-72000	38235	42167	25703	11806	72000	0	-21353	6810402	12564637	5711	31931090	6810729	12564475	5714	31931090	132.12	153.98	0	417.39	20.00	40.00	0	0	0	0
	107	17	APR	-19865	51881	-71721	62321	50522	23105	14321	71721	0	-19865	106227086	132800979	14396	358567931	106229830	132806178	14423	358581624	28100.03	46447.49	0	119578.69	20.00	40.00	0	0	0	0
	108	18	APR	-28936	42162	-72000	36922	45585	23899	5083	72000	0	-28936	81589537	140070879	50065	359743834	81598795	140068318	51483	359743834	29305.94	58599.90	0	146505.75	20.00	60.00	0	0	0	0
	109	19	APR	-34330	43982	-72000	42214	53930	17754	25819	72000	0	-34330	108332321	187095226	176008	479622446	108361758	187078370	176008	479622446	45335.41	80949.36	0	206485.24	20.00	60.00	0	0	0	0
	110	20	APR	-37854	42111	-72000	31266	56017	17984	32785	72000	0	-37854	178341198	222109812	-8441805	479109699	181720997	219353320	186966	479109699	66585.16	81495.13	0.04	173145.50	20.00	80.00	0	0	0	0
	111	21	APR	-41838	36945	-72000	5716	50471	26523	13328	72000	0	-41838	759135	784627	-3925	1721030	776781	768084	19005	1721030	269.99	305.02	0	804.77	0	60.00	0	0	0	0
	112	22	APR	-28966	41713	-71307	31185	48611	18469	21954	71307	0	-28966	347007	597699	230	1533944	347402	597470	375	1533944	136.64	231.51	0	594.62	20.00	60.00	0	0	0	0
	113	23	APR	-36043	36065	-72000	24769	51366	19112	25011	72000	0	-36043	48139087	96086126	2999	240311236	48139117	96086111	3141	240311236	24587.11	49098.76	0.02	122784.59	20.00	80.00	0	0	0	0
	114	24	APR	-23852	40375	-69011	41011	48555	15279	30094	69011	0	-23852	118653	185119	93	481808	121662	190838	296	496487	48.15	74.05	0	192.84	20.00	60.00	0	0	0	0
	115	25	APR	-20089	41490	-70326	28100	45523	18048	25745	70326	0	-20089	36102	53790	1995	142423	36130	53776	2091	142423	9.23	16.41	0	41.98	40.00	40.00	0	0	0	0
	116	26	APR	-14759	41567	-68097	40484	44058	13996	27697	68097	0	-14759	68480	75218	1853	202369	68501	75218	1853	202369	15.99	19.36	0	42.86	40.00	40.00	0	0	0	0
	117	27	APR	-11148	39734	-65035	33692	41891	12912	31612	65035	0	-11148	206471	233670	425	529844	206483	233659	465	529844	51.73	66.29	0.06	163.00	60.00	40.00	0	0	0	0
	118	28	APR	-1864	54056	-72000	60901	53179	15167	26929	72000	0	-1864	39024	51849	6595	142356	39108	51802	6863	142356	8.51	10.48	0	29.01	40.00	40.00	0	0	0	0
	119	29	APR	-9882	51081	-66275	54752	50434	12781	28133	66275	0	-9882	41192	47097	2304	127884	41288	47018	2304	127884	1.37	1.07	0	2.68	40.00	40.00	0	0	0	0
	120	30	APR	-20565	33823	-66888	26439	36844	19460	11579	66888	0	-20565	201781	352264	-6267	902612	209609	347962	2749	902612	45.15	89.65	0	224.44	0	60.00	0	0	0	0
	121	01	MAY	-10597	35508	-51767	39748	35727	16642	5369	51888	0	-10597	82906	109230	-11046	255914	91734	102667	1091	255914	12.69	24.45	0	61.58	20.00	40.00	0	0	0	0
	122	02	MAY	-2112	35903	-37342	61961	33157	18330	6229	61961	0	-2112	24164217	48277050	1338	120718299	24166492	48275912	1338	120718299	8034.08	16067.36	0	40168.80	20.00	40.00	0	0	0	0
	123	03	MAY	-2541	37786	-39544	63670	37537	16296	13902	63670	0	-2541	182652	354057	469	890684	182654	354056	469	890684	54.25	107.41	0	269.06	20.00	40.00	0	0	0	0
	124	04	MAY	-1400	41804	-59285	61134	43015	14824	23331	61134	0	-1400	102665	146554	425	386690	102667	146553	425	386690	24.91	47.91	0.01	120.71	60.00	40.00	0	0	0	0
	125	05	MAY	-3795	51894	-72000	65365	51207	17613	24453	72000	0	-3795	22783	36235	164	94734	22784	36234	164	94734	2.62	2.42	0	5.75	40.00	40.00	0	0	0	0
	126	06	MAY	-3653	51550	-72000	57885	51077	14500	27478	72000	0	-3653	43977	54479	719	144349	43977	54479	719	144349	8.24	11.82	0.30	31.70	40.00	60.00	0	0	0	0
	127	07	MAY	-15969	49337	-65757	57578	49763	16639	25354	65757	0	-15969	429949	459860	118	1093088	429949	459860	118	1093088	149.21	183.40	0.06	497.52	40.00	60.00	0	0	0	0
	128	08	MAY	-16180	50888	-71583	61604	52972	17290	25663	71583	0	-16180	24352621	48452190	2404	121256733	24352621	48452190	2404	121256733	8147.09	16228.55	0.04	40604.11	40.00	60.00	0	0	0	0
	129	09	MAY	-14229	44263	-71612	44171	45206	18965	18228	71612	0	-14229	84099626	168104913	-12958	420309437	84106175	168101637	190	420309437	33388.61	66752.19	0	166892.97	40.00	40.00	0	0	0	0
	130	10	MAY	-22556	31956	-71413	10291	38146	19684	18521	71413	0	-22556	72067031	144107408	20	360281844	72067078	144107384	145	360281844	24047.76	48095.28	0	120238.31	0	60.00	0	0	0	0
	131	11	MAY	-38389	30355	-72000	-192	47369	20058	18505	72000	0	-38389	203366783	406683198	12	1016733176	203366810	406683185	13	1016733176	67764.93	135528.59	0	338822.11	0	60.00	0	0	0	0
	132	12	MAY	-32690	41384	-72000	19735	47997	23037	20745	72000	0	-32690	418345	828240	12	2074807	418350	828238	23	2074807	138.67	274.16	0	686.98	0	60.00	0	0	0	0
	133	13	MAY	-26890	33510	-65530	22554	44577	16271	20215	65530	0	-26890	208905	394713	41	997693	208918	394706	46	997693	66.76	131.15	0	329.06	0	60.00	0	0	0	0
	134	14	MAY	-32985	22765	-66751	-8339	40920	16034	20802	66751	0	-32985	130253	237623	8	604557	130276	237612	13	604557	39.04	77.40	0	193.84	0	80.00	0	0	0	0
	135	15	MAY	-32623	21625	-70846	-10418	42222	15192	26816	70846	0	-32623	119899	205368	1054	529705	119906	205365	1058	529705	30.92	61.38	0	153.68	0	80.00	0	0	0	0
	136	16	MAY	-26764	22622	-57798	-291	39616	13056	18383	58117	0	-26764	6863	21160	-15317	47289	14169	18343	21	47289	0.56	0.60	0	1.64	0	80.00	0	0	0	0
