EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	02	JAN	10:00	-1546	921	-3000	-136	1546	921	136	3000	0	-1546	177	228	0	618	177	228	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	36	02	JAN	11:00	-1800	930	-3000	-168	1800	930	168	3000	0	-1800	192	226	0	618	192	226	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	37	02	JAN	12:00	-1685	1137	-3000	-160	1685	1137	160	3000	0	-1685	196	225	0	618	196	225	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	38	02	JAN	13:00	-1433	1466	-3000	1079	1865	851	713	3000	0	-1433	184	154	0	368	184	154	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	39	02	JAN	14:00	-1715	1053	-3000	123	1765	968	123	3000	0	-1715	94	142	0	368	94	142	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	40	02	JAN	15:00	-1859	936	-3000	-362	1859	936	362	3000	0	-1859	252	261	0	580	252	261	0	580	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	41	02	JAN	16:00	-1971	863	-3000	-692	1971	863	692	3000	0	-1971	235	207	40	618	235	207	40	618	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	42	02	JAN	17:00	-1403	777	-2791	-454	1403	777	454	2791	0	-1403	74	59	0	153	74	59	0	153	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-1509	886	-3000	-509	1509	886	509	3000	0	-1509	170	231	0	618	170	231	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	44	02	JAN	19:00	-993	1459	-3000	1496	1592	762	687	3000	0	-993	65	153	-59	368	89	141	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	45	02	JAN	20:00	-1560	794	-3000	-625	1560	794	625	3000	0	-1560	99	118	0	274	99	118	0	274	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	46	02	JAN	21:00	-654	1251	-2175	1505	1256	646	238	2175	0	-654	-1815	3630	-9074	2	1815	3630	0	9074	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-758	1048	-1820	999	1158	577	188	1820	0	-758	-1205	2411	-6027	1	1206	2411	0	6027	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-414	1175	-1964	1387	1132	519	408	1964	0	-414	-5	9	-23	0	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-455	1235	-1942	1543	1110	707	97	1942	0	-455	-11	16	-35	3	13	14	0	35	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	275	1370	-991	2859	1032	942	312	2859	0	275	7	20	-10	47	12	18	0	47	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-132	1686	-1775	3000	1332	1042	128	3000	0	-132	49	99	-2	247	50	98	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	52	03	JAN	03:00	-768	1613	-2370	2259	1672	630	911	2370	0	-768	20	46	-17	111	27	43	0	111	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-910	1124	-2096	1013	1315	601	469	2096	0	-910	67	126	-17	317	74	122	0	317	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-1490	1470	-3000	565	1717	1199	0	3000	0	-1490	-440	1510	-3410	630	924	1272	0	3410	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	55	03	JAN	06:00	-2079	968	-3000	-210	2079	968	210	3000	0	-2079	1473	2388	60	6234	1473	2388	60	6234	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	56	03	JAN	07:00	-1409	1004	-3000	164	1474	906	164	3000	0	-1409	148	240	0	618	148	240	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	57	03	JAN	08:00	-1259	1050	-3000	293	1376	891	293	3000	0	-1259	147	240	0	618	147	240	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	58	03	JAN	09:00	-1421	1009	-3000	170	1489	906	170	3000	0	-1421	151	239	0	618	151	239	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	59	03	JAN	10:00	-1520	1008	-3000	166	1586	900	166	3000	0	-1520	153	239	0	618	153	239	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	60	03	JAN	11:00	-1956	947	-3000	-166	1956	947	166	3000	0	-1956	162	240	0	618	162	240	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	61	03	JAN	12:00	-1982	1036	-2738	32	1994	1012	32	2738	0	-1982	164	136	0	399	164	136	0	399	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-1507	1612	-3000	1555	2129	580	1535	3000	0	-1507	107	146	-50	368	127	129	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	63	03	JAN	14:00	-1752	1453	-3000	683	2026	1039	683	3000	0	-1752	240	302	-28	774	251	292	0	774	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	64	03	JAN	15:00	-2264	1162	-3000	0	2264	1162	0	3000	0	-2264	549	482	0	1314	549	482	0	1314	0.23	0.22	0	0.58	0	60.00	0	0	0	0
	65	03	JAN	16:00	-2367	778	-3000	-840	2367	778	840	3000	0	-2367	5220	9852	71	24920	5220	9852	71	24920	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	66	03	JAN	17:00	-1212	948	-2488	456	1395	651	456	2488	0	-1212	26	52	0	129	26	52	0	129	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-1212	1055	-2702	602	1453	686	602	2702	0	-1212	100	152	0	393	100	152	0	393	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-1006	1818	-2727	2337	1940	743	677	2727	0	-1006	55	121	-22	295	63	116	0	295	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-1439	1141	-3000	0	1439	1141	0	3000	0	-1439	45	81	0	208	45	81	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	70	03	JAN	21:00	-851	1381	-2995	1068	1321	941	108	2995	0	-851	386	767	0	1920	386	767	0	1920	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-752	1358	-2453	1235	1375	719	323	2453	0	-752	-2	9	-20	8	6	8	0	20	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-388	1412	-1932	1845	1291	692	411	1932	0	-388	-5	13	-30	4	7	12	0	30	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	359	1456	-1114	2890	1220	873	432	2890	0	359	25	59	-18	143	32	56	0	143	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	956	1044	118	3000	956	1044	118	3000	0	956	50	98	0	247	50	98	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	75	04	JAN	02:00	554	1294	-649	3000	915	1070	72	3000	0	554	52	98	0	247	52	98	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	76	04	JAN	03:00	-63	1246	-1207	2294	1000	746	48	2294	0	-63	22	45	-1	113	23	45	0	113	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-135	909	-917	1570	763	513	145	1570	0	-135	19	30	0	77	19	30	0	77	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1683	1295	-3000	0	1683	1295	0	3000	0	-1683	297	320	0	774	297	320	0	774	0.11	0.14	0	0.33	0	40.00	0	0	0	0
	79	04	JAN	06:00	-1638	627	-2667	-734	1638	627	734	2667	0	-1638	4493	8732	42	21955	4493	8732	42	21955	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-940	1044	-2543	89	976	1011	18	2543	0	-940	31	63	0	156	31	63	0	156	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-781	1164	-2664	347	1003	979	208	2664	0	-781	-12	108	-199	139	68	85	0	199	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-884	1086	-2584	185	984	996	67	2584	0	-884	13	76	-84	150	47	61	0	150	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-866	890	-2055	47	885	871	7	2055	0	-866	18	74	-67	157	45	62	0	157	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-1194	656	-2099	-296	1194	656	296	2099	0	-1194	20	72	-57	157	43	61	0	157	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-979	937	-1913	735	1273	463	735	1913	0	-979	24	61	-25	144	34	56	0	144	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-1120	1081	-2335	362	1265	907	13	2335	0	-1120	36	53	0	136	36	53	0	136	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-1647	1082	-3000	0	1647	1082	0	3000	0	-1647	84	143	0	368	84	143	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	88	04	JAN	15:00	-1895	1115	-3000	0	1895	1115	0	3000	0	-1895	258	272	0	595	258	272	0	595	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	89	04	JAN	16:00	-1786	507	-2388	-929	1786	507	929	2388	0	-1786	5656	11059	44	27773	5656	11059	44	27773	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-600	992	-2293	270	789	849	18	2293	0	-600	4881	9674	0	24228	4881	9674	0	24228	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-425	799	-1569	346	682	595	25	1569	0	-425	11	51	-51	105	31	42	0	105	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-709	1027	-1857	863	1104	583	123	1857	0	-709	10	54	-59	109	34	44	0	109	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-1527	994	-3000	0	1527	994	0	3000	0	-1527	44	82	0	208	44	82	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	94	04	JAN	21:00	-966	1304	-3000	542	1183	1111	0	3000	0	-966	42	83	0	208	42	83	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	95	04	JAN	22:00	-913	1517	-3000	1001	1371	1120	145	3000	0	-913	467	842	-16	2144	474	838	0	2144	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	96	04	JAN	23:00	-424	1484	-2477	1569	1276	868	206	2477	0	-424	1057	2112	-26	5281	1068	2107	0	5281	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-353	1605	-2749	1087	1472	729	836	2749	0	-353	6	13	0	32	6	13	0	32	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	427	1283	-1374	2121	1266	474	724	2121	0	427	-10	14	-35	0	10	14	0	35	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	415	1026	-315	2425	671	879	116	2425	0	415	-8	16	-40	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-97	863	-918	1565	722	482	248	1565	0	-97	-5	10	-26	1	5	10	0	26	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-749	1047	-2384	330	881	938	0	2384	0	-749	6	11	0	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-2019	1101	-3000	0	2019	1101	0	3000	0	-2019	449	286	0	824	449	286	0	824	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	103	05	JAN	06:00	-1352	903	-2728	-282	1352	903	282	2728	0	-1352	1765	3328	13	8420	1765	3328	13	8420	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-684	1262	-3000	748	983	1045	72	3000	0	-684	13562	26781	0	67121	13562	26781	0	67121	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	105	05	JAN	08:00	-592	1270	-3000	623	868	1100	25	3000	0	-592	135	243	0	618	135	243	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	106	05	JAN	09:00	-742	1211	-3000	458	926	1077	100	3000	0	-742	140	241	0	618	140	241	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	107	05	JAN	10:00	-816	1199	-3000	450	995	1054	78	3000	0	-816	142	241	0	618	142	241	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	108	05	JAN	11:00	-1124	993	-2781	75	1153	958	75	2781	0	-1124	50	57	0	143	50	57	0	143	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-962	1085	-2138	967	1349	532	681	2138	0	-962	54	88	-58	187	77	69	0	187	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-1156	949	-2309	267	1263	801	267	2309	0	-1156	40	70	-28	173	51	62	0	173	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-1713	1054	-2942	0	1713	1054	0	2942	0	-1713	82	77	0	202	82	77	0	202	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-1984	1096	-3000	0	1984	1096	0	3000	0	-1984	258	272	0	595	258	272	0	595	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	113	05	JAN	16:00	-1582	1007	-3000	-66	1582	1007	66	3000	0	-1582	590	706	27	1944	590	706	27	1944	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	114	05	JAN	17:00	-750	1236	-3000	456	939	1100	17	3000	0	-750	143	240	0	618	143	240	0	618	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	115	05	JAN	18:00	-567	1125	-2512	611	912	870	99	2512	0	-567	3	56	-82	95	35	44	0	95	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-766	1232	-1890	1478	1357	513	612	1890	0	-766	67	82	-20	187	75	75	0	187	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-1922	1182	-3000	198	2001	1043	198	3000	0	-1922	757	1384	0	3519	757	1384	0	3519	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	118	05	JAN	21:00	-1294	1320	-3000	516	1500	1079	152	3000	0	-1294	1886	3650	0	9183	1886	3650	0	9183	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	119	05	JAN	22:00	-915	1643	-3000	959	1534	1088	434	3000	0	-915	41	83	-4	208	42	83	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	120	05	JAN	23:00	-325	1458	-2239	1090	1354	633	613	2239	0	-325	-9	13	-35	0	9	13	0	35	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	45	891	-1087	1206	812	370	138	1206	0	45	-5	8	-19	0	5	8	0	19	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	388	1024	-830	2193	808	739	142	2193	0	388	22	43	0	108	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	300	1455	-1710	2208	1302	714	199	2208	0	300	37	46	-1	109	37	46	0	109	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-3	1630	-2712	1836	1396	841	284	2712	0	-3	42	52	-1	119	42	52	0	119	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-147	1522	-2730	1355	1306	794	329	2730	0	-147	49	70	-1	179	50	70	0	179	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-241	1223	-2133	1040	1087	610	264	2133	0	-241	26	41	-16	94	32	36	0	94	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-535	715	-1466	435	709	543	0	1466	0	-535	3	10	-7	21	6	8	0	21	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-1236	1107	-2971	235	1330	992	235	2971	0	-1236	8	13	0	34	8	13	0	34	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-1579	1147	-3000	152	1640	1058	152	3000	0	-1579	34	89	-48	208	53	79	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	130	06	JAN	09:00	-1448	1182	-3000	118	1495	1122	118	3000	0	-1448	34	89	-47	208	52	80	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	131	06	JAN	10:00	-1571	1191	-3000	-66	1571	1191	66	3000	0	-1571	75	89	0	208	75	89	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	132	06	JAN	11:00	-1056	1286	-2865	273	1165	1187	101	2865	0	-1056	-8	17	-42	2	9	17	0	42	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-830	1247	-2355	539	1067	1052	53	2355	0	-830	-8	17	-42	1	8	17	0	42	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-22	1177	-1424	1842	1001	620	159	1842	0	-22	-5	10	-25	0	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-100	1050	-848	1962	885	573	368	1962	0	-100	19	39	0	97	19	39	0	97	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-738	966	-1671	1086	1172	321	825	1671	0	-738	-3	7	-18	2	4	7	0	18	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1170	1370	-3000	189	1246	1302	0	3000	0	-1170	51	80	0	208	51	80	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	138	06	JAN	17:00	-1671	1155	-3000	-3	1671	1155	3	3000	0	-1671	83	102	0	248	83	102	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	139	06	JAN	18:00	-1085	1289	-3000	304	1206	1176	190	3000	0	-1085	66	85	0	208	66	85	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	140	06	JAN	19:00	-522	1250	-2032	1157	1057	846	0	2032	0	-522	-7	14	-34	0	7	14	0	34	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-644	1115	-1781	1308	1167	543	516	1781	0	-644	-4	9	-22	0	4	9	0	22	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-473	1204	-1899	1347	1012	806	16	1899	0	-473	-6	12	-31	0	6	12	0	31	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	176	1099	-1116	2125	852	715	203	2125	0	176	19	43	-10	105	23	41	0	105	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-134	1277	-1391	2178	1102	660	242	2178	0	-134	22	43	0	107	22	43	0	107	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-378	1384	-1939	2077	1209	773	45	2077	0	-378	38	46	-1	102	39	45	0	102	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	31	1799	-2681	2284	1617	789	444	2681	0	30	47	56	0	118	47	56	0	118	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	161	1942	-3000	1888	1850	612	1224	3000	0	161	80	156	0	391	80	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	148	07	JAN	03:00	131	1977	-3000	2125	1881	623	1375	3000	0	131	79	156	0	391	79	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	149	07	JAN	04:00	85	2042	-3000	2358	1938	647	1297	3000	0	85	91	152	0	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	150	07	JAN	05:00	-67	1906	-3000	1809	1795	643	1167	3000	0	-67	88	154	-14	391	94	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	151	07	JAN	06:00	-85	1780	-3000	1556	1641	695	1105	3000	0	-85	75	158	-16	391	83	154	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	152	07	JAN	07:00	-607	1469	-3000	1200	1275	949	344	3000	0	-607	91	152	0	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	153	07	JAN	08:00	-864	1286	-2608	1333	1397	669	547	2608	0	-864	48	66	0	171	48	66	0	171	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-859	1614	-2568	1769	1566	944	50	2568	0	-859	9	43	-46	87	27	35	0	87	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-891	1780	-3000	1747	1670	1084	199	3000	0	-891	70	88	0	208	70	88	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	156	07	JAN	11:00	-601	1840	-3000	1960	1650	1011	315	3000	0	-601	74	99	0	248	74	99	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	157	07	JAN	12:00	-52	1610	-1468	2855	1405	789	526	2855	0	-52	24	59	-21	141	32	55	0	141	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-181	2141	-2922	3000	1865	1068	522	3000	0	-181	77	98	0	247	77	98	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
