hub S	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	5475	0	5475	5475	8242	0	8242	8242	0	5475	-29	0	-29	-29	202	0	202	202	0.07	0	0.07	0.07	100.00	100.00	0	0	0	0
	47	16	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	48	17	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	49	18	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	50	19	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	51	20	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	52	21	FEB	1905	0	1905	1905	5921	0	5921	5921	0	1905	27	0	27	27	222	0	222	222	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	53	22	FEB	9125	0	9125	9125	9125	0	9125	9125	0	9125	59	0	59	59	59	0	59	59	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	54	23	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	55	24	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	56	25	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	57	26	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	58	27	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	59	28	FEB	8671	0	8671	8671	8671	0	8671	8671	0	8671	55	0	55	55	57	0	57	57	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	60	01	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	61	02	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	109	0	109	109	109	0	109	109	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	62	03	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	63	04	MAR	9524	0	9524	9524	9524	0	9524	9524	0	9524	112	0	112	112	112	0	112	112	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	64	05	MAR	8983	0	8983	8983	8983	0	8983	8983	0	8983	106	0	106	106	106	0	106	106	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	65	06	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	66	07	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	67	08	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	68	09	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	69	10	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	70	11	MAR	9514	0	9514	9514	9514	0	9514	9514	0	9514	100	0	100	100	100	0	100	100	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	71	12	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	115	0	115	115	115	0	115	115	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	72	13	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	73	14	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	74	15	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	75	16	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	76	17	MAR	8608	0	8608	8608	8608	0	8608	8608	0	8608	101	0	101	101	101	0	101	101	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	77	18	MAR	7674	0	7674	7674	7674	0	7674	7674	0	7675	72	0	72	72	105	0	105	105	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	78	19	MAR	7955	0	7955	7955	7955	0	7955	7955	0	7955	94	0	94	94	94	0	94	94	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	79	20	MAR	8968	0	8968	8968	8968	0	8968	8968	0	8968	105	0	105	105	105	0	105	105	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	80	21	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	81	22	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	82	23	MAR	9157	0	9157	9157	9157	0	9157	9157	0	9157	106	0	106	106	106	0	106	106	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	83	24	MAR	8343	0	8343	8343	8343	0	8343	8343	0	8343	98	0	98	98	98	0	98	98	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	84	25	MAR	4357	0	4357	4357	6840	0	6840	6840	0	4357	4704	0	4704	4704	4756	0	4756	4756	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	85	26	MAR	7403	0	7403	7403	7403	0	7403	7403	0	7404	42	0	42	42	124	0	124	124	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	86	27	MAR	8723	0	8723	8723	8723	0	8723	8723	0	8723	102	0	102	102	102	0	102	102	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	87	28	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	88	29	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	89	30	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	90	31	MAR	7216	0	7216	7216	7317	0	7317	7317	0	7216	74	0	74	74	85	0	85	85	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	91	01	APR	5825	0	5825	5825	6526	0	6526	6526	0	5825	84	0	84	84	84	0	84	84	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	92	02	APR	6410	0	6410	6410	6730	0	6730	6730	0	6410	64	0	64	64	81	0	81	81	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	93	03	APR	9358	0	9358	9358	9358	0	9358	9358	0	9358	112	0	112	112	112	0	112	112	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	94	04	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	95	05	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	96	06	APR	8858	0	8858	8858	8858	0	8858	8858	0	8858	99	0	99	99	99	0	99	99	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	97	07	APR	6181	0	6181	6181	7011	0	7011	7011	0	6181	67	0	67	67	67	0	67	67	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	98	08	APR	5987	0	5987	5987	6621	0	6621	6621	0	5987	5	0	5	5	5	0	5	5	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	99	09	APR	5851	0	5851	5851	6779	0	6779	6779	0	5851	57	0	57	57	57	0	57	57	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	100	10	APR	9062	0	9062	9062	9062	0	9062	9062	0	9062	80	0	80	80	110	0	110	110	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	101	11	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	102	12	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	103	13	APR	7563	0	7563	7563	7619	0	7619	7619	0	7563	87	0	87	87	87	0	87	87	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	104	14	APR	8651	0	8651	8651	8651	0	8651	8651	0	8651	160	0	160	160	160	0	160	160	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	105	15	APR	7938	0	7938	7938	8738	0	8738	8738	0	7938	144	0	144	144	144	0	144	144	0.38	0	0.38	0.38	100.00	100.00	0	0	0	0
	106	16	APR	9189	0	9189	9189	9189	0	9189	9189	0	9189	161	0	161	161	161	0	161	161	0.26	0	0.26	0.26	100.00	0	0	0	0	0
	107	17	APR	8659	0	8659	8659	8659	0	8659	8659	0	8659	616	0	616	616	616	0	616	616	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	108	18	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	109	19	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	110	20	APR	9336	0	9336	9336	9336	0	9336	9336	0	9336	105	0	105	105	105	0	105	105	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	111	21	APR	9187	0	9187	9187	9187	0	9187	9187	0	9186	154	0	154	154	154	0	154	154	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	112	22	APR	9143	0	9143	9143	9257	0	9257	9257	0	9143	161	0	161	161	161	0	161	161	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	113	23	APR	7308	0	7308	7308	8908	0	8908	8908	0	7308	158	0	158	158	159	0	159	159	0.41	0	0.41	0.41	100.00	100.00	0	0	0	0
	114	24	APR	8960	0	8960	8960	8960	0	8960	8960	0	8960	80	0	80	80	118	0	118	118	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	115	25	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	116	26	APR	8597	0	8597	8597	8597	0	8597	8597	0	8597	70	0	70	70	114	0	114	114	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	117	27	APR	8937	0	8937	8937	8937	0	8937	8937	0	8937	102	0	102	102	123	0	123	123	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	118	28	APR	7839	0	7839	7839	8656	0	8656	8656	0	7839	158	0	158	158	158	0	158	158	0.45	0	0.45	0.45	100.00	100.00	0	0	0	0
	119	29	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	361	0	361	361	361	0	361	361	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	120	30	APR	6729	0	6729	6729	9129	0	9129	9129	0	6729	126	0	126	126	126	0	126	126	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	121	01	MAY	6545	0	6545	6545	6602	0	6602	6602	0	6545	46	0	46	46	60	0	60	60	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	122	02	MAY	7280	0	7280	7280	7705	0	7705	7705	0	7280	74	0	74	74	74	0	74	74	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	123	03	MAY	7255	0	7255	7255	7718	0	7718	7718	0	7255	73	0	73	73	73	0	73	73	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	124	04	MAY	6523	0	6523	6523	6772	0	6772	6772	0	6523	314	0	314	314	314	0	314	314	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	125	05	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	361	0	361	361	361	0	361	361	0.87	0	0.87	0.87	100.00	0	0	0	0	0
	126	06	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	0.85	0	0.85	0.85	100.00	0	0	0	0	0
	127	07	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	0.92	0	0.92	0.92	100.00	0	0	0	0	0
	128	08	MAY	7899	0	7899	7899	7899	0	7899	7899	0	7899	136	0	136	136	136	0	136	136	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	129	09	MAY	8596	0	8596	8596	8596	0	8596	8596	0	8596	129	0	129	129	129	0	129	129	0.26	0	0.26	0.26	100.00	0	0	0	0	0
	130	10	MAY	8811	0	8811	8811	8811	0	8811	8811	0	8811	131	0	131	131	131	0	131	131	0.27	0	0.27	0.27	100.00	0	0	0	0	0
	131	11	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	132	12	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	0.78	0	0.78	0.78	100.00	0	0	0	0	0
	133	13	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	134	14	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	135	15	MAY	6335	0	6335	6335	7447	0	7447	7447	0	6335	112	0	112	112	112	0	112	112	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	136	16	MAY	8195	0	8195	8195	8195	0	8195	8195	0	8195	97	0	97	97	97	0	97	97	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	137	17	MAY	8226	0	8226	8226	8226	0	8226	8226	0	8226	67	0	67	67	67	0	67	67	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	138	18	MAY	5597	0	5597	5597	7061	0	7061	7061	0	5597	108	0	108	108	110	0	110	110	0.25	0	0.25	0.25	100.00	100.00	0	0	0	0
	139	19	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	0.79	0	0.79	0.79	100.00	0	0	0	0	0
	140	20	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	141	21	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	142	22	MAY	6570	0	6570	6570	8970	0	8970	8970	0	6570	115	0	115	115	115	0	115	115	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	143	23	MAY	8806	0	8806	8806	8806	0	8806	8806	0	8806	132	0	132	132	132	0	132	132	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	144	24	MAY	8834	0	8834	8834	8834	0	8834	8834	0	8834	404	0	404	404	404	0	404	404	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	145	25	MAY	5699	0	5699	5699	8183	0	8183	8183	0	5699	110	0	110	110	111	0	111	111	0.27	0	0.27	0.27	100.00	100.00	0	0	0	0
	146	26	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.95	0	0.95	0.95	100.00	0	0	0	0	0
	147	27	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.97	0	0.97	0.97	100.00	0	0	0	0	0
	148	28	MAY	9600	0	9600	9600	9600	0	9600	9600	0	9600	362	0	362	362	362	0	362	362	1.00	0	1.00	1.00	100.00	0	0	0	0	0
	149	29	MAY	9144	0	9144	9144	9144	0	9144	9144	0	9144	146	0	146	146	146	0	146	146	0.36	0	0.36	0.36	100.00	0	0	0	0	0
	150	30	MAY	8312	0	8312	8312	8674	0	8674	8674	0	8312	1701	0	1701	1701	1705	0	1705	1705	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	151	31	MAY	9413	0	9413	9413	9413	0	9413	9413	0	9412	3827	0	3827	3827	3827	0	3827	3827	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	152	01	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	367	0	367	367	367	0	367	367	0.95	0	0.95	0.95	100.00	0	0	0	0	0
	153	02	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.83	0	0.83	0.83	100.00	0	0	0	0	0
	154	03	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.97	0	0.97	0.97	100.00	0	0	0	0	0
	155	04	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.87	0	0.87	0.87	100.00	0	0	0	0	0
	156	05	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.86	0	0.86	0.86	100.00	0	0	0	0	0
	157	06	JUN	9000	0	9000	9000	9400	0	9400	9400	0	9000	179	0	179	179	179	0	179	179	0.43	0	0.43	0.43	100.00	0	0	0	0	0
	158	07	JUN	7023	0	7023	7023	7613	0	7613	7613	0	7023	142	0	142	142	143	0	143	143	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	159	08	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	160	09	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	161	10	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.95	0	0.95	0.95	100.00	0	0	0	0	0
	162	11	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.78	0	0.78	0.78	100.00	0	0	0	0	0
	163	12	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.86	0	0.86	0.86	100.00	0	0	0	0	0
