hub S	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub S	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	63706	0	63706	63706	63706	0	63706	63706	0	63706	1846	0	1846	1846	1846	0	1846	1846	4.25	0	4.25	4.25	100.00	0	0	0	0	0
	20	57153	0	57153	57153	59729	0	59729	59729	0	57153	1472	0	1472	1472	1474	0	1474	1474	3.36	0	3.36	3.36	100.00	100.00	0	0	0	0
	21	58709	0	58709	58709	63593	0	63593	63593	0	58709	1854	0	1854	1854	1854	0	1854	1854	3.90	0	3.90	3.90	100.00	100.00	0	0	0	0
	22	65268	0	65268	65268	65631	0	65631	65631	0	65268	7131	0	7131	7131	7135	0	7135	7135	4.99	0	4.99	4.99	100.00	0	0	0	0	0
	23	64023	0	64023	64023	65013	0	65013	65013	0	64023	2146	0	2146	2146	2146	0	2146	2146	5.22	0	5.22	5.22	100.00	0	0	0	0	0
	24	67200	0	67200	67200	67200	0	67200	67200	0	67200	2559	0	2559	2559	2559	0	2559	2559	6.17	0	6.17	6.17	100.00	0	0	0	0	0
	25	64975	0	64975	64975	64975	0	64975	64975	0	64975	2476	0	2476	2476	2476	0	2476	2476	4.83	0	4.83	4.83	100.00	0	0	0	0	0
	26	67200	0	67200	67200	67200	0	67200	67200	0	67200	2552	0	2552	2552	2552	0	2552	2552	5.57	0	5.57	5.57	100.00	0	0	0	0	0
	27	67200	0	67200	67200	67200	0	67200	67200	0	67200	2556	0	2556	2556	2556	0	2556	2556	5.94	0	5.94	5.94	100.00	0	0	0	0	0
	28	67200	0	67200	67200	67200	0	67200	67200	0	67200	2558	0	2558	2558	2558	0	2558	2558	6.21	0	6.21	6.21	100.00	0	0	0	0	0
	29	66240	0	66240	66240	66240	0	66240	66240	0	66240	2181	0	2181	2181	2181	0	2181	2181	5.63	0	5.63	5.63	100.00	0	0	0	0	0
	30	58735	0	58735	58735	62332	0	62332	62332	0	58735	1790	0	1790	1790	1791	0	1791	1791	3.93	0	3.93	3.93	100.00	100.00	0	0	0	0
	31	61655	0	61655	61655	61655	0	61655	61655	0	61655	1882	0	1882	1882	1882	0	1882	1882	4.48	0	4.48	4.48	100.00	0	0	0	0	0
	32	64844	0	64844	64844	64844	0	64844	64844	0	64844	1875	0	1875	1875	1875	0	1875	1875	4.15	0	4.15	4.15	100.00	0	0	0	0	0
	33	54748	0	54748	54748	56682	0	56682	56682	0	54748	1353	0	1353	1353	1365	0	1365	1365	3.30	0	3.30	3.30	100.00	0	0	0	0	0
	34	53196	0	53196	53196	55935	0	55935	55935	0	53196	1271	0	1271	1271	1271	0	1271	1271	2.96	0	2.96	2.96	100.00	0	0	0	0	0
	35	57704	0	57704	57704	58433	0	58433	58433	0	57704	1676	0	1676	1676	1753	0	1753	1753	2.91	0	2.91	2.91	100.00	0	0	0	0	0
	36	58755	0	58755	58755	59349	0	59349	59349	0	58755	1274	0	1274	1274	1274	0	1274	1274	2.80	0	2.80	2.80	100.00	0	0	0	0	0
	37	63203	0	63203	63203	63203	0	63203	63203	0	63203	1318	0	1318	1318	1318	0	1318	1318	2.98	0	2.98	2.98	100.00	0	0	0	0	0
	38	60078	0	60078	60078	60078	0	60078	60078	0	60078	1120	0	1120	1120	1120	0	1120	1120	2.32	0	2.32	2.32	100.00	0	0	0	0	0
	39	58835	0	58835	58835	58835	0	58835	58835	0	58835	1108	0	1108	1108	1108	0	1108	1108	2.21	0	2.21	2.21	100.00	0	0	0	0	0
	40	55488	0	55488	55488	55488	0	55488	55488	0	55488	910	0	910	910	910	0	910	910	1.78	0	1.78	1.78	100.00	0	0	0	0	0
	41	54952	0	54952	54952	55973	0	55973	55973	0	54952	3603	0	3603	3603	3756	0	3756	3756	1.17	0	1.17	1.17	100.00	0	0	0	0	0
	42	50412	0	50412	50412	55126	0	55126	55126	0	50412	8561	0	8561	8561	8610	0	8610	8610	0.70	0	0.70	0.70	100.00	0	0	0	0	0
	43	56021	0	56021	56021	57062	0	57062	57062	0	56021	1697	0	1697	1697	2661	0	2661	2661	0.77	0	0.77	0.77	100.00	0	0	0	0	0
	44	64326	0	64326	64326	64326	0	64326	64326	0	64326	751	0	751	751	751	0	751	751	1.19	0	1.19	1.19	100.00	0	0	0	0	0
	45	64798	0	64798	64798	64798	0	64798	64798	0	64798	758	0	758	758	758	0	758	758	1.10	0	1.10	1.10	100.00	0	0	0	0	0
	46	66298	0	66298	66298	66298	0	66298	66298	0	66298	741	0	741	741	778	0	778	778	1.15	0	1.15	1.15	100.00	0	0	0	0	0
	47	66765	0	66765	66765	66765	0	66765	66765	0	66765	776	0	776	776	776	0	776	776	1.08	0	1.08	1.08	100.00	0	0	0	0	0
	48	67013	0	67013	67013	67013	0	67013	67013	0	67013	776	0	776	776	776	0	776	776	1.11	0	1.11	1.11	100.00	0	0	0	0	0
	49	64722	0	64722	64722	64722	0	64722	64722	0	64722	712	0	712	712	719	0	719	719	1.06	0	1.06	1.06	100.00	0	0	0	0	0
	50	64004	0	64004	64004	65325	0	65325	65325	0	64004	2680	0	2680	2680	2934	0	2934	2934	8.12	0	8.12	8.12	100.00	100.00	0	0	0	0
	51	53382	0	53382	53382	60512	0	60512	60512	0	53382	517	0	517	517	780	0	780	780	0.98	0	0.98	0.98	100.00	100.00	0	0	0	0
	52	58926	0	58926	58926	59162	0	59162	59162	0	58926	647	0	647	647	648	0	648	648	0.69	0	0.69	0.69	100.00	0	0	0	0	0
