BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	159	07	JAN	14:00	537	537	0	0	54	54	0	0	0	54
	160	07	JAN	15:00	385	385	0	0	39	39	0	0	0	38
	161	07	JAN	16:00	600	600	0	0	121	121	0.10	100.00	0	60
	162	07	JAN	17:00	590	590	0	0	59	59	0	0	0	59
	163	07	JAN	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	164	07	JAN	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	165	07	JAN	20:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	166	07	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	167	07	JAN	22:00	600	600	0	0	121	121	0.10	100.00	0	60
	168	07	JAN	23:00	600	600	0	0	60	60	0	100.00	0	60
	169	08	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	170	08	JAN	01:00	236	236	0	0	24	24	0	0	0	24
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	48	48	0	0	5	5	0	0	0	5
	176	08	JAN	07:00	598	598	0	0	60	60	0	0	0	60
	177	08	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	178	08	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	179	08	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	180	08	JAN	11:00	600	600	0	0	11956107	11956107	19926.75	100.00	0	60
	181	08	JAN	12:00	600	600	0	0	11956108	11956108	19926.75	100.00	0	60
	182	08	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	183	08	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	184	08	JAN	15:00	600	600	0	0	60	60	0	100.00	0	60
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	109	109	0	0	11	11	0	0	0	11
	193	09	JAN	00:00	600	600	0	0	61	61	0.00	100.00	0	60
	194	09	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	195	09	JAN	02:00	314	314	0	0	31	31	0	0	0	31
	196	09	JAN	03:00	66	66	0	0	7	7	0	0	0	7
	197	09	JAN	04:00	39	39	0	0	4	4	0	0	0	4
	198	09	JAN	05:00	547	547	0	0	55	55	0	0	0	55
	199	09	JAN	06:00	10	10	0	0	1	1	0	0	0	1
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	218	10	JAN	01:00	338	338	0	0	34	34	0	0	0	34
	219	10	JAN	02:00	269	269	0	0	27	27	0	0	0	27
	220	10	JAN	03:00	64	64	0	0	6	6	0	0	0	6
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	149	149	0	0	15	15	0	0	0	15
	223	10	JAN	06:00	218	218	0	0	22	22	0	0	0	22
	224	10	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	225	10	JAN	08:00	354	354	0	0	35	35	0	0	0	35
	226	10	JAN	09:00	138	138	0	0	14	14	0	0	0	14
	227	10	JAN	10:00	198	198	0	0	20	20	0	0	0	20
	228	10	JAN	11:00	145	145	0	0	15	15	0	0	0	15
	229	10	JAN	12:00	275	275	0	0	27	27	0	0	0	28
	230	10	JAN	13:00	202	202	0	0	20	20	0	0	0	20
	231	10	JAN	14:00	286	286	0	0	29	29	0	0	0	29
	232	10	JAN	15:00	250	250	0	0	25	25	0	0	0	25
	233	10	JAN	16:00	193	193	0	0	19	19	0	0	0	19
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	193	193	0	0	19	19	0	0	0	19
	239	10	JAN	22:00	60	60	0	0	6	6	0	0	0	6
	240	10	JAN	23:00	419	419	0	0	42	42	0	0	0	42
	241	11	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	242	11	JAN	01:00	130	130	0	0	13	13	0	0	0	13
	243	11	JAN	02:00	131	131	0	0	13	13	0	0	0	13
	244	11	JAN	03:00	224	224	0	0	22	22	0	0	0	22
	245	11	JAN	04:00	229	229	0	0	23	23	0	0	0	23
	246	11	JAN	05:00	130	130	0	0	13	13	0	0	0	13
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	315	315	0	0	31	31	0	0	0	32
	266	12	JAN	01:00	551	551	0	0	55	55	0	0	0	55
	267	12	JAN	02:00	146	146	0	0	15	15	0	0	0	15
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	359	359	0	0	36	36	0	0	0	36
	272	12	JAN	07:00	600	600	0	0	60	60	0	100.00	0	60
	273	12	JAN	08:00	509	509	0	0	51	51	0	0	0	51
	274	12	JAN	09:00	401	401	0	0	40	40	0	0	0	40
	275	12	JAN	10:00	571	571	0	0	57	57	0	0	0	57
	276	12	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	277	12	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	278	12	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	279	12	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	280	12	JAN	15:00	571	571	0	0	57	57	0	0	0	57
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	600	600	0	0	60	60	0.00	100.00	0	60
	287	12	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	288	12	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	289	13	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	290	13	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	291	13	JAN	02:00	336	336	0	0	34	34	0	0	0	34
	292	13	JAN	03:00	243	243	0	0	24	24	0	0	0	24
	293	13	JAN	04:00	190	190	0	0	19	19	0	0	0	19
	294	13	JAN	05:00	239	239	0	0	24	24	0	0	0	24
	295	13	JAN	06:00	452	452	0	0	45	45	0	0	0	45
	296	13	JAN	07:00	600	600	0	0	60	60	0	100.00	0	60
	297	13	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	298	13	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	299	13	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	300	13	JAN	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	301	13	JAN	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	302	13	JAN	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	303	13	JAN	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	304	13	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	305	13	JAN	16:00	359	359	0	0	36	36	0	0	0	36
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	71	71	0	0	7	7	0	0	0	7
	310	13	JAN	21:00	321	321	0	0	32	32	0	0	0	32
	311	13	JAN	22:00	331	331	0	0	33	33	0	0	0	33
	312	13	JAN	23:00	597	597	0	0	60	60	0	0	0	60
	313	14	JAN	00:00	508	508	0	0	51	51	0	0	0	51
	314	14	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-76	76	0	0	8	8	0	0	0	8
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	235	235	0	0	24	24	0	0	0	24
	321	14	JAN	08:00	600	600	0	0	60	60	0	100.00	0	60
	322	14	JAN	09:00	560	560	0	0	56	56	0	0	0	56
	323	14	JAN	10:00	567	567	0	0	57	57	0	0	0	57
	324	14	JAN	11:00	561	561	0	0	56	56	0	0	0	56
	325	14	JAN	12:00	552	552	0	0	55	55	0	0	0	55
	326	14	JAN	13:00	539	539	0	0	54	54	0	0	0	54
	327	14	JAN	14:00	294	294	0	0	29	29	0	0	0	29
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	22	22	0	0	2	2	0	0	0	2
	337	15	JAN	00:00	304	304	0	0	30	30	0	0	0	30
	338	15	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	339	15	JAN	02:00	367	367	0	0	37	37	0	0	0	37
	340	15	JAN	03:00	255	255	0	0	26	26	0	0	0	25
	341	15	JAN	04:00	141	141	0	0	14	14	0	0	0	14
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	392	392	0	0	39	39	0	0	0	39
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	29	29	0	0	3	3	0	0	0	3
	350	15	JAN	13:00	19	19	0	0	2	2	0	0	0	2
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	101	101	0	0	10	10	0	0	0	10
	361	16	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	362	16	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	363	16	JAN	02:00	411	411	0	0	41	41	0	0	0	41
	364	16	JAN	03:00	430	430	0	0	43	43	0	0	0	43
	365	16	JAN	04:00	363	363	0	0	36	36	0	0	0	36
	366	16	JAN	05:00	403	403	0	0	40	40	0	0	0	40
	367	16	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	368	16	JAN	07:00	176	176	0	0	18	18	0	0	0	18
	369	16	JAN	08:00	92	92	0	0	9	9	0	0	0	9
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	138	138	0	0	14	14	0	0	0	14
	372	16	JAN	11:00	302	302	0	0	30	30	0	0	0	30
	373	16	JAN	12:00	420	420	0	0	42	42	0	0	0	42
	374	16	JAN	13:00	372	372	0	0	37	37	0	0	0	37
	375	16	JAN	14:00	102	102	0	0	10	10	0	0	0	10
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	166	166	0	0	17	17	0	0	0	17
	385	17	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	386	17	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	387	17	JAN	02:00	600	600	0	0	60	60	0	100.00	0	60
	388	17	JAN	03:00	308	308	0	0	31	31	0	0	0	31
	389	17	JAN	04:00	488	488	0	0	49	49	0	0	0	49
	390	17	JAN	05:00	334	334	0	0	33	33	0	0	0	33
	391	17	JAN	06:00	498	498	0	0	50	50	0	0	0	50
	392	17	JAN	07:00	200	200	0	0	20	20	0	0	0	20
	393	17	JAN	08:00	12	12	0	0	1	1	0	0	0	1
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	139	139	0	0	14	14	0	0	0	14
	396	17	JAN	11:00	280	280	0	0	28	28	0	0	0	28
	397	17	JAN	12:00	267	267	0	0	27	27	0	0	0	27
	398	17	JAN	13:00	224	224	0	0	22	22	0	0	0	22
