BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	39	08	FEB	3556	3556	0	0	536	536	0.30	100.00	0	356
	40	09	FEB	1286	1286	0	0	129	129	0	100.00	0	129
	41	10	FEB	10710	10710	0	0	35896953	35896953	59826.47	100.00	0	1071
	42	11	FEB	6657	6707	0	0	59823549	59823549	99704.80	100.00	0	671
	43	12	FEB	5189	5189	0	0	759	759	0.40	100.00	0	519
	44	13	FEB	7221	7221	0	0	1081	1081	0.60	100.00	0	722
	45	14	FEB	5382	5382	0	0	838	838	0.50	100.00	0	538
	46	15	FEB	4286	4286	0	0	669	669	0.40	100.00	0	429
	47	16	FEB	1376	1376	0	0	138	138	0	0	0	138
	48	17	FEB	10179	10179	0	0	11951601	11951601	19917.64	100.00	0	1018
	49	18	FEB	7347	7347	0	0	71787055	71787055	119643.87	100.00	0	735
	50	19	FEB	3490	3490	0	0	349	349	0	0	0	349
	51	20	FEB	1205	1205	0	0	120	120	0	0	0	120
	52	21	FEB	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	647	647	0	0	65	65	0	100.00	0	65
	54	23	FEB	784	784	0	0	78	78	0	100.00	0	78
	55	24	FEB	7046	7046	0	0	1065	1065	0.60	100.00	0	705
	56	25	FEB	10366	10366	0	0	47848250	47848250	79745.36	100.00	0	1037
	57	26	FEB	9686	9686	0	0	23909433	23909433	39847.44	100.00	0	969
	58	27	FEB	8136	8136	0	0	1294	1294	0.80	100.00	0	814
	59	28	FEB	11646	11646	0	0	20215	20215	31.75	100.00	0	1165
	60	01	MAR	3761	3825	0	0	561	561	0.30	100.00	0	383
	61	02	MAR	2663	2663	0	0	266	266	0	0	0	266
	62	03	MAR	4380	4440	0	0	444	444	0	100.00	0	444
	63	04	MAR	4061	4061	0	0	526	526	0.20	100.00	0	406
	64	05	MAR	1707	1747	0	0	175	175	0	0	0	175
	65	06	MAR	1865	1969	0	0	197	197	0	0	0	197
	66	07	MAR	-651	1131	0	0	113	113	0	0	0	113
	67	08	MAR	6510	6510	0	0	771	771	0.20	100.00	0	651
	68	09	MAR	6400	6400	0	0	880	880	0.40	100.00	0	640
	69	10	MAR	5461	5461	0	0	724	724	0.30	100.00	0	546
	70	11	MAR	1557	3555	0	0	356	356	0	0	0	356
	71	12	MAR	2833	4108	0	0	412	412	0.00	100.00	0	411
	72	13	MAR	5986	5986	0	0	1019	1019	0.70	100.00	0	599
	73	14	MAR	4434	4434	0	0	443	443	0	100.00	0	443
	74	15	MAR	2205	2205	0	0	220	220	0	0	0	221
	75	16	MAR	-1067	1067	0	0	107	107	0	0	0	107
	76	17	MAR	3052	3570	0	0	477	477	0.20	100.00	0	357
	77	18	MAR	1548	3536	0	0	6971107	6971107	19916.44	0	100.00	354
	78	19	MAR	55	303	0	0	30	30	0	0	0	30
	79	20	MAR	475	475	0	0	47	47	0	0	0	48
	80	21	MAR	998	998	0	0	100	100	0	0	0	100
	81	22	MAR	75	75	0	0	8	8	0	0	0	7
	82	23	MAR	6305	6305	0	0	810	810	0.30	100.00	0	630
	83	24	MAR	3994	3994	0	0	399	399	0	0	0	399
	84	25	MAR	534	534	0	0	53	53	0	0	0	53
	85	26	MAR	4320	4320	0	0	493	493	0.10	100.00	0	432
	86	27	MAR	9254	9254	0	0	1345	1345	0.70	100.00	0	925
	87	28	MAR	6306	6306	0	0	631	631	0	100.00	0	631
	88	29	MAR	6389	6389	0	0	639	639	0	100.00	0	639
	89	30	MAR	10055	10055	0	0	1552	1552	0.91	100.00	0	1006
	90	31	MAR	10579	10941	0	0	3890	3890	4.66	100.00	0	1094
	91	01	APR	10810	10810	0	0	1688	1688	1.01	100.00	0	1081
	92	02	APR	12160	12160	0	0	34809	34809	55.99	100.00	0	1216
	93	03	APR	7952	7952	0	0	915	915	0.20	100.00	0	795
	94	04	APR	12133	12133	0	0	5725	5725	7.52	100.00	0	1213
	95	05	APR	11354	11354	0	0	22790	22790	36.09	100.00	0	1135
	96	06	APR	12498	12498	0	0	23995928	23995928	39991.13	100.00	0	1250
	97	07	APR	11195	11195	0	0	2559	2559	2.40	100.00	0	1120
	98	08	APR	1277	3710	0	0	371	371	0	100.00	100.00	371
	99	09	APR	7067	7989	0	0	1101	1101	0.50	100.00	0	799
	100	10	APR	10377	10377	0	0	1827	1827	1.32	100.00	0	1038
	101	11	APR	9909	9909	0	0	1715	1715	1.21	100.00	0	991
	102	12	APR	8648	8648	0	0	1349	1349	0.81	100.00	0	865
	103	13	APR	8479	8479	0	0	1392	1392	0.91	100.00	0	848
	104	14	APR	8916	9268	0	0	928	928	0.00	100.00	0	927
	105	15	APR	12290	12290	0	0	1951	1951	1.20	100.00	0	1229
	106	16	APR	9659	9659	0	0	1446	1446	0.80	100.00	0	966
	107	17	APR	360	360	0	0	36	36	0	0	0	36
	108	18	APR	1418	1418	0	0	142	142	0	0	0	142
	109	19	APR	3229	3229	0	0	323	323	0	0	0	323
	110	20	APR	1524	1524	0	0	152	152	0	0	0	152
	111	21	APR	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-304	304	0	0	30	30	0	0	0	30
	115	25	APR	-14	106	0	0	11	11	0	0	0	11
	116	26	APR	-932	932	0	0	93	93	0	0	0	93
	117	27	APR	-480	480	0	0	48	48	0	0	0	48
	118	28	APR	3935	3935	0	0	394	394	0.00	100.00	0	394
	119	29	APR	6450	6450	0	0	6316	6316	9.45	100.00	0	645
	120	30	APR	-521	2261	0	0	226	226	0	0	100.00	226
	121	01	MAY	1503	1503	0	0	150	150	0	0	0	150
	122	02	MAY	-789	789	0	0	79	79	0	0	0	79
	123	03	MAY	-1391	1391	0	0	139	139	0	0	100.00	139
	124	04	MAY	-1003	1003	0	0	100	100	0	0	100.00	100
	125	05	MAY	4912	4912	0	0	551	551	0.10	100.00	0	491
	126	06	MAY	3157	5645	0	0	804	804	0.40	100.00	100.00	564
	127	07	MAY	6300	7500	0	0	1110	1110	0.60	100.00	0	750
	128	08	MAY	9027	9027	0	0	1863	1863	1.60	100.00	0	903
	129	09	MAY	2859	5155	0	0	515	515	0	100.00	0	516
	130	10	MAY	8218	8328	0	0	1133	1133	0.50	100.00	0	833
	131	11	MAY	6502	8154	0	0	815	815	0	100.00	100.00	815
	132	12	MAY	1514	5758	0	0	578	578	0.01	0	100.00	576
	133	13	MAY	1380	5602	0	0	680	680	0.20	100.00	100.00	560
	134	14	MAY	8328	8328	0	0	1253	1253	0.70	100.00	0	833
	135	15	MAY	446	446	0	0	45	45	0	0	0	45
	136	16	MAY	6706	6706	0	0	1151	1151	0.80	100.00	0	671
	137	17	MAY	1715	2171	0	0	217	217	0	0	0	217
	138	18	MAY	11535	11535	0	0	131569991	131569991	219281.40	100.00	0	1154
	139	19	MAY	5057	5057	0	0	35891072	35891072	59817.61	100.00	0	506
	140	20	MAY	7023	7023	0	0	883	883	0.30	100.00	0	702
	141	21	MAY	2610	2610	0	0	261	261	0	0	0	261
	142	22	MAY	2657	2657	0	0	266	266	0	0	0	266
	143	23	MAY	6152	6152	0	0	855	855	0.40	100.00	0	615
	144	24	MAY	8073	8073	0	0	1707	1707	1.50	100.00	0	807
	145	25	MAY	2989	5115	0	0	511	511	0	0	100.00	512
	146	26	MAY	4602	6470	0	0	647	647	0	100.00	100.00	647
	147	27	MAY	3076	3726	0	0	493	493	0.20	100.00	0	373
	148	28	MAY	1712	4048	0	0	405	405	0	0	100.00	405
	149	29	MAY	8987	9959	0	0	1783	1783	1.31	100.00	0	996
	150	30	MAY	10690	10928	0	0	2360	2360	2.11	100.00	0	1093
	151	31	MAY	2656	5848	0	0	765	765	0.30	100.00	100.00	585
	152	01	JUN	1225	5747	0	0	20935075	20935075	59812.86	100.00	100.00	575
	153	02	JUN	4059	5063	0	0	566	566	0.10	100.00	100.00	506
	154	03	JUN	-289	2853	0	0	355	355	0.20	0	100.00	285
	155	04	JUN	7062	7062	0	0	1068	1068	0.60	100.00	0	706
	156	05	JUN	6413	7801	0	0	780	780	0	100.00	0	780
	157	06	JUN	10375	10375	0	0	1579	1579	0.90	100.00	0	1038
	158	07	JUN	5265	5265	0	0	526	526	0	100.00	0	527
	159	08	JUN	3341	3501	0	0	350	350	0	0	0	350
	160	09	JUN	4723	5161	0	0	517	517	0.00	100.00	0	516
	161	10	JUN	7652	7652	0	0	1245	1245	0.80	100.00	0	765
	162	11	JUN	8650	8650	0	0	1825	1825	1.60	100.00	0	865
	163	12	JUN	7976	7976	0	0	71641614	71641614	119401.36	100.00	0	798
	164	13	JUN	7497	7497	0	0	810	810	0.10	100.00	0	750
	165	14	JUN	10465	10465	0	0	2067	2067	1.70	100.00	0	1047
	166	15	JUN	10137	10137	0	0	107571452	107571452	179284.06	100.00	0	1014
	167	16	JUN	180	688	0	0	69	69	0	0	0	69
	168	17	JUN	4973	4973	0	0	677	677	0.30	100.00	0	497
	169	18	JUN	9273	9273	0	0	2670	2670	2.90	100.00	0	927
	170	19	JUN	10997	10997	0	0	2063	2063	1.61	100.00	0	1100
	171	20	JUN	-2604	2604	0	0	13941943	13941943	39833.38	0	100.00	260
	172	21	JUN	-2822	3020	0	0	302	302	0	0	100.00	302
	173	22	JUN	255	3689	0	0	403	403	0.10	0	100.00	369
	174	23	JUN	8668	8668	0	0	1287	1287	0.70	100.00	0	867
	175	24	JUN	-2518	3694	0	0	719	719	1.00	0	100.00	369
	176	25	JUN	-1266	1266	0	0	127	127	0	0	100.00	127
	177	26	JUN	-261	923	0	0	92	92	0	0	100.00	92
	178	27	JUN	-443	2373	0	0	237	237	0	0	100.00	237
	179	28	JUN	-402	2782	0	0	278	278	0	0	100.00	278
	180	29	JUN	1665	4965	0	0	496	496	0	0	100.00	496
	181	30	JUN	3054	3732	0	0	373	373	0	0	0	373
	182	01	JUL	1377	2389	0	0	239	239	0	100.00	100.00	239
	183	02	JUL	1163	4163	0	0	451	451	0.10	100.00	100.00	416
	184	03	JUL	-309	2135	0	0	213	213	0	0	100.00	213
	185	04	JUL	-3055	4291	0	0	17384	17384	48.44	0	100.00	429
	186	05	JUL	-3331	4427	0	0	17569	17569	48.93	0	100.00	443
	187	06	JUL	-1308	2726	0	0	443	443	0.49	0	100.00	273
	188	07	JUL	-2661	5413	0	0	20916587	20916587	59760.13	0	100.00	541
	189	08	JUL	-5036	5036	0	0	10109	10109	27.44	0	100.00	504
	190	09	JUL	-1204	3058	0	0	410	410	0.30	0	100.00	306
	191	10	JUL	3298	3298	0	0	330	330	0	100.00	0	330
	192	11	JUL	-2002	2002	0	0	6974563	6974563	19926.75	0	100.00	200
	193	12	JUL	3595	3785	0	0	378	378	0	0	0	378
	194	13	JUL	329	2779	0	0	278	278	0	0	100.00	278
	195	14	JUL	2160	4206	0	0	421	421	0	0	100.00	421
	196	15	JUL	1568	4008	0	0	401	401	0	0	100.00	401
	197	16	JUL	1049	3249	0	0	325	325	0	0	0	325
	198	17	JUL	7880	7880	0	0	83640692	83640692	139399.84	100.00	0	788
	199	18	JUL	9710	9710	0	0	47855156	47855156	79756.98	100.00	0	971
	200	19	JUL	4927	4927	0	0	1153	1153	1.10	100.00	0	493
	201	20	JUL	12370	12370	0	0	131578368	131578368	219295.22	100.00	0	1237
	202	21	JUL	7624	7624	0	0	83717998	83717998	139528.73	100.00	0	762
	203	22	JUL	10768	10768	0	0	107638046	107638046	179394.95	100.00	0	1077
	204	23	JUL	4657	4657	0	0	466	466	0	100.00	0	466
	205	24	JUL	3084	3084	0	0	308	308	0	100.00	0	308
	206	25	JUL	1955	1955	0	0	195	195	0	100.00	0	196
	207	26	JUL	6890	6890	0	0	1110	1110	0.70	100.00	0	689
	208	27	JUL	-970	1142	0	0	114	114	0	0	0	114
	209	28	JUL	7351	7351	0	0	1335	1335	1.00	100.00	0	735
	210	29	JUL	11	3063	0	0	306	306	0	0	100.00	306
	211	30	JUL	3847	6039	0	0	784	784	0.30	100.00	100.00	604
	212	31	JUL	3662	5228	0	0	523	523	0	100.00	100.00	523
	213	01	AUG	844	5008	0	0	501	501	0	100.00	100.00	501
	214	02	AUG	5487	6233	0	0	1163	1163	0.90	100.00	0	623
	215	03	AUG	-2245	2245	0	0	399	399	0.50	0	100.00	225
	216	04	AUG	1981	5229	0	0	583	583	0.10	100.00	100.00	523
	217	05	AUG	-1708	3586	0	0	6974932	6974932	19927.35	0	100.00	359
	218	06	AUG	3569	5275	0	0	527	527	0	100.00	100.00	528
	219	07	AUG	3263	4863	0	0	486	486	0	100.00	0	486
	220	08	AUG	-2081	2081	0	0	6974536	6974536	19926.65	0	100.00	208
	221	09	AUG	1589	3679	0	0	368	368	0	100.00	100.00	368
	222	10	AUG	1515	4501	0	0	450	450	0	0	100.00	450
	223	11	AUG	1507	4679	0	0	468	468	0	0	100.00	468
	224	12	AUG	-5525	5525	0	0	69769844	69769844	199340.83	0	100.00	553
	225	13	AUG	2375	5049	0	0	505	505	0	100.00	100.00	505
	226	14	AUG	-2810	2810	0	0	55801181	55801181	159431.14	0	100.00	281
	227	15	AUG	-2819	3227	0	0	6971146	6971146	19916.64	0	100.00	323
	228	16	AUG	3066	4130	0	0	413	413	0	100.00	0	413
	229	17	AUG	3201	4045	0	0	404	404	0	100.00	0	405
	230	18	AUG	4364	6112	0	0	611	611	0	100.00	100.00	611
	231	19	AUG	-3510	4158	0	0	6971484	6971484	19917.34	0	100.00	416
	232	20	AUG	3259	5253	0	0	525	525	0	100.00	100.00	525
	233	21	AUG	7150	7150	0	0	11957603	11957603	19928.15	100.00	0	715
	234	22	AUG	3781	3781	0	0	378	378	0	0	0	378
	235	23	AUG	12741	12741	0	0	131505858	131505858	219174.31	100.00	0	1274
	236	24	AUG	12000	12000	0	0	95652815	95652815	159419.36	100.00	0	1200
	237	25	AUG	14112	14112	0	0	119566360	119566360	199274.91	100.00	0	1411
	238	26	AUG	9793	9793	0	0	47864326	47864326	79772.24	100.00	0	979
	239	27	AUG	9300	9300	0	0	47761975	47761975	79601.74	100.00	0	930
	240	28	AUG	11245	11245	0	0	95523336	95523336	159203.69	100.00	0	1125
	241	29	AUG	6794	6794	0	0	1578	1578	1.50	100.00	0	679
	242	30	AUG	40	586	0	0	59	59	0	0	0	59
	243	31	AUG	9521	9521	0	0	71642066	71642066	119401.86	100.00	0	952
	244	01	SEP	5254	5574	0	0	557	557	0	100.00	0	557
	245	02	SEP	22	4400	0	0	615	615	0.50	0	100.00	440
	246	03	SEP	4931	5485	0	0	549	549	0.00	100.00	0	549
	247	04	SEP	8467	8467	0	0	864	864	0.03	100.00	0	847
	248	05	SEP	6451	6451	0	0	659	659	0.02	100.00	0	645
	249	06	SEP	1803	4137	0	0	414	414	0	100.00	0	414
	250	07	SEP	4977	5619	0	0	562	562	0	100.00	0	562
	251	08	SEP	4982	5738	0	0	634	634	0.10	100.00	0	574
	252	09	SEP	-495	3895	0	0	390	390	0	0	100.00	390
	253	10	SEP	1410	3700	0	0	370	370	0	100.00	100.00	370
	254	11	SEP	5760	5800	0	0	580	580	0	100.00	0	580
	255	12	SEP	5341	5753	0	0	575	575	0	100.00	0	575
	256	13	SEP	5800	5800	0	0	1300	1300	1.20	100.00	0	580
	257	14	SEP	37	4901	0	0	595	595	0.30	100.00	100.00	490
	258	15	SEP	4152	5702	0	0	570	570	0	100.00	0	570
	259	16	SEP	4320	4716	0	0	892	892	0.70	100.00	0	472
	260	17	SEP	1129	4529	0	0	455	455	0.00	100.00	0	453
	261	18	SEP	4373	5009	0	0	501	501	0	100.00	0	501
	262	19	SEP	4455	4769	0	0	477	477	0	100.00	0	477
	263	20	SEP	3447	5381	0	0	538	538	0	100.00	0	538
	264	21	SEP	3857	4647	0	0	465	465	0	100.00	0	465
	265	22	SEP	6905	6905	0	0	1053	1053	0.60	100.00	0	691
	266	23	SEP	24	2994	0	0	299	299	0	0	100.00	299
	267	24	SEP	3016	5530	0	0	553	553	0	100.00	100.00	553
	268	25	SEP	5920	5996	0	0	720	720	0.20	100.00	0	600
	269	26	SEP	332	1938	0	0	194	194	0	0	100.00	194
	270	27	SEP	5145	5145	0	0	994	994	0.80	100.00	0	515
	271	28	SEP	4096	4238	0	0	604	604	0.30	100.00	0	424
	272	29	SEP	1618	4628	0	0	463	463	0	100.00	100.00	463
	273	30	SEP	5301	5883	0	0	828	828	0.40	100.00	0	588
	274	01	OCT	3097	4203	0	0	420	420	0	100.00	0	420
	275	02	OCT	5676	5676	0	0	928	928	0.60	100.00	0	568
	276	03	OCT	-1337	2545	0	0	255	255	0	0	100.00	254
	277	04	OCT	1554	3224	0	0	322	322	0	100.00	0	322
	278	05	OCT	-4070	4386	0	0	27904514	27904514	79725.93	0	100.00	439
	279	06	OCT	-4597	4597	0	0	20929043	20929043	59795.95	0	100.00	460
	280	07	OCT	-1520	3026	0	0	473	473	0.49	0	100.00	303
	281	08	OCT	8628	9222	0	0	1168	1168	0.41	100.00	0	922
	282	09	OCT	8052	8052	0	0	1352	1352	0.91	100.00	0	805
	283	10	OCT	10015	10015	0	0	1302	1302	0.50	100.00	0	1001
	284	11	OCT	9991	9991	0	0	1125	1125	0.21	100.00	0	999
	285	12	OCT	7732	7732	0	0	775	775	0.00	100.00	0	773
	286	13	OCT	8858	8858	0	0	1247	1247	0.60	100.00	0	886
	287	14	OCT	5380	5380	0	0	538	538	0.00	100.00	0	538
	288	15	OCT	11560	11560	0	0	11967688	11967688	19944.22	100.00	0	1156
	289	16	OCT	13853	13853	0	0	143563466	143563466	239270.13	100.00	0	1385
	290	17	OCT	13188	13188	0	0	131600268	131600268	219331.58	100.00	0	1319
	291	18	OCT	12344	12344	0	0	119614133	119614133	199354.83	100.00	0	1234
	292	19	OCT	12149	12149	0	0	95701892	95701892	159501.13	100.00	0	1215
	293	20	OCT	13507	13507	0	0	119636366	119636366	199391.69	100.00	0	1351
	294	21	OCT	11881	11881	0	0	35895897	35895897	59824.51	100.00	0	1188
	295	22	OCT	9231	9231	0	0	929	929	0.01	100.00	0	923
	296	23	OCT	4798	4920	0	0	552	552	0.10	100.00	0	492
	297	24	OCT	6978	8652	0	0	987	987	0.20	100.00	100.00	865
	298	25	OCT	10611	10611	0	0	1426	1426	0.61	100.00	0	1061
	299	26	OCT	9494	9528	0	0	1314	1314	0.60	100.00	0	953
	300	27	OCT	10010	10010	0	0	1365	1365	0.61	100.00	0	1001
	301	28	OCT	8504	8504	0	0	913	913	0.10	100.00	0	850
	302	29	OCT	10641	10641	0	0	1724	1724	1.10	100.00	0	1064
	303	30	OCT	12252	12252	0	0	107674516	107674516	179455.48	100.00	0	1225
	304	31	OCT	9533	9533	0	0	83745285	83745285	139573.89	100.00	0	953
	305	01	NOV	11055	11055	0	0	71777092	71777092	119626.64	100.00	0	1106
	306	02	NOV	11970	11970	0	0	119636159	119636159	199391.60	100.00	0	1197
	307	03	NOV	12946	12946	0	0	131600415	131600415	219331.87	100.00	0	1295
	308	04	NOV	12724	12724	0	0	119636591	119636591	199392.20	100.00	0	1272
	309	05	NOV	12243	12243	0	0	143468236	143468236	239111.69	100.00	0	1224
	310	06	NOV	11558	11558	0	0	59811815	59811815	99684.43	100.00	0	1156
	311	07	NOV	7917	7917	0	0	1334	1334	0.90	100.00	0	792
	312	08	NOV	7671	7671	0	0	1129	1129	0.60	100.00	0	767
	313	09	NOV	6578	6578	0	0	1017	1017	0.60	100.00	0	658
	314	10	NOV	7344	7344	0	0	59811089	59811089	99683.92	100.00	0	734
	315	11	NOV	6888	6888	0	0	23927872	23927872	39878.64	100.00	0	689
	316	12	NOV	6907	6907	0	0	873	873	0.30	100.00	0	691
	317	13	NOV	5628	5628	0	0	563	563	0.00	100.00	0	563
	318	14	NOV	8588	8588	0	0	11957150	11957150	19927.15	100.00	0	859
	319	15	NOV	11540	11540	0	0	2001	2001	1.41	100.00	0	1154
	320	16	NOV	10978	10978	0	0	59812174	59812174	99685.13	100.00	0	1098
	321	17	NOV	14400	14400	0	0	203387891	203387891	338977.42	100.00	0	1440
	322	18	NOV	13089	13089	0	0	143527580	143527580	239210.45	100.00	0	1309
	323	19	NOV	9552	9552	0	0	1439	1439	0.81	100.00	0	955
	324	20	NOV	12574	12574	0	0	119621252	119621252	199366.66	100.00	0	1257
	325	21	NOV	9547	9547	0	0	8938	8938	13.31	100.00	0	955
	326	22	NOV	7591	7591	0	0	1121	1121	0.60	100.00	0	759
	327	23	NOV	4920	4920	0	0	614	614	0.20	100.00	0	492
	328	24	NOV	7677	7677	0	0	949	949	0.30	100.00	0	768
	329	25	NOV	5638	5638	0	0	744	744	0.30	100.00	0	564
	330	26	NOV	3698	3698	0	0	430	430	0.10	100.00	0	370
	331	27	NOV	6945	6945	0	0	996	996	0.50	100.00	0	695
	332	28	NOV	10458	10458	0	0	23913628	23913628	39854.30	100.00	0	1046
	333	29	NOV	11880	11880	0	0	23914313	23914313	39855.21	100.00	0	1188
	334	30	NOV	9685	9685	0	0	11951672	11951672	19917.84	100.00	0	969
	335	01	DEC	14073	14073	0	0	95696404	95696404	159491.66	100.00	0	1407
	336	02	DEC	10379	10379	0	0	11968381	11968381	19945.57	100.00	0	1038
	337	03	DEC	12978	12978	0	0	131551688	131551688	219250.65	100.00	0	1298
	338	04	DEC	8300	8300	0	0	11964692	11964692	19939.77	100.00	0	830
	339	05	DEC	9682	9682	0	0	1508	1508	0.90	100.00	0	968
	340	06	DEC	5697	5697	0	0	750	750	0.30	100.00	0	570
	341	07	DEC	8516	8516	0	0	59746917	59746917	99576.78	100.00	0	852
	342	08	DEC	9084	9084	0	0	59793149	59793149	99653.73	100.00	0	908
	343	09	DEC	6453	6793	0	0	859	859	0.30	100.00	0	679
	344	10	DEC	5498	7536	0	0	934	934	0.30	100.00	0	754
	345	11	DEC	11147	11295	0	0	95691604	95691604	159484.12	100.00	0	1130
	346	12	DEC	13537	13537	0	0	119557624	119557624	199260.45	100.00	0	1354
	347	13	DEC	12855	12855	0	0	143521930	143521930	239201.07	100.00	0	1286
	348	14	DEC	14273	14273	0	0	167466121	167466121	279107.82	100.00	0	1427
	349	15	DEC	14400	14400	0	0	191401705	191401705	319000.44	100.00	0	1440
	350	16	DEC	13475	13475	0	0	131599354	131599354	219330.01	100.00	0	1348
	351	17	DEC	12992	12992	0	0	48317	48317	78.36	100.00	0	1299
	352	18	DEC	11749	11749	0	0	17526	17526	27.25	100.00	0	1175
	353	19	DEC	13996	13996	0	0	59789672	59789672	99647.12	100.00	0	1400
	354	20	DEC	11141	11141	0	0	3788	3788	4.46	100.00	0	1114
	355	21	DEC	9000	9000	0	0	1140	1140	0.40	100.00	0	900
	356	22	DEC	6900	6900	0	0	810	810	0.20	100.00	0	690
	357	23	DEC	7101	8069	0	0	1167	1167	0.60	100.00	100.00	807
	358	24	DEC	12580	12580	0	0	47825548	47825548	79707.15	100.00	0	1258
	359	25	DEC	14150	14150	0	0	167403241	167403241	279003.04	100.00	0	1415
	360	26	DEC	13503	13503	0	0	131525593	131525593	219207.07	100.00	0	1350
	361	27	DEC	11153	11153	0	0	23915654	23915654	39857.56	100.00	0	1115
	362	28	DEC	9581	9581	0	0	59777034	59777034	99626.79	100.00	0	958
	363	29	DEC	12235	12235	0	0	131502141	131502141	219168.20	100.00	0	1224
	364	30	DEC	9080	9080	0	0	95693951	95693951	159488.40	100.00	0	908
