NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	38313249	38313249	3131574	34701298	43355144	60.75	11.70	50.08	77.28	0	-31582	35980	-64448	36753	0	0	0	1238720	28410	1197777	1278536	17662	1185	16836	19980	23241	6548	10375	27247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094532	50709	1032539	1164439	71702	4373	67600	80086	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	43741	1317600	1430400	256188	80192	153161	390774	275111	73564	177873	393587	0	0	0	0	1453	117	1327	1671
	10	10	JAN	37344029	37344029	3245935	33493002	42088542	60.00	10.70	50.08	73.66	0	-25182	45442	-50450	65625	0	0	0	1214628	40598	1155532	1272173	17662	1185	16836	19980	23603	6356	10891	26832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077228	62112	996260	1159107	70954	4324	67186	79280	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	32185	1305600	1401600	265332	75779	165693	383398	275131	73199	175436	390646	0	0	0	0	1395	118	1236	1579
	11	11	JAN	37786244	37786244	2868009	33495457	40920000	55.79	9.10	50.08	73.60	0	-12018	63669	-62859	112308	0	0	0	1209973	47380	1157814	1273261	17662	1185	16836	19980	19556	5136	9364	22518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089805	63162	1005909	1164000	70933	4383	66768	79284	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	42174	1288800	1418400	263795	77082	206400	412491	278046	74180	184575	400822	0	0	0	0	1408	60	1313	1464
	12	12	JAN	38032417	38032417	2265987	34684836	40405204	59.52	11.53	50.08	73.69	0	-13767	57524	-67989	91157	0	0	0	1199670	47569	1142600	1275309	17662	1185	16836	19980	17232	6783	6614	22611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080297	51967	1000897	1128000	70713	4770	66310	79945	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314720	37131	1257600	1365600	234423	53702	180851	329305	270277	69569	184593	385450	0	0	0	0	1435	72	1326	1547
	13	13	JAN	30056052	30056052	5488587	23760000	37560000	50.06	0.08	49.97	50.20	0	-77634	147286	-294099	134919	0	0	0	1103100	47307	1035005	1177217	17662	1185	16836	19980	16372	7002	7113	22078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923681	114036	792000	1068000	67751	4754	63010	76816	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306560	37600	1264800	1360800	382879	104296	211200	494400	335121	92769	189257	428631	0	0	0	0	1136	281	792	1380
	14	14	JAN	29405149	29405149	5453225	23760000	39000000	50.04	0.09	49.97	50.20	0	-43138	146159	-269729	183378	0	0	0	1060402	49682	1008912	1152919	17662	1185	16836	19980	14849	5343	7390	19183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918343	115682	792000	1116000	66410	4356	62995	74944	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	32214	1286400	1365600	409337	98610	220800	494400	354197	87210	188774	429351	0	0	0	0	1047	225	792	1392
	15	15	JAN	37916855	37916855	3435587	33163112	43200084	59.27	11.23	50.08	73.68	0	-20241	45828	-80010	39394	0	0	0	1198340	50691	1143948	1294422	17662	1185	16836	19980	13898	4642	5706	17356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075799	56701	999262	1132145	70740	4216	67906	79052	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67337	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323360	31934	1272000	1370400	247561	59784	155089	323138	259626	65981	169696	358209	0	0	0	0	1444	229	1216	1884
	16	16	JAN	40623262	40623262	4020631	37197208	48477182	61.75	12.03	50.17	79.91	0	10298	15843	-7900	32522	0	0	0	1218756	43957	1181253	1304239	17662	1185	16836	19980	13218	2117	9166	14628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126781	44042	1076650	1198465	71393	4342	68122	79847	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	39337	1260000	1370400	201859	72718	61535	271256	231406	78198	96187	327923	0	0	0	0	1551	290	1343	2127
	17	17	JAN	39344843	39344843	3488659	35102767	45395308	60.51	12.84	50.08	78.66	0	-149	42780	-56380	50034	0	0	0	1212888	36562	1181229	1282836	17662	1185	16836	19980	14837	2241	10738	17618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109042	49750	1047655	1174630	71198	4683	67677	80049	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	29292	1284000	1368000	230638	72913	109370	320345	239712	81386	107707	350902	0	0	0	0	1529	238	1331	1997
	18	18	JAN	40589914	40589914	4245771	36570752	48686314	61.77	12.51	50.17	79.91	0	6985	51642	-57278	70081	0	0	0	1213964	48539	1150068	1295446	17662	1185	16836	19980	11893	3437	6415	17283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120059	46137	1058493	1181579	71336	5106	66950	80947	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	55139	1228800	1377600	201381	83900	47221	300585	232284	76019	102502	329538	0	0	0	0	1562	281	1392	2123
	19	19	JAN	39839354	39839354	4734542	33375799	48036838	62.51	12.32	50.17	79.91	0	-2558	45093	-64946	49623	0	0	0	1215171	46514	1165067	1288844	17662	1185	16836	19980	15664	3993	8147	20155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108026	56986	1022716	1177960	71261	5144	67562	81361	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	48344	1250400	1389600	217254	93923	72440	366884	233667	82002	99720	349738	0	0	0	0	1521	310	1220	2119
	20	20	JAN	32361080	32361080	4651368	25920000	39840000	50.10	0.05	50.06	50.20	0	-37071	107926	-170405	144253	0	0	0	1122200	39424	1068195	1178748	17662	1185	16836	19980	15846	3462	9500	20113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983222	100318	864000	1152000	68400	4980	65402	78239	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	24550	1291200	1358400	352618	94157	206400	494400	302828	73065	207131	426964	0	0	0	0	1215	222	864	1440
	21	21	JAN	31633007	31633007	5877462	23760000	40440000	50.04	0.09	49.97	50.20	0	-23928	149523	-257222	212136	0	0	0	1094116	40326	1046351	1149625	17662	1185	16836	19980	16377	3928	8542	18891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968660	124922	792000	1164000	67490	4885	63621	77055	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	36048	1291200	1394400	375340	114533	206400	506400	327129	93780	207131	439733	0	0	0	0	1187	286	792	1440
	22	22	JAN	38922943	38922943	1486466	37156964	41040000	55.34	9.19	50.05	73.68	0	-24355	67892	-107822	80070	0	0	0	1236532	42503	1174203	1296501	17663	1184	16836	19980	19756	6835	6678	24310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103000	37480	1070288	1176000	71758	4867	68116	81339	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	37673	1296000	1382400	236200	36410	204205	294152	242922	32779	197028	297950	0	0	0	0	1436	86	1330	1584
	23	23	JAN	39066096	39066096	1480724	37414096	41640000	51.87	2.18	50.07	55.03	0	-31042	71446	-131644	63465	0	0	0	1257919	52106	1165962	1316595	17664	1184	16836	19980	21884	9775	4898	29254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115006	38653	1081944	1188000	72323	5020	68972	82286	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	28381	1317600	1394400	235234	30511	201600	286118	231773	27628	197545	281096	0	0	0	0	1437	27	1415	1488
	24	24	JAN	41004874	41004874	1317578	38573704	42427377	60.06	12.12	50.07	74.93	0	2238	67411	-67871	96508	0	0	0	1255554	52087	1165481	1296245	17664	1184	16836	19980	18860	8222	3071	24291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148910	29363	1097874	1188000	72359	5244	68764	82678	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	26448	1324800	1389600	208530	17055	180479	226926	220702	20913	195354	256886	0	0	0	0	1522	98	1392	1667
	25	25	JAN	42111928	42111928	2751100	38119120	45379660	65.50	12.63	50.14	77.42	0	14475	92040	-100259	176309	0	0	0	1247107	63586	1133491	1303667	17664	1184	16836	19980	17843	7255	3375	22538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153929	40942	1079182	1201816	72146	5562	68597	83145	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	34124	1281600	1375200	184791	22128	146263	202418	208614	12928	194520	227683	0	0	0	0	1612	216	1368	1941
	26	26	JAN	42356278	42356278	1839472	39635847	44518153	69.95	10.10	50.24	77.42	0	13151	83321	-95830	159224	0	0	0	1239556	56962	1141587	1311233	17664	1184	16836	19980	16524	5239	6408	21696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146528	32304	1093761	1195407	71991	5801	67905	83490	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323360	44191	1260000	1382400	176832	19614	148128	206560	213094	18471	195516	242151	0	0	0	0	1644	144	1464	1790
	27	27	JAN	32476783	32476783	6697450	23040000	39960000	50.09	0.07	49.97	50.20	0	-56365	128985	-280173	103958	0	0	0	1131013	58344	1039846	1220574	17666	1183	16836	19980	16182	3153	9983	18849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972096	133047	768000	1116000	68705	5930	64645	80490	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	60526	1236000	1413600	357504	154606	192000	549600	320168	128197	200218	483122	0	0	0	0	1162	287	768	1440
	28	28	JAN	31491732	31491732	6789447	22320000	40560000	50.06	0.09	49.97	50.20	0	-48332	142371	-273186	172264	0	0	0	1091791	58351	1011700	1181255	17666	1183	16836	19980	11539	1888	9329	15056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946635	136881	744000	1128000	67619	5932	63711	79358	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	69333	1207200	1392000	372885	153848	187200	552000	334703	124150	200925	486251	0	0	0	0	1129	283	744	1464
	29	29	JAN	40020837	40020837	4044029	34169265	45135680	59.81	11.29	50.14	73.68	0	-29759	82637	-148041	100353	0	0	0	1228677	40931	1178861	1287105	17666	1183	16836	19980	14338	2360	9789	15882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095170	67161	1020431	1185196	71743	5656	67535	82771	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	82294	1207200	1420800	222910	88575	149204	391815	242445	68034	159677	365658	0	0	0	0	1604	271	1323	1964
	30	30	JAN	41606242	41606242	3490353	37063192	45597859	65.01	12.17	50.17	77.42	0	-27929	85540	-168929	85758	0	0	0	1256436	40230	1202956	1304377	17666	1183	16836	19980	16019	1178	13873	16870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122309	60236	1015290	1186740	72512	5567	68268	83308	0	0	0	0	N/A	N/A	N/A	N/A	70648	4739	67337	79919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	94690	1200000	1444800	194331	74281	100703	323666	220930	59308	160130	329631	0	0	0	0	1646	233	1365	2013
	31	31	JAN	40396205	40396205	4012925	35390292	46105151	60.56	11.27	50.17	74.93	0	-38583	98116	-168530	115692	0	0	0	1243398	47256	1177817	1301365	17666	1183	16836	19980	15213	1479	12596	16312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099817	72494	985379	1192814	72119	5241	67546	82271	0	0	0	0	N/A	N/A	N/A	N/A	70648	4738	67338	79918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302720	84245	1176000	1408800	202903	71417	129586	335390	226800	55070	162063	328131	0	0	0	0	1618	291	1281	1967
	32	01	FEB	40195849	40195849	3586423	35883220	45821361	59.78	11.30	50.14	73.64	0	-24919	108612	-174002	139274	0	0	0	1258853	42649	1194043	1317672	19872	911	18720	21144	13227	2191	11642	17210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119866	74296	1024821	1219267	80969	4087	75288	85702	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	49475	1245600	1370400	211654	41263	151133	280779	228477	43311	161322	292560	0	0	0	0	1514	165	1320	1798
	33	02	FEB	40851910	40851910	3671218	36681645	46668791	64.52	11.67	50.20	74.87	0	-26015	111710	-155384	159769	0	0	0	1275628	36879	1215779	1318270	19872	911	18720	21144	12925	1215	11716	15267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135300	88244	1031233	1259860	81516	3696	76152	85893	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	69998	1228800	1413600	200540	29180	153740	243799	222060	41060	158615	286775	0	0	0	0	1531	188	1320	1857
