NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	108	05	JAN	11:00	36800	1680	11542	0	0	0	37	8	25
	109	05	JAN	12:00	36800	1680	11037	0	0	0	37	8	25
	110	05	JAN	13:00	36800	1680	12087	0	0	0	37	8	24
	111	05	JAN	14:00	36800	1657	9150	0	0	0	37	8	24
	112	05	JAN	15:00	36800	1680	9537	0	0	0	37	8	24
	113	05	JAN	16:00	36800	1680	11421	0	0	0	37	8	24
	114	05	JAN	17:00	36800	1680	10432	0	0	0	37	8	24
	115	05	JAN	18:00	36800	1680	11041	0	0	0	37	8	24
	116	05	JAN	19:00	36800	1680	11714	0	0	0	37	8	24
	117	05	JAN	20:00	36800	1680	7297	0	0	0	37	8	18
	118	05	JAN	21:00	36800	1680	8941	0	0	0	37	8	19
	119	05	JAN	22:00	36800	1291	8402	0	0	0	37	7	18
	120	05	JAN	23:00	36800	825	8460	0	0	0	37	4	17
	121	06	JAN	00:00	35400	0	4866	0	0	0	35	0	13
	122	06	JAN	01:00	35400	0	6236	0	0	0	35	0	13
	123	06	JAN	02:00	35400	0	4664	0	0	0	35	0	10
	124	06	JAN	03:00	35400	0	5081	0	0	0	35	0	11
	125	06	JAN	04:00	35400	0	4441	0	0	0	35	0	10
	126	06	JAN	05:00	35400	0	4837	0	0	0	35	0	12
	127	06	JAN	06:00	35400	0	4800	0	0	0	35	0	10
	128	06	JAN	07:00	35400	0	6378	0	0	0	35	0	13
	129	06	JAN	08:00	35400	0	4951	0	0	0	35	0	13
	130	06	JAN	09:00	35400	0	4761	0	0	0	35	0	13
	131	06	JAN	10:00	35400	0	6070	0	0	0	35	0	13
	132	06	JAN	11:00	35400	0	6604	0	0	0	35	0	13
	133	06	JAN	12:00	35400	0	5770	0	0	0	35	0	13
	134	06	JAN	13:00	35400	0	6148	0	0	0	35	0	12
	135	06	JAN	14:00	35400	0	4800	0	0	0	35	0	10
	136	06	JAN	15:00	35400	0	4800	0	0	0	35	0	10
	137	06	JAN	16:00	35400	0	5658	0	0	0	35	0	12
	138	06	JAN	17:00	35400	0	5530	0	0	0	35	0	12
	139	06	JAN	18:00	35400	0	6600	0	0	0	35	0	13
	140	06	JAN	19:00	35400	0	4800	0	0	0	35	0	10
	141	06	JAN	20:00	35400	0	5058	0	0	0	35	0	12
	142	06	JAN	21:00	35400	0	4799	0	0	0	35	0	11
	143	06	JAN	22:00	35400	0	5024	0	0	0	35	0	10
	144	06	JAN	23:00	35400	0	4031	0	0	0	35	0	10
	145	07	JAN	00:00	34800	0	4125	0	0	0	35	0	10
	146	07	JAN	01:00	34800	0	4932	0	0	0	35	0	10
	147	07	JAN	02:00	34800	0	4701	0	0	0	35	0	10
	148	07	JAN	03:00	34800	0	3390	0	0	0	35	0	10
	149	07	JAN	04:00	34800	0	3327	0	0	0	35	0	10
	150	07	JAN	05:00	34800	0	5031	0	0	0	35	0	11
	151	07	JAN	06:00	34800	0	5604	0	0	0	35	0	12
	152	07	JAN	07:00	34800	0	4923	0	0	0	35	0	11
	153	07	JAN	08:00	34800	0	5334	0	0	0	35	0	11
	154	07	JAN	09:00	34800	0	5000	0	0	0	35	0	10
	155	07	JAN	10:00	34800	0	4505	0	0	0	35	0	10
	156	07	JAN	11:00	34800	0	7034	0	0	0	35	0	14
	157	07	JAN	12:00	34800	0	5600	0	0	0	35	0	13
	158	07	JAN	13:00	34800	0	5432	0	0	0	35	0	13
	159	07	JAN	14:00	34800	0	4831	0	0	0	35	0	10
	160	07	JAN	15:00	34800	0	4965	0	0	0	35	0	10
	161	07	JAN	16:00	34800	0	5000	0	0	0	35	0	10
	162	07	JAN	17:00	34800	0	6572	0	0	0	35	0	14
	163	07	JAN	18:00	34800	0	5975	0	0	0	35	0	14
	164	07	JAN	19:00	34800	0	5899	0	0	0	35	0	14
	165	07	JAN	20:00	34800	0	5648	0	0	0	35	0	14
	166	07	JAN	21:00	34800	0	4894	0	0	0	35	0	14
	167	07	JAN	22:00	34800	0	6772	0	0	0	35	0	14
	168	07	JAN	23:00	34800	0	5000	0	0	0	35	0	10
	169	08	JAN	00:00	34800	0	5000	0	0	0	35	0	10
	170	08	JAN	01:00	34800	0	5061	0	0	0	35	0	10
	171	08	JAN	02:00	34800	0	4909	0	0	0	35	0	10
	172	08	JAN	03:00	34800	0	4849	0	0	0	35	0	10
	173	08	JAN	04:00	34800	0	5000	0	0	0	35	0	10
	174	08	JAN	05:00	34800	1017	6551	0	0	0	35	5	13
	175	08	JAN	06:00	34800	1600	10749	0	0	0	35	8	22
	176	08	JAN	07:00	34800	1325	12700	0	0	0	35	8	25
	177	08	JAN	08:00	34800	1600	12700	0	0	0	35	8	25
	178	08	JAN	09:00	34800	1600	11716	0	0	0	35	8	25
	179	08	JAN	10:00	34800	1600	12324	0	0	0	35	8	25
	180	08	JAN	11:00	34800	1600	12700	0	0	0	35	8	25
	181	08	JAN	12:00	34800	837	12700	0	0	0	35	6	25
	182	08	JAN	13:00	34800	1243	12700	0	0	0	35	6	25
	183	08	JAN	14:00	34800	854	11268	0	0	0	35	4	25
	184	08	JAN	15:00	34800	0	9209	0	0	0	35	0	25
	185	08	JAN	16:00	34800	1600	11051	0	0	0	35	8	25
	186	08	JAN	17:00	34800	1495	12700	0	0	0	35	8	25
	187	08	JAN	18:00	34800	1600	11431	0	0	0	35	8	24
	188	08	JAN	19:00	34800	1600	10350	0	0	0	35	8	24
	189	08	JAN	20:00	34800	0	8338	0	0	0	35	0	24
	190	08	JAN	21:00	34800	192	9541	0	0	0	35	1	24
	191	08	JAN	22:00	34800	0	9211	0	0	0	35	0	24
	192	08	JAN	23:00	34800	0	8958	0	0	0	35	0	23
	193	09	JAN	00:00	34800	0	8229	0	0	0	35	0	23
	194	09	JAN	01:00	34800	0	9626	0	0	0	35	0	23
	195	09	JAN	02:00	34800	0	6890	0	0	0	35	0	20
	196	09	JAN	03:00	34800	0	6755	0	0	0	35	0	20
	197	09	JAN	04:00	34800	0	8112	0	0	0	35	0	20
	198	09	JAN	05:00	34800	0	10950	0	0	0	35	0	24
	199	09	JAN	06:00	34800	1164	10281	0	0	0	35	6	24
	200	09	JAN	07:00	34800	1413	12800	0	0	0	35	7	26
	201	09	JAN	08:00	34800	1034	11492	0	0	0	35	6	26
	202	09	JAN	09:00	34800	883	12517	0	0	0	35	6	26
	203	09	JAN	10:00	34800	1089	10969	0	0	0	35	6	26
	204	09	JAN	11:00	34800	1039	12708	0	0	0	35	5	26
	205	09	JAN	12:00	34800	694	12800	0	0	0	35	4	26
	206	09	JAN	13:00	34800	0	11270	0	0	0	35	0	25
	207	09	JAN	14:00	34800	0	9652	0	0	0	35	0	25
	208	09	JAN	15:00	34800	0	11805	0	0	0	35	0	25
	209	09	JAN	16:00	34800	479	11003	0	0	0	35	2	25
	210	09	JAN	17:00	34800	577	11197	0	0	0	35	3	25
	211	09	JAN	18:00	34800	1304	10850	0	0	0	35	7	25
	212	09	JAN	19:00	34800	0	12237	0	0	0	35	0	25
	213	09	JAN	20:00	34800	12	10234	0	0	0	35	0	23
	214	09	JAN	21:00	34800	0	9889	0	0	0	35	0	22
	215	09	JAN	22:00	34800	0	8705	0	0	0	35	0	22
	216	09	JAN	23:00	34800	0	8674	0	0	0	35	0	22
	217	10	JAN	00:00	34800	0	9633	0	0	0	35	0	21
	218	10	JAN	01:00	34800	0	6693	0	0	0	35	0	18
	219	10	JAN	02:00	34800	0	6409	0	0	0	35	0	17
	220	10	JAN	03:00	34800	0	5308	0	0	0	35	0	15
	221	10	JAN	04:00	34800	0	8316	0	0	0	35	0	19
	222	10	JAN	05:00	34800	0	8775	0	0	0	35	0	18
	223	10	JAN	06:00	34800	960	9316	0	0	0	35	5	20
	224	10	JAN	07:00	34800	835	12002	0	0	0	35	5	24
	225	10	JAN	08:00	34800	1640	10837	0	0	0	35	8	24
	226	10	JAN	09:00	34800	1170	11698	0	0	0	35	6	24
	227	10	JAN	10:00	34800	510	11714	0	0	0	35	3	24
	228	10	JAN	11:00	34800	201	10084	0	0	0	35	1	24
	229	10	JAN	12:00	34800	0	9877	0	0	0	35	0	24
	230	10	JAN	13:00	34800	0	11345	0	0	0	35	0	24
	231	10	JAN	14:00	34800	0	9690	0	0	0	35	0	24
	232	10	JAN	15:00	34800	0	10338	0	0	0	35	0	25
	233	10	JAN	16:00	34800	0	11637	0	0	0	35	0	25
	234	10	JAN	17:00	34800	904	10676	0	0	0	35	5	25
	235	10	JAN	18:00	34800	0	12452	0	0	0	35	0	25
	236	10	JAN	19:00	34800	0	11445	0	0	0	35	0	24
	237	10	JAN	20:00	34800	0	9367	0	0	0	35	0	22
	238	10	JAN	21:00	34800	0	9932	0	0	0	35	0	21
	239	10	JAN	22:00	34800	0	8583	0	0	0	35	0	21
	240	10	JAN	23:00	34800	0	9678	0	0	0	35	0	21
	241	11	JAN	00:00	34800	0	7548	0	0	0	35	0	18
	242	11	JAN	01:00	34800	0	7516	0	0	0	35	0	18
	243	11	JAN	02:00	34800	0	5541	0	0	0	35	0	15
	244	11	JAN	03:00	34800	0	7145	0	0	0	35	0	18
	245	11	JAN	04:00	34800	0	7986	0	0	0	35	0	18
	246	11	JAN	05:00	34800	0	9843	0	0	0	35	0	20
	247	11	JAN	06:00	34800	0	12405	0	0	0	35	0	25
	248	11	JAN	07:00	34800	0	11678	0	0	0	35	0	25
	249	11	JAN	08:00	34800	0	12731	0	0	0	35	0	26
	250	11	JAN	09:00	34800	0	12653	0	0	0	35	0	26
	251	11	JAN	10:00	34800	0	12918	0	0	0	35	0	26
	252	11	JAN	11:00	34800	0	11466	0	0	0	35	0	26
	253	11	JAN	12:00	34800	0	11556	0	0	0	35	0	26
	254	11	JAN	13:00	34800	0	12672	0	0	0	35	0	26
	255	11	JAN	14:00	34800	0	11943	0	0	0	35	0	26
	256	11	JAN	15:00	34800	0	11991	0	0	0	35	0	26
	257	11	JAN	16:00	34800	0	10233	0	0	0	35	0	26
	258	11	JAN	17:00	34800	0	12949	0	0	0	35	0	26
	259	11	JAN	18:00	34800	0	11892	0	0	0	35	0	26
	260	11	JAN	19:00	34800	0	11792	0	0	0	35	0	26
	261	11	JAN	20:00	34800	0	11561	0	0	0	35	0	26
	262	11	JAN	21:00	34800	0	10330	0	0	0	35	0	26
	263	11	JAN	22:00	34800	0	9784	0	0	0	35	0	26
	264	11	JAN	23:00	34800	0	8470	0	0	0	35	0	26
	265	12	JAN	00:00	33600	0	9825	0	0	0	34	0	25
	266	12	JAN	01:00	33600	0	9170	0	0	0	34	0	25
	267	12	JAN	02:00	33600	0	7726	0	0	0	34	0	25
	268	12	JAN	03:00	33600	0	8407	0	0	0	34	0	25
	269	12	JAN	04:00	33600	0	10312	0	0	0	34	0	25
	270	12	JAN	05:00	33600	0	10426	0	0	0	34	0	25
	271	12	JAN	06:00	33600	0	12700	0	0	0	34	0	25
	272	12	JAN	07:00	33600	425	12086	0	0	0	34	2	25
	273	12	JAN	08:00	33600	493	12507	0	0	0	34	3	25
	274	12	JAN	09:00	33600	1294	12700	0	0	0	34	7	25
	275	12	JAN	10:00	33600	471	12700	0	0	0	34	2	25
	276	12	JAN	11:00	33600	265	12700	0	0	0	34	1	25
	277	12	JAN	12:00	33600	97	11707	0	0	0	34	1	25
	278	12	JAN	13:00	33600	204	11795	0	0	0	34	1	25
	279	12	JAN	14:00	33600	0	11865	0	0	0	34	0	25
	280	12	JAN	15:00	33600	0	10958	0	0	0	34	0	25
	281	12	JAN	16:00	33600	200	12700	0	0	0	34	1	25
	282	12	JAN	17:00	33600	697	12700	0	0	0	34	4	25
	283	12	JAN	18:00	33600	688	12700	0	0	0	34	4	25
	284	12	JAN	19:00	33600	18	11321	0	0	0	34	0	24
	285	12	JAN	20:00	33600	0	10170	0	0	0	34	0	24
	286	12	JAN	21:00	33600	0	11774	0	0	0	34	0	24
	287	12	JAN	22:00	33600	0	10377	0	0	0	34	0	24
	288	12	JAN	23:00	33600	0	9719	0	0	0	34	0	23
	289	13	JAN	00:00	33600	0	4570	0	0	0	34	0	14
	290	13	JAN	01:00	33600	0	3912	0	0	0	34	0	14
	291	13	JAN	02:00	33600	0	4980	0	0	0	34	0	14
	292	13	JAN	03:00	33600	0	3703	0	0	0	34	0	14
	293	13	JAN	04:00	33600	0	3564	0	0	0	34	0	14
	294	13	JAN	05:00	33600	0	4435	0	0	0	34	0	14
	295	13	JAN	06:00	33600	0	3983	0	0	0	34	0	14
	296	13	JAN	07:00	33600	0	4035	0	0	0	34	0	14
	297	13	JAN	08:00	33600	0	6792	0	0	0	34	0	14
	298	13	JAN	09:00	33600	0	4681	0	0	0	34	0	14
	299	13	JAN	10:00	33600	0	6681	0	0	0	34	0	14
	300	13	JAN	11:00	33600	0	5591	0	0	0	34	0	14
	301	13	JAN	12:00	33600	0	3734	0	0	0	34	0	14
	302	13	JAN	13:00	33600	0	6397	0	0	0	34	0	14
	303	13	JAN	14:00	33600	0	4717	0	0	0	34	0	14
	304	13	JAN	15:00	33600	0	4367	0	0	0	34	0	14
	305	13	JAN	16:00	33600	0	4909	0	0	0	34	0	14
	306	13	JAN	17:00	33600	0	7068	0	0	0	34	0	14
	307	13	JAN	18:00	33600	0	5805	0	0	0	34	0	13
	308	13	JAN	19:00	33600	0	4909	0	0	0	34	0	12
	309	13	JAN	20:00	33600	0	3821	0	0	0	34	0	12
	310	13	JAN	21:00	33600	0	5271	0	0	0	34	0	12
	311	13	JAN	22:00	33600	0	3582	0	0	0	34	0	12
	312	13	JAN	23:00	33600	0	5771	0	0	0	34	0	12
	313	14	JAN	00:00	34400	0	5130	0	0	0	34	0	10
	314	14	JAN	01:00	34400	0	2958	0	0	0	34	0	8
	315	14	JAN	02:00	34400	0	3956	0	0	0	34	0	8
	316	14	JAN	03:00	34400	0	2300	0	0	0	34	0	5
	317	14	JAN	04:00	34400	0	2762	0	0	0	34	0	6
	318	14	JAN	05:00	34400	0	2300	0	0	0	34	0	5
	319	14	JAN	06:00	34400	0	3920	0	0	0	34	0	8
	320	14	JAN	07:00	34400	0	4902	0	0	0	34	0	10
	321	14	JAN	08:00	34400	0	4014	0	0	0	34	0	10
	322	14	JAN	09:00	34400	0	4261	0	0	0	34	0	11
	323	14	JAN	10:00	34400	0	4440	0	0	0	34	0	11
	324	14	JAN	11:00	34400	0	4405	0	0	0	34	0	11
	325	14	JAN	12:00	34400	0	4299	0	0	0	34	0	11
	326	14	JAN	13:00	34400	0	3734	0	0	0	34	0	10
	327	14	JAN	14:00	34400	0	2478	0	0	0	34	0	8
	328	14	JAN	15:00	34400	0	3206	0	0	0	34	0	8
	329	14	JAN	16:00	34400	0	3453	0	0	0	34	0	9
	330	14	JAN	17:00	34400	0	4706	0	0	0	34	0	10
	331	14	JAN	18:00	34400	0	4773	0	0	0	34	0	10
	332	14	JAN	19:00	34400	0	3494	0	0	0	34	0	10
	333	14	JAN	20:00	34400	0	5457	0	0	0	34	0	11
	334	14	JAN	21:00	34400	0	4082	0	0	0	34	0	11
	335	14	JAN	22:00	34400	0	4180	0	0	0	34	0	11
	336	14	JAN	23:00	34400	0	3534	0	0	0	34	0	10
	337	15	JAN	00:00	34200	0	4524	0	0	0	34	0	12
	338	15	JAN	01:00	34200	0	5078	0	0	0	34	0	11
	339	15	JAN	02:00	34200	0	2964	0	0	0	34	0	7
	340	15	JAN	03:00	34200	0	3108	0	0	0	34	0	7
	341	15	JAN	04:00	34200	0	6059	0	0	0	34	0	12
	342	15	JAN	05:00	34200	0	9068	0	0	0	34	0	18
	343	15	JAN	06:00	34200	236	10674	0	0	0	34	1	21
	344	15	JAN	07:00	34200	1600	11508	0	0	0	34	8	24
	345	15	JAN	08:00	34200	994	11575	0	0	0	34	8	25
	346	15	JAN	09:00	34200	1600	11450	0	0	0	34	8	25
	347	15	JAN	10:00	34200	982	11697	0	0	0	34	8	25
	348	15	JAN	11:00	34200	1600	12300	0	0	0	34	8	25
	349	15	JAN	12:00	34200	1600	12300	0	0	0	34	8	25
	350	15	JAN	13:00	34200	814	12300	0	0	0	34	8	25
	351	15	JAN	14:00	34200	1351	12242	0	0	0	34	8	25
	352	15	JAN	15:00	34200	354	10853	0	0	0	34	8	25
	353	15	JAN	16:00	34200	765	11596	0	0	0	34	8	25
	354	15	JAN	17:00	34200	1275	12207	0	0	0	34	8	25
	355	15	JAN	18:00	34200	1600	11676	0	0	0	34	8	24
	356	15	JAN	19:00	34200	797	11043	0	0	0	34	6	24
	357	15	JAN	20:00	34200	1250	11988	0	0	0	34	6	24
	358	15	JAN	21:00	34200	322	9316	0	0	0	34	5	24
	359	15	JAN	22:00	34200	956	11470	0	0	0	34	5	24
	360	15	JAN	23:00	34200	0	9905	0	0	0	34	0	23
	361	16	JAN	00:00	34400	1127	9563	0	0	0	34	6	23
	362	16	JAN	01:00	34400	968	9979	0	0	0	34	5	23
	363	16	JAN	02:00	34400	0	7563	0	0	0	34	0	20
	364	16	JAN	03:00	34400	230	8395	0	0	0	34	1	21
	365	16	JAN	04:00	34400	825	10073	0	0	0	34	4	23
	366	16	JAN	05:00	34400	1409	12200	0	0	0	34	7	24
	367	16	JAN	06:00	34400	1600	12200	0	0	0	34	8	24
	368	16	JAN	07:00	34400	1815	12200	0	0	0	34	9	24
	369	16	JAN	08:00	34400	1661	12018	0	0	0	34	9	24
	370	16	JAN	09:00	34400	1620	12200	0	0	0	34	8	24
	371	16	JAN	10:00	34400	1600	11829	0	0	0	34	8	24
	372	16	JAN	11:00	34400	1570	12200	0	0	0	34	8	24
	373	16	JAN	12:00	34400	985	12200	0	0	0	34	8	24
	374	16	JAN	13:00	34400	732	11607	0	0	0	34	8	24
	375	16	JAN	14:00	34400	1581	12192	0	0	0	34	8	24
	376	16	JAN	15:00	34400	186	12200	0	0	0	34	8	24
	377	16	JAN	16:00	34400	1600	12200	0	0	0	34	8	24
	378	16	JAN	17:00	34400	1600	12188	0	0	0	34	8	24
	379	16	JAN	18:00	34400	1600	12200	0	0	0	34	8	24
	380	16	JAN	19:00	34400	1600	12200	0	0	0	34	8	24
	381	16	JAN	20:00	34400	1178	11976	0	0	0	34	6	24
	382	16	JAN	21:00	34400	49	12144	0	0	0	34	5	24
	383	16	JAN	22:00	34400	1003	11927	0	0	0	34	5	24
	384	16	JAN	23:00	34400	0	11188	0	0	0	34	0	24
	385	17	JAN	00:00	34600	682	10461	0	0	0	35	4	23
	386	17	JAN	01:00	34600	304	8702	0	0	0	35	2	20
	387	17	JAN	02:00	34600	0	8107	0	0	0	35	0	20
	388	17	JAN	03:00	34600	0	6383	0	0	0	35	0	20
	389	17	JAN	04:00	34600	379	9185	0	0	0	35	2	21
	390	17	JAN	05:00	34600	927	11141	0	0	0	35	5	24
	391	17	JAN	06:00	34600	1600	12500	0	0	0	35	8	25
	392	17	JAN	07:00	34600	994	12500	0	0	0	35	8	25
	393	17	JAN	08:00	34600	956	12500	0	0	0	35	8	25
	394	17	JAN	09:00	34600	1600	12140	0	0	0	35	8	25
	395	17	JAN	10:00	34600	865	11880	0	0	0	35	8	25
	396	17	JAN	11:00	34600	694	11426	0	0	0	35	8	25
	397	17	JAN	12:00	34600	589	11939	0	0	0	35	8	25
	398	17	JAN	13:00	34600	369	11734	0	0	0	35	8	25
	399	17	JAN	14:00	34600	1240	10073	0	0	0	35	8	25
	400	17	JAN	15:00	34600	64	11294	0	0	0	35	8	25
	401	17	JAN	16:00	34600	1600	10677	0	0	0	35	8	25
	402	17	JAN	17:00	34600	998	12190	0	0	0	35	5	25
	403	17	JAN	18:00	34600	790	12500	0	0	0	35	4	25
	404	17	JAN	19:00	34600	304	11759	0	0	0	35	2	25
	405	17	JAN	20:00	34600	0	11426	0	0	0	35	0	25
	406	17	JAN	21:00	34600	903	11029	0	0	0	35	5	25
	407	17	JAN	22:00	34600	716	10262	0	0	0	35	4	25
	408	17	JAN	23:00	34600	118	10141	0	0	0	35	2	25
	409	18	JAN	00:00	34000	274	10990	0	0	0	34	2	25
	410	18	JAN	01:00	34000	415	9903	0	0	0	34	2	25
	411	18	JAN	02:00	34000	0	8743	0	0	0	34	0	25
	412	18	JAN	03:00	34000	0	8558	0	0	0	34	0	25
	413	18	JAN	04:00	34000	1013	10584	0	0	0	34	5	25
	414	18	JAN	05:00	34000	1490	10829	0	0	0	34	8	25
