WEST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

WEST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	4	3	3	1	1	1	2	1	2	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	3	4	1
	10	10	JAN	4	1	3	1	1	1	4	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	3	4	1	4	4	1
	11	11	JAN	4	1	3	1	1	1	4	1	2	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	4	4	1
	12	12	JAN	4	1	3	1	1	1	4	1	2	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	3	4	3	4	4	1
	13	13	JAN	4	3	3	1	1	1	4	1	2	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	4	4	1
	14	14	JAN	3	4	3	1	1	1	2	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	4	1	4	2	1
	15	15	JAN	3	4	3	1	1	1	2	4	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	1	4	4	1
	16	16	JAN	3	2	3	1	1	1	1	4	2	1	4	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	1	2	3	4
	17	17	JAN	1	2	3	1	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	2	1	1	3	3	2
	18	18	JAN	1	2	3	1	1	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	3	3	2
	19	19	JAN	1	2	3	1	1	1	1	2	2	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	3	3	2
	20	20	JAN	1	2	3	1	1	1	1	2	2	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	3	3	2
	21	21	JAN	1	2	3	1	1	1	1	2	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	2	1	1	3	3	2
	22	22	JAN	1	2	3	1	1	1	1	2	2	1	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	4	2	1	1	4	3	2
	23	23	JAN	4	2	3	1	1	1	1	2	2	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	4	2	1	1	3	3	2
	24	24	JAN	1	2	3	1	1	1	1	2	2	1	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	2
	25	25	JAN	1	2	3	1	1	1	1	2	2	1	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	2
	26	26	JAN	3	4	3	1	1	1	1	4	2	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	1	1	3	3	4
	27	27	JAN	1	2	3	1	1	1	2	4	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	2	1	1	4	3	1
	28	28	JAN	1	4	3	1	1	1	2	4	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	2	1	1	3	3	1
	29	29	JAN	2	3	3	1	1	1	2	4	2	1	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	2	1	1	3	2	1
	30	30	JAN	3	2	3	1	1	1	2	4	2	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	3	1
	31	31	JAN	2	3	3	1	1	1	2	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	4	3	4	1	4	4	1
	32	01	FEB	1	3	3	1	1	1	2	1	2	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	4	4	1
	33	02	FEB	4	2	3	1	1	1	4	1	2	1	3	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	3	4	1
	34	03	FEB	1	2	3	1	1	1	1	2	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	3	2	4	1	3	3	2
	35	04	FEB	3	2	3	1	1	1	4	2	2	1	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	3	3	2
	36	05	FEB	4	3	3	1	1	1	2	1	2	1	1	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	3	4	1
	37	06	FEB	4	2	3	1	1	1	2	1	2	1	3	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	4	4	1
	38	07	FEB	2	4	3	1	1	1	2	4	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	4	1	4	4	1
	39	08	FEB	4	3	3	1	1	1	2	4	2	1	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	3	3	1
	40	09	FEB	2	3	3	1	1	1	2	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	2	2	1
	41	10	FEB	2	1	3	1	1	1	2	4	2	1	3	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	2	4	1	4	2	1
	42	11	FEB	1	3	3	1	1	1	2	4	2	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	1	4	1	4	4	1
	43	12	FEB	4	2	3	1	1	1	4	1	2	1	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	4	1
	44	13	FEB	4	3	3	1	1	1	4	1	2	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	4	4	1
	45	14	FEB	4	3	3	1	1	1	4	1	2	1	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	4	1	4	1	4	4	1
	46	15	FEB	4	1	3	1	1	1	4	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	4	1	4	4	1
	47	16	FEB	4	1	3	1	1	1	4	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	4	1
	48	17	FEB	2	1	3	1	1	1	4	1	2	1	2	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	4	1
	49	18	FEB	4	3	3	1	1	1	4	1	2	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	1	4	1	4	4	1
	50	19	FEB	4	2	3	1	1	1	4	1	2	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	4	4	1
	51	20	FEB	4	2	3	1	1	1	4	1	2	1	4	3	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	4	1
	52	21	FEB	4	2	3	1	1	1	4	1	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	3	4	1
	53	22	FEB	3	4	3	1	1	1	2	4	2	1	4	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	3	4
	54	23	FEB	2	4	3	1	1	1	2	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	3	4
	55	24	FEB	1	3	3	1	1	1	2	1	2	1	1	4	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	3	1	3	2	1
	56	25	FEB	4	3	3	1	1	1	2	1	2	1	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	4	1	4	4	1
	57	26	FEB	4	3	3	1	1	1	2	1	2	1	4	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	3	1	3	4	1
	58	27	FEB	1	3	3	1	1	1	2	1	2	1	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	2	4	1	3	4	1
	59	28	FEB	4	2	3	1	1	1	2	1	2	1	4	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	3	4	1
	60	01	MAR	4	3	3	1	1	1	2	1	2	1	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	3	1	3	4	1
	61	02	MAR	4	3	3	1	1	1	2	1	2	1	3	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	4	1	4	4	1
	62	03	MAR	4	3	3	1	1	1	4	1	2	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	4	1	4	4	1
	63	04	MAR	1	2	3	1	1	1	4	1	2	1	3	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	1	4	1	3	4	1
	64	05	MAR	4	3	3	1	1	1	4	2	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	2	4	1	3	4	2
	65	06	MAR	1	2	3	1	1	1	4	2	2	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	4	4	2
	66	07	MAR	4	2	3	1	1	1	4	2	2	1	2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	3	4	2
	67	08	MAR	4	2	3	1	1	1	4	2	2	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	4	4	2
	68	09	MAR	1	2	3	1	1	1	4	2	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	4	4	2
	69	10	MAR	1	2	3	1	1	1	4	2	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	4	4	2
	70	11	MAR	4	2	3	1	1	1	4	2	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	3	2	4	1	3	4	2
	71	12	MAR	4	2	3	1	1	1	4	2	2	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	4	4	2
	72	13	MAR	4	2	3	1	1	1	4	2	2	1	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	4	4	2
	73	14	MAR	4	2	3	1	1	1	4	2	2	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	3	4	2
	74	15	MAR	3	2	3	1	1	1	4	2	2	1	2	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	4	4	2
	75	16	MAR	4	2	3	1	1	1	1	2	2	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	3	2	1	1	3	4	2
	76	17	MAR	1	2	3	1	1	1	1	2	2	1	3	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	3	2	1	1	3	3	2
	77	18	MAR	1	2	3	1	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	4	3	2
	78	19	MAR	1	2	3	1	1	1	1	2	2	1	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	4	4	2
	79	20	MAR	1	4	3	1	1	1	1	4	2	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	3	1
	80	21	MAR	1	4	3	1	1	1	4	1	2	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	4	1	3	4	1
	81	22	MAR	4	2	3	1	1	1	4	2	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	4	4	2
	82	23	MAR	1	2	3	1	1	1	1	4	2	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	3	2	4	1	3	3	2
	83	24	MAR	2	3	3	1	1	1	2	4	2	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	4	1	4	4	1
	84	25	MAR	4	3	3	1	1	1	2	4	2	1	3	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	2	3	1	3	4	1
	85	26	MAR	4	2	3	1	1	1	2	4	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	3	3	1
	86	27	MAR	2	3	3	1	1	1	2	4	2	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	3	4	1
	87	28	MAR	4	3	3	1	1	1	2	1	2	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	2	1	1	3	4	1
	88	29	MAR	1	4	3	1	1	1	2	4	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	3	4
	89	30	MAR	1	4	3	1	1	1	2	4	2	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	3	2
	90	31	MAR	3	4	3	1	1	1	2	4	2	1	2	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	2	1	1	4	3	1
	91	01	APR	1	3	3	1	1	1	2	4	2	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	4	1
