WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	34504576	34504576	862566	33135780	35498190	29.94	0.07	29.86	30.04	1208298	96960	0	96960	96960	20184	17784	56304	1252228	24963	1217932	1276071	26658	2214	22824	27936	11019	4924	4399	16221	87	19	55	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098453	22260	1065346	1126336	118699	19000	88252	140000	0	0	0	0	53.80	16.48	35.15	78.36	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417152	48290	1335168	1452288	318699	51848	240993	386942	340778	67523	277645	443220	1551000	479586	1051800	2259600	1220	65	1179	1333
	10	10	JAN	36852317	36852317	2327716	33339210	39792810	29.94	0.07	29.86	30.04	1297247	96960	0	96960	96960	20184	17784	56304	1348126	84917	1234079	1429924	26658	2214	22824	27936	13140	6614	3952	20542	105	49	43	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179316	85833	1050907	1289627	131596	33747	89866	177635	0	0	0	0	53.64	16.28	35.10	77.91	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	55863	1358592	1499136	255404	111436	186085	448229	309296	91064	223404	461782	1472850	251634	1104000	1812000	1315	117	1160	1480
	11	11	JAN	35675736	35675736	2696722	32002830	38272410	29.94	0.07	29.86	30.04	1255932	96960	0	96960	96960	20184	17784	56304	1340174	123315	1168649	1457347	26658	2214	22824	27936	14910	6656	6970	22717	72	21	53	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141756	109629	981301	1243827	159466	16328	137493	181249	0	0	0	0	53.23	16.24	34.95	77.57	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	78348	1358592	1545984	304676	157606	139636	564683	313043	103159	201271	480856	1423050	665124	957600	2563800	1292	189	1033	1536
	12	12	JAN	36890190	36890190	1545355	34823713	38861040	29.94	0.07	29.86	30.04	1300407	96960	0	96960	96960	20184	17784	56304	1355440	90358	1247663	1444861	26658	2214	22824	27936	15811	8648	6588	28461	82	25	57	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182188	67746	1088750	1262968	133390	26046	95469	163698	0	0	0	0	52.88	16.24	34.73	77.32	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464000	71241	1382016	1545984	281812	99947	154627	433810	319615	94886	209136	467286	1424550	501895	951000	2161200	1324	114	1202	1500
	13	13	JAN	33678972	33678972	1290783	31803750	35345970	29.94	0.07	29.86	30.04	1178906	96960	0	96960	96960	20184	17784	56304	1244717	46601	1183089	1289832	26658	2214	22824	27936	15779	6137	8804	22051	103	26	71	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071732	54073	984405	1132739	133133	34129	89724	170000	0	0	0	0	52.54	16.19	34.72	76.97	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481568	50714	1405440	1545984	409836	90394	272701	514731	353773	74167	275441	471089	1527000	533753	795000	2271600	1195	111	1026	1325
	14	14	JAN	32515913	32515913	1219031	30845016	34283850	29.94	0.07	29.86	30.04	1130782	96960	0	96960	96960	20184	17784	56304	1183464	21504	1146350	1197319	26658	2214	22824	27936	15150	6343	8030	22522	85	51	33	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027984	29593	982967	1057678	116275	31708	83433	168723	0	0	0	0	52.38	16.11	34.73	76.76	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	72198	1335168	1522560	424304	43213	352201	464882	369011	70001	275441	471089	1676400	700079	841800	2751000	1129	57	1068	1223
	15	15	JAN	34628885	34628885	474009	33982680	35321750	29.94	0.07	29.86	30.04	1212542	96960	0	96960	96960	20184	17784	56304	1278306	25173	1258345	1321505	26659	2214	22824	27937	16114	6139	10226	25216	104	10	90	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102311	11236	1083076	1111121	135806	26395	106597	176625	0	0	0	0	52.18	15.96	34.72	76.38	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	48290	1405440	1522560	385113	37512	322364	416264	386049	43295	334145	453419	1559550	298763	1273800	2059200	1234	28	1212	1283
	16	16	JAN	34131931	34131931	1432098	32393131	36234781	29.94	0.07	29.86	30.04	1199260	96960	0	96960	96960	20184	17784	56304	1250511	47069	1206783	1318872	26667	2219	22824	27948	14545	6357	7614	24016	115	33	65	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090236	39611	1032411	1141306	121636	38548	83993	180000	0	0	0	0	51.99	15.74	34.61	75.75	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	78348	1311744	1499136	356196	49727	279333	417799	380330	56707	311471	468126	1424850	381791	921600	1995600	1220	31	1168	1249
	17	17	JAN	33177359	33177359	3771706	29399117	37702621	29.94	0.07	29.86	30.04	1162427	96960	0	96960	96960	20184	17784	56304	1227224	121797	1106606	1371752	26667	2219	22824	27948	14998	7593	6980	25134	87	24	69	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056752	121859	921972	1203214	131408	8508	122607	140000	0	0	0	0	51.78	15.53	34.59	75.26	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	67280	1335168	1499136	383824	68065	295922	477233	389359	63370	291965	469039	1474800	372865	850200	1837800	1198	134	1023	1357
	18	18	JAN	33481060	33481060	3152434	30009228	38070030	29.94	0.07	29.86	30.04	1170483	96960	0	96960	96960	20184	17784	56304	1242308	140536	1105131	1422680	26667	2219	22824	27948	15790	6507	8666	23772	84	28	49	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064075	109666	961449	1227501	138380	41081	97743	200000	0	0	0	0	51.52	15.47	34.10	74.71	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	60575	1358592	1522560	382357	80872	248211	462336	386361	73421	269703	472170	1558800	504749	1013400	2344800	1188	148	1028	1415
	19	19	JAN	34614707	34614707	3291314	30745722	39237930	29.94	0.07	29.86	30.04	1211978	96960	0	96960	96960	20184	17784	56304	1257171	139961	1118892	1426044	26667	2219	22824	27948	14500	6531	7321	24845	111	20	94	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101799	114127	989257	1267191	116782	38824	76409	180000	0	0	0	0	51.29	15.33	33.59	73.98	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	44981	1382016	1499136	332921	88446	185097	416183	375502	76202	258658	466492	1560750	491108	1068000	2338200	1206	118	1077	1377
	20	20	JAN	32109024	32109024	3938742	27987775	37647075	29.94	0.07	29.86	30.04	1123700	96960	0	96960	96960	20184	17784	56304	1177482	143488	1035810	1351335	26667	2219	22824	27948	14725	5501	10529	24153	99	8	88	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021546	140092	877158	1222883	117134	33309	84062	170000	0	0	0	0	51.22	15.03	33.73	73.31	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	42228	1382016	1499136	419030	116518	229405	523818	392363	68549	283100	472135	1462650	656593	836400	2497800	1133	168	923	1361
	21	21	JAN	31944180	31944180	3575169	27331758	35998715	29.94	0.07	29.86	30.04	1102575	96960	0	96960	96960	20184	17784	56304	1150938	109903	1047925	1308117	26667	2219	22824	27948	15495	3982	11203	20051	81	32	62	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002341	114461	883179	1152877	109042	14156	89851	127540	0	0	0	0	51.12	15.00	33.59	73.09	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	41820	1382016	1499136	444091	97909	299411	569109	393567	69854	283100	476537	1873950	776973	836400	2651400	1098	125	939	1274
	22	22	JAN	33941349	33941349	3148936	31500344	39241465	29.94	0.07	29.86	30.04	1181024	96960	0	96960	96960	20184	17784	56304	1223971	96593	1146422	1382962	26667	2219	22824	27948	16534	5130	8665	21939	136	34	104	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073658	105823	987728	1254289	109664	23573	88224	147502	0	0	0	0	51.08	15.03	33.40	73.07	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	42228	1382016	1499136	366918	100438	197999	460611	384452	61925	285779	442851	1731600	437421	1077600	2229600	1176	115	1064	1368
	23	23	JAN	34527988	34527988	2028104	32635320	37948853	29.94	0.07	29.86	30.04	1201968	96960	0	96960	96960	20184	17784	56304	1252844	67333	1207678	1368632	26667	2219	22824	27948	17238	6742	6963	25084	89	27	57	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092698	76943	1018264	1219942	118839	36187	78476	176842	0	0	0	0	51.09	14.78	33.46	72.53	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469856	25526	1428864	1499136	377158	80217	255770	480872	384089	54214	302724	434782	1747050	450055	1257600	2292600	1202	91	1121	1351
	24	24	JAN	34643567	34643567	1523079	33075510	37162959	29.94	0.07	29.86	30.04	1214192	96960	0	96960	96960	20184	17784	56304	1255523	44112	1219901	1327940	26667	2219	22824	27948	17587	5611	8465	23471	132	36	71	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103811	47219	1066477	1184205	110014	12236	100000	130000	0	0	0	0	51.01	14.72	33.15	72.21	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	33127	1405440	1499136	348477	59204	268083	432659	378093	49143	306923	431211	1529250	279409	1081200	1844400	1214	48	1154	1288
	25	25	JAN	34234189	34234189	1904608	31547100	36856492	29.94	0.07	29.86	30.04	1199676	96960	0	96960	96960	20184	17784	56304	1268807	55197	1215747	1343381	26667	2219	22824	27948	18793	3285	13630	21694	93	12	77	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090615	62805	1012130	1180810	135327	20298	110654	160000	0	0	0	0	50.83	14.63	33.18	71.84	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	44981	1382016	1499136	355817	76502	294902	487006	369311	45594	306346	433996	1515750	332176	1183200	2068200	1236	58	1167	1307
	26	26	JAN	34738147	34738147	566956	33927120	35515770	29.94	0.07	29.86	30.04	1224771	96960	0	96960	96960	20184	17784	56304	1285918	17924	1268938	1311018	26667	2219	22824	27948	18140	4034	14318	24144	115	27	94	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113428	22390	1078924	1141339	130256	14149	110000	150000	0	0	0	0	50.53	14.70	32.80	71.64	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	48290	1358592	1475712	327148	29702	279668	361631	362086	46810	308825	417897	1335300	131138	1225800	1559400	1251	26	1219	1286
	27	27	JAN	32103922	32103922	838063	31083233	33313507	29.94	0.07	29.86	30.04	1119185	96960	0	96960	96960	20184	17784	56304	1193417	14215	1182136	1217810	26667	2219	22824	27948	20023	4779	13763	27216	91	18	64	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017441	20591	997743	1051850	131883	29702	82870	160000	0	0	0	0	50.33	14.62	32.56	71.27	106651	8865	91297	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	53671	1358592	1499136	423135	54868	360849	486254	384235	47666	318064	430831	1580700	428746	864600	2001600	1135	41	1091	1201
	28	28	JAN	31232202	31232202	533861	30626298	32014204	29.94	0.07	29.86	30.04	1084785	96960	0	96960	96960	20184	17784	56304	1170979	25300	1141566	1211409	26667	2219	22824	27948	20083	4458	12944	24939	118	23	88	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986168	15860	962236	1006600	140631	20932	106262	159300	0	0	0	0	49.97	14.42	32.53	70.74	106651	8864	91298	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	25526	1405440	1475712	460264	10160	443204	469112	396652	33714	360174	432276	1647150	357837	1055400	2007000	1080	58	1005	1159
	29	29	JAN	34520872	34520872	569971	33775205	35342455	29.94	0.07	29.86	30.04	1212597	96960	0	96960	96960	20184	17784	56304	1283927	36626	1247553	1345054	26667	2219	22824	27948	20967	3840	15557	25297	82	37	21	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102361	21147	1070540	1122382	136539	38003	104595	200000	0	0	0	0	49.67	14.26	32.23	70.04	106651	8865	91297	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	16563	1405440	1452288	326503	27242	283058	358324	372595	12208	357577	389549	1450050	253481	1045200	1671000	1232	21	1205	1262
	30	30	JAN	35126550	35126550	799417	34110000	36229321	29.94	0.07	29.86	30.04	1238127	96960	0	96960	96960	20184	17784	56304	1311293	23045	1294665	1351047	26668	2217	22827	27948	17245	5834	9873	24084	98	21	72	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125570	32032	1081040	1165144	144399	42334	87598	190000	0	0	0	0	49.31	13.97	32.12	69.16	106651	8864	91298	111768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	10143	1428864	1452288	309150	40626	263720	371248	365804	16672	342078	389161	1359450	199220	1137000	1678800	1261	66	1178	1355
	31	31	JAN	35204647	35204647	1114327	34099600	36761580	29.94	0.07	29.86	30.04	1242003	96960	0	96960	96960	20184	17784	56304	1325720	41695	1257271	1359391	26670	2214	22836	27948	17720	3622	13313	23032	105	24	66	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129093	41162	1088687	1180686	154820	25765	125270	194008	0	0	0	0	48.88	13.80	31.89	68.50	106651	8865	91297	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464000	11712	1452288	1475712	334907	44304	271602	387025	367440	23079	350966	407173	1331850	197805	1011000	1537200	1275	87	1182	1385
	32	01	FEB	34836499	34836499	932938	33721350	36170010	29.94	0.07	29.86	30.04	1214875	96960	0	96960	96960	20184	17784	56304	1289131	28429	1241105	1310264	32352	3991	25440	34656	19356	2958	15975	23495	188	96	109	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104432	21936	1088898	1142187	135491	27683	99022	170000	0	0	0	0	48.64	13.74	31.68	68.01	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481568	19422	1452288	1499136	377136	22262	356611	410238	397031	33085	354076	445366	1703550	575035	992400	2527200	1219	57	1152	1294
	33	02	FEB	34354710	34354710	801839	33142170	35385887	29.94	0.07	29.86	30.04	1198458	96960	0	96960	96960	20184	17784	56304	1266614	946	1265091	1267407	32352	3991	25440	34656	21199	3945	17318	26167	186	39	138	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089507	34329	1038399	1122790	126059	31170	94638	170519	0	0	0	0	48.62	13.61	31.82	67.72	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493280	10143	1475712	1499136	403773	40880	352922	460737	408594	37626	358696	463677	1669500	413557	984000	2001600	1193	66	1097	1280
