system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280703	0	280703	280703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280703	0	280703	280703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229668	0	229668	229668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236873	0	236873	236873	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	466541	0	466541	466541	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229658	0	229658	229658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686060	0	686060	686060	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229656	0	229656	229656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686058	0	686058	686058	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229656	0	229656	229656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280703	0	280703	280703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686058	0	686058	686058	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229656	0	229656	229656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686058	0	686058	686058	0	0	0	0	0	0	0	0	0	0	0	0	0	591980	0	591980	591980	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229656	0	229656	229656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280703	0	280703	280703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686058	0	686058	686058	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229656	0	229656	229656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456402	0	456402	456402	0	0	0	0	N/A	N/A	N/A	N/A	280702	0	280702	280702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	686058	0	686058	686058	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	229658	0	229658	229658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360801	0	360801	360801	0	0	0	0	N/A	N/A	N/A	N/A	280703	0	280703	280703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	590459	0	590459	590459	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	567480	0	567480	567480	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	567480	0	567480	567480	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	567480	0	567480	567480	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303490	0	303490	303490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183633	0	183633	183633	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	487123	0	487123	487123	0	0	0	0	0	0	0	0	0	0	0	0	0	593163	0	593163	593163	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303492	0	303492	303492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	409212	0	409212	409212	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303492	0	303492	303492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105720	0	105720	105720	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	409212	0	409212	409212	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303490	0	303490	303490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116150	0	116150	116150	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	419640	0	419640	419640	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
