system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2072484	0	2072484	2072484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2490967	0	2490967	2490967	0	0	0	0	N/A	N/A	N/A	N/A	2245210	0	2245210	2245210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4563451	0	4563451	4563451	0	0	0	0	0	0	0	0	0	0	0	0	0	4563452	0	4563452	4563452	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2033640	0	2033640	2033640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1714931	0	1714931	1714931	0	0	0	0	N/A	N/A	N/A	N/A	2203092	0	2203092	2203092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3748571	0	3748571	3748571	0	0	0	0	0	0	0	0	0	0	0	0	0	3748571	0	3748571	3748571	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2033640	0	2033640	2033640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1714931	0	1714931	1714931	0	0	0	0	N/A	N/A	N/A	N/A	2203091	0	2203091	2203091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3748571	0	3748571	3748571	0	0	0	0	0	0	0	0	0	0	0	0	0	3748571	0	3748571	3748571	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2033594	0	2033594	2033594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2693941	0	2693941	2693941	0	0	0	0	N/A	N/A	N/A	N/A	2203088	0	2203088	2203088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4727535	0	4727535	4727535	0	0	0	0	0	0	0	0	0	0	0	0	0	4727534	0	4727534	4727534	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2069529	0	2069529	2069529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3002093	0	3002093	3002093	0	0	0	0	N/A	N/A	N/A	N/A	2214808	0	2214808	2214808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5071622	0	5071622	5071622	0	0	0	0	0	0	0	0	0	0	0	0	0	5071622	0	5071622	5071622	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2285136	0	2285136	2285136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2445219	0	2445219	2445219	0	0	0	0	N/A	N/A	N/A	N/A	2285139	0	2285139	2285139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4730355	0	4730355	4730355	0	0	0	0	0	0	0	0	0	0	0	0	0	4730355	0	4730355	4730355	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2285145	0	2285145	2285145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272242	0	2272242	2272242	0	0	0	0	N/A	N/A	N/A	N/A	2285139	0	2285139	2285139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4557387	0	4557387	4557387	0	0	0	0	0	0	0	0	0	0	0	0	0	4557388	0	4557388	4557388	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2285184	0	2285184	2285184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1532983	0	1532983	1532983	0	0	0	0	N/A	N/A	N/A	N/A	2285138	0	2285138	2285138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3818167	0	3818167	3818167	0	0	0	0	0	0	0	0	0	0	0	0	0	3818168	0	3818168	3818168	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2285104	0	2285104	2285104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2704092	0	2704092	2704092	0	0	0	0	N/A	N/A	N/A	N/A	2285141	0	2285141	2285141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4989196	0	4989196	4989196	0	0	0	0	0	0	0	0	0	0	0	0	0	4989195	0	4989195	4989195	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2436966	0	2436966	2436966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2233009	0	2233009	2233009	0	0	0	0	N/A	N/A	N/A	N/A	2124305	0	2124305	2124305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4669975	0	4669975	4669975	0	0	0	0	0	0	0	0	0	0	0	0	0	4669975	0	4669975	4669975	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2462292	0	2462292	2462292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883125	0	1883125	1883125	0	0	0	0	N/A	N/A	N/A	N/A	2097495	0	2097495	2097495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4345417	0	4345417	4345417	0	0	0	0	0	0	0	0	0	0	0	0	0	4345418	0	4345418	4345418	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2462292	0	2462292	2462292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1883125	0	1883125	1883125	0	0	0	0	N/A	N/A	N/A	N/A	2097494	0	2097494	2097494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4345417	0	4345417	4345417	0	0	0	0	0	0	0	0	0	0	0	0	0	4345418	0	4345418	4345418	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2462274	0	2462274	2462274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193833	0	2193833	2193833	0	0	0	0	N/A	N/A	N/A	N/A	2097494	0	2097494	2097494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4656107	0	4656107	4656107	0	0	0	0	0	0	0	0	0	0	0	0	0	4656107	0	4656107	4656107	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2503470	0	2503470	2503470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2298248	0	2298248	2298248	0	0	0	0	N/A	N/A	N/A	N/A	1929549	0	1929549	1929549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4801718	0	4801718	4801718	0	0	0	0	0	0	0	0	0	0	0	0	0	4801718	0	4801718	4801718	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2558393	0	2558393	2558393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2281285	0	2281285	2281285	0	0	0	0	N/A	N/A	N/A	N/A	1705627	0	1705627	1705627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4839678	0	4839678	4839678	0	0	0	0	0	0	0	0	0	0	0	0	0	4839678	0	4839678	4839678	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2558413	0	2558413	2558413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016369	0	2016369	2016369	0	0	0	0	N/A	N/A	N/A	N/A	1705627	0	1705627	1705627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4574782	0	4574782	4574782	0	0	0	0	0	0	0	0	0	0	0	0	0	4574782	0	4574782	4574782	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2558472	0	2558472	2558472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285354	0	1285354	1285354	0	0	0	0	N/A	N/A	N/A	N/A	1705630	0	1705630	1705630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3843826	0	3843826	3843826	0	0	0	0	0	0	0	0	0	0	0	0	0	3843826	0	3843826	3843826	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2563882	0	2563882	2563882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225191	0	1225191	1225191	0	0	0	0	N/A	N/A	N/A	N/A	1620918	0	1620918	1620918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3789073	0	3789073	3789073	0	0	0	0	0	0	0	0	0	0	0	0	0	3789073	0	3789073	3789073	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2596232	0	2596232	2596232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363208	0	1363208	1363208	0	0	0	0	N/A	N/A	N/A	N/A	1112657	0	1112657	1112657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3959440	0	3959440	3959440	0	0	0	0	0	0	0	0	0	0	0	0	0	3959439	0	3959439	3959439	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2596188	0	2596188	2596188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020501	0	1020501	1020501	0	0	0	0	N/A	N/A	N/A	N/A	1112657	0	1112657	1112657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2596188	0	2596188	2596188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020501	0	1020501	1020501	0	0	0	0	N/A	N/A	N/A	N/A	1112656	0	1112656	1112656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2596188	0	2596188	2596188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020501	0	1020501	1020501	0	0	0	0	N/A	N/A	N/A	N/A	1112659	0	1112659	1112659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0	0	0	0	0	0	3616689	0	3616689	3616689	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2513172	0	2513172	2513172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688178	0	688178	688178	0	0	0	0	N/A	N/A	N/A	N/A	630498	0	630498	630498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3201350	0	3201350	3201350	0	0	0	0	0	0	0	0	0	0	0	0	0	3201350	0	3201350	3201350	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2479963	0	2479963	2479963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437801	0	437801	437801	0	0	0	0	N/A	N/A	N/A	N/A	437639	0	437639	437639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2917764	0	2917764	2917764	0	0	0	0	0	0	0	0	0	0	0	0	0	2917764	0	2917764	2917764	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2480016	0	2480016	2480016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156415	0	156415	156415	0	0	0	0	N/A	N/A	N/A	N/A	437643	0	437643	437643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2636431	0	2636431	2636431	0	0	0	0	0	0	0	0	0	0	0	0	0	2636432	0	2636432	2636432	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2479937	0	2479937	2479937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538883	0	538883	538883	0	0	0	0	N/A	N/A	N/A	N/A	437644	0	437644	437644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3018820	0	3018820	3018820	0	0	0	0	0	0	0	0	0	0	0	0	0	3018821	0	3018821	3018821	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2409204	0	2409204	2409204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680828	0	680828	680828	0	0	0	0	N/A	N/A	N/A	N/A	472064	0	472064	472064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3090032	0	3090032	3090032	0	0	0	0	0	0	0	0	0	0	0	0	0	3090032	0	3090032	3090032	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2232384	0	2232384	2232384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953436	0	953436	953436	0	0	0	0	N/A	N/A	N/A	N/A	558117	0	558117	558117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3185820	0	3185820	3185820	0	0	0	0	0	0	0	0	0	0	0	0	0	3185820	0	3185820	3185820	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2232447	0	2232447	2232447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574667	0	574667	574667	0	0	0	0	N/A	N/A	N/A	N/A	558114	0	558114	558114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2807114	0	2807114	2807114	0	0	0	0	0	0	0	0	0	0	0	0	0	2807113	0	2807113	2807113	0	0	0	0	0	0	0	0
