east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	02	JAN	09:00	-320	1875	-2930	2165	1621	994	34	2930	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-409	2453	-3000	2988	2330	871	847	3000	0	-409	37	63	0	162	37	63	0	162	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	36	02	JAN	11:00	-571	2317	-3000	3000	2142	1052	784	3000	0	-571	11875	23661	0	59196	11875	23661	0	59196	3.96	7.89	0	19.73	20.00	40.00	0	0	0	0
	37	02	JAN	12:00	-363	2439	-3000	3000	2265	975	569	3000	0	-363	11928	23634	0	59196	11928	23634	0	59196	3.98	7.88	0	19.73	20.00	40.00	0	0	0	0
	38	02	JAN	13:00	-447	2414	-3000	2953	2287	892	835	3000	0	-447	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	39	02	JAN	14:00	-407	2351	-3000	2574	2193	939	499	3000	0	-407	41	77	0	194	41	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	40	02	JAN	15:00	-449	2392	-3000	2843	2268	883	793	3000	0	-449	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	41	02	JAN	16:00	-486	2398	-3000	2703	2324	766	1024	3000	0	-486	29	56	0	140	29	56	0	140	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	42	02	JAN	17:00	-22	2133	-3000	2541	1963	833	898	3000	0	-22	40	79	0	198	40	79	0	198	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	43	02	JAN	18:00	-16	2134	-3000	2456	1930	909	401	3000	0	-16	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	44	02	JAN	19:00	0	2406	-3000	3000	2142	1097	30	3000	0	0	21508	35050	0	90328	21508	35050	0	90328	7.17	11.68	0	30.11	20.00	20.00	0	0	0	0
	45	02	JAN	20:00	108	2692	-3000	3000	2508	983	542	3000	0	108	25244	33493	0	90329	25244	33493	0	90329	8.41	11.16	0	30.11	40.00	40.00	0	0	0	0
	46	02	JAN	21:00	69	2616	-3000	3000	2469	868	764	3000	0	69	3736	7343	0	18420	3736	7343	0	18420	1.25	2.45	0	6.14	20.00	40.00	0	0	0	0
	47	02	JAN	22:00	-160	2425	-3000	3000	2148	1137	6	3000	0	-160	3684	7367	0	18417	3684	7367	0	18417	1.23	2.46	0	6.14	20.00	20.00	0	0	0	0
	48	02	JAN	23:00	-872	1997	-3000	1848	2082	646	1177	3000	0	-872	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	49	03	JAN	00:00	-711	1870	-2985	1666	1855	749	1002	2985	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-664	1765	-3000	1285	1555	1067	158	3000	0	-664	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	51	03	JAN	02:00	-269	1659	-3000	1633	1410	915	242	3000	0	-269	18061	36122	0	90306	18061	36122	0	90306	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	52	03	JAN	03:00	-170	1577	-3000	1291	1290	922	340	3000	0	-170	43	86	0	216	43	86	0	216	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	53	03	JAN	04:00	-58	1679	-3000	1943	1284	1083	99	3000	0	-58	43	85	0	213	43	85	0	213	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	54	03	JAN	05:00	-401	1614	-3000	1870	1366	948	542	3000	0	-401	42	84	0	209	42	84	0	209	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	55	03	JAN	06:00	-559	1677	-3000	1981	1365	1124	34	3000	0	-559	41	82	0	205	41	82	0	205	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	56	03	JAN	07:00	-666	1672	-3000	1863	1411	1117	43	3000	0	-666	40	81	0	202	40	81	0	202	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	57	03	JAN	08:00	-289	1742	-3000	2389	1354	1134	242	3000	0	-289	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	58	03	JAN	09:00	-223	1708	-3000	2108	1390	1018	377	3000	0	-223	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	59	03	JAN	10:00	-141	1746	-3000	2232	1379	1080	14	3000	0	-141	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	60	03	JAN	11:00	-543	1662	-3000	1690	1384	1068	15	3000	0	-543	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	61	03	JAN	12:00	-373	1651	-3000	1742	1375	987	139	3000	0	-373	18062	36124	0	90310	18062	36124	0	90310	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	62	03	JAN	13:00	-537	1734	-3000	1931	1494	1031	208	3000	0	-537	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	63	03	JAN	14:00	-916	1722	-3000	1167	1807	734	1061	3000	0	-916	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	64	03	JAN	15:00	-517	2240	-3000	2722	2174	749	1136	3000	0	-517	18063	36126	0	90315	18063	36126	0	90315	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	65	03	JAN	16:00	-557	2443	-3000	3000	2392	748	1373	3000	0	-557	18094	36106	0	90306	18094	36106	0	90306	6.03	12.04	0	30.10	20.00	40.00	0	0	0	0
	66	03	JAN	17:00	-640	1575	-2844	1441	1561	673	862	2844	0	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-703	1152	-2445	1185	1177	661	609	2445	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-687	1519	-2703	1434	1271	1079	25	2703	0	-687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-812	1469	-2978	1464	1398	929	428	2978	0	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-96	848	-1175	1366	714	469	178	1366	0	-96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-354	1226	-1830	1800	1074	689	199	1830	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	90	1254	-1153	2181	1118	575	479	2181	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-942	1477	-2808	918	1583	751	683	2808	0	-942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-515	1440	-2258	1313	1455	470	990	2258	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-420	1891	-2785	2076	1652	1011	27	2785	0	-420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-428	1897	-2898	2280	1628	1063	262	2898	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-441	1763	-2516	2040	1522	994	125	2516	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-982	1785	-3000	1611	1627	1226	166	3000	0	-982	18108	36089	0	90286	18108	36089	0	90286	6.04	12.03	0	30.10	0	40.00	0	0	0	0
	79	04	JAN	06:00	-579	1785	-3000	1587	1744	693	960	3000	0	-579	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	80	04	JAN	07:00	-524	1961	-2776	2547	1823	894	700	2776	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-508	1563	-3000	1388	1370	909	317	3000	0	-508	18060	36120	0	90300	18060	36120	0	90300	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	82	04	JAN	09:00	-950	1085	-3000	92	986	1052	92	3000	0	-950	18060	36121	0	90302	18060	36121	0	90302	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	83	04	JAN	10:00	-701	1236	-3000	378	986	1024	334	3000	0	-701	18055	36109	0	90273	18055	36109	0	90273	6.02	12.04	0	30.09	0	20.00	0	0	0	0
	84	04	JAN	11:00	-1081	1492	-3000	971	1582	945	282	3000	0	-1081	18059	36119	0	90297	18059	36119	0	90297	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	85	04	JAN	12:00	-1331	1033	-3000	-169	1331	1033	169	3000	0	-1331	18055	36110	0	90276	18055	36110	0	90276	6.02	12.04	0	30.09	0	20.00	0	0	0	0
	86	04	JAN	13:00	-1745	675	-2552	-974	1745	675	974	2552	0	-1745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-1801	931	-3000	-669	1801	931	669	3000	0	-1801	38	76	0	190	38	76	0	190	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	88	04	JAN	15:00	-1438	807	-2327	-64	1438	807	64	2327	0	-1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-2236	579	-2839	-1530	2236	579	1530	2839	0	-2236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-2394	671	-3000	-1277	2394	671	1277	3000	0	-2394	18005	35882	0	89769	18005	35882	0	89769	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	91	04	JAN	18:00	-1974	937	-3000	-683	1974	937	683	3000	0	-1974	18004	35883	0	89769	18004	35883	0	89769	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	92	04	JAN	19:00	-1807	1013	-3000	-706	1807	1013	706	3000	0	-1807	52	102	0	256	52	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	93	04	JAN	20:00	-1926	989	-3000	-536	1926	989	536	3000	0	-1926	52	102	0	256	52	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	94	04	JAN	21:00	-1904	976	-3000	-494	1904	976	494	3000	0	-1904	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	95	04	JAN	22:00	-1505	1257	-3000	-26	1505	1257	26	3000	0	-1505	52	102	0	256	52	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	96	04	JAN	23:00	-1431	1195	-3000	353	1572	1003	353	3000	0	-1431	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	97	05	JAN	00:00	-1605	1218	-3000	-148	1605	1218	148	3000	0	-1605	278	555	0	1388	278	555	0	1388	0.09	0.18	0	0.46	0	40.00	0	0	0	0
	98	05	JAN	01:00	-1672	1577	-3000	1143	2130	865	1058	3000	0	-1672	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	99	05	JAN	02:00	-1608	1497	-3000	598	1847	1189	221	3000	0	-1608	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	100	05	JAN	03:00	-1605	1060	-2786	-162	1605	1060	162	2786	0	-1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-1627	1088	-2813	-255	1627	1088	255	2813	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-1411	1209	-3000	41	1428	1190	31	3000	0	-1411	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	103	05	JAN	06:00	-1576	996	-3000	-279	1576	996	279	3000	0	-1576	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	104	05	JAN	07:00	-1551	1082	-2709	-259	1551	1082	259	2709	0	-1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-1224	1487	-2668	1266	1731	844	319	2668	0	-1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	-1267	1403	-3000	817	1594	1016	171	3000	0	-1267	269	537	0	1344	269	537	0	1344	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	107	05	JAN	10:00	-1673	1211	-3000	160	1737	1116	160	3000	0	-1673	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	108	05	JAN	11:00	-1151	1588	-3000	579	1574	1170	478	3000	0	-1151	267	533	0	1334	267	533	0	1334	0.09	0.18	0	0.44	0	40.00	0	0	0	0
	109	05	JAN	12:00	-1439	1554	-3000	1139	1895	946	717	3000	0	-1439	266	531	0	1328	266	531	0	1328	0.09	0.18	0	0.44	0	40.00	0	0	0	0
	110	05	JAN	13:00	-1119	956	-3000	-400	1119	956	400	3000	0	-1119	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	111	05	JAN	14:00	-906	1190	-3000	652	1167	935	463	3000	0	-906	1	3	0	7	1	3	0	7	0.00	0	0	0.00	0	20.00	0	0	0	0
	112	05	JAN	15:00	-1119	1304	-3000	858	1463	902	325	3000	0	-1119	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	113	05	JAN	16:00	-767	874	-1876	582	1000	594	462	1876	0	-767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-749	908	-1980	812	1074	482	670	1980	0	-749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-12	1227	-1637	1635	1137	462	493	1637	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	44	1526	-1672	1959	1372	669	65	1959	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	23	1349	-1740	1448	1269	457	394	1740	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	26	1186	-1570	1646	1090	468	480	1646	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-101	1296	-1929	1681	1151	603	422	1929	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-98	1697	-3000	1798	1469	855	668	3000	0	-98	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	121	06	JAN	00:00	-102	1664	-3000	1597	1447	827	785	3000	0	-102	35	69	0	173	35	69	0	173	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	122	06	JAN	01:00	666	2062	-3000	2465	1917	1012	126	3000	0	666	36	72	0	180	36	72	0	180	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	123	06	JAN	02:00	237	1793	-2689	2129	1636	771	694	2689	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-55	1617	-2522	1750	1409	795	99	2522	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-150	1530	-2622	1967	1255	888	300	2622	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-269	1605	-2774	1602	1450	739	759	2774	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-102	1744	-2467	2067	1590	724	327	2467	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-455	1537	-2526	1984	1273	975	61	2526	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-613	1489	-2272	1812	1337	897	98	2272	0	-613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-562	1443	-2234	1827	1293	853	208	2234	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-528	1521	-3000	1671	1219	1052	57	3000	0	-528	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	132	06	JAN	11:00	-583	1520	-3000	1803	1304	975	457	3000	0	-583	41	82	0	204	41	82	0	204	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	133	06	JAN	12:00	-726	1639	-3000	1846	1464	1034	89	3000	0	-726	31	62	0	156	31	62	0	156	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	134	06	JAN	13:00	-818	1355	-2905	1125	1270	944	7	2905	0	-818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-584	1774	-2908	1835	1515	1092	145	2908	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-802	1634	-2452	1769	1683	691	435	2452	0	-802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1220	2040	-3000	2173	2127	1061	95	3000	0	-1220	32	63	0	158	32	63	0	158	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	138	06	JAN	17:00	-1121	1769	-3000	1590	1757	1140	9	3000	0	-1121	33	64	0	160	33	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	139	06	JAN	18:00	-939	1475	-3000	1429	1511	881	438	3000	0	-939	32	65	0	162	32	65	0	162	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	140	06	JAN	19:00	-1022	1382	-3000	1322	1551	740	896	3000	0	-1022	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	141	06	JAN	20:00	-840	1293	-3000	879	1192	979	279	3000	0	-840	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	142	06	JAN	21:00	-726	1618	-3000	1178	1481	976	345	3000	0	-726	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	143	06	JAN	22:00	-1021	1643	-3000	843	1379	1356	7	3000	0	-1021	33	64	0	160	33	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	144	06	JAN	23:00	-902	1737	-3000	832	1563	1178	204	3000	0	-902	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	145	07	JAN	00:00	-648	1524	-2912	1349	1350	959	306	2912	0	-648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-341	1688	-3000	1447	1458	917	112	3000	0	-341	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	147	07	JAN	02:00	-1142	1254	-2859	925	1512	769	646	2859	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-905	1420	-1891	1888	1660	283	1198	1891	0	-905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-1265	1357	-2508	1372	1814	388	1372	2508	0	-1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-1116	1782	-2643	2345	2054	450	1487	2643	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-952	1505	-2327	1677	1623	733	223	2327	0	-952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-1232	1706	-2924	1310	1877	951	302	2924	0	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-1050	1685	-3000	1264	1663	1086	267	3000	0	-1050	3	6	0	14	3	6	0	14	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	154	07	JAN	09:00	-1037	1465	-2462	1018	1625	762	451	2462	0	-1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-1343	1015	-2344	373	1492	779	373	2344	0	-1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
