east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	-27130	38275	-72000	21671	40947	25346	17502	72000	0	-27130	312305	539192	0	1381687	312305	539192	0	1381687	104.10	179.73	0	460.56	0	60.00	0	0	0	0
	42	11	FEB	-38875	32138	-70884	10196	45419	23784	13555	70884	0	-38875	54868	71659	0	180665	54868	71659	0	180665	18.29	23.89	0	60.22	0	60.00	0	0	0	0
	43	12	FEB	-33705	36302	-72000	11695	43537	24539	10349	72000	0	-33705	235567	336615	0	894777	235567	336615	0	894777	78.52	112.21	0	298.26	0	60.00	0	0	0	0
	44	13	FEB	-21196	35457	-52681	25150	38884	13963	19058	52681	0	-21196	10269	19633	0	49525	10269	19633	0	49525	3.42	6.54	0	16.51	0	60.00	0	0	0	0
	45	14	FEB	-75	30365	-55395	27773	27696	15161	11814	55395	0	-75	13694	27146	0	67985	13694	27146	0	67985	4.56	9.05	0	22.66	20.00	20.00	0	0	0	0
	46	15	FEB	14199	29463	-43208	35997	33561	8257	22115	43208	0	14199	896	1098	0	2287	896	1098	0	2287	0.30	0.37	0	0.76	40.00	20.00	0	0	0	0
	47	16	FEB	18023	33017	-44303	45141	37011	10371	16992	45713	0	18023	65	130	0	325	65	130	0	325	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	48	17	FEB	-16783	37950	-69471	39258	37048	19582	13195	69471	0	-16783	33823	67645	0	169113	33823	67645	0	169113	11.27	22.55	0	56.37	0	40.00	0	0	0	0
	49	18	FEB	-5117	33657	-59884	42816	31056	18074	11202	59884	0	-5117	393	775	0	1943	393	775	0	1943	0.13	0.26	0	0.65	20.00	40.00	0	0	0	0
	50	19	FEB	-5865	27613	-37715	28600	28952	6608	19215	37715	0	-5865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-16350	25099	-52713	24414	29046	12071	19609	52713	0	-16350	9	18	0	46	9	18	0	46	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	52	21	FEB	2999	35233	-59597	38307	35520	14517	17583	59597	0	2999	3494	6859	0	17211	3494	6859	0	17211	1.16	2.29	0	5.74	20.00	20.00	0	0	0	0
	53	22	FEB	-318	35506	-60640	39982	36429	13280	24562	60640	0	-318	306	612	0	1531	306	612	0	1531	0.10	0.20	0	0.51	0	40.00	0	0	0	0
	54	23	FEB	-22752	32351	-57493	25387	38641	15167	21847	57493	0	-22752	15951	30210	0	76313	15951	30210	0	76313	5.32	10.07	0	25.44	0	60.00	0	0	0	0
	55	24	FEB	-38566	28410	-66224	-639	47067	21367	9241	66224	0	-38566	97092	120030	0	268825	97092	120030	0	268825	32.36	40.01	0	89.61	0	60.00	0	0	0	0
	56	25	FEB	-14833	25036	-57205	11516	31892	16344	10119	57205	0	-14833	3792	7581	0	18955	3792	7581	0	18955	1.26	2.53	0	6.32	0	40.00	0	0	0	0
	57	26	FEB	-18345	11638	-37710	-2444	25891	9307	13525	41551	0	-18345	126029	210166	0	540599	126029	210166	0	540599	42.01	70.06	0	180.20	0	40.00	0	0	0	0
	58	27	FEB	1819	31092	-47601	48344	30072	15790	10994	48460	0	1819	7720	14202	0	36055	7720	14202	0	36055	2.57	4.73	0	12.02	20.00	20.00	0	0	0	0
	59	28	FEB	10468	31563	-26342	69140	26983	22518	9106	69140	0	10468	2284	4568	0	11420	2284	4568	0	11420	0.76	1.52	0	3.81	20.00	0	0	0	0	0
	60	01	MAR	6887	36416	-41359	70615	33022	21184	14211	70615	0	6887	23713	46644	0	116993	23713	46644	0	116993	7.90	15.55	0	39.00	20.00	20.00	0	0	0	0
	61	02	MAR	11271	31801	-30321	67968	27348	21748	9981	67968	0	11271	29561	58443	0	146443	29561	58443	0	146443	9.85	19.48	0	48.81	20.00	20.00	0	0	0	0
	62	03	MAR	10526	28861	-18195	64288	25765	19306	14372	64288	0	10526	1599	3197	0	7994	1599	3197	0	7994	0.53	1.07	0	2.66	20.00	0	0	0	0	0
	63	04	MAR	9441	12834	-5673	29584	20783	9730	6752	33519	0	9441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	11138	11113	-4780	23955	18225	5103	10391	23955	0	11138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	17056	14620	-5925	37377	25101	8278	11796	37377	0	17056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	14429	24293	-8040	48747	27253	14862	11636	48747	0	14429	232	456	0	1143	232	456	0	1143	0.08	0.15	0	0.38	20.00	20.00	0	0	0	0
	67	08	MAR	-9648	32878	-66282	35630	27485	21725	6058	66282	0	-9648	9510	18735	0	46976	9510	18735	0	46976	3.17	6.24	0	15.66	20.00	20.00	0	0	0	0
	68	09	MAR	-6618	20955	-38782	23035	21072	10240	8498	38782	0	-6618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-22071	26132	-64188	16712	31318	17037	17409	64188	0	-22071	4046	8091	0	20228	4046	8091	0	20228	1.35	2.70	0	6.74	0	20.00	0	0	0	0
	70	11	MAR	-19300	22600	-47244	9466	26380	16178	12578	47638	0	-19300	1618	3237	0	8092	1618	3237	0	8092	0.54	1.08	0	2.70	0	20.00	0	0	0	0
	71	12	MAR	-9044	34377	-62157	40800	29733	20269	6064	62157	0	-9044	893	1293	0	3322	893	1293	0	3322	0.30	0.43	0	1.11	20.00	20.00	0	0	0	0
	72	13	MAR	-24619	31984	-56685	36797	40312	8854	30108	56685	0	-24619	3361	5702	0	14710	3361	5702	0	14710	1.12	1.90	0	4.90	0	60.00	0	0	0	0
	73	14	MAR	-22912	21939	-47224	18102	31524	8504	24129	47224	0	-22912	270	541	0	1352	270	541	0	1352	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	74	15	MAR	-16103	25109	-46939	20707	28412	13242	14783	46939	0	-16103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-18711	23775	-63918	1552	25580	19370	12233	63918	0	-18711	389	777	0	1944	389	777	0	1944	0.13	0.26	0	0.65	0	20.00	0	0	0	0
	76	17	MAR	-21274	23852	-58934	6664	28558	18676	8935	58934	0	-21274	582	715	0	1541	582	715	0	1541	0.19	0.24	0	0.51	0	40.00	0	0	0	0
	77	18	MAR	-22405	21968	-43253	14452	28725	13195	10362	43253	0	-22405	5289	10577	0	26443	5289	10577	0	26443	1.76	3.53	0	8.81	0	20.00	0	0	0	0
	78	19	MAR	-36068	15517	-59894	-11369	37325	14483	14596	59894	0	-36068	15812	30960	0	77724	15812	30960	0	77724	5.27	10.32	0	25.91	0	60.00	0	0	0	0
	79	20	MAR	-17748	29746	-64769	15899	30263	18933	11581	64769	0	-17748	587	1174	0	2936	587	1174	0	2936	0.20	0.39	0	0.98	0	20.00	0	0	0	0
	80	21	MAR	-26850	31396	-67697	21108	37323	19702	20339	67697	0	-26850	53262	105515	0	264287	53262	105515	0	264287	17.75	35.17	0	88.10	0	40.00	0	0	0	0
	81	22	MAR	-40531	25891	-70301	5967	43808	20321	10113	70301	0	-40531	84165	167847	0	419857	84165	167847	0	419857	28.05	55.95	0	139.95	0	40.00	0	0	0	0
	82	23	MAR	-23771	23917	-69408	-314	30484	20498	13994	69408	0	-23771	816	1632	0	4080	816	1632	0	4080	0.27	0.54	0	1.36	0	20.00	0	0	0	0
	83	24	MAR	2268	15035	-13275	28773	19504	9204	6331	32584	0	2268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-10174	25253	-43272	22827	25838	12770	10390	43272	0	-10174	950	1547	0	3987	950	1547	0	3987	0.32	0.52	0	1.33	0	40.00	0	0	0	0
	85	26	MAR	-5677	29250	-41842	45663	29159	12460	15491	45663	0	-5677	338	455	0	1144	338	455	0	1144	0.11	0.15	0	0.38	20.00	20.00	0	0	0	0
	86	27	MAR	-2148	29208	-42022	45513	27280	13576	14582	45513	0	-2148	0	0	0	1	0	0	0	1	0.00	0	0	0.00	20.00	0	0	0	0	0
	87	28	MAR	-12020	21806	-49676	16031	22463	13809	11998	49676	0	-12020	78	155	0	388	78	155	0	388	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	88	29	MAR	-32627	19051	-60440	-9761	33024	18649	10885	60440	0	-32627	20579	40877	0	102332	20579	40877	0	102332	6.86	13.63	0	34.11	0	40.00	0	0	0	0
	89	30	MAR	-23130	14306	-38727	960	28994	8078	18998	38727	0	-23130	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	90	31	MAR	-24481	16418	-55316	-6528	27158	14496	13570	55316	0	-24481	5087	10173	0	25433	5087	10173	0	25433	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	91	01	APR	-290	27017	-33694	44154	24869	13023	7424	44525	0	-290	3	6	0	15	3	6	0	15	0.00	0.00	0	0.01	20.00	0	0	0	0	0
