NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	36537	39478	-33255	72000	57226	11088	44019	72000	0	33188	6114	6348	0	18271	6114	6348	0	18271	2.04	2.12	0	6.09	80.00	40.00	0	0	0	0
	41	10	FEB	41383	43748	-43867	72000	59712	11859	43867	72000	0	21263	2512	2201	0	6198	2512	2201	0	6198	0.84	0.73	0	2.07	80.00	20.00	0	0	0	0
	42	11	FEB	40618	34734	-26300	72000	59204	13324	34216	72000	0	19603	1571	1365	0	3099	1571	1365	0	3099	0.52	0.46	0	1.03	80.00	40.00	0	0	0	0
	43	12	FEB	27732	50648	-46020	72000	62031	9488	45140	72000	0	19526	6145	5800	613	17039	6145	5800	613	17039	2.05	1.93	0.20	5.68	100.00	40.00	0	0	0	0
	44	13	FEB	27039	44929	-40171	72000	63533	8064	50345	72000	0	19914	6758	6655	153	18514	6758	6655	153	18514	2.25	2.22	0.05	6.17	100.00	60.00	0	0	0	0
	45	14	FEB	21779	56078	-59471	72000	65018	5738	57811	72000	0	20641	6315	6134	613	17526	6315	6134	613	17526	2.11	2.04	0.20	5.84	100.00	40.00	0	0	0	0
	46	15	FEB	30536	48500	-45757	72000	65340	5048	57536	72000	0	25370	5414	3791	766	10118	5414	3791	766	10118	1.80	1.26	0.26	3.37	100.00	40.00	0	0	0	0
	47	16	FEB	28126	46437	-34041	72000	60604	10568	40916	72000	0	25099	3763	2931	306	8034	3763	2931	306	8034	1.25	0.98	0.10	2.68	100.00	40.00	0	0	0	0
	48	17	FEB	44542	26935	4880	72000	54793	17446	26564	72000	0	23041	2036	2757	0	6949	2036	2757	0	6949	0.68	0.92	0	2.32	80.00	40.00	0	0	0	0
	49	18	FEB	27031	38328	-37277	71718	55623	12173	35308	71718	0	16119	1616	1774	0	4433	1616	1774	0	4433	0.54	0.59	0	1.48	100.00	60.00	0	0	0	0
	50	19	FEB	13118	43389	-61639	71064	59962	7144	50601	71064	0	20847	3012	2617	384	8034	3012	2617	384	8034	1.00	0.87	0.13	2.68	80.00	60.00	0	0	0	0
	51	20	FEB	16225	37598	-41316	57058	53473	7301	39710	60866	0	17266	2800	3257	641	9270	2800	3257	641	9270	0.93	1.09	0.21	3.09	80.00	60.00	0	0	0	0
	52	21	FEB	21399	39814	-56477	56727	54187	5927	46900	64247	0	19903	3017	3184	520	9270	3017	3184	520	9270	1.01	1.06	0.17	3.09	80.00	40.00	0	0	0	0
	53	22	FEB	24552	38649	-50090	62056	54768	4889	47962	62056	0	17844	2400	1416	825	4944	2400	1416	825	4944	0.80	0.47	0.28	1.65	80.00	40.00	0	0	0	0
	54	23	FEB	35581	39095	-38933	68487	60004	7443	49643	68487	0	24180	4160	3060	510	9598	4160	3060	510	9598	1.39	1.02	0.17	3.20	80.00	20.00	0	0	0	0
	55	24	FEB	18049	44181	-24111	72000	46549	21013	24465	72000	0	17945	3502	4170	0	8872	3502	4170	0	8872	1.17	1.39	0	2.96	40.00	60.00	0	0	0	0
	56	25	FEB	10746	47020	-48991	72000	49922	16020	30422	72000	0	9752	2393	2465	0	5610	2393	2465	0	5610	0.80	0.82	0	1.87	60.00	60.00	0	0	0	0
	57	26	FEB	24796	48866	-69969	68451	60837	10388	41414	69969	0	24917	39631	72633	1398	184802	39631	72633	1398	184802	13.21	24.21	0.47	61.60	80.00	40.00	0	0	0	0
	58	27	FEB	32309	40721	-44459	71687	58869	7666	52063	71687	0	30239	3533	1931	1146	6180	3533	1931	1146	6180	1.18	0.64	0.38	2.06	80.00	40.00	0	0	0	0
	59	28	FEB	25505	45034	-58299	65769	57129	6544	46316	65769	0	20300	2843	2042	1113	6798	2843	2042	1113	6798	0.95	0.68	0.37	2.27	80.00	40.00	0	0	0	0
	60	01	MAR	24452	39239	-46169	54944	52245	4087	44269	54944	0	14580	2812	2457	153	6798	2812	2457	153	6798	0.94	0.82	0.05	2.27	80.00	40.00	0	0	0	0
	61	02	MAR	23243	42016	-49226	58578	53861	8998	36478	62316	0	10701	2716	3333	153	9270	2716	3333	153	9270	0.91	1.11	0.05	3.09	80.00	40.00	0	0	0	0
	62	03	MAR	31418	40337	-23952	72000	51568	19677	26647	72000	0	18692	2547	2863	0	7860	2547	2863	0	7860	0.85	0.95	0	2.62	60.00	40.00	0	0	0	0
	63	04	MAR	25714	38969	-27003	72000	54581	13755	38857	72000	0	19246	2563	3462	0	8980	2563	3462	0	8980	0.85	1.15	0	2.99	80.00	60.00	0	0	0	0
	64	05	MAR	557	47637	-58989	70413	58195	7393	48509	70413	0	10416	3425	2353	379	6554	3425	2353	379	6554	1.14	0.78	0.13	2.18	60.00	60.00	0	0	0	0
	65	06	MAR	5276	47715	-58694	71617	60088	6074	53510	71617	0	13102	4394	3022	757	8652	4394	3022	757	8652	1.46	1.01	0.25	2.88	60.00	80.00	0	0	0	0
	66	07	MAR	467	49699	-57054	68879	59393	5494	52378	68879	0	10526	3985	2545	505	7416	3985	2545	505	7416	1.33	0.85	0.17	2.47	60.00	80.00	0	0	0	0
	67	08	MAR	-221	52164	-60605	68126	58607	8037	43787	68126	0	5951	2623	2696	125	7416	2623	2696	125	7416	0.87	0.90	0.04	2.47	60.00	60.00	0	0	0	0
	68	09	MAR	13286	52180	-52466	67324	57408	11880	39652	69627	0	8502	2560	2022	883	6180	2560	2022	883	6180	0.85	0.67	0.29	2.06	60.00	60.00	0	0	0	0
	69	10	MAR	17899	59734	-68780	71049	62579	8815	45989	71049	0	20622	3430	1627	1388	5562	3430	1627	1388	5562	1.14	0.54	0.46	1.85	60.00	40.00	0	0	0	0
	70	11	MAR	25781	54733	-71246	69562	58890	17652	24456	71246	0	22188	3243	2289	0	6295	3243	2289	0	6295	1.08	0.76	0	2.10	80.00	20.00	0	0	0	0
	71	12	MAR	4763	32794	-54383	44013	49759	5473	41522	57078	0	6996	1843	1744	126	5185	1843	1744	126	5185	0.61	0.58	0.04	1.73	80.00	80.00	0	0	0	0
	72	13	MAR	16689	41518	-64320	51310	52551	8214	39933	64320	0	15922	3737	5546	618	14816	3737	5546	618	14816	1.25	1.85	0.21	4.94	80.00	80.00	0	0	0	0
	73	14	MAR	19554	44372	-65252	51951	53271	8299	41269	66898	0	17521	2930	3786	0	10369	2930	3786	0	10369	0.98	1.26	0	3.46	80.00	40.00	0	0	0	0
	74	15	MAR	23471	43313	-60541	52793	54004	6135	44179	60723	0	18562	3093	3696	278	10369	3093	3696	278	10369	1.03	1.23	0.09	3.46	80.00	40.00	0	0	0	0
	75	16	MAR	31349	51191	-68622	67997	62781	6924	49604	68622	0	19764	21246	36263	556	93498	21246	36263	556	93498	7.08	12.09	0.19	31.17	80.00	60.00	0	0	0	0
	76	17	MAR	20674	62410	-72000	72000	67172	7981	51401	72000	0	21776	4240	2004	1767	7752	4240	2004	1767	7752	1.41	0.67	0.59	2.58	80.00	40.00	0	0	0	0
	77	18	MAR	12469	63229	-72000	72000	65159	6217	57523	72000	0	15182	3547	1914	1641	6838	3547	1914	1641	6838	1.18	0.64	0.55	2.28	60.00	40.00	0	0	0	0
	78	19	MAR	16353	53283	-69790	66067	60105	7784	49843	69790	0	12811	21381	36713	631	94667	21381	36713	631	94667	7.13	12.24	0.21	31.56	80.00	40.00	0	0	0	0
	79	20	MAR	14395	50225	-61285	65193	60654	5777	51105	68963	0	16592	3911	1788	1903	6427	3911	1788	1903	6427	1.30	0.60	0.63	2.14	80.00	40.00	0	0	0	0
	80	21	MAR	16037	53290	-63861	72000	57995	9966	44050	72000	0	18524	3873	1200	2312	5078	3873	1200	2312	5078	1.29	0.40	0.77	1.69	60.00	40.00	0	0	0	0
	81	22	MAR	15122	50609	-57815	72000	59898	8255	46274	72000	0	13780	3900	1790	1287	6177	3900	1790	1287	6177	1.30	0.60	0.43	2.06	60.00	40.00	0	0	0	0
	82	23	MAR	19375	59042	-64637	72000	63820	7682	49307	72000	0	20848	6015	3934	1559	12601	6015	3934	1559	12601	2.01	1.31	0.52	4.20	60.00	40.00	0	0	0	0
	83	24	MAR	14388	70535	-72000	72000	71988	25	71938	72000	0	28073	8525	4294	3589	14833	8525	4294	3589	14833	2.84	1.43	1.20	4.94	60.00	40.00	0	0	0	0
	84	25	MAR	14860	57995	-70535	72000	62041	9281	49730	72000	0	20914	4852	2596	883	8551	4852	2596	883	8551	1.62	0.87	0.29	2.85	60.00	40.00	0	0	0	0
	85	26	MAR	14095	45597	-54899	72000	56269	11180	37263	72000	0	20968	4836	4109	394	11768	4836	4109	394	11768	1.61	1.37	0.13	3.92	80.00	40.00	0	0	0	0
	86	27	MAR	1124	47663	-68405	71337	59592	9622	46267	71337	0	5670	5103	3915	0	11859	5103	3915	0	11859	1.70	1.30	0	3.95	80.00	60.00	0	0	0	0
	87	28	MAR	13620	48274	-62584	72000	55711	11330	42864	72000	0	14139	23305	34849	131	92297	23305	34849	131	92297	7.77	11.62	0.04	30.77	80.00	60.00	0	0	0	0
	88	29	MAR	17698	48734	-58800	71627	57652	10803	42712	71627	0	14589	5140	6428	131	17781	5140	6428	131	17781	1.71	2.14	0.04	5.93	80.00	60.00	0	0	0	0
	89	30	MAR	914	46996	-57803	71700	54728	10890	42776	71700	0	3398	3903	3939	0	10861	3903	3939	0	10861	1.30	1.31	0	3.62	60.00	80.00	0	0	0	0
	90	31	MAR	2280	61255	-72000	70635	63119	13159	36986	72000	0	5953	5328	5061	874	15111	5328	5061	874	15111	1.78	1.69	0.29	5.04	40.00	60.00	0	0	0	0
	91	01	APR	13850	50159	-72000	71816	55541	14798	34568	72000	0	9701	124057	146147	0	357918	124057	146147	0	357918	41.35	48.72	0	119.31	60.00	40.00	0	0	0	0
