EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	944710353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56649	2218	52807	57929	618	34	586	665	692	211	327	821	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3480	593	2915	4406	0	0	0	0	47.82	18.99	31.84	79.00	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47236	2033	43765	48928	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	986625353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	58744	2021	55244	59911	618	34	586	665	728	243	308	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3450	628	2828	4431	0	0	0	0	47.81	18.98	31.84	78.98	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	49331	1839	46202	50910	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43661	1063	-44555	-41885	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	969765353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57901	1834	54725	58960	618	34	586	665	788	247	369	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	639	2710	4370	0	0	0	0	47.80	18.98	31.84	78.96	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	48488	1656	45683	49959	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43337	952	-44555	-41885	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	916990353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55263	1809	52129	56307	618	34	586	665	861	227	475	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3317	620	2659	4264	0	0	0	0	47.79	18.97	31.84	78.94	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45850	1631	43087	47306	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	848110353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51819	2014	48331	52981	618	34	586	665	940	231	543	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3238	622	2595	4196	0	0	0	0	47.78	18.96	31.84	78.92	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42406	1832	39289	43980	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	850860353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51956	2058	48392	53144	618	34	586	665	1006	243	585	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3171	625	2571	4154	0	0	0	0	47.77	18.96	31.84	78.90	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42543	1875	39350	44143	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	835650353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51196	2000	47732	52350	618	34	586	665	1002	249	570	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3175	629	2585	4169	0	0	0	0	47.77	18.95	31.84	78.88	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41783	1818	38690	43349	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43123	1147	-44555	-41376	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	830995353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50963	1821	47809	52014	618	34	586	665	1074	256	631	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3103	641	2472	4108	0	0	0	0	47.76	18.94	31.84	78.86	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41550	1643	38767	43013	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43128	1140	-44555	-41395	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	819075353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50367	1888	47096	51457	618	34	586	665	1091	246	664	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3087	628	2488	4075	0	0	0	0	47.76	18.94	31.84	78.85	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40954	1709	38054	42456	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42944	1429	-44555	-40658	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	805400353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49683	1981	46251	50827	618	34	586	665	1037	284	546	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3140	665	2499	4193	0	0	0	0	47.75	18.93	31.84	78.83	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40270	1800	37209	41826	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42686	1697	-44325	-39856	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	773180353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48072	2160	44331	49319	618	34	586	665	987	303	464	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190	687	2508	4275	0	0	0	0	47.74	18.92	31.85	78.81	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38659	1976	35289	40318	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41697	2142	-43043	-37990	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	764815353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47654	2387	43519	49032	618	34	586	665	938	285	450	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3240	672	2550	4289	0	0	0	0	47.73	18.91	31.85	78.79	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38241	2200	34477	40031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41397	2401	-43043	-37249	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	792560353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49041	2395	44892	50424	618	34	586	665	881	251	446	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3297	633	2690	4293	0	0	0	0	47.73	18.91	31.85	78.77	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39628	2208	35850	41423	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42335	2153	-44113	-38664	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	833980353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51112	2356	47032	52472	618	34	586	665	847	230	449	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330	617	2716	4290	0	0	0	0	47.72	18.90	31.85	78.75	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41699	2169	37990	43471	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42994	1348	-44555	-40860	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	924180353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55622	2035	52097	56797	618	34	586	665	818	265	376	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359	659	2635	4363	0	0	0	0	47.71	18.89	31.85	78.73	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46209	1853	43055	47796	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	947750353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56801	1754	53763	57813	618	34	586	665	742	238	379	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3435	636	2671	4360	0	0	0	0	47.70	18.89	31.85	78.71	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47388	1577	44721	48812	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	946120353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56719	1548	54037	57613	618	34	586	665	743	221	386	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3435	620	2724	4353	0	0	0	0	47.69	18.88	31.85	78.69	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47306	1378	44995	48612	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	943365353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56581	1494	53993	57444	618	34	586	665	669	224	316	940	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	624	2774	4421	0	0	0	0	47.68	18.87	31.84	78.67	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47168	1325	44951	48443	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	947090353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56768	1627	53949	57707	618	34	586	665	641	202	328	894	13	4	8	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3524	606	2806	4403	0	0	0	0	47.67	18.87	31.84	78.65	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	47355	1454	44907	48706	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	932240353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56025	1472	53475	56875	618	34	586	665	590	188	329	861	20	5	14	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567	592	2830	4396	0	0	0	0	47.66	18.86	31.84	78.63	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	46612	1304	44433	47874	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	919365353	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55381	1319	53096	56143	618	34	586	665	603	196	304	855	31	8	17	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	602	2832	4418	0	0	0	0	47.65	18.85	31.84	78.61	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	45968	1157	44054	47142	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43251	959	-44555	-41885	0	0	0	0	0	0	0	0
