east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-863	937	-1800	74	937	863	74	1800	0	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-165	1030	-1195	866	1030	165	866	1195	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4	593	-589	597	593	4	589	597	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	28	508	-480	536	508	28	480	536	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-603	573	-1176	-30	603	573	30	1176	0	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-307	425	-732	118	425	307	118	732	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-614	602	-1215	-12	614	602	12	1215	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	508	74	434	583	508	74	434	583	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	266	101	165	366	266	101	165	366	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	409	130	279	538	409	130	279	538	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-151	604	-754	453	604	151	453	754	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-963	591	-1554	-371	963	591	371	1554	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-1123	196	-1319	-927	1123	196	927	1319	0	-1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-109	82	-190	-27	109	82	27	190	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-737	433	-1170	-304	737	433	304	1170	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-1318	70	-1387	-1248	1318	70	1248	1387	0	-1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-512	804	-1316	292	804	512	292	1316	0	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	14	959	-945	974	959	14	945	974	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	72	351	-279	424	351	72	279	424	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-194	984	-1177	790	984	194	790	1177	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-963	1282	-2244	319	1282	963	319	2244	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-599	1443	-2042	844	1443	599	844	2042	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-261	1528	-1788	1267	1528	261	1267	1788	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	525	1315	-790	1839	1315	525	790	1839	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	238	402	-164	640	402	238	164	640	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	367	345	22	712	367	345	22	712	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	680	46	634	726	680	46	634	726	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	872	891	-19	1762	891	872	19	1762	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	398	424	-26	822	424	398	26	822	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	233	123	110	355	233	123	110	355	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	565	149	416	714	565	149	416	714	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	564	651	-87	1215	651	564	87	1215	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	213	963	-750	1176	963	213	750	1176	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	771	735	36	1506	771	735	36	1506	0	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-239	820	-1058	581	820	239	581	1058	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	29	1113	-1084	1142	1113	29	1084	1142	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-305	1006	-1310	701	1006	305	701	1310	0	-305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	170	957	-787	1127	957	170	787	1127	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-389	995	-1383	606	995	389	606	1383	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-116	348	-464	232	348	116	232	464	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-142	571	-713	429	571	142	429	713	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-372	1341	-1712	969	1341	372	969	1712	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1198	890	-2088	-307	1198	890	307	2088	0	-1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-764	1393	-2157	629	1393	764	629	2157	0	-764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-920	1913	-2833	993	1913	920	993	2833	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	259	1742	-1483	2000	1742	259	1483	2000	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-130	635	-764	505	635	130	505	764	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-1073	980	-2053	-92	1073	980	92	2053	0	-1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-412	2203	-2614	1791	2203	412	1791	2614	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-1519	61	-1579	-1458	1519	61	1458	1579	0	-1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-925	1195	-2119	270	1195	925	270	2119	0	-925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-856	1932	-2787	1076	1932	856	1076	2787	0	-856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-996	1928	-2923	932	1928	996	932	2923	0	-996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-741	1942	-2682	1201	1942	741	1201	2682	0	-741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-566	2434	-3000	1868	2434	566	1868	3000	0	-566	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	91	04	JAN	18:00	-679	2321	-3000	1643	2321	679	1643	3000	0	-679	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	92	04	JAN	19:00	-693	2307	-3000	1614	2307	693	1614	3000	0	-693	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	93	04	JAN	20:00	-604	2396	-3000	1792	2396	604	1792	3000	0	-604	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	94	04	JAN	21:00	-357	1777	-2134	1420	1777	357	1420	2134	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-607	1558	-2165	952	1558	607	952	2165	0	-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	499	1275	-775	1774	1275	499	775	1774	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-70	579	-648	509	579	70	509	648	0	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-444	923	-1366	479	923	444	479	1366	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	248	671	-423	919	671	248	423	919	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1191	1156	-2347	-35	1191	1156	35	2347	0	-1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-987	1306	-2293	320	1306	987	320	2293	0	-987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-18	42	-59	24	42	18	24	59	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	1322	569	753	1891	1322	569	753	1891	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	1186	3	1184	1189	1186	3	1184	1189	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	1264	116	1149	1380	1264	116	1149	1380	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	1458	325	1134	1783	1458	325	1134	1783	0	1458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	563	1176	-613	1739	1176	563	613	1739	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	287	1758	-1470	2045	1758	287	1470	2045	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	95	1815	-1720	1909	1815	95	1720	1909	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	575	1495	-920	2070	1495	575	920	2070	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-880	958	-1838	78	958	880	78	1838	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-577	1328	-1905	751	1328	577	751	1905	0	-577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-825	169	-994	-656	825	169	656	994	0	-825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	153	915	-762	1068	915	153	762	1068	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-492	1222	-1714	730	1222	492	730	1714	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-761	2129	-2890	1369	2129	761	1369	2890	0	-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-646	877	-1523	232	877	646	232	1523	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-369	791	-1160	422	791	369	422	1160	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-395	208	-602	-187	395	208	187	602	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-590	516	-1106	-74	590	516	74	1106	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-1071	546	-1617	-525	1071	546	525	1617	0	-1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-987	317	-1304	-670	987	317	670	1304	0	-987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-875	624	-1498	-251	875	624	251	1498	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	299	956	-657	1255	956	299	657	1255	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	120	306	-185	426	306	120	185	426	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-635	212	-846	-423	635	212	423	846	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-769	318	-1086	-451	769	318	451	1086	0	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-805	1215	-2020	410	1215	805	410	2020	0	-805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-503	1176	-1678	673	1176	503	673	1678	0	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-736	1737	-2473	1001	1737	736	1001	2473	0	-736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-495	1981	-2475	1486	1981	495	1486	2475	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-421	2072	-2492	1651	2072	421	1651	2492	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-80	1808	-1887	1728	1808	80	1728	1887	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-519	2428	-2946	1909	2428	519	1909	2946	0	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-662	2312	-2973	1650	2312	662	1650	2973	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-499	2209	-2708	1710	2209	499	1710	2708	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-973	2028	-3000	1055	2028	973	1055	3000	0	-973	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	138	06	JAN	17:00	-1121	1879	-3000	758	1879	1121	758	3000	0	-1121	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	139	06	JAN	18:00	-1228	1772	-3000	544	1772	1228	544	3000	0	-1228	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	140	06	JAN	19:00	-1304	1697	-3000	393	1697	1304	393	3000	0	-1304	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	141	06	JAN	20:00	-1908	1093	-3000	-815	1908	1093	815	3000	0	-1908	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	142	06	JAN	21:00	-2302	699	-3000	-1603	2302	699	1603	3000	0	-2302	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	143	06	JAN	22:00	-2208	792	-3000	-1416	2208	792	1416	3000	0	-2208	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	144	06	JAN	23:00	-1598	1403	-3000	-195	1598	1403	195	3000	0	-1598	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	145	07	JAN	00:00	-1799	1202	-3000	-597	1799	1202	597	3000	0	-1799	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	146	07	JAN	01:00	-1522	1479	-3000	-43	1522	1479	43	3000	0	-1522	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	147	07	JAN	02:00	-1831	1169	-3000	-662	1831	1169	662	3000	0	-1831	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	148	07	JAN	03:00	-1557	1443	-3000	-114	1557	1443	114	3000	0	-1557	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	149	07	JAN	04:00	-1791	1209	-3000	-582	1791	1209	582	3000	0	-1791	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	150	07	JAN	05:00	-2518	482	-3000	-2036	2518	482	2036	3000	0	-2518	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	151	07	JAN	06:00	-2588	412	-3000	-2176	2588	412	2176	3000	0	-2588	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	152	07	JAN	07:00	-2666	334	-3000	-2332	2666	334	2332	3000	0	-2666	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	153	07	JAN	08:00	-1909	241	-2149	-1668	1909	241	1668	2149	0	-1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-1374	216	-1590	-1158	1374	216	1158	1590	0	-1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-750	1165	-1914	415	1165	750	415	1914	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-1119	1848	-2967	729	1848	1119	729	2967	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-325	2235	-2560	1910	2235	325	1910	2560	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-349	2651	-3000	2302	2651	349	2302	3000	0	-349	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	159	07	JAN	14:00	-878	2122	-3000	1244	2122	878	1244	3000	0	-878	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	160	07	JAN	15:00	-989	2012	-3000	1023	2012	989	1023	3000	0	-989	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	161	07	JAN	16:00	-988	2012	-3000	1024	2012	988	1024	3000	0	-988	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	162	07	JAN	17:00	-640	2360	-3000	1720	2360	640	1720	3000	0	-640	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	163	07	JAN	18:00	-596	2308	-2903	1712	2308	596	1712	2903	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-704	2296	-3000	1592	2296	704	1592	3000	0	-704	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	165	07	JAN	20:00	-804	2196	-3000	1392	2196	804	1392	3000	0	-804	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	166	07	JAN	21:00	-516	2484	-3000	1968	2484	516	1968	3000	0	-516	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	167	07	JAN	22:00	-642	2358	-3000	1716	2358	642	1716	3000	0	-642	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
