east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-29841	4509	-34349	-25332	31391	6059	25332	37449	0	-29841	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	46	15	FEB	2807	14940	-12133	17747	18855	656	18199	19511	0	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-6084	4467	-10551	-1616	21025	2180	18845	23204	0	-6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	5931	13670	-7738	19601	25515	12124	13390	37639	0	5931	857	857	0	1715	857	857	0	1715	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	49	18	FEB	-11905	18593	-30497	6688	32688	2190	30497	34878	0	-11905	483	95	389	578	483	95	389	578	0.16	0.03	0.13	0.19	50.00	100.00	0	0	0	0
	50	19	FEB	-47947	21457	-69404	-26490	48442	20962	27480	69404	0	-47947	31572	31572	0	63144	31572	31572	0	63144	10.52	10.52	0	21.05	0	50.00	0	0	0	0
	51	20	FEB	-21889	361	-22250	-21527	24785	1378	23406	26163	0	-21889	292	292	0	583	292	292	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	52	21	FEB	10071	4401	5670	14472	15500	1267	14233	16768	0	10071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	1439	4293	-2854	5732	21459	5811	15648	27270	0	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-3093	3698	-6792	605	17879	5974	11905	23853	0	-3093	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	55	24	FEB	9181	5685	3496	14866	20290	640	19650	20930	0	9181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-27836	13651	-41487	-14185	33224	8263	24961	41487	0	-27836	90325	90325	0	180650	90325	90325	0	180650	30.11	30.11	0	60.22	0	50.00	0	0	0	0
	57	26	FEB	5859	16680	-10821	22540	19838	5869	13969	25708	0	5859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-5381	10776	-16156	5395	19302	7585	11717	26886	0	-5381	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	59	28	FEB	5405	36790	-31385	42196	37681	4514	33167	42196	0	5405	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	60	01	MAR	6039	1827	4213	7866	19784	895	18890	20679	0	6039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1875	21871	-23746	19996	25939	2757	23182	28696	0	-1875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-12857	9341	-22198	-3515	21625	6888	14737	28512	0	-12857	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	63	04	MAR	-10198	1118	-11315	-9080	11972	1640	10332	13611	0	-10198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	15387	15148	240	30535	23112	11648	11464	34761	0	15387	857	857	0	1715	857	857	0	1715	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	65	06	MAR	-2612	4183	-6795	1571	10851	2936	7915	13787	0	-2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	7610	5187	2424	12797	13499	2641	10858	16141	0	7610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-3347	10172	-13519	6825	13648	2683	10965	16331	0	-3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-36750	11160	-47910	-25590	36951	11361	25590	48312	0	-36750	46050	43718	2332	89768	46050	43718	2332	89768	15.35	14.57	0.78	29.92	0	100.00	0	0	0	0
	69	10	MAR	-33686	18744	-52429	-14942	35441	16989	18452	52429	0	-33686	583	583	0	1166	583	583	0	1166	0.19	0.19	0	0.39	0	50.00	0	0	0	0
	70	11	MAR	-956	4252	-5208	3296	7037	1653	5384	8690	0	-956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-24079	35429	-59508	11351	37128	22380	14749	59508	0	-24079	46426	46426	0	92852	46426	46426	0	92852	15.48	15.48	0	30.95	0	50.00	0	0	0	0
	72	13	MAR	-35705	10085	-45791	-25620	36985	8805	28180	45791	0	-35705	89866	89671	194	179537	89866	89671	194	179537	29.96	29.89	0.06	59.85	0	100.00	0	0	0	0
	73	14	MAR	-42434	12703	-55137	-29730	42434	12703	29730	55137	0	-42434	60131	60131	0	120262	60131	60131	0	120262	20.04	20.04	0	40.09	0	50.00	0	0	0	0
	74	15	MAR	-24320	20430	-44750	-3890	32048	12702	19346	44750	0	-24320	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	75	16	MAR	-3051	24092	-27143	21041	28041	268	27773	28309	0	-3051	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	76	17	MAR	1051	21028	-19977	22080	23404	3180	20223	26584	0	1051	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	77	18	MAR	-17803	10611	-28414	-7192	26019	2395	23624	28414	0	-17803	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	78	19	MAR	-4332	15616	-19948	11284	17357	2767	14590	20124	0	-4332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	12893	18436	-5543	31330	20970	10359	10611	31330	0	12893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	2946	14233	-11287	17179	16573	1482	15091	18055	0	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	8677	25901	-17224	34578	26328	8250	18078	34578	0	8677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	20486	10115	10372	30601	23928	6672	17256	30601	0	20486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	6433	8977	-2544	15409	17343	535	16808	17877	0	6433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	1176	72	1103	1248	11131	845	10286	11975	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	11305	5783	5522	17088	16319	2157	14162	18475	0	11305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	1497	16076	-14579	17573	16549	1758	14791	18307	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-11616	16483	-28099	4866	23804	4295	19509	28099	0	-11616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-11043	32563	-43606	21520	35376	8230	27146	43606	0	-11043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-23012	23145	-46157	133	35767	10390	25377	46157	0	-23012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-29634	12129	-41763	-17504	32587	9176	23410	41763	0	-29634	486	486	0	972	486	486	0	972	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	91	01	APR	-20545	39770	-60315	19225	39861	20454	19407	60315	0	-20545	226007	226007	0	452015	226007	226007	0	452015	75.34	75.34	0	150.67	0	50.00	0	0	0	0
	92	02	APR	-23393	45595	-68988	22203	46519	22469	24051	68988	0	-23393	1263	1263	0	2527	1263	1263	0	2527	0.42	0.42	0	0.84	0	50.00	0	0	0	0
	93	03	APR	-20612	20823	-41435	211	25522	15997	9525	41519	0	-20612	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	94	04	APR	-12349	8865	-21213	-3484	13618	7596	6022	21213	0	-12349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-26228	2215	-28443	-24013	26228	2215	24013	28443	0	-26228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-43373	21855	-65228	-21518	43373	21855	21518	65228	0	-43373	731855	731855	0	1463711	731855	731855	0	1463711	243.95	243.95	0	487.90	0	50.00	0	0	0	0
	97	07	APR	-45955	16356	-62311	-29599	46119	16192	29927	62311	0	-45955	463534	463534	0	927068	463534	463534	0	927068	154.51	154.51	0	309.02	0	50.00	0	0	0	0
	98	08	APR	-22029	19983	-42012	-2046	28220	15938	12282	44158	0	-22029	224426	224426	0	448852	224426	224426	0	448852	74.81	74.81	0	149.62	0	50.00	0	0	0	0
	99	09	APR	-8489	2355	-10844	-6135	14903	3095	11809	17998	0	-8489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-2956	9123	-12079	6167	18325	6166	12159	24491	0	-2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-5591	29281	-34872	23690	29281	5591	23690	34872	0	-5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-24192	12732	-36924	-11460	28165	10027	18138	38191	0	-24192	29998205	29998205	0	59996409	29998205	29998205	0	59996409	9999.40	9999.40	0	19998.80	0	50.00	0	0	0	0
	103	13	APR	-37404	8573	-45977	-28831	37708	8269	29439	45977	0	-37404	29695	29306	389	59001	29695	29306	389	59001	9.90	9.77	0.13	19.67	0	100.00	0	0	0	0
	104	14	APR	-7609	2304	-9913	-5304	16138	7403	8735	23541	0	-7609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-13778	13085	-26863	-694	26638	225	26413	26863	0	-13778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	2139	23561	-21422	25699	24443	1257	23186	25699	0	2139	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	107	17	APR	125	35720	-35595	35845	35720	125	35595	35845	0	125	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	108	18	APR	916	48964	-48048	49881	48964	916	48048	49881	0	916	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	109	19	APR	-21504	33390	-54894	11885	33585	21309	12276	54894	0	-21504	30114	30114	0	60228	30114	30114	0	60228	10.04	10.04	0	20.08	0	50.00	0	0	0	0
	110	20	APR	-3632	20412	-24044	16779	20922	3456	17465	24378	0	-3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5868	21809	-15941	27678	25777	1900	23877	27678	0	5868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	1007	33422	-32415	34429	33510	919	32591	34429	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-2740	46416	-49155	43676	46704	2452	44252	49155	0	-2740	955	760	194	1715	955	760	194	1715	0.32	0.25	0.06	0.57	50.00	50.00	0	0	0	0
	114	24	APR	-22529	5351	-27880	-17178	25097	7919	17178	33016	0	-22529	179537	179537	0	359074	179537	179537	0	359074	59.85	59.85	0	119.69	0	50.00	0	0	0	0
	115	25	APR	9852	15222	-5369	25074	21016	4058	16957	25074	0	9852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	8713	7897	816	16611	18939	1463	17476	20403	0	8713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-12633	11609	-24242	-1024	20758	6834	13924	27592	0	-12633	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	118	28	APR	-14155	3650	-17805	-10505	15597	3898	11699	19495	0	-14155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-23735	28318	-52052	4583	29716	22337	7379	52052	0	-23735	91297	91297	0	182594	91297	91297	0	182594	30.43	30.43	0	60.86	0	50.00	0	0	0	0
	120	30	APR	-29683	23585	-53269	-6098	35641	17627	18014	53269	0	-29683	135019	135019	0	270038	135019	135019	0	270038	45.01	45.01	0	90.01	0	50.00	0	0	0	0
	121	01	MAY	745	1549	-803	2294	12564	558	12006	13123	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-4123	21555	-25678	17432	29723	9977	19746	39700	0	-4123	89772	89772	0	179543	89772	89772	0	179543	29.92	29.92	0	59.85	0	50.00	0	0	0	0
	123	03	MAY	-7906	16282	-24188	8376	28723	1847	26876	30570	0	-7906	224421	224421	0	448842	224421	224421	0	448842	74.81	74.81	0	149.61	0	50.00	0	0	0	0
	124	04	MAY	-7354	14170	-21524	6816	23453	5137	18316	28591	0	-7354	224421	224421	0	448842	224421	224421	0	448842	74.81	74.81	0	149.61	0	50.00	0	0	0	0
	125	05	MAY	11071	239	10832	11311	21772	1112	20661	22884	0	11071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	8025	1799	6226	9824	32851	4441	28410	37292	0	8025	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	127	07	MAY	-20269	27314	-47583	7045	28781	19460	9321	48241	0	-20269	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	128	08	MAY	-6412	5558	-11970	-853	21018	2779	18238	23797	0	-6412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-18510	27824	-46334	9315	31640	14695	16945	46334	0	-18510	44886	44886	0	89772	44886	44886	0	89772	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	130	10	MAY	-424	5405	-5829	4981	9573	1294	8279	10867	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	3234	7348	-4114	10582	19735	2501	17234	22235	0	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-40684	21947	-62631	-18737	42438	20193	22245	62631	0	-40684	26	26	0	51	26	26	0	51	0.01	0.01	0	0.02	0	50.00	0	0	0	0
	133	13	MAY	5368	9817	-4449	15185	25514	7155	18359	32669	0	5368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	31169	10197	20972	41366	35891	5621	30270	41512	0	31169	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	135	15	MAY	-3792	18494	-22286	14701	21595	4887	16707	26482	0	-3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	15110	21104	-5994	36214	22928	13286	9642	36214	0	15110	198	198	0	396	198	198	0	396	0.07	0.07	0	0.13	50.00	0	0	0	0	0
	137	17	MAY	-4214	45472	-49686	41258	45472	4214	41258	49686	0	-4214	134854	134458	396	269312	134854	134458	396	269312	44.95	44.82	0.13	89.77	50.00	50.00	0	0	0	0
	138	18	MAY	13547	9666	3881	23213	18395	6074	12321	24469	0	13547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	37857	5164	32693	43020	37857	5164	32693	43020	0	37857	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	140	20	MAY	-3537	1947	-5484	-1590	32986	4610	28376	37596	0	-3537	8	8	0	16	8	8	0	16	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	141	21	MAY	-29035	15561	-44596	-13474	37251	7345	29906	44596	0	-29035	44889	44889	0	89778	44889	44889	0	89778	14.96	14.96	0	29.93	0	50.00	0	0	0	0
	142	22	MAY	7228	10833	-3605	18061	24982	2209	22773	27191	0	7228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	40532	1409	39123	41942	40532	1409	39123	41942	0	40532	59847	59847	0	119694	59847	59847	0	119694	19.95	19.95	0	39.90	50.00	0	0	0	0	0
	144	24	MAY	36957	9867	27090	46824	41366	5458	35908	46824	0	36957	1143	1143	0	2287	1143	1143	0	2287	0.38	0.38	0	0.76	50.00	0	0	0	0	0
	145	25	MAY	2844	44324	-41479	47168	44902	2266	42635	47168	0	2844	1715	1715	0	3430	1715	1715	0	3430	0.57	0.57	0	1.14	50.00	0	0	0	0	0
	146	26	MAY	6171	5595	577	11766	18280	3866	14414	22147	0	6171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	8801	29490	-20689	38291	35242	4273	30969	39515	0	8801	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	148	28	MAY	14208	32467	-18259	46675	38162	8513	29649	46675	0	14208	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	149	29	MAY	33099	10642	22457	43742	33712	10029	23683	43742	0	33099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	18693	11404	7289	30097	20346	9751	10595	30097	0	18693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-18151	15194	-33344	-2957	25869	15018	10851	40886	0	-18151	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	152	01	JUN	-13768	12805	-26573	-963	29983	4076	25907	34059	0	-13768	224423	224423	0	448845	224423	224423	0	448845	74.81	74.81	0	149.62	0	50.00	0	0	0	0
	153	02	JUN	-50803	13486	-64289	-37317	50803	13486	37317	64289	0	-50803	21	21	0	42	21	21	0	42	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	154	03	JUN	-26049	4291	-30340	-21758	26595	3745	22850	30340	0	-26049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-21540	29970	-51509	8430	32827	18683	14144	51509	0	-21540	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	156	05	JUN	-12940	16386	-29326	3446	22670	15424	7246	38094	0	-12940	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	157	06	JUN	-4972	8576	-13548	3604	13146	5014	8132	18160	0	-4972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-9966	13729	-23694	3763	18389	5454	12935	23842	0	-9966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	4558	37941	-33383	42500	41941	558	41383	42500	0	4558	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
