east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	-57225	77242	-134467	20017	177826	615	177211	178441	0	-57225	271790	89002	182788	360792	271790	89002	182788	360792	90.60	29.67	60.93	120.26	50.00	100.00	0	0	0	0
	18	-29224	28432	-57657	-792	184728	2105	182623	186834	0	-29224	673635	403597	270038	1077231	673635	403597	270038	1077231	224.54	134.53	90.01	359.08	0	100.00	0	0	0	0
	19	-77696	16256	-93952	-61440	178698	18596	160102	197294	0	-77696	45300	44523	777	89823	45300	44523	777	89823	15.10	14.84	0.26	29.94	0	100.00	0	0	0	0
	20	86140	91650	-5510	177790	215124	5192	209932	220316	0	86140	135918	135125	792	271043	135918	135125	792	271043	45.31	45.04	0.26	90.35	100.00	50.00	0	0	0	0
	21	73499	24158	49342	97657	242555	7730	234826	250285	0	73499	107597	12096	95501	119694	107597	12096	95501	119694	35.87	4.03	31.83	39.90	100.00	50.00	0	0	0	0
	22	-42769	61321	-104090	18551	225471	29495	195976	254965	0	-42769	224835	224058	777	448893	224835	224058	777	448893	74.95	74.69	0.26	149.63	0	100.00	0	0	0	0
	23	-92380	119982	-212361	27602	185403	48949	136454	234351	0	-92380	581	3	578	583	581	3	578	583	0.19	0	0.19	0.19	50.00	100.00	0	0	0	0
	24	-23553	124307	-147860	100754	218813	15527	203286	234340	0	-23553	2320	595	1725	2915	2320	595	1725	2915	0.77	0.20	0.57	0.97	50.00	100.00	0	0	0	0
	25	41075	147505	-106430	188579	225522	36508	189014	262029	0	41075	2671	2473	198	5145	2671	2473	198	5145	0.89	0.82	0.07	1.71	100.00	50.00	0	0	0	0
	26	91990	203702	-111711	295692	252424	43267	209157	295692	0	91990	119	75	44	194	119	75	44	194	0.04	0.03	0.01	0.06	50.00	50.00	0	0	0	0
	27	135629	21996	113634	157625	174928	18439	156490	193367	0	135629	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	28	83908	214120	-130212	298029	259377	41823	217554	301201	0	83908	33541	31792	1749	65333	33541	31792	1749	65333	11.18	10.60	0.58	21.78	50.00	50.00	0	0	0	0
	29	102573	87458	15115	190031	163572	40829	122743	204401	0	102573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-8279	112120	-120399	103841	182399	39144	143255	221543	0	-8279	292	292	0	584	292	292	0	584	0.10	0.10	0	0.19	50.00	50.00	0	0	0	0
	31	-82745	32071	-114816	-50674	154903	54805	100099	209708	0	-82745	359107	359107	0	718215	359107	359107	0	718215	119.70	119.70	0	239.40	0	50.00	0	0	0	0
	32	-29838	68105	-97943	38267	141516	7563	133954	149079	0	-29838	6	6	0	13	6	6	0	13	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	33	84224	3504	80720	87728	169800	30018	139782	199818	0	84224	8	8	0	16	8	8	0	16	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	34	10092	87104	-77012	97196	162650	1976	160674	164626	0	10092	14	14	0	29	14	14	0	29	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	35	61823	64547	-2724	126371	183636	36604	147032	220241	0	61823	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	36	-43303	165077	-208380	121775	187171	25084	162087	212254	0	-43303	90714	90714	0	181428	90714	90714	0	181428	30.24	30.24	0	60.48	0	50.00	0	0	0	0
	37	28642	102313	-73671	130955	170807	11984	158823	182791	0	28642	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	38	-235783	53528	-289310	-182255	262857	45866	216991	308722	0	-235783	45717	45580	137	91297	45717	45580	137	91297	15.24	15.19	0.05	30.43	0	100.00	0	0	0	0
	39	-170936	85015	-255951	-85921	204244	60104	144140	264348	0	-170936	90066	89483	583	179550	90066	89483	583	179550	30.02	29.83	0.19	59.85	0	100.00	0	0	0	0
	40	-18784	124982	-143767	106198	172752	6026	166726	178779	0	-18784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	34880	48272	-13392	83153	175572	54208	121364	229781	0	34880	134665	134665	0	269331	134665	134665	0	269331	44.89	44.89	0	89.78	0	50.00	0	0	0	0
	42	-105932	98106	-204038	-7826	151895	61933	89962	213828	0	-105932	45454	45454	0	90908	45454	45454	0	90908	15.15	15.15	0	30.30	0	50.00	0	0	0	0
	43	-4167	81355	-85522	77188	146503	3027	143476	149530	0	-4167	199	190	10	389	199	190	10	389	0.07	0.06	0.00	0.13	0	100.00	0	0	0	0
	44	-85397	2798	-88195	-82599	171294	18265	153029	189559	0	-85397	89768	89768	0	179537	89768	89768	0	179537	29.92	29.92	0	59.85	0	50.00	0	0	0	0
	45	-176469	129820	-306288	-46649	223691	83808	139883	307499	0	-176469	134681	134681	0	269363	134681	134681	0	269363	44.89	44.89	0	89.79	0	50.00	0	0	0	0
	46	-93565	65061	-158626	-28505	193210	17530	175679	210740	0	-93565	29794	29211	583	59004	29794	29211	583	59004	9.93	9.74	0.19	19.67	0	100.00	0	0	0	0
	47	-210966	83262	-294229	-127704	264826	55122	209704	319949	0	-210966	2220857	1858196	362661	4079054	2220857	1858196	362661	4079054	740.29	619.40	120.89	1359.68	0	100.00	0	0	0	0
	48	-188118	177548	-365667	-10570	310820	67252	243568	378073	0	-188118	301322769	301230501	92269	602553270	301322769	301230501	92269	602553270	100440.92	100410.17	30.76	200851.09	0	100.00	0	0	0	0
	49	37439	29073	8366	66512	215476	13518	201958	228994	0	37439	229	160	70	389	229	160	70	389	0.08	0.05	0.02	0.13	50.00	100.00	0	0	0	0
	50	-33860	39653	-73513	5792	221694	36969	184726	258663	0	-33860	93015	89582	3433	182598	93015	89582	3433	182598	31.01	29.86	1.14	60.87	100.00	100.00	0	0	0	0
	51	-36626	128366	-164993	91740	194585	24907	169678	219493	0	-36626	230123	223835	6288	453958	230123	223835	6288	453958	76.71	74.61	2.10	151.32	50.00	50.00	0	0	0	0
	52	23969	100488	-76519	124457	266190	29859	236331	296049	0	23969	139956	49238	90717	189194	139956	49238	90717	189194	46.65	16.41	30.24	63.06	100.00	100.00	0	0	0	0
