EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	19	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	20	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	21	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	22	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	23	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	24	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	25	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	26	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	27	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	28	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	29	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	30	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	31	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	32	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	33	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	34	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	35	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	36	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	37	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	38	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	39	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	40	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	41	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	42	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	43	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	44	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	45	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	46	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	47	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	48	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	49	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	50	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	51	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
	52	-50400	0	-50400	-50400	50400	0	50400	50400	0	-50400	-13607998	0	-13607998	-13607998	13607998	0	13607998	13607998	0	0	0	0	0	0	0	0	0	0
