east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	-66851	96502	-163353	29651	185962	17069	168893	203031	0	-66851	239167	56571	182596	295738	239167	56571	182596	295738	79.72	18.86	60.87	98.58	50.00	100.00	0	0	0	0
	18	-37598	4777	-42375	-32821	179616	1495	178122	181111	0	-37598	178732	117921	60810	296653	178732	117921	60810	296653	59.58	39.31	20.27	98.88	0	100.00	0	0	0	0
	19	-81762	12744	-94506	-69018	176326	13375	162951	189700	0	-81762	594	560	35	1154	594	560	35	1154	0.20	0.19	0.01	0.38	0	100.00	0	0	0	0
	20	101622	102702	-1080	204324	229707	14450	215257	244157	0	101622	38146	37737	409	75883	38146	37737	409	75883	12.72	12.58	0.14	25.29	100.00	50.00	0	0	0	0
	21	74834	38691	36143	113526	235905	18378	217527	254283	0	74834	81454	11209	70245	92663	81454	11209	70245	92663	27.15	3.74	23.41	30.89	100.00	50.00	0	0	0	0
	22	-48414	58233	-106647	9819	230204	19792	210412	249997	0	-48414	63329	62359	970	125688	63329	62359	970	125688	21.11	20.79	0.32	41.90	100.00	100.00	0	0	0	0
	23	-115416	134307	-249722	18891	193124	58091	135033	251215	0	-115416	863	293	570	1156	863	293	570	1156	0.29	0.10	0.19	0.39	50.00	50.00	0	0	0	0
	24	-31198	142976	-174174	111778	217109	13761	203348	230869	0	-31198	1736	1164	572	2901	1736	1164	572	2901	0.58	0.39	0.19	0.97	50.00	100.00	0	0	0	0
	25	32055	156578	-124524	188633	217535	22714	194822	240249	0	32055	861	854	7	1715	861	854	7	1715	0.29	0.28	0.00	0.57	100.00	50.00	0	0	0	0
	26	85399	224392	-138993	309792	258145	51646	206499	309792	0	85399	671	477	194	1148	671	477	194	1148	0.22	0.16	0.06	0.38	50.00	50.00	0	0	0	0
	27	143040	12795	130245	155835	178260	14738	163521	192998	0	143040	290	281	9	572	290	281	9	572	0.10	0.09	0.00	0.19	100.00	0	0	0	0	0
	28	57472	204056	-146584	261527	248993	15594	233399	264587	0	57472	19392	18020	1372	37413	19392	18020	1372	37413	6.46	6.01	0.46	12.47	50.00	50.00	0	0	0	0
	29	85618	95469	-9852	181087	162737	25386	137351	188124	0	85618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-18282	128458	-146740	110176	178954	21367	157587	200321	0	-18282	287	287	0	573	287	287	0	573	0.10	0.10	0	0.19	50.00	50.00	0	0	0	0
	31	-102875	19156	-122031	-83719	154238	56893	97345	211131	0	-102875	197513	197513	0	395025	197513	197513	0	395025	65.84	65.84	0	131.68	0	50.00	0	0	0	0
	32	-44013	89744	-133757	45731	144431	9723	134708	154154	0	-44013	3	3	0	7	3	3	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	33	79647	9256	70391	88904	158895	32280	126615	191175	0	79647	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	34	16867	80251	-63384	97118	155878	5398	150480	161276	0	16867	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	35	67679	96220	-28541	163900	172899	38641	134258	211540	0	67679	569	569	0	1138	569	569	0	1138	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	36	-36818	150793	-187611	113975	174580	15778	158802	190357	0	-36818	9340	9340	0	18680	9340	9340	0	18680	3.11	3.11	0	6.23	0	50.00	0	0	0	0
	37	35775	93742	-57967	129516	163089	4847	158241	167936	0	35775	491	488	4	979	491	488	4	979	0.16	0.16	0.00	0.33	50.00	50.00	0	0	0	0
	38	-221252	52045	-273297	-169207	247005	41552	205453	288558	0	-221252	320	265	55	584	320	265	55	584	0.11	0.09	0.02	0.19	0	100.00	0	0	0	0
	39	-164679	64836	-229515	-99843	190316	48983	141333	239299	0	-164679	24825	24631	194	49456	24825	24631	194	49456	8.28	8.21	0.06	16.49	0	100.00	0	0	0	0
	40	-23302	106212	-129514	82909	166137	3186	162952	169323	0	-23302	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	41	9712	58386	-48674	68098	185838	51706	134132	237544	0	9712	102341	102341	0	204682	102341	102341	0	204682	34.11	34.11	0	68.23	50.00	50.00	0	0	0	0
	42	-133343	104572	-237915	-28771	177218	63388	113830	240606	0	-133343	13004	13004	0	26008	13004	13004	0	26008	4.33	4.33	0	8.67	0	50.00	0	0	0	0
	43	-18878	81811	-100689	62933	141579	15516	126064	157095	0	-18878	99	99	0	198	99	99	0	198	0.03	0.03	0	0.07	0	50.00	0	0	0	0
	44	-99023	7885	-106907	-91138	177221	19671	157550	196892	0	-99023	24721	24721	0	49442	24721	24721	0	49442	8.24	8.24	0	16.48	0	50.00	0	0	0	0
	45	-195776	115873	-311649	-79902	233615	80610	153004	314225	0	-195776	269585	269585	0	539170	269585	269585	0	539170	89.86	89.86	0	179.72	0	50.00	0	0	0	0
	46	-105829	65562	-171390	-40267	188456	43469	144987	231925	0	-105829	109416	109407	8	218823	109416	109407	8	218823	36.47	36.47	0.00	72.94	0	100.00	0	0	0	0
	47	-232215	84238	-316453	-147976	272517	63039	209478	335556	0	-232215	1712635	1610894	101741	3323529	1712635	1610894	101741	3323529	570.88	536.96	33.91	1107.84	0	100.00	0	0	0	0
	48	-202432	166062	-368494	-36370	297389	81641	215747	379030	0	-202432	181603330	181601200	2130	363204530	181603330	181601200	2130	363204530	60534.44	60533.73	0.71	121068.18	0	100.00	0	0	0	0
	49	20934	48006	-27072	68940	207805	10568	197237	218372	0	20934	99	96	3	194	99	96	3	194	0.03	0.03	0.00	0.06	50.00	100.00	0	0	0	0
	50	-19158	46845	-66003	27687	214266	31707	182559	245973	0	-19158	25545	25530	16	51075	25545	25530	16	51075	8.52	8.51	0.01	17.02	100.00	50.00	0	0	0	0
	51	-55171	131919	-187090	76747	197265	33706	163560	230971	0	-55171	62862	56002	6860	118865	62862	56002	6860	118865	20.95	18.67	2.29	39.62	50.00	50.00	0	0	0	0
	52	11409	113780	-102371	125190	258667	20455	238212	279122	0	11409	103771	13621	90150	117392	103771	13621	90150	117392	34.59	4.54	30.05	39.13	100.00	50.00	0	0	0	0
