east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-29004	9643	-38646	-19361	31321	11547	19774	42868	0	-29004	12567	12567	0	25135	12567	12567	0	25135	4.19	4.19	0	8.38	0	50.00	0	0	0	0
	46	15	FEB	7232	11030	-3798	18262	16731	3891	12841	20622	0	7232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-3115	1682	-4797	-1433	19947	2300	17647	22247	0	-3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	13429	16388	-2959	29817	25791	12044	13747	37835	0	13429	857	857	0	1715	857	857	0	1715	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	49	18	FEB	-7607	17620	-25227	10014	32636	6014	26621	38650	0	-7607	480	92	389	572	480	92	389	572	0.16	0.03	0.13	0.19	50.00	100.00	0	0	0	0
	50	19	FEB	-45277	24419	-69695	-20858	48123	21572	26551	69695	0	-45277	1851	1851	0	3702	1851	1851	0	3702	0.62	0.62	0	1.23	0	50.00	0	0	0	0
	51	20	FEB	-19483	648	-20132	-18835	23169	2209	20960	25378	0	-19483	291	291	0	583	291	291	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	52	21	FEB	9101	2843	6257	11944	16859	80	16779	16939	0	9101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	649	292	357	940	17547	5358	12189	22905	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-1160	3435	-4595	2275	18077	7090	10987	25167	0	-1160	4	4	0	8	4	4	0	8	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	55	24	FEB	6769	7927	-1158	14696	22563	4327	18236	26890	0	6769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-27524	21736	-49261	-5788	33624	15636	17988	49261	0	-27524	90322	90322	0	180643	90322	90322	0	180643	30.11	30.11	0	60.21	0	50.00	0	0	0	0
	57	26	FEB	5408	16385	-10977	21793	18681	5334	13347	24015	0	5408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-5197	8249	-13446	3052	16955	7992	8963	24947	0	-5197	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	59	28	FEB	1484	37556	-36072	39040	38020	1020	37001	39040	0	1484	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	60	01	MAR	9915	3417	6498	13332	20012	429	19583	20441	0	9915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1763	20866	-22629	19103	22140	1959	20181	24099	0	-1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-13349	8437	-21786	-4912	18503	4118	14385	22620	0	-13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-12620	564	-13184	-12057	14380	566	13814	14945	0	-12620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	17862	12549	5313	30411	24000	11010	12990	35011	0	17862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-4954	6596	-11550	1643	11942	5945	5997	17887	0	-4954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	10434	4011	6423	14444	14920	2879	12041	17799	0	10434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-1142	8968	-10110	7826	14241	860	13381	15102	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-34298	10936	-45234	-23362	35181	11437	23744	46618	0	-34298	1166	1166	0	2332	1166	1166	0	2332	0.39	0.39	0	0.78	0	50.00	0	0	0	0
	69	10	MAR	-32829	21624	-54453	-11204	34726	19728	14998	54453	0	-32829	583	583	0	1165	583	583	0	1165	0.19	0.19	0	0.39	0	50.00	0	0	0	0
	70	11	MAR	476	9256	-8780	9732	10355	466	9889	10821	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-25663	33845	-59508	8182	36714	22794	13919	59508	0	-25663	1362	1362	0	2724	1362	1362	0	2724	0.45	0.45	0	0.91	0	50.00	0	0	0	0
	72	13	MAR	-30394	7908	-38302	-22486	32050	6252	25798	38302	0	-30394	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	73	14	MAR	-43146	8480	-51626	-34665	43146	8480	34665	51626	0	-43146	18187	18187	0	36374	18187	18187	0	36374	6.06	6.06	0	12.12	0	50.00	0	0	0	0
	74	15	MAR	-23842	19661	-43503	-4180	28025	15502	12523	43526	0	-23842	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	75	16	MAR	-2017	22492	-24509	20475	25410	271	25139	25680	0	-2017	952	761	191	1713	952	761	191	1713	0.32	0.25	0.06	0.57	50.00	50.00	0	0	0	0
	76	17	MAR	-1795	19334	-21129	17539	20924	219	20705	21144	0	-1795	192	192	0	385	192	192	0	385	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	77	18	MAR	-18826	9624	-28450	-9202	23737	4712	19025	28450	0	-18826	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	78	19	MAR	-1134	10296	-11431	9162	13279	789	12489	14068	0	-1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	13697	18193	-4496	31890	22520	9370	13150	31890	0	13697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	63	11350	-11287	11413	14135	956	13179	15091	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	2612	18401	-15789	21013	18953	2379	16574	21332	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	17007	6232	10775	23239	20035	3204	16831	23239	0	17007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	2328	6043	-3714	8371	16664	471	16193	17136	0	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-1111	3359	-4469	2248	12400	1552	10848	13952	0	-1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	14890	647	14243	15537	17428	642	16785	18070	0	14890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	47	13037	-12990	13083	15382	2392	12990	17775	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-11511	13020	-24531	1509	19861	4671	15190	24531	0	-11511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-12383	31223	-43606	18840	35025	8581	26445	43606	0	-12383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-24605	22383	-46988	-2222	34711	12277	22434	46988	0	-24605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-27609	14309	-41918	-13299	29520	12398	17122	41918	0	-27609	484	484	0	968	484	484	0	968	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	91	01	APR	-22922	37393	-60315	14472	37891	22424	15466	60315	0	-22922	316132	316132	0	632263	316132	316132	0	632263	105.38	105.38	0	210.75	0	50.00	0	0	0	0
	92	02	APR	-21936	47816	-69752	25880	48212	21540	26672	69752	0	-21936	789	789	0	1579	789	789	0	1579	0.26	0.26	0	0.53	0	50.00	0	0	0	0
	93	03	APR	-21500	19893	-41393	-1606	25510	15967	9542	41477	0	-21500	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	94	04	APR	-16066	8145	-24211	-7921	17134	7078	10056	24211	0	-16066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-33520	3527	-37047	-29993	33520	3527	29993	37047	0	-33520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-50391	18932	-69323	-31459	50391	18932	31459	69323	0	-50391	701960	701960	0	1403920	701960	701960	0	1403920	233.99	233.99	0	467.97	0	50.00	0	0	0	0
	97	07	APR	-47683	17063	-64746	-30621	47847	16899	30949	64746	0	-47683	637033	637033	0	1274065	637033	637033	0	1274065	212.34	212.34	0	424.69	0	50.00	0	0	0	0
	98	08	APR	-24921	22863	-47784	-2058	31112	18818	12294	49930	0	-24921	224411	224411	0	448821	224411	224411	0	448821	74.80	74.80	0	149.61	0	50.00	0	0	0	0
	99	09	APR	-11512	3371	-14883	-8141	15937	4133	11804	20070	0	-11512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-4285	1355	-5639	-2930	17416	3374	14042	20789	0	-4285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-7704	25926	-33630	18222	26262	7915	18347	34178	0	-7704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-28543	15560	-44104	-12983	31882	12222	19660	44104	0	-28543	128612	128612	0	257224	128612	128612	0	257224	42.87	42.87	0	85.74	0	50.00	0	0	0	0
	103	13	APR	-38220	11666	-49886	-26554	38524	11362	27162	49886	0	-38220	21102	20686	416	41787	21102	20686	416	41787	7.03	6.90	0.14	13.93	0	100.00	0	0	0	0
	104	14	APR	-9906	3956	-13862	-5949	18642	8848	9793	27490	0	-9906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-19185	17249	-36433	-1936	31925	4509	27416	36433	0	-19185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	2379	24756	-22377	27134	25910	1225	24685	27134	0	2379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	3892	34730	-30838	38621	36036	2586	33450	38621	0	3892	2	2	0	3	2	2	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
	108	18	APR	-402	48032	-48434	47630	48032	402	47630	48434	0	-402	23	18	5	41	23	18	5	41	0.01	0.01	0.00	0.01	50.00	50.00	0	0	0	0
	109	19	APR	-21055	33154	-54209	12099	33554	20655	12899	54209	0	-21055	12161	12161	0	24321	12161	12161	0	24321	4.05	4.05	0	8.11	0	50.00	0	0	0	0
	110	20	APR	-9235	19859	-29094	10624	21258	7836	13422	29094	0	-9235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5291	22032	-16741	27324	26000	1323	24677	27324	0	5291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-3631	36214	-39845	32584	36302	3719	32584	40021	0	-3631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-4468	49099	-53567	44631	49387	4180	45207	53567	0	-4468	858	852	6	1710	858	852	6	1710	0.29	0.28	0.00	0.57	50.00	50.00	0	0	0	0
	114	24	APR	-23866	2033	-25899	-21833	26980	5147	21833	32127	0	-23866	147014	147014	0	294028	147014	147014	0	294028	49.00	49.00	0	98.01	0	50.00	0	0	0	0
	115	25	APR	6293	16734	-10441	23027	23692	1264	22429	24956	0	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	6995	6783	212	13778	21058	3068	17990	24126	0	6995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-11008	3844	-14852	-7163	17241	961	16280	18202	0	-11008	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	118	28	APR	-16019	540	-16560	-15479	16540	392	16148	16932	0	-16019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-24778	29223	-54001	4445	31064	22937	8126	54001	0	-24778	91295	91295	0	182591	91295	91295	0	182591	30.43	30.43	0	60.86	0	50.00	0	0	0	0
	120	30	APR	-26856	28918	-55774	2062	37110	18665	18445	55774	0	-26856	30405	30405	0	60810	30405	30405	0	60810	10.14	10.14	0	20.27	0	50.00	0	0	0	0
	121	01	MAY	-5444	37	-5481	-5407	13352	859	12493	14211	0	-5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-5429	16965	-22394	11536	28025	9408	18617	37432	0	-5429	24723	24723	0	49446	24723	24723	0	49446	8.24	8.24	0	16.48	0	50.00	0	0	0	0
	123	03	MAY	-8620	14190	-22810	5570	29701	1306	28395	31007	0	-8620	61801	61801	0	123602	61801	61801	0	123602	20.60	20.60	0	41.20	0	50.00	0	0	0	0
	124	04	MAY	-12872	9692	-22564	-3180	20963	7027	13936	27989	0	-12872	61803	61803	0	123606	61803	61803	0	123606	20.60	20.60	0	41.20	0	50.00	0	0	0	0
	125	05	MAY	11828	2693	9134	14521	22450	1509	20941	23959	0	11828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	9796	4421	5375	14216	28016	1799	26217	29814	0	9796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-25516	26102	-51618	587	32080	19538	12542	51618	0	-25516	577	577	0	1154	577	577	0	1154	0.19	0.19	0	0.38	0	50.00	0	0	0	0
	128	08	MAY	-9427	4981	-14408	-4445	19502	4003	15499	23505	0	-9427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-15875	24450	-40324	8575	27531	12794	14737	40324	0	-15875	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	130	10	MAY	-1322	9182	-10504	7860	12202	101	12101	12304	0	-1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	4912	9392	-4480	14304	17338	1121	16217	18460	0	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-39895	20225	-60119	-19670	41649	18471	23178	60119	0	-39895	17	17	0	34	17	17	0	34	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	133	13	MAY	5360	10600	-5240	15959	26024	6874	19150	32897	0	5360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	39168	7425	31743	46593	39835	6758	33077	46593	0	39168	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	135	15	MAY	-1079	21266	-22344	20187	23509	2050	21459	25560	0	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	15406	23892	-8486	39298	25138	14160	10978	39298	0	15406	6	6	0	13	6	6	0	13	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	137	17	MAY	-1937	47024	-48961	45088	47024	1937	45088	48961	0	-1937	37277	36881	396	74158	37277	36881	396	74158	12.43	12.29	0.13	24.72	50.00	50.00	0	0	0	0
	138	18	MAY	15584	14186	1398	29769	20181	9588	10593	29769	0	15584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	39409	5658	33752	45067	39409	5658	33752	45067	0	39409	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	140	20	MAY	-4930	1899	-6828	-3031	34610	4211	30399	38821	0	-4930	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	141	21	MAY	-27294	12334	-39628	-14960	33178	6450	26727	39628	0	-27294	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	142	22	MAY	7908	14623	-6715	22530	27285	4043	23242	31328	0	7908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	38341	1782	36559	40122	38341	1782	36559	40122	0	38341	35122	35122	0	70244	35122	35122	0	70244	11.71	11.71	0	23.41	50.00	0	0	0	0	0
	144	24	MAY	38176	5246	32930	43423	38833	4589	34244	43423	0	38176	860	860	0	1720	860	860	0	1720	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	145	25	MAY	4344	45823	-41479	50168	46401	3766	42635	50168	0	4344	588	588	0	1175	588	588	0	1175	0.20	0.20	0	0.39	50.00	0	0	0	0	0
	146	26	MAY	6915	9883	-2968	16799	19624	178	19447	19802	0	6915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	6444	26332	-19888	32776	32243	2075	30168	34318	0	6444	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	148	28	MAY	16785	30357	-13572	47143	35092	12050	23042	47143	0	16785	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	149	29	MAY	35569	13061	22508	48629	38272	10357	27915	48629	0	35569	3	3	0	5	3	3	0	5	0.00	0	0	0.00	50.00	0	0	0	0	0
	150	30	MAY	15353	10700	4653	26053	20837	5216	15621	26053	0	15353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-17968	16213	-34181	-1755	23937	16112	7824	40049	0	-17968	387	387	0	775	387	387	0	775	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	152	01	JUN	-22584	13016	-35600	-9568	28985	9119	19866	38104	0	-22584	62930	62735	194	125665	62930	62735	194	125665	20.98	20.91	0.06	41.89	0	100.00	0	0	0	0
	153	02	JUN	-49763	12446	-62208	-37317	49763	12446	37317	62208	0	-49763	9	9	0	18	9	9	0	18	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	154	03	JUN	-25806	5134	-30940	-20672	33319	2379	30940	35698	0	-25806	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	155	04	JUN	-18258	34560	-52817	16302	36215	16602	19614	52817	0	-18258	191	191	0	383	191	191	0	383	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	156	05	JUN	-20845	17807	-38652	-3039	24231	15092	9138	39323	0	-20845	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	157	06	JUN	-8987	9522	-18509	535	14313	4599	9714	18913	0	-8987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-13470	13202	-26672	-267	17419	9401	8018	26820	0	-13470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-2102	39520	-41622	37417	39654	2237	37417	41891	0	-2102	574	4	570	578	574	4	570	578	0.19	0.00	0.19	0.19	50.00	50.00	0	0	0	0
	160	09	JUN	-20563	17358	-37920	-3205	29882	8038	21844	37920	0	-20563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
