AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	45	14	FEB	927	927	0	0	93	93	0	0	0	93
	46	15	FEB	1452	1452	0	0	145	145	0	0	0	145
	47	16	FEB	2205	2205	0	0	220	220	0	0	0	221
	48	17	FEB	1490	1492	0	0	149	149	0	0	0	149
	49	18	FEB	502	550	0	0	55	55	0	0	0	55
	50	19	FEB	1641	1641	0	0	164	164	0	0	0	164
	51	20	FEB	1079	1079	0	0	108	108	0	0	0	108
	52	21	FEB	1975	1975	0	0	197	197	0	0	0	198
	53	22	FEB	1635	1635	0	0	163	163	0	0	0	163
	54	23	FEB	1328	1328	0	0	133	133	0	0	0	133
	55	24	FEB	1961	1961	0	0	196	196	0	0	0	196
	56	25	FEB	746	852	0	0	85	85	0	0	0	85
	57	26	FEB	1705	1705	0	0	170	170	0	0	0	170
	58	27	FEB	968	968	0	0	97	97	0	0	0	97
	59	28	FEB	1143	1143	0	0	114	114	0	0	0	114
	60	01	MAR	1436	1436	0	0	144	144	0	0	0	144
	61	02	MAR	1729	1729	0	0	173	173	0	0	0	173
	62	03	MAR	3342	3342	0	0	334	334	0	0	0	334
	63	04	MAR	2684	2684	0	0	268	268	0	0	0	268
	64	05	MAR	2698	2698	0	0	270	270	0	0	0	270
	65	06	MAR	1115	1115	0	0	111	111	0	0	0	111
	66	07	MAR	-680	680	0	0	68	68	0	0	0	68
	67	08	MAR	7	411	0	0	41	41	0	0	0	41
	68	09	MAR	-75	111	0	0	11	11	0	0	0	11
	69	10	MAR	-1625	1625	0	0	162	162	0	0	0	162
	70	11	MAR	-3991	3991	0	0	399	399	0	0	100.00	399
	71	12	MAR	1133	1133	0	0	113	113	0	0	0	113
	72	13	MAR	3031	3031	0	0	303	303	0	0	0	303
	73	14	MAR	1626	1626	0	0	163	163	0	0	0	163
	74	15	MAR	724	724	0	0	72	72	0	0	0	72
	75	16	MAR	-501	507	0	0	51	51	0	0	0	51
	76	17	MAR	-70	284	0	0	28	28	0	0	0	28
	77	18	MAR	-1496	1552	0	0	155	155	0	0	0	155
	78	19	MAR	-69	309	0	0	31	31	0	0	0	31
	79	20	MAR	-68	240	0	0	24	24	0	0	0	24
	80	21	MAR	-168	564	0	0	56	56	0	0	0	56
	81	22	MAR	-1540	1540	0	0	154	154	0	0	0	154
	82	23	MAR	481	739	0	0	74	74	0	0	0	74
	83	24	MAR	-995	995	0	0	100	100	0	0	0	100
	84	25	MAR	-3365	3365	0	0	337	337	0	0	100.00	337
	85	26	MAR	-310	310	0	0	31	31	0	0	0	31
	86	27	MAR	1984	1984	0	0	198	198	0	0	0	198
	87	28	MAR	942	966	0	0	97	97	0	0	0	97
	88	29	MAR	248	248	0	0	25	25	0	0	0	25
	89	30	MAR	561	561	0	0	56	56	0	0	0	56
	90	31	MAR	73	247	0	0	25	25	0	0	0	25
	91	01	APR	429	1463	0	0	146	146	0	0	0	146
	92	02	APR	885	1495	0	0	150	150	0	0	0	150
	93	03	APR	9839	9839	0	0	60587057	60587057	79718.52	100.00	0	984
	94	04	APR	2264	2264	0	0	226	226	0	0	0	226
	95	05	APR	2542	2544	0	0	254	254	0	0	0	254
	96	06	APR	1288	1288	0	0	129	129	0	0	0	129
	97	07	APR	-1858	2038	0	0	204	204	0	0	100.00	204
	98	08	APR	-2844	2844	0	0	284	284	0	0	100.00	284
	99	09	APR	-2373	2373	0	0	237	237	0	0	100.00	237
	100	10	APR	-535	759	0	0	76	76	0	0	0	76
	101	11	APR	-716	1232	0	0	123	123	0	0	0	123
	102	12	APR	97	1459	0	0	146	146	0	0	0	146
	103	13	APR	2933	2933	0	0	293	293	0	0	0	293
	104	14	APR	-155	1173	0	0	117	117	0	0	0	117
	105	15	APR	1323	1323	0	0	132	132	0	0	0	132
	106	16	APR	1775	1775	0	0	177	177	0	0	0	178
	107	17	APR	1676	1676	0	0	168	168	0	0	0	168
	108	18	APR	814	814	0	0	81	81	0	0	0	81
	109	19	APR	-983	1067	0	0	107	107	0	0	0	107
	110	20	APR	-1238	1356	0	0	136	136	0	0	100.00	136
	111	21	APR	-5181	5181	0	0	584	584	0.20	0	100.00	518
	112	22	APR	297	2127	0	0	214	214	0.00	0	100.00	213
	113	23	APR	-489	1867	0	0	187	187	0	0	0	187
	114	24	APR	-1490	1994	0	0	199	199	0	0	100.00	199
	115	25	APR	-2184	2212	0	0	254	254	0.10	0	100.00	221
	116	26	APR	467	761	0	0	76	76	0	0	0	76
	117	27	APR	-846	1246	0	0	125	125	0	0	0	125
	118	28	APR	-143	659	0	0	66	66	0	0	0	66
	119	29	APR	-1622	2128	0	0	213	213	0	0	100.00	213
	120	30	APR	-1227	1997	0	0	200	200	0	0	100.00	200
	121	01	MAY	-721	1125	0	0	113	113	0	0	100.00	113
	122	02	MAY	892	892	0	0	89	89	0	0	0	89
	123	03	MAY	-216	974	0	0	97	97	0	0	0	97
	124	04	MAY	-42	804	0	0	80	80	0	0	0	80
	125	05	MAY	-127	539	0	0	54	54	0	0	0	54
	126	06	MAY	1186	1188	0	0	119	119	0	0	0	119
	127	07	MAY	1630	1630	0	0	163	163	0	0	0	163
	128	08	MAY	774	774	0	0	77	77	0	0	0	77
	129	09	MAY	515	1125	0	0	112	112	0	0	0	112
	130	10	MAY	727	823	0	0	82	82	0	0	0	82
	131	11	MAY	657	1047	0	0	105	105	0	0	0	105
	132	12	MAY	3711	3711	0	0	371	371	0	0	0	371
	133	13	MAY	-1240	1982	0	0	231	231	0.10	0	100.00	198
	134	14	MAY	3940	5094	0	0	509	509	0	0	0	509
	135	15	MAY	2538	2538	0	0	254	254	0	0	0	254
	136	16	MAY	3760	3760	0	0	376	376	0	0	0	376
	137	17	MAY	8192	8192	0	0	819	819	0	0	0	819
	138	18	MAY	11181	11181	0	0	30281789	30281789	39842.99	100.00	0	1118
	139	19	MAY	5713	5713	0	0	571	571	0.00	100.00	0	571
	140	20	MAY	2041	2899	0	0	290	290	0	0	0	290
	141	21	MAY	7322	7322	0	0	732	732	0.00	100.00	0	732
	142	22	MAY	6057	6057	0	0	606	606	0	0	0	606
	143	23	MAY	9155	9155	0	0	916	916	0.00	100.00	0	916
	144	24	MAY	5461	5461	0	0	546	546	0	0	0	546
	145	25	MAY	-763	2729	0	0	21411	21411	64.06	0	100.00	273
	146	26	MAY	421	1649	0	0	165	165	0	0	0	165
	147	27	MAY	-7	1407	0	0	141	141	0	0	0	141
	148	28	MAY	3154	3154	0	0	315	315	0	0	0	315
	149	29	MAY	6322	6322	0	0	30289063	30289063	39853.20	100.00	0	632
	150	30	MAY	3533	3533	0	0	353	353	0	0	0	353
	151	31	MAY	4225	4225	0	0	422	422	0	0	0	422
	152	01	JUN	3648	3648	0	0	365	365	0	0	0	365
	153	02	JUN	1375	1441	0	0	144	144	0	0	0	144
	154	03	JUN	2492	2676	0	0	268	268	0	0	0	268
	155	04	JUN	3789	3789	0	0	379	379	0	0	0	379
	156	05	JUN	6507	6507	0	0	651	651	0	0	0	651
	157	06	JUN	2862	2886	0	0	289	289	0	0	0	289
	158	07	JUN	1595	1595	0	0	159	159	0	0	0	160
	159	08	JUN	5063	5063	0	0	506	506	0	0	0	506
	160	09	JUN	3498	3702	0	0	370	370	0	0	0	370
	161	10	JUN	2527	2527	0	0	253	253	0	0	0	253
	162	11	JUN	2112	2370	0	0	237	237	0	0	0	237
	163	12	JUN	2753	2753	0	0	275	275	0	0	0	275
	164	13	JUN	3890	3890	0	0	389	389	0	0	0	389
	165	14	JUN	3908	3908	0	0	391	391	0	0	0	391
	166	15	JUN	4333	4333	0	0	433	433	0	0	0	433
	167	16	JUN	3223	3269	0	0	327	327	0	0	0	327
	168	17	JUN	6064	6064	0	0	606	606	0	0	0	606
	169	18	JUN	7014	7014	0	0	15144880	15144880	19926.55	100.00	0	701
	170	19	JUN	4061	4061	0	0	406	406	0	0	0	406
	171	20	JUN	5781	5781	0	0	578	578	0	0	0	578
	172	21	JUN	1956	2052	0	0	205	205	0	0	0	205
	173	22	JUN	213	567	0	0	57	57	0	0	0	57
	174	23	JUN	1234	1926	0	0	193	193	0	0	0	193
	175	24	JUN	87	1159	0	0	116	116	0	0	0	116
	176	25	JUN	971	1681	0	0	168	168	0	0	0	168
	177	26	JUN	5056	5056	0	0	507	507	0.00	100.00	0	506
	178	27	JUN	1196	1196	0	0	120	120	0	0	0	120
	179	28	JUN	1195	1415	0	0	141	141	0	0	0	142
	180	29	JUN	4922	4922	0	0	492	492	0	0	0	492
	181	30	JUN	1446	1666	0	0	167	167	0	0	0	167
	182	01	JUL	3736	3736	0	0	374	374	0	0	0	374
	183	02	JUL	1890	1890	0	0	189	189	0	0	0	189
	184	03	JUL	3916	3916	0	0	392	392	0	0	0	392
	185	04	JUL	1125	1125	0	0	112	112	0	0	0	113
	186	05	JUL	125	1297	0	0	130	130	0	0	0	130
	187	06	JUL	1708	1708	0	0	171	171	0	0	0	171
	188	07	JUL	623	1211	0	0	121	121	0	0	0	121
	189	08	JUL	1754	2354	0	0	235	235	0	0	0	235
	190	09	JUL	-208	416	0	0	42	42	0	0	0	42
	191	10	JUL	352	352	0	0	35	35	0	0	0	35
	192	11	JUL	-219	219	0	0	22	22	0	0	0	22
	193	12	JUL	-467	793	0	0	79	79	0	0	100.00	79
	194	13	JUL	-146	194	0	0	19	19	0	0	0	19
	195	14	JUL	-54	434	0	0	43	43	0	0	0	43
	196	15	JUL	202	586	0	0	59	59	0	0	0	59
	197	16	JUL	277	277	0	0	28	28	0	0	0	28
	198	17	JUL	983	983	0	0	98	98	0	0	0	98
	199	18	JUL	745	745	0	0	74	74	0	0	0	74
	200	19	JUL	1858	1858	0	0	186	186	0	0	0	186
	201	20	JUL	215	433	0	0	43	43	0	0	0	43
	202	21	JUL	498	556	0	0	56	56	0	0	0	56
	203	22	JUL	659	701	0	0	70	70	0	0	0	70
	204	23	JUL	75	357	0	0	36	36	0	0	0	36
	205	24	JUL	-29	211	0	0	21	21	0	0	0	21
	206	25	JUL	-226	958	0	0	96	96	0	0	0	96
	207	26	JUL	870	1116	0	0	112	112	0	0	0	112
	208	27	JUL	-311	971	0	0	97	97	0	0	0	97
	209	28	JUL	-684	1314	0	0	131	131	0	0	0	131
	210	29	JUL	-4000	4000	0	0	400	400	0	0	100.00	400
	211	30	JUL	-1271	1771	0	0	177	177	0	0	100.00	177
	212	31	JUL	-95	1139	0	0	114	114	0	0	0	114
	213	01	AUG	599	1309	0	0	131	131	0	0	0	131
	214	02	AUG	652	652	0	0	65	65	0	0	0	65
	215	03	AUG	-283	283	0	0	28	28	0	0	0	28
	216	04	AUG	1228	1616	0	0	162	162	0	0	0	162
	217	05	AUG	2355	2355	0	0	235	235	0	0	0	235
	218	06	AUG	1066	1066	0	0	107	107	0	0	0	107
	219	07	AUG	1573	1573	0	0	157	157	0	0	0	157
	220	08	AUG	1582	1582	0	0	158	158	0	0	0	158
	221	09	AUG	640	1912	0	0	191	191	0	0	0	191
	222	10	AUG	618	1180	0	0	118	118	0	0	0	118
	223	11	AUG	-527	1425	0	0	142	142	0	0	100.00	142
	224	12	AUG	263	1865	0	0	186	186	0	0	0	186
	225	13	AUG	3123	3123	0	0	312	312	0	0	0	312
	226	14	AUG	1996	2032	0	0	203	203	0	0	0	203
	227	15	AUG	8624	8624	0	0	864	864	0.00	100.00	0	862
	228	16	AUG	3331	3331	0	0	333	333	0	0	0	333
	229	17	AUG	2510	2518	0	0	252	252	0	0	0	252
	230	18	AUG	2443	2557	0	0	256	256	0	0	0	256
	231	19	AUG	4295	4295	0	0	430	430	0	0	0	430
	232	20	AUG	1365	1935	0	0	193	193	0	0	0	194
	233	21	AUG	2956	2964	0	0	296	296	0	0	0	296
	234	22	AUG	7870	7870	0	0	787	787	0.00	100.00	0	787
	235	23	AUG	-604	1018	0	0	102	102	0	0	0	102
	236	24	AUG	4229	4229	0	0	423	423	0	0	0	423
	237	25	AUG	209	1627	0	0	163	163	0	0	0	163
	238	26	AUG	45	1117	0	0	112	112	0	0	0	112
	239	27	AUG	763	1083	0	0	108	108	0	0	0	108
	240	28	AUG	544	1482	0	0	148	148	0	0	0	148
	241	29	AUG	-397	753	0	0	75	75	0	0	0	75
	242	30	AUG	742	932	0	0	93	93	0	0	0	93
	243	31	AUG	325	753	0	0	75	75	0	0	0	75
	244	01	SEP	-575	859	0	0	86	86	0	0	0	86
	245	02	SEP	-1421	1520	0	0	152	152	0	0	100.00	152
	246	03	SEP	-824	1520	0	0	152	152	0	0	100.00	152
	247	04	SEP	2156	2156	0	0	216	216	0	0	0	216
	248	05	SEP	5828	5828	0	0	583	583	0	0	0	583
	249	06	SEP	7953	7953	0	0	795	795	0	0	0	795
	250	07	SEP	2967	2967	0	0	297	297	0	0	0	297
	251	08	SEP	2344	2344	0	0	234	234	0	0	0	234
	252	09	SEP	777	1237	0	0	124	124	0	0	0	124
	253	10	SEP	3724	3724	0	0	372	372	0	0	0	372
	254	11	SEP	-256	740	0	0	74	74	0	0	0	74
	255	12	SEP	3484	3484	0	0	348	348	0	0	0	348
	256	13	SEP	709	913	0	0	91	91	0	0	0	91
	257	14	SEP	688	1048	0	0	105	105	0	0	0	105
	258	15	SEP	1465	1465	0	0	146	146	0	0	0	146
	259	16	SEP	1655	2075	0	0	207	207	0	0	0	208
	260	17	SEP	2271	2311	0	0	231	231	0	0	0	231
	261	18	SEP	3450	3450	0	0	345	345	0	0	0	345
	262	19	SEP	1877	1877	0	0	188	188	0	0	0	188
	263	20	SEP	452	452	0	0	45	45	0	0	0	45
	264	21	SEP	4192	4192	0	0	419	419	0	0	0	419
	265	22	SEP	344	560	0	0	56	56	0	0	0	56
	266	23	SEP	414	924	0	0	92	92	0	0	0	92
	267	24	SEP	2279	2397	0	0	240	240	0	0	0	240
	268	25	SEP	3767	3767	0	0	377	377	0	0	0	377
	269	26	SEP	1911	1991	0	0	199	199	0	0	0	199
	270	27	SEP	3018	3018	0	0	302	302	0	0	0	302
	271	28	SEP	1220	1220	0	0	122	122	0	0	0	122
	272	29	SEP	404	580	0	0	58	58	0	0	0	58
	273	30	SEP	-501	817	0	0	82	82	0	0	0	82
	274	01	OCT	446	524	0	0	52	52	0	0	0	52
	275	02	OCT	2465	2465	0	0	247	247	0	0	0	247
	276	03	OCT	1317	1519	0	0	152	152	0	0	0	152
	277	04	OCT	1565	1939	0	0	194	194	0	0	0	194
	278	05	OCT	1404	1404	0	0	140	140	0	0	0	140
	279	06	OCT	-498	1426	0	0	143	143	0	0	100.00	143
	280	07	OCT	659	1789	0	0	179	179	0	0	0	179
	281	08	OCT	3099	3099	0	0	310	310	0	0	0	310
	282	09	OCT	2184	2184	0	0	218	218	0	0	0	218
	283	10	OCT	5436	5436	0	0	544	544	0	0	0	544
	284	11	OCT	2736	2736	0	0	274	274	0	0	0	274
	285	12	OCT	6007	6007	0	0	601	601	0	0	0	601
	286	13	OCT	5317	5317	0	0	532	532	0	0	0	532
	287	14	OCT	3684	3684	0	0	368	368	0	0	0	368
	288	15	OCT	853	853	0	0	85	85	0	0	0	85
	289	16	OCT	466	942	0	0	94	94	0	0	0	94
	290	17	OCT	-762	762	0	0	76	76	0	0	0	76
	291	18	OCT	780	888	0	0	89	89	0	0	0	89
	292	19	OCT	1132	1132	0	0	113	113	0	0	0	113
	293	20	OCT	1510	1510	0	0	151	151	0	0	0	151
	294	21	OCT	1040	1176	0	0	118	118	0	0	0	118
	295	22	OCT	5353	5353	0	0	535	535	0	0	0	535
	296	23	OCT	6477	6477	0	0	648	648	0	0	0	648
	297	24	OCT	6823	6823	0	0	682	682	0	0	0	682
	298	25	OCT	4228	4228	0	0	423	423	0	0	0	423
	299	26	OCT	4095	4095	0	0	409	409	0	0	0	409
	300	27	OCT	3259	3259	0	0	326	326	0	0	0	326
	301	28	OCT	3714	3714	0	0	371	371	0	0	0	371
	302	29	OCT	1752	1752	0	0	175	175	0	0	0	175
	303	30	OCT	2429	2429	0	0	243	243	0	0	0	243
	304	31	OCT	2097	2115	0	0	211	211	0	0	0	212
	305	01	NOV	2585	2585	0	0	258	258	0	0	0	258
	306	02	NOV	4553	4553	0	0	455	455	0	0	0	455
	307	03	NOV	2074	2074	0	0	207	207	0	0	0	207
	308	04	NOV	511	791	0	0	79	79	0	0	0	79
	309	05	NOV	1065	1065	0	0	107	107	0	0	0	106
	310	06	NOV	2657	2657	0	0	266	266	0	0	0	266
	311	07	NOV	2068	2068	0	0	207	207	0	0	0	207
	312	08	NOV	1532	1532	0	0	153	153	0	0	0	153
	313	09	NOV	1698	1698	0	0	170	170	0	0	0	170
	314	10	NOV	1611	1611	0	0	161	161	0	0	0	161
	315	11	NOV	751	751	0	0	75	75	0	0	0	75
	316	12	NOV	2391	2391	0	0	239	239	0	0	0	239
	317	13	NOV	3196	3196	0	0	320	320	0	0	0	320
	318	14	NOV	3105	3105	0	0	310	310	0	0	0	311
	319	15	NOV	3046	3046	0	0	305	305	0	0	0	305
	320	16	NOV	2433	2433	0	0	243	243	0	0	0	243
	321	17	NOV	3180	3180	0	0	318	318	0	0	0	318
	322	18	NOV	3727	3727	0	0	373	373	0	0	0	373
	323	19	NOV	4857	4857	0	0	486	486	0	0	0	486
	324	20	NOV	3358	3358	0	0	336	336	0	0	0	336
	325	21	NOV	4513	4513	0	0	451	451	0	0	0	451
	326	22	NOV	4591	4591	0	0	459	459	0	0	0	459
	327	23	NOV	3972	3972	0	0	397	397	0	0	0	397
	328	24	NOV	4155	4155	0	0	415	415	0	0	0	416
	329	25	NOV	3855	3855	0	0	385	385	0	0	0	386
	330	26	NOV	4280	4280	0	0	428	428	0	0	0	428
	331	27	NOV	2615	2615	0	0	262	262	0	0	0	262
	332	28	NOV	3922	3922	0	0	392	392	0	0	0	392
	333	29	NOV	1934	1934	0	0	193	193	0	0	0	193
	334	30	NOV	1834	1834	0	0	183	183	0	0	0	183
	335	01	DEC	3848	3848	0	0	385	385	0.00	100.00	0	385
	336	02	DEC	1749	1749	0	0	175	175	0	0	0	175
	337	03	DEC	2889	2889	0	0	289	289	0	0	0	289
	338	04	DEC	1451	1451	0	0	145	145	0	0	0	145
	339	05	DEC	1927	1927	0	0	193	193	0	0	0	193
	340	06	DEC	2786	2786	0	0	279	279	0	0	0	279
	341	07	DEC	2991	2991	0	0	299	299	0	0	0	299
	342	08	DEC	3360	3360	0	0	336	336	0	0	0	336
	343	09	DEC	1585	1585	0	0	159	159	0	0	0	159
	344	10	DEC	1834	1834	0	0	183	183	0	0	0	183
	345	11	DEC	2870	2870	0	0	287	287	0	0	0	287
	346	12	DEC	3591	3591	0	0	359	359	0	0	0	359
	347	13	DEC	3995	3995	0	0	399	399	0	0	0	400
	348	14	DEC	4680	4680	0	0	468	468	0	0	0	468
	349	15	DEC	3893	3893	0	0	389	389	0	0	0	389
	350	16	DEC	1858	1858	0	0	186	186	0	0	0	186
	351	17	DEC	2856	2856	0	0	286	286	0	0	0	286
	352	18	DEC	2378	2378	0	0	238	238	0	0	0	238
	353	19	DEC	2177	2177	0	0	218	218	0	0	0	218
	354	20	DEC	2247	2247	0	0	225	225	0	0	0	225
	355	21	DEC	3606	3606	0	0	361	361	0	0	0	361
	356	22	DEC	1487	1487	0	0	149	149	0	0	0	149
	357	23	DEC	1014	1116	0	0	112	112	0	0	0	112
	358	24	DEC	4702	4702	0	0	470	470	0	0	0	470
	359	25	DEC	5013	5013	0	0	501	501	0	0	0	501
	360	26	DEC	2177	2237	0	0	224	224	0	0	0	224
	361	27	DEC	3428	3428	0	0	343	343	0	0	0	343
	362	28	DEC	6170	6170	0	0	617	617	0	0	0	617
	363	29	DEC	3861	3883	0	0	388	388	0	0	0	388
	364	30	DEC	5412	5412	0	0	541	541	0	0	0	541
