area-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

area-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	10	10	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	11	11	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	12	12	JAN	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	13	13	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	14	14	JAN	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	15	15	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	16	16	JAN	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	17	17	JAN	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	18	18	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	19	19	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	20	20	JAN	860160	860160	94080	672000	907200	14.00	0	14.00	14.00	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1138560	6720	1135200	1152000	1138560	6720	1135200	1152000	0	0	0	0	72	0	72	72
	21	21	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	22	22	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	23	23	JAN	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	24	24	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	25	25	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	26	26	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	27	27	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	28	28	JAN	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	29	29	JAN	705600	705600	164606	571200	907200	14.00	0	14.00	14.00	0	50400	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1149600	11758	1135200	1159200	1149600	11758	1135200	1159200	0	0	0	0	72	0	72	72
	30	30	JAN	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	31	31	JAN	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	32	01	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	33	02	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	34	03	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	35	04	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	36	05	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
