Source	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Source	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	10	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	11	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	12	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	13	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	14	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	15	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	16	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	17	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	18	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	19	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	20	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	21	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	22	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	23	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	24	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	25	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	26	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	27	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	28	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	29	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	30	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	31	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	32	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	33	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	34	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	35	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	36	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	37	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	38	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	39	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	40	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	41	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	42	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	43	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	44	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	45	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	46	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	47	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	48	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	49	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	50	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	51	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
	52	0	0	0.00	0	336000	0	0	0	0	0	0	0	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	1680000	1344000	1344000	0	168
