BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	35	04	FEB	9765	9765	0	0	47855398	47855398	79757.37	100.00	0	976
	36	05	FEB	2754	2754	0	0	275	275	0	100.00	0	275
	37	06	FEB	6100	6100	0	0	730	730	0.20	100.00	0	610
	38	07	FEB	11054	11054	0	0	11963607	11963607	19937.50	100.00	0	1105
	39	08	FEB	12441	12441	0	0	2690	2690	2.41	100.00	0	1244
	40	09	FEB	11302	11302	0	0	1794	1794	1.11	100.00	0	1130
	41	10	FEB	9557	9557	0	0	8634	8634	12.80	100.00	0	956
	42	11	FEB	8122	8122	0	0	1052	1052	0.40	100.00	0	812
	43	12	FEB	11399	11399	0	0	2347	2347	2.01	100.00	0	1140
	44	13	FEB	8112	8112	0	0	23922851	23922851	39870.07	100.00	0	811
	45	14	FEB	7640	7640	0	0	1424	1424	1.10	100.00	0	764
	46	15	FEB	8772	8772	0	0	1417	1417	0.90	100.00	0	877
	47	16	FEB	3062	3062	0	0	306	306	0	100.00	0	306
	48	17	FEB	8537	8537	0	0	11960620	11960620	19932.94	100.00	0	854
	49	18	FEB	6022	6834	0	0	47857806	47857806	79761.87	100.00	0	683
	50	19	FEB	5441	5441	0	0	783	783	0.40	100.00	0	544
	51	20	FEB	4238	4252	0	0	427	427	0.00	100.00	0	425
	52	21	FEB	4959	4959	0	0	11956547	11956547	19926.75	100.00	0	496
	53	22	FEB	5980	5980	0	0	837	837	0.40	100.00	0	598
	54	23	FEB	6219	6219	0	0	919	919	0.50	100.00	0	622
	55	24	FEB	8809	8809	0	0	107657426	107657426	179427.57	100.00	0	881
	56	25	FEB	7305	7305	0	0	71744594	71744594	119573.11	100.00	0	730
	57	26	FEB	8517	8517	0	0	11962751	11962751	19936.50	100.00	0	852
	58	27	FEB	7439	7439	0	0	34660	34660	56.53	100.00	0	744
	59	28	FEB	8127	8127	0	0	1413	1413	1.00	100.00	0	813
	60	01	MAR	5423	5423	0	0	722	722	0.30	100.00	0	542
	61	02	MAR	7962	7962	0	0	976	976	0.30	100.00	0	796
	62	03	MAR	13739	13739	0	0	24142464	24142464	40235.15	100.00	0	1374
	63	04	MAR	6859	6859	0	0	32892	32892	53.68	100.00	0	686
	64	05	MAR	4137	4137	0	0	534	534	0.20	100.00	0	414
	65	06	MAR	6249	6249	0	0	805	805	0.30	100.00	0	625
	66	07	MAR	7787	8187	0	0	930	930	0.18	100.00	0	819
	67	08	MAR	5558	5740	0	0	574	574	0	100.00	0	574
	68	09	MAR	9689	10115	0	0	1411	1411	0.67	100.00	0	1012
	69	10	MAR	6438	7898	0	0	790	790	0	100.00	100.00	790
	70	11	MAR	6191	6369	0	0	692	692	0.09	100.00	0	637
	71	12	MAR	9305	9305	0	0	1240	1240	0.52	100.00	0	930
	72	13	MAR	5478	5478	0	0	788	788	0.40	100.00	0	548
	73	14	MAR	4006	4402	0	0	441	441	0.00	100.00	0	440
	74	15	MAR	2057	2749	0	0	275	275	0.00	100.00	0	275
	75	16	MAR	-379	2099	0	0	210	210	0	0	100.00	210
	76	17	MAR	238	2910	0	0	291	291	0	0	100.00	291
	77	18	MAR	1125	3059	0	0	306	306	0	0	100.00	306
	78	19	MAR	777	1435	0	0	144	144	0	0	0	144
	79	20	MAR	1566	2266	0	0	227	227	0	0	100.00	227
	80	21	MAR	546	1450	0	0	145	145	0	0	0	145
	81	22	MAR	-853	1783	0	0	213	213	0.10	0	100.00	178
	82	23	MAR	8457	8725	0	0	934	934	0.10	100.00	0	872
	83	24	MAR	-585	2307	0	0	231	231	0	0	100.00	231
	84	25	MAR	-3728	4026	0	0	403	403	0	0	100.00	403
	85	26	MAR	3143	4130	0	0	413	413	0	0	0	413
	86	27	MAR	11693	11693	0	0	2675	2675	2.51	100.00	0	1169
	87	28	MAR	8370	8370	0	0	901	901	0.11	100.00	0	837
	88	29	MAR	2392	3092	0	0	309	309	0	0	100.00	309
	89	30	MAR	9791	10153	0	0	1080	1080	0.11	100.00	0	1015
	90	31	MAR	8732	8732	0	0	1056	1056	0.31	100.00	0	873
	91	01	APR	10590	10590	0	0	1423	1423	0.61	100.00	0	1059
	92	02	APR	10080	10080	0	0	1793	1793	1.31	100.00	0	1008
	93	03	APR	14084	14084	0	0	47849714	47849714	79747.18	100.00	0	1408
	94	04	APR	12115	12115	0	0	1751	1751	0.90	100.00	0	1212
	95	05	APR	13046	13046	0	0	2399	2399	1.82	100.00	0	1305
	96	06	APR	10446	10446	0	0	1346	1346	0.50	100.00	0	1045
	97	07	APR	3769	4069	0	0	407	407	0	100.00	0	407
	98	08	APR	2224	2528	0	0	253	253	0	100.00	0	253
	99	09	APR	397	2767	0	0	312	312	0.10	0	100.00	277
	100	10	APR	3897	5429	0	0	543	543	0	100.00	100.00	543
	101	11	APR	7495	7987	0	0	1100	1100	0.50	100.00	0	799
	102	12	APR	8177	8177	0	0	1119	1119	0.50	100.00	0	818
	103	13	APR	14056	14056	0	0	23931644	23931644	39883.73	100.00	0	1406
	104	14	APR	10568	10568	0	0	2257	2257	2.00	100.00	0	1057
	105	15	APR	7604	7604	0	0	942	942	0.30	100.00	0	760
	106	16	APR	6866	6866	0	0	687	687	0	100.00	0	687
	107	17	APR	8651	8651	0	0	928	928	0.10	100.00	0	865
	108	18	APR	5814	5814	0	0	761	761	0.30	100.00	0	581
	109	19	APR	1184	2806	0	0	281	281	0	0	0	281
	110	20	APR	6105	6377	0	0	638	638	0	100.00	0	638
	111	21	APR	-198	2222	0	0	222	222	0	0	100.00	222
	112	22	APR	2422	4548	0	0	455	455	0	0	100.00	455
	113	23	APR	9887	10295	0	0	1635	1635	1.01	100.00	0	1030
	114	24	APR	3604	4214	0	0	421	421	0	0	0	421
	115	25	APR	1971	3827	0	0	383	383	0	0	100.00	383
	116	26	APR	1673	3113	0	0	311	311	0	100.00	0	311
	117	27	APR	-373	2229	0	0	223	223	0	0	0	223
	118	28	APR	7459	7459	0	0	868	868	0.20	100.00	0	746
	119	29	APR	1366	3694	0	0	369	369	0	0	100.00	369
	120	30	APR	1979	2965	0	0	297	297	0	0	0	297
	121	01	MAY	2373	3335	0	0	334	334	0	0	0	334
	122	02	MAY	5286	6366	0	0	997	997	0.60	100.00	0	637
	123	03	MAY	10148	10162	0	0	2161	2161	1.91	100.00	0	1016
	124	04	MAY	11537	11537	0	0	76520	76520	125.61	100.00	0	1154
	125	05	MAY	9454	9454	0	0	14366	14366	22.37	100.00	0	945
	126	06	MAY	3122	6552	0	0	6975247	6975247	19927.05	100.00	100.00	655
	127	07	MAY	275	309	0	0	31	31	0	0	0	31
	128	08	MAY	-696	758	0	0	76	76	0	0	100.00	76
	129	09	MAY	-3377	3377	0	0	6974840	6974840	19927.15	0	100.00	338
	130	10	MAY	5983	5983	0	0	598	598	0	0	0	598
	131	11	MAY	-1561	1561	0	0	6974483	6974483	19926.65	0	100.00	156
	132	12	MAY	8185	8185	0	0	47849381	47849381	79747.60	100.00	0	818
	133	13	MAY	1164	4835	0	0	517	517	0.10	0	100.00	483
	134	14	MAY	-7471	7471	0	0	146491725	146491725	418545.65	0	100.00	747
	135	15	MAY	5733	6127	0	0	1273	1273	1.10	100.00	0	613
	136	16	MAY	2902	5590	0	0	6974910	6974910	19926.65	100.00	100.00	559
	137	17	MAY	6127	6485	0	0	1129	1129	0.80	100.00	0	648
	138	18	MAY	4619	5639	0	0	1044	1044	0.80	100.00	0	564
	139	19	MAY	1190	5942	0	0	13949178	13949178	39853.10	0	100.00	594
	140	20	MAY	7158	8193	0	0	1119	1119	0.50	100.00	100.00	819
	141	21	MAY	-1689	1689	0	0	169	169	0	0	100.00	169
	142	22	MAY	-148	148	0	0	15	15	0	0	0	15
	143	23	MAY	2698	2700	0	0	270	270	0	0	0	270
	144	24	MAY	-5403	5403	0	0	69780806	69780806	199372.19	0	100.00	540
	145	25	MAY	-8400	8400	0	0	139588955	139588955	398823.19	0	100.00	840
	146	26	MAY	3224	5584	0	0	593	593	0.10	0	100.00	558
	147	27	MAY	510	3104	0	0	310	310	0	0	100.00	310
	148	28	MAY	5950	7250	0	0	906	906	0.30	100.00	0	725
	149	29	MAY	831	4713	0	0	6978077	6978077	19936.02	100.00	100.00	471
	150	30	MAY	8213	8541	0	0	1035	1035	0.30	100.00	0	854
	151	31	MAY	5026	6134	0	0	614	614	0.00	100.00	0	613
	152	01	JUN	8006	8006	0	0	1101	1101	0.50	100.00	0	801
	153	02	JUN	7313	7355	0	0	1155	1155	0.70	100.00	0	735
	154	03	JUN	239	4883	0	0	6979092	6979092	19938.87	100.00	100.00	488
	155	04	JUN	127	5091	0	0	510	510	0.00	100.00	100.00	509
	156	05	JUN	-7142	7142	0	0	34894051	34894051	99695.25	0	100.00	714
	157	06	JUN	4181	4245	0	0	426	426	0.00	100.00	0	425
	158	07	JUN	4467	4467	0	0	450	450	0.01	100.00	0	447
	159	08	JUN	7509	7509	0	0	1176	1176	0.71	100.00	0	751
	160	09	JUN	2424	5971	0	0	597	597	0.00	100.00	100.00	597
	161	10	JUN	2329	4753	0	0	475	475	0	100.00	100.00	475
	162	11	JUN	1296	2644	0	0	264	264	0	0	0	264
	163	12	JUN	8041	8041	0	0	924	924	0.20	100.00	0	804
	164	13	JUN	10017	10017	0	0	1596	1596	0.99	100.00	0	1002
	165	14	JUN	8536	8536	0	0	1094	1094	0.40	100.00	0	854
	166	15	JUN	12077	12077	0	0	32318	32318	51.85	100.00	0	1208
	167	16	JUN	11842	11842	0	0	108280	108280	178.49	100.00	0	1184
	168	17	JUN	6018	6714	0	0	68503	68503	113.05	100.00	0	671
	169	18	JUN	3896	4466	0	0	506	506	0.10	100.00	0	447
	170	19	JUN	11709	11709	0	0	1774	1774	1.00	100.00	0	1171
	171	20	JUN	-1596	3044	0	0	13948924	13948924	39853.20	0	100.00	304
	172	21	JUN	8557	8557	0	0	1216	1216	0.60	100.00	0	856
	173	22	JUN	9207	9207	0	0	1220	1220	0.50	100.00	0	921
	174	23	JUN	2748	6054	0	0	6974898	6974898	19926.55	100.00	100.00	605
	175	24	JUN	9592	9782	0	0	1413	1413	0.72	100.00	0	978
	176	25	JUN	135	6171	0	0	13949271	13949271	39853.30	0	100.00	617
	177	26	JUN	-5351	5351	0	0	55799256	55799256	159424.92	0	100.00	535
	178	27	JUN	9153	9153	0	0	1395	1395	0.80	100.00	0	915
	179	28	JUN	9780	9780	0	0	1338	1338	0.60	100.00	0	978
	180	29	JUN	1993	4731	0	0	474	474	0.00	0	100.00	473
	181	30	JUN	9891	9891	0	0	1899	1899	1.52	100.00	0	989
	182	01	JUL	-1352	5148	0	0	27897791	27897791	79706.50	0	100.00	515
	183	02	JUL	9727	9753	0	0	1580	1580	1.01	100.00	0	975
	184	03	JUL	12585	12585	0	0	2404	2404	1.91	100.00	0	1259
	185	04	JUL	8121	8121	0	0	1292	1292	0.80	100.00	0	812
	186	05	JUL	3410	3964	0	0	396	396	0	100.00	0	396
	187	06	JUL	1131	3753	0	0	6971128	6971128	19916.44	0	100.00	375
	188	07	JUL	-293	4005	0	0	13941907	13941907	39832.88	0	100.00	401
	189	08	JUL	8156	8316	0	0	1192	1192	0.60	100.00	0	832
	190	09	JUL	-565	1365	0	0	136	136	0	0	100.00	136
	191	10	JUL	-1135	1385	0	0	139	139	0	0	100.00	138
	192	11	JUL	-2007	2007	0	0	411	411	0.60	0	100.00	201
	193	12	JUL	1220	1380	0	0	138	138	0	0	0	138
	194	13	JUL	-970	970	0	0	97	97	0	0	100.00	97
	195	14	JUL	5051	5051	0	0	805	805	0.50	100.00	0	505
	196	15	JUL	4171	4171	0	0	597	597	0.30	100.00	0	417
	197	16	JUL	-1119	1119	0	0	112	112	0	0	100.00	112
	198	17	JUL	6402	6402	0	0	702	702	0.10	100.00	0	640
	199	18	JUL	-297	469	0	0	47	47	0	0	0	47
	200	19	JUL	5088	5088	0	0	11964250	11964250	19939.57	100.00	0	509
	201	20	JUL	3560	3560	0	0	356	356	0	0	0	356
	202	21	JUL	-322	1488	0	0	149	149	0	0	100.00	149
	203	22	JUL	4716	4974	0	0	617	617	0.20	100.00	0	497
	204	23	JUL	-1400	1400	0	0	350	350	0.60	0	100.00	140
	205	24	JUL	-124	124	0	0	12	12	0	0	0	12
	206	25	JUL	1042	3220	0	0	322	322	0	0	100.00	322
	207	26	JUL	3505	5559	0	0	676	676	0.20	100.00	100.00	556
	208	27	JUL	-308	3628	0	0	363	363	0	0	100.00	363
	209	28	JUL	6256	7512	0	0	1414	1414	1.10	100.00	100.00	751
	210	29	JUL	1056	4218	0	0	422	422	0	100.00	100.00	422
	211	30	JUL	3126	5080	0	0	508	508	0	100.00	100.00	508
	212	31	JUL	452	3658	0	0	366	366	0	100.00	100.00	366
	213	01	AUG	4487	6223	0	0	862	862	0.40	100.00	100.00	622
	214	02	AUG	-1716	1716	0	0	27883257	27883257	79665.96	0	100.00	172
	215	03	AUG	-1174	1174	0	0	117	117	0	0	0	117
	216	04	AUG	-3332	3332	0	0	13942050	13942050	39833.48	0	100.00	333
	217	05	AUG	4098	4506	0	0	691	691	0.40	100.00	0	451
	218	06	AUG	4517	4517	0	0	752	752	0.50	100.00	0	452
	219	07	AUG	4922	4922	0	0	23900578	23900578	39833.48	100.00	0	492
	220	08	AUG	-1171	1171	0	0	117	117	0	0	100.00	117
	221	09	AUG	3481	4881	0	0	548	548	0.10	100.00	100.00	488
	222	10	AUG	6980	7600	0	0	820	820	0.10	100.00	0	760
	223	11	AUG	7286	8114	0	0	1051	1051	0.40	100.00	100.00	811
	224	12	AUG	7213	7883	0	0	1088	1088	0.50	100.00	0	788
	225	13	AUG	9187	9187	0	0	71737627	71737627	119561.18	100.00	0	919
	226	14	AUG	8814	8814	0	0	1721	1721	1.40	100.00	0	881
	227	15	AUG	5665	5665	0	0	1048	1048	0.80	100.00	0	566
	228	16	AUG	9358	9358	0	0	1956	1956	1.70	100.00	0	936
	229	17	AUG	9656	9656	0	0	2045	2045	1.80	100.00	0	966
	230	18	AUG	11277	11277	0	0	2340	2340	2.02	100.00	0	1128
	231	19	AUG	11722	11722	0	0	7872	7872	11.17	100.00	0	1172
	232	20	AUG	9898	10176	0	0	2037	2037	1.70	100.00	0	1018
	233	21	AUG	4525	5173	0	0	817	817	0.50	100.00	0	517
	234	22	AUG	7627	7627	0	0	1604	1604	1.40	100.00	0	763
	235	23	AUG	7220	8760	0	0	1116	1116	0.40	100.00	100.00	876
	236	24	AUG	3930	4980	0	0	738	738	0.40	100.00	0	498
	237	25	AUG	-1183	4417	0	0	617	617	0.50	100.00	100.00	442
	238	26	AUG	-2281	3653	0	0	432	432	0.19	0	100.00	365
	239	27	AUG	1376	4242	0	0	424	424	0	0	0	424
	240	28	AUG	5850	6404	0	0	700	700	0.10	100.00	0	640
	241	29	AUG	6715	8109	0	0	1171	1171	0.60	100.00	100.00	811
	242	30	AUG	6769	6769	0	0	680	680	0.01	100.00	0	677
	243	31	AUG	10778	10778	0	0	2400	2400	2.20	100.00	0	1078
	244	01	SEP	4797	6938	0	0	694	694	0	0	100.00	694
	245	02	SEP	380	3702	0	0	370	370	0	0	100.00	370
	246	03	SEP	4608	5440	0	0	604	604	0.10	100.00	100.00	544
	247	04	SEP	8466	8466	0	0	95643224	95643224	159403.96	100.00	0	847
	248	05	SEP	8633	8633	0	0	59781707	59781707	99634.74	100.00	0	863
	249	06	SEP	10174	10174	0	0	47844401	47844401	79738.97	100.00	0	1017
	250	07	SEP	6561	6561	0	0	1316	1316	1.10	100.00	0	656
	251	08	SEP	7475	7475	0	0	1407	1407	1.10	100.00	0	748
	252	09	SEP	4383	5403	0	0	540	540	0	100.00	0	540
	253	10	SEP	6454	6454	0	0	1305	1305	1.10	100.00	0	645
	254	11	SEP	2149	5577	0	0	626	626	0.20	100.00	100.00	558
	255	12	SEP	3621	4363	0	0	736	736	0.50	100.00	0	436
	256	13	SEP	-2924	2924	0	0	48826307	48826307	139502.90	0	100.00	292
	257	14	SEP	-1017	2089	0	0	6975610	6975610	19929.72	0	100.00	209
	258	15	SEP	242	1150	0	0	115	115	0	0	0	115
	259	16	SEP	-5606	5606	0	0	55817009	55817009	159475.57	0	100.00	561
	260	17	SEP	-3702	3792	0	0	27897933	27897933	79707.30	0	100.00	379
	261	18	SEP	-602	602	0	0	60	60	0	0	0	60
	262	19	SEP	-27	1917	0	0	6974519	6974519	19926.65	0	100.00	192
	263	20	SEP	9177	9177	0	0	1458	1458	0.90	100.00	0	918
	264	21	SEP	9776	9776	0	0	2178	2178	2.00	100.00	0	978
	265	22	SEP	9351	9351	0	0	4837	4837	6.50	100.00	0	935
	266	23	SEP	10003	10003	0	0	3071	3071	3.45	100.00	0	1000
	267	24	SEP	4056	5036	0	0	504	504	0	100.00	100.00	504
	268	25	SEP	5469	5469	0	0	848	848	0.50	100.00	0	547
	269	26	SEP	1228	4254	0	0	460	460	0.10	0	100.00	425
	270	27	SEP	3193	3193	0	0	319	319	0	0	0	319
	271	28	SEP	2591	2591	0	0	259	259	0	0	0	259
	272	29	SEP	4077	5251	0	0	885	885	0.60	100.00	0	525
	273	30	SEP	1832	4442	0	0	478	478	0.10	100.00	100.00	444
	274	01	OCT	5319	6119	0	0	612	612	0	100.00	0	612
	275	02	OCT	4141	5253	0	0	6976313	6976313	19930.32	100.00	100.00	525
	276	03	OCT	-2135	2967	0	0	13949990	13949990	39856.27	0	100.00	297
	277	04	OCT	3175	4811	0	0	6974773	6974773	19926.55	100.00	100.00	481
	278	05	OCT	5513	5919	0	0	592	592	0	100.00	0	592
	279	06	OCT	1339	2763	0	0	276	276	0	0	100.00	276
	280	07	OCT	1564	3174	0	0	317	317	0	0	100.00	317
	281	08	OCT	11906	11906	0	0	59809650	59809650	99680.77	100.00	0	1191
	282	09	OCT	11931	11931	0	0	11966762	11966762	19942.62	100.00	0	1193
	283	10	OCT	13663	13663	0	0	155506097	155506097	259174.55	100.00	0	1366
	284	11	OCT	11617	11617	0	0	119613566	119613566	199354.01	100.00	0	1162
	285	12	OCT	14145	14145	0	0	143554125	143554125	239254.52	100.00	0	1414
	286	13	OCT	12749	12749	0	0	119636415	119636415	199391.90	100.00	0	1275
	287	14	OCT	11358	11358	0	0	131600879	131600879	219332.90	100.00	0	1136
	288	15	OCT	8659	8659	0	0	1528	1528	1.10	100.00	0	866
	289	16	OCT	8625	8625	0	0	1461	1461	1.00	100.00	0	862
	290	17	OCT	4623	4623	0	0	522	522	0.10	100.00	0	462
	291	18	OCT	7439	7439	0	0	1102	1102	0.60	100.00	0	744
	292	19	OCT	9662	9662	0	0	1325	1325	0.60	100.00	0	966
	293	20	OCT	10540	10540	0	0	1716	1716	1.10	100.00	0	1054
	294	21	OCT	9883	9883	0	0	1648	1648	1.10	100.00	0	988
	295	22	OCT	9974	9974	0	0	8861	8861	13.11	100.00	0	997
	296	23	OCT	10319	10319	0	0	12139	12139	18.51	100.00	0	1032
	297	24	OCT	10250	10250	0	0	15435	15435	24.02	100.00	0	1025
	298	25	OCT	11537	11537	0	0	17326	17326	26.95	100.00	0	1154
	299	26	OCT	11414	11414	0	0	17196	17196	26.76	100.00	0	1141
	300	27	OCT	8138	8138	0	0	6546	6546	9.55	100.00	0	814
	301	28	OCT	7821	7821	0	0	11409	11409	17.71	100.00	0	782
	302	29	OCT	6994	6994	0	0	703	703	0.01	100.00	0	699
	303	30	OCT	7972	7972	0	0	799	799	0.00	100.00	0	797
	304	31	OCT	6201	6201	0	0	620	620	0	100.00	0	620
	305	01	NOV	8690	8690	0	0	930	930	0.10	100.00	0	869
	306	02	NOV	13354	13354	0	0	11942607	11942607	19902.12	100.00	0	1335
	307	03	NOV	10412	10412	0	0	1529	1529	0.81	100.00	0	1041
	308	04	NOV	8324	8460	0	0	906	906	0.10	100.00	0	846
	309	05	NOV	7616	7616	0	0	763	763	0.00	100.00	0	762
	310	06	NOV	12390	12390	0	0	2032	2032	1.32	100.00	0	1239
	311	07	NOV	12117	12117	0	0	11942430	11942430	19902.03	100.00	0	1212
	312	08	NOV	11603	11603	0	0	2009	2009	1.41	100.00	0	1160
	313	09	NOV	10250	10250	0	0	1750	1750	1.21	100.00	0	1025
	314	10	NOV	11600	11600	0	0	1894	1894	1.22	100.00	0	1160
	315	11	NOV	8699	8699	0	0	1350	1350	0.80	100.00	0	870
	316	12	NOV	9164	9164	0	0	59823554	59823554	99704.40	100.00	0	916
	317	13	NOV	4204	4204	0	0	420	420	0	100.00	0	420
	318	14	NOV	4718	4718	0	0	472	472	0	100.00	0	472
	319	15	NOV	2704	2704	0	0	270	270	0	0	0	270
	320	16	NOV	1704	1704	0	0	170	170	0	0	0	170
	321	17	NOV	8031	8031	0	0	1283	1283	0.80	100.00	0	803
	322	18	NOV	8508	8508	0	0	1333	1333	0.80	100.00	0	851
	323	19	NOV	7885	7885	0	0	1210	1210	0.70	100.00	0	788
	324	20	NOV	4251	4251	0	0	546	546	0.20	100.00	0	425
	325	21	NOV	4243	4243	0	0	424	424	0.00	100.00	0	424
	326	22	NOV	9300	9300	0	0	59757094	59757094	99593.61	100.00	0	930
	327	23	NOV	3673	3673	0	0	668	668	0.50	100.00	0	367
	328	24	NOV	7290	7290	0	0	1149	1149	0.70	100.00	0	729
	329	25	NOV	8196	8196	0	0	1420	1420	1.00	100.00	0	820
	330	26	NOV	4267	4267	0	0	546	546	0.20	100.00	0	427
	331	27	NOV	8602	8602	0	0	1338	1338	0.80	100.00	0	860
	332	28	NOV	11378	11378	0	0	83731467	83731467	139550.55	100.00	0	1138
	333	29	NOV	9804	9804	0	0	35854289	35854289	59755.51	100.00	0	980
	334	30	NOV	9973	9973	0	0	59775475	59775475	99624.13	100.00	0	997
	335	01	DEC	11478	11478	0	0	47833516	47833516	79720.61	100.00	0	1148
	336	02	DEC	10212	10212	0	0	23928974	23928974	39879.92	100.00	0	1021
	337	03	DEC	2468	2468	0	0	307	307	0.10	100.00	0	247
	338	04	DEC	3998	3998	0	0	460	460	0.10	100.00	0	400
	339	05	DEC	4613	4613	0	0	581	581	0.20	100.00	0	461
	340	06	DEC	3797	3797	0	0	500	500	0.20	100.00	0	380
	341	07	DEC	4119	4119	0	0	532	532	0.20	100.00	0	412
	342	08	DEC	6151	6151	0	0	795	795	0.30	100.00	0	615
	343	09	DEC	8796	8796	0	0	71781767	71781767	119634.81	100.00	0	880
	344	10	DEC	3895	3895	0	0	450	450	0.10	100.00	0	390
	345	11	DEC	2692	2692	0	0	269	269	0	100.00	0	269
	346	12	DEC	5343	5343	0	0	594	594	0.10	100.00	0	534
	347	13	DEC	2952	2952	0	0	415	415	0.20	100.00	0	295
	348	14	DEC	1040	1040	0	0	104	104	0	0	0	104
	349	15	DEC	10041	10041	0	0	11957355	11957355	19927.25	100.00	0	1004
	350	16	DEC	8435	8435	0	0	11964704	11964704	19939.77	100.00	0	844
	351	17	DEC	2732	2732	0	0	333	333	0.10	100.00	0	273
	352	18	DEC	1095	1095	0	0	109	109	0	0	0	110
	353	19	DEC	2028	2420	0	0	242	242	0	0	0	242
	354	20	DEC	6793	6935	0	0	753	753	0.10	100.00	0	694
	355	21	DEC	10084	10084	0	0	23913946	23913946	39854.90	100.00	0	1008
	356	22	DEC	9991	9991	0	0	11957407	11957407	19927.35	100.00	0	999
	357	23	DEC	8702	8702	0	0	71768353	71768353	119612.47	100.00	0	870
	358	24	DEC	10043	10043	0	0	59751342	59751342	99583.90	100.00	0	1004
	359	25	DEC	10912	10912	0	0	95667399	95667399	159443.85	100.00	0	1091
	360	26	DEC	12197	12197	0	0	95614233	95614233	159355.02	100.00	0	1220
	361	27	DEC	9790	9790	0	0	11965019	11965019	19940.07	100.00	0	979
	362	28	DEC	10891	10891	0	0	83705162	83705162	139506.79	100.00	0	1089
	363	29	DEC	12637	12637	0	0	95677643	95677643	159460.63	100.00	0	1264
	364	30	DEC	11977	11977	0	0	83749252	83749252	139580.09	100.00	0	1198
