BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	507	507	0	0	51	51	0	0	0	51
	170	08	JAN	01:00	215	215	0	0	22	22	0	0	0	22
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	414	414	0	0	41	41	0	0	0	41
	177	08	JAN	08:00	510	510	0	0	51	51	0	0	0	51
	178	08	JAN	09:00	577	577	0	0	58	58	0	0	0	58
	179	08	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	180	08	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	181	08	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	182	08	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	183	08	JAN	14:00	388	388	0	0	39	39	0	0	0	39
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	439	439	0	0	44	44	0	0	0	44
	193	09	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	194	09	JAN	01:00	453	453	0	0	45	45	0	0	0	45
	195	09	JAN	02:00	337	337	0	0	34	34	0	0	0	34
	196	09	JAN	03:00	19	19	0	0	2	2	0	0	0	2
	197	09	JAN	04:00	10	10	0	0	1	1	0	0	0	1
	198	09	JAN	05:00	125	125	0	0	13	13	0	0	0	13
	199	09	JAN	06:00	94	94	0	0	9	9	0	0	0	9
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	192	192	0	0	19	19	0	0	0	19
	205	09	JAN	12:00	546	546	0	0	55	55	0	0	0	55
	206	09	JAN	13:00	549	549	0	0	55	55	0	0	0	55
	207	09	JAN	14:00	493	493	0	0	49	49	0	0	0	49
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	113	113	0	0	11	11	0	0	0	11
	216	09	JAN	23:00	435	435	0	0	43	43	0	0	0	44
	217	10	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	218	10	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	219	10	JAN	02:00	330	330	0	0	33	33	0	0	0	33
	220	10	JAN	03:00	290	290	0	0	29	29	0	0	0	29
	221	10	JAN	04:00	157	157	0	0	16	16	0	0	0	16
	222	10	JAN	05:00	283	283	0	0	28	28	0	0	0	28
	223	10	JAN	06:00	526	526	0	0	53	53	0	0	0	53
	224	10	JAN	07:00	577	577	0	0	58	58	0	0	0	58
	225	10	JAN	08:00	462	462	0	0	46	46	0	0	0	46
	226	10	JAN	09:00	443	443	0	0	44	44	0	0	0	44
	227	10	JAN	10:00	600	600	0	0	119	119	0.10	100.00	0	60
	228	10	JAN	11:00	600	600	0	0	119	119	0.10	100.00	0	60
	229	10	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	230	10	JAN	13:00	600	600	0	0	119	119	0.10	100.00	0	60
	231	10	JAN	14:00	600	600	0	0	119	119	0.10	100.00	0	60
	232	10	JAN	15:00	2	2	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	600	600	0	0	60	60	0.00	100.00	0	60
	241	11	JAN	00:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	242	11	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	243	11	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	244	11	JAN	03:00	421	421	0	0	42	42	0	0	0	42
	245	11	JAN	04:00	322	322	0	0	32	32	0	0	0	32
	246	11	JAN	05:00	420	420	0	0	42	42	0	0	0	42
	247	11	JAN	06:00	406	406	0	0	41	41	0	0	0	41
	248	11	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	249	11	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	250	11	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	251	11	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	252	11	JAN	11:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	253	11	JAN	12:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	254	11	JAN	13:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	255	11	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	600	600	0	0	119	119	0.10	100.00	0	60
	263	11	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	264	11	JAN	23:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	265	12	JAN	00:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	266	12	JAN	01:00	600	600	0	0	122	122	0.10	100.00	0	60
	267	12	JAN	02:00	600	600	0	0	122	122	0.10	100.00	0	60
	268	12	JAN	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	269	12	JAN	04:00	600	600	0	0	62	62	0.00	100.00	0	60
	270	12	JAN	05:00	588	588	0	0	59	59	0	0	0	59
	271	12	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	272	12	JAN	07:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	273	12	JAN	08:00	600	600	0	0	121	121	0.10	100.00	0	60
	274	12	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	275	12	JAN	10:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	276	12	JAN	11:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	277	12	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	278	12	JAN	13:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	279	12	JAN	14:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	280	12	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	281	12	JAN	16:00	109	109	0	0	11	11	0	0	0	11
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	125	125	0	0	12	12	0	0	0	13
	286	12	JAN	21:00	571	571	0	0	57	57	0	0	0	57
	287	12	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	288	12	JAN	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	289	13	JAN	00:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	290	13	JAN	01:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	291	13	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	292	13	JAN	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	293	13	JAN	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	294	13	JAN	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	295	13	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	296	13	JAN	07:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	297	13	JAN	08:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	298	13	JAN	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	299	13	JAN	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	300	13	JAN	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	301	13	JAN	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	302	13	JAN	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	303	13	JAN	14:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	304	13	JAN	15:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	305	13	JAN	16:00	424	424	0	0	42	42	0	0	0	42
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	600	600	0	0	119	119	0.10	100.00	0	60
	311	13	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	312	13	JAN	23:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	313	14	JAN	00:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	314	14	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	315	14	JAN	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	316	14	JAN	03:00	600	600	0	0	60	60	0	100.00	0	60
	317	14	JAN	04:00	600	600	0	0	62	62	0.00	100.00	0	60
	318	14	JAN	05:00	551	551	0	0	55	55	0	0	0	55
	319	14	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	320	14	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	321	14	JAN	08:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	322	14	JAN	09:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	323	14	JAN	10:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	324	14	JAN	11:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	325	14	JAN	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	326	14	JAN	13:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	327	14	JAN	14:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	328	14	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	329	14	JAN	16:00	241	241	0	0	24	24	0	0	0	24
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	507	507	0	0	51	51	0	0	0	51
	335	14	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	336	14	JAN	23:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	337	15	JAN	00:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	338	15	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	339	15	JAN	02:00	600	600	0	0	122	122	0.10	100.00	0	60
	340	15	JAN	03:00	600	600	0	0	62	62	0.00	100.00	0	60
	341	15	JAN	04:00	600	600	0	0	60	60	0	100.00	0	60
	342	15	JAN	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	343	15	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
	344	15	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	345	15	JAN	08:00	76	76	0	0	8	8	0	0	0	8
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	440	440	0	0	44	44	0	0	0	44
	348	15	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	349	15	JAN	12:00	600	600	0	0	181	181	0.20	100.00	0	60
	350	15	JAN	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	351	15	JAN	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	352	15	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	353	15	JAN	16:00	212	212	0	0	21	21	0	0	0	21
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	259	259	0	0	26	26	0	0	0	26
	359	15	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	360	15	JAN	23:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	361	16	JAN	00:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	362	16	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	363	16	JAN	02:00	600	600	0	0	122	122	0.10	100.00	0	60
	364	16	JAN	03:00	600	600	0	0	122	122	0.10	100.00	0	60
	365	16	JAN	04:00	600	600	0	0	62	62	0.00	100.00	0	60
	366	16	JAN	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	367	16	JAN	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	368	16	JAN	07:00	217	217	0	0	22	22	0	0	0	22
	369	16	JAN	08:00	201	201	0	0	20	20	0	0	0	20
	370	16	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	371	16	JAN	10:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	372	16	JAN	11:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	373	16	JAN	12:00	600	600	0	0	11940185	11940185	19900.21	100.00	0	60
	374	16	JAN	13:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	375	16	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	183	183	0	0	18	18	0	0	0	18
	384	16	JAN	23:00	600	600	0	0	11940185	11940185	19900.21	100.00	0	60
	385	17	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	386	17	JAN	01:00	600	600	0	0	60	60	0	100.00	0	60
	387	17	JAN	02:00	569	569	0	0	57	57	0	0	0	57
	388	17	JAN	03:00	302	302	0	0	30	30	0	0	0	30
	389	17	JAN	04:00	240	240	0	0	24	24	0	0	0	24
	390	17	JAN	05:00	349	349	0	0	35	35	0	0	0	35
	391	17	JAN	06:00	600	600	0	0	60	60	0	100.00	0	60
