EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-20892	48635	-72000	59837	59317	7166	51766	72000	0	-24241	5658	6661	371	18757	5658	6661	371	18757	1.89	2.22	0.12	6.25	40.00	80.00	0	0	0	0
	41	10	FEB	10149	65249	-72000	72000	65409	9687	46572	72000	0	-9971	4010	3869	0	10484	4010	3869	0	10484	1.34	1.29	0	3.49	60.00	40.00	0	0	0	0
	42	11	FEB	14013	57024	-72000	72000	61457	8775	51938	72000	0	-7003	2899	2975	0	6989	2899	2975	0	6989	0.97	0.99	0	2.33	80.00	40.00	0	0	0	0
	43	12	FEB	-1840	42544	-72000	50860	57345	9913	42995	72000	0	-10046	4663	6733	160	17769	4663	6733	160	17769	1.55	2.24	0.05	5.92	80.00	80.00	0	0	0	0
	44	13	FEB	-7071	43512	-72000	47088	55045	9082	46693	72000	0	-14196	5350	6861	0	18757	5350	6861	0	18757	1.78	2.29	0	6.25	60.00	80.00	0	0	0	0
	45	14	FEB	-12560	41285	-72000	41658	53042	9538	46818	72000	0	-13698	4587	5775	306	15792	4587	5775	306	15792	1.53	1.93	0.10	5.26	40.00	80.00	0	0	0	0
	46	15	FEB	-10334	44371	-70465	43180	54137	9512	40832	70465	0	-15501	3000	2808	613	8384	3000	2808	613	8384	1.00	0.94	0.20	2.79	60.00	80.00	0	0	0	0
	47	16	FEB	-17853	31231	-64808	25161	49829	8334	42749	64808	0	-20880	1475	973	153	3077	1475	973	153	3077	0.49	0.32	0.05	1.03	60.00	80.00	0	0	0	0
	48	17	FEB	251	58528	-72000	60982	57410	13079	38706	72000	0	-21249	1334	1472	0	3353	1334	1472	0	3353	0.44	0.49	0	1.12	60.00	40.00	0	0	0	0
	49	18	FEB	-7822	58436	-71449	64434	57948	15790	28510	71449	0	-18734	1345	1399	0	3347	1345	1399	0	3347	0.45	0.47	0	1.12	40.00	60.00	0	0	0	0
	50	19	FEB	-33536	26062	-67604	4593	52187	11407	36275	67604	0	-25807	2027	1792	0	5240	2027	1792	0	5240	0.68	0.60	0	1.75	40.00	100.00	0	0	0	0
	51	20	FEB	-16371	38015	-69230	22398	51748	10063	39855	69230	0	-15330	903	1243	0	3339	903	1243	0	3339	0.30	0.41	0	1.11	60.00	100.00	0	0	0	0
	52	21	FEB	-11044	36171	-69159	25653	52449	10684	37120	69159	0	-12540	475	520	0	1113	475	520	0	1113	0.16	0.17	0	0.37	80.00	80.00	0	0	0	0
	53	22	FEB	-3997	37693	-65849	43420	53942	6833	46449	65849	0	-10705	1117	546	320	1723	1117	546	320	1723	0.37	0.18	0.11	0.57	80.00	80.00	0	0	0	0
	54	23	FEB	-2160	43891	-67843	45174	55874	8304	46308	67843	0	-13560	2470	2236	640	6632	2470	2236	640	6632	0.82	0.75	0.21	2.21	80.00	60.00	0	0	0	0
	55	24	FEB	-4470	61071	-72000	72000	59263	18595	24156	72000	0	-4574	2503	2245	0	5906	2503	2245	0	5906	0.83	0.75	0	1.97	40.00	60.00	0	0	0	0
	56	25	FEB	-6044	64452	-72000	72000	65412	11082	43352	72000	0	-7038	2296	2067	46	5906	2296	2067	46	5906	0.77	0.69	0.02	1.97	40.00	60.00	0	0	0	0
	57	26	FEB	-21873	42582	-72000	50639	55439	10071	44045	72000	0	-21751	2119	1597	126	4823	2119	1597	126	4823	0.71	0.53	0.04	1.61	60.00	80.00	0	0	0	0
	58	27	FEB	-16887	42083	-72000	49730	53193	10146	42666	72000	0	-18956	2104	1503	437	4930	2104	1503	437	4930	0.70	0.50	0.15	1.64	60.00	80.00	0	0	0	0
	59	28	FEB	-11326	37376	-69508	39179	50653	9936	40745	69508	0	-16531	1462	659	640	2461	1462	659	640	2461	0.49	0.22	0.21	0.82	60.00	80.00	0	0	0	0
	60	01	MAR	-525	37273	-66415	31973	51785	8402	41505	67207	0	-10397	1071	1359	0	3449	1071	1359	0	3449	0.36	0.45	0	1.15	80.00	80.00	0	0	0	0
	61	02	MAR	895	31189	-43666	46293	51546	3864	44291	55080	0	-11647	796	881	0	2184	796	881	0	2184	0.27	0.29	0	0.73	80.00	60.00	0	0	0	0
	62	03	MAR	13274	67009	-70327	72000	68243	3036	63130	72000	0	548	2150	1837	0	4805	2150	1837	0	4805	0.72	0.61	0	1.60	60.00	40.00	0	0	0	0
	63	04	MAR	883	59983	-72000	58425	62422	8438	50277	72000	0	-5585	1607	1823	0	3840	1607	1823	0	3840	0.54	0.61	0	1.28	60.00	40.00	0	0	0	0
	64	05	MAR	-25593	24545	-46468	18766	47763	2271	44729	50897	0	-15734	1862	1008	437	3059	1862	1008	437	3059	0.62	0.34	0.15	1.02	60.00	100.00	0	0	0	0
	65	06	MAR	-27205	22195	-59214	7786	45904	9024	34180	60460	0	-19379	1735	1461	437	4449	1735	1461	437	4449	0.58	0.49	0.15	1.48	20.00	100.00	0	0	0	0
	66	07	MAR	-31157	23819	-63318	9681	47688	8085	39966	63318	0	-21098	1728	1630	0	4727	1728	1630	0	4727	0.58	0.54	0	1.58	20.00	100.00	0	0	0	0
	67	08	MAR	-26281	27540	-65061	10329	52740	6706	46125	65061	0	-20108	1529	1742	0	4727	1529	1742	0	4727	0.51	0.58	0	1.58	60.00	100.00	0	0	0	0
	68	09	MAR	-13105	31677	-66826	25475	52792	8239	42691	66826	0	-17889	1553	1886	0	5005	1553	1886	0	5005	0.52	0.63	0	1.67	60.00	100.00	0	0	0	0
	69	10	MAR	-24308	47598	-71412	61838	54809	13828	36201	71412	0	-21585	1398	1075	0	2562	1398	1075	0	2562	0.47	0.36	0	0.85	40.00	80.00	0	0	0	0
	70	11	MAR	-10286	51222	-68783	65416	55367	11368	41847	68783	0	-13878	1914	1087	0	3329	1914	1087	0	3329	0.64	0.36	0	1.11	40.00	60.00	0	0	0	0
	71	12	MAR	-10695	35549	-61440	38731	55608	5078	47438	62890	0	-8462	615	431	0	1230	615	431	0	1230	0.20	0.14	0	0.41	60.00	80.00	0	0	0	0
	72	13	MAR	-13096	34259	-70156	26495	54190	9205	42793	70156	0	-13862	751	1129	0	2953	751	1129	0	2953	0.25	0.38	0	0.98	80.00	100.00	0	0	0	0
	73	14	MAR	-10091	31576	-68354	20737	52849	11559	35753	68354	0	-12124	616	937	0	2461	616	937	0	2461	0.21	0.31	0	0.82	80.00	80.00	0	0	0	0
	74	15	MAR	-2383	32371	-49534	31890	51454	6369	42418	61330	0	-7293	946	793	160	2461	946	793	160	2461	0.32	0.26	0.05	0.82	80.00	100.00	0	0	0	0
	75	16	MAR	-2612	24664	-31526	27137	49095	8556	38775	62169	0	-14197	18970	35906	0	90765	18970	35906	0	90765	6.32	11.97	0	30.26	80.00	80.00	0	0	0	0
	76	17	MAR	-19232	48557	-72000	55840	52609	17417	28496	72000	0	-18130	1818	1819	0	4687	1818	1819	0	4687	0.61	0.61	0	1.56	20.00	80.00	0	0	0	0
	77	18	MAR	-8812	54345	-72000	69174	59566	12774	39896	72000	0	-6100	1995	1624	0	3840	1995	1624	0	3840	0.66	0.54	0	1.28	60.00	60.00	0	0	0	0
	78	19	MAR	-12108	24717	-34869	34582	41729	4954	34684	49504	0	-15649	19038	36077	631	91189	19038	36077	631	91189	6.35	12.03	0.21	30.40	40.00	80.00	0	0	0	0
	79	20	MAR	-14570	28989	-58737	19631	50096	11985	31449	64597	0	-12374	1630	1428	371	4326	1630	1428	371	4326	0.54	0.48	0.12	1.44	40.00	100.00	0	0	0	0
	80	21	MAR	-12446	25732	-48099	10730	48754	11626	28595	64986	0	-9960	2099	1004	757	3090	2099	1004	757	3090	0.70	0.33	0.25	1.03	60.00	100.00	0	0	0	0
	81	22	MAR	-12642	24976	-54934	13044	51863	7019	41968	62694	0	-13984	1208	923	246	2668	1208	923	246	2668	0.40	0.31	0.08	0.89	60.00	100.00	0	0	0	0
	82	23	MAR	-10840	28293	-61990	22231	47801	9432	34093	61990	0	-9368	1393	1422	252	4183	1393	1422	252	4183	0.46	0.47	0.08	1.39	80.00	100.00	0	0	0	0
	83	24	MAR	-28254	50307	-72000	63040	57877	16463	27545	72000	0	-14569	2446	1898	0	5298	2446	1898	0	5298	0.82	0.63	0	1.77	20.00	60.00	0	0	0	0
	84	25	MAR	-10244	50996	-72000	57495	56740	13237	34241	72000	0	-4189	1859	1504	126	3840	1859	1504	126	3840	0.62	0.50	0.04	1.28	60.00	60.00	0	0	0	0
	85	26	MAR	-18928	33255	-70381	19459	50514	10057	43791	70381	0	-12055	1273	1387	278	3989	1273	1387	278	3989	0.42	0.46	0.09	1.33	40.00	80.00	0	0	0	0
	86	27	MAR	-10624	37405	-51283	40921	46604	3930	40307	51833	0	-6077	1043	632	0	1920	1043	632	0	1920	0.35	0.21	0	0.64	40.00	60.00	0	0	0	0
	87	28	MAR	-5146	36971	-37865	50619	47596	3674	43961	54345	0	-4627	19416	36032	131	91466	19416	36032	131	91466	6.47	12.01	0.04	30.49	40.00	60.00	0	0	0	0
	88	29	MAR	2068	35769	-45827	45018	49996	2858	45643	52502	0	-1041	1245	1038	320	2953	1245	1038	320	2953	0.42	0.35	0.11	0.98	60.00	60.00	0	0	0	0
	89	30	MAR	4665	40680	-46077	64096	51441	7771	44108	65132	0	7149	1295	1039	0	2953	1295	1039	0	2953	0.43	0.35	0	0.98	80.00	40.00	0	0	0	0
	90	31	MAR	-1331	58643	-70501	68938	58225	14546	30641	70501	0	2342	3182	1849	214	5368	3182	1849	214	5368	1.06	0.62	0.07	1.79	60.00	60.00	0	0	0	0
	91	01	APR	16050	60017	-72000	72000	61754	12910	41591	72000	0	11901	243691	424862	0	1088306	243691	424862	0	1088306	81.23	141.62	0	362.77	60.00	40.00	0	0	0	0
