EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	02	JAN	10:00	-2411	1028	-3000	-369	2411	1028	369	3000	0	-695	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
	36	02	JAN	11:00	-2125	1517	-3000	886	2479	819	886	3000	0	-804	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
	37	02	JAN	12:00	-1773	1135	-3000	146	1831	1038	146	3000	0	-810	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	38	02	JAN	13:00	-1397	655	-2456	-410	1397	655	410	2456	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-2181	1031	-3000	-574	2181	1031	574	3000	0	-1377	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	0	60.00	0	0	0	0
	40	02	JAN	15:00	-2529	942	-3000	-645	2529	942	645	3000	0	-1943	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	41	02	JAN	16:00	-2865	270	-3000	-2324	2865	270	2324	3000	0	-1340	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	80.00	0	0	0	0
	42	02	JAN	17:00	-2218	787	-3000	-855	2218	787	855	3000	0	-448	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	43	02	JAN	18:00	-1068	1687	-3000	1815	1794	876	289	3000	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	44	02	JAN	19:00	-91	1244	-2380	1204	935	825	123	2380	0	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-1826	986	-3000	-300	1826	986	300	3000	0	-1426	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	46	02	JAN	21:00	-873	1264	-3000	405	1046	1125	26	3000	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	47	02	JAN	22:00	-824	1556	-3000	711	1334	1149	66	3000	0	-1030	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	48	02	JAN	23:00	-577	1805	-3000	1303	1625	976	414	3000	0	-897	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	49	03	JAN	00:00	-765	1844	-3000	1143	1635	1147	293	3000	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	50	03	JAN	01:00	-225	2277	-3000	2006	2175	710	1309	3000	0	-466	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	51	03	JAN	02:00	-926	1985	-3000	2342	1862	1153	353	3000	0	-722	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	52	03	JAN	03:00	-1478	1757	-3000	977	2002	1124	332	3000	0	-1247	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	53	03	JAN	04:00	-1511	1496	-3000	1031	1923	907	973	3000	0	-1601	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	54	03	JAN	05:00	-2707	585	-3000	-1537	2707	585	1537	3000	0	-2272	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	55	03	JAN	06:00	-397	2629	-3000	3000	2592	594	1471	3000	0	-949	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	56	03	JAN	07:00	-1303	1440	-3000	1211	1787	760	1055	3000	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	57	03	JAN	08:00	-1732	842	-3000	-489	1732	842	489	3000	0	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	58	03	JAN	09:00	-1833	786	-3000	-711	1833	786	711	3000	0	-384	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	59	03	JAN	10:00	-1605	931	-3000	-383	1605	931	383	3000	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	60	03	JAN	11:00	-1820	1033	-3000	-337	1820	1033	337	3000	0	-638	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	61	03	JAN	12:00	-1965	993	-3000	-385	1965	993	385	3000	0	-732	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	62	03	JAN	13:00	-1879	1304	-3000	621	2127	840	621	3000	0	-866	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	63	03	JAN	14:00	-2038	1266	-3000	354	2179	1003	354	3000	0	-1213	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	64	03	JAN	15:00	-2359	1282	-3000	205	2441	1118	205	3000	0	-1649	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	65	03	JAN	16:00	-2750	499	-3000	-1752	2750	499	1752	3000	0	-1125	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	80.00	0	0	0	0
	66	03	JAN	17:00	-1356	1309	-3000	988	1751	696	988	3000	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	67	03	JAN	18:00	-500	2099	-3000	2330	1986	844	668	3000	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	68	03	JAN	19:00	-914	1465	-3000	1480	1506	846	501	3000	0	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	69	03	JAN	20:00	-1699	871	-3000	-606	1699	871	606	3000	0	-1152	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	70	03	JAN	21:00	-1243	1059	-3000	179	1315	969	179	3000	0	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	71	03	JAN	22:00	-1478	1161	-3000	275	1588	1005	275	3000	0	-1175	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	72	03	JAN	23:00	-1184	1262	-3000	662	1449	946	374	3000	0	-1106	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	73	04	JAN	00:00	-1591	1962	-3000	2043	2408	762	1068	3000	0	-1105	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	74	04	JAN	01:00	-979	2143	-3000	2610	2103	1063	200	3000	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	75	04	JAN	02:00	-1469	1401	-3000	548	1688	1128	438	3000	0	-1101	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	76	04	JAN	03:00	-2403	839	-3000	-801	2403	839	801	3000	0	-1716	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	77	04	JAN	04:00	-2247	1217	-3000	173	2316	1080	173	3000	0	-1665	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	78	04	JAN	05:00	-2563	874	-3000	-814	2563	874	814	3000	0	-1883	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	79	04	JAN	06:00	-2	2683	-3000	3000	2402	1197	8	3000	0	-375	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	40.00	40.00	0	0	0	0
	80	04	JAN	07:00	44	1650	-1806	2181	1563	528	653	2181	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	321	1858	-1693	3000	1625	958	3	3000	0	287	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	82	04	JAN	09:00	61	1781	-1900	2639	1666	631	706	2639	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-49	1575	-2045	2074	1470	567	555	2074	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-720	1624	-2771	1052	1413	1076	27	2771	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-551	1570	-3000	1049	1372	941	163	3000	0	-63	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	86	04	JAN	13:00	-503	1682	-3000	1637	1541	840	517	3000	0	-76	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	87	04	JAN	14:00	-1350	1435	-3000	573	1580	1178	292	3000	0	-515	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	88	04	JAN	15:00	-1575	1539	-3000	425	1808	1257	159	3000	0	-931	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	89	04	JAN	16:00	-241	2627	-3000	3000	2503	833	858	3000	0	-437	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	90	04	JAN	17:00	119	1479	-1307	2446	1372	566	838	2446	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	424	1147	-1345	2032	1042	639	201	2032	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	355	2038	-3000	2830	1862	903	766	3000	0	174	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	93	04	JAN	20:00	-1516	1499	-3000	1017	1923	921	851	3000	0	-659	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	94	04	JAN	21:00	-1376	1767	-3000	1814	2102	774	778	3000	0	-672	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	95	04	JAN	22:00	-1575	1836	-3000	1945	2353	563	1604	3000	0	-854	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	96	04	JAN	23:00	-1567	2018	-3000	2381	2519	424	1909	3000	0	-868	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	97	05	JAN	00:00	-1971	1043	-3000	-178	1971	1043	178	3000	0	-1069	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	98	05	JAN	01:00	-1191	1617	-3000	1202	1672	1113	404	3000	0	-518	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	99	05	JAN	02:00	-1360	1343	-3000	-90	1360	1343	90	3000	0	-602	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	100	05	JAN	03:00	-2299	627	-3000	-1461	2299	627	1461	3000	0	-1226	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	101	05	JAN	04:00	-2699	603	-3000	-1493	2699	603	1493	3000	0	-1512	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	102	05	JAN	05:00	-2457	712	-3000	-1243	2457	712	1243	3000	0	-1597	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	103	05	JAN	06:00	99	2266	-3000	3000	2073	921	496	3000	0	-113	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	104	05	JAN	07:00	777	1377	-805	3000	1185	1047	216	3000	0	381	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	105	05	JAN	08:00	977	1316	-898	3000	1336	949	164	3000	0	491	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	106	05	JAN	09:00	797	1357	-1112	3000	1241	967	350	3000	0	402	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	107	05	JAN	10:00	739	1859	-2365	3000	1721	1021	88	3000	0	431	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	108	05	JAN	11:00	-49	1855	-2744	2078	1691	764	407	2744	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-639	1995	-3000	1503	1761	1134	7	3000	0	-86	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	110	05	JAN	13:00	-658	2204	-3000	2968	2006	1125	403	3000	0	-215	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	111	05	JAN	14:00	-1505	1393	-3000	796	1823	938	692	3000	0	-605	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	112	05	JAN	15:00	-1871	1098	-3000	-323	1871	1098	323	3000	0	-859	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	113	05	JAN	16:00	-426	1764	-3000	1403	1546	950	70	3000	0	-211	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	114	05	JAN	17:00	1276	1183	-172	3000	1345	1104	172	3000	0	572	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	0	0	0	0	0
	115	05	JAN	18:00	790	2477	-3000	3000	2514	662	1309	3000	0	772	17813	35625	0	89063	17813	35625	0	89063	5.94	11.88	0	29.69	20.00	20.00	0	0	0	0
	116	05	JAN	19:00	-445	2010	-3000	3000	1744	1094	248	3000	0	-133	272	386	0	989	272	386	0	989	0.09	0.13	0	0.33	20.00	20.00	0	0	0	0
	117	05	JAN	20:00	-1892	1176	-3000	203	1973	1033	203	3000	0	-902	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	118	05	JAN	21:00	-1875	766	-3000	-811	1875	766	811	3000	0	-926	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	119	05	JAN	22:00	-1882	1115	-2968	51	1902	1080	51	2968	0	-885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-1693	1394	-3000	609	1936	1029	609	3000	0	-830	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	121	06	JAN	00:00	-653	2134	-3000	3000	1853	1244	181	3000	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	122	06	JAN	01:00	-251	2265	-3000	3000	2004	1084	536	3000	0	104	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	123	06	JAN	02:00	-1252	1763	-3000	1629	1904	1025	262	3000	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	124	06	JAN	03:00	-1189	1680	-3000	1415	1755	1075	328	3000	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	125	06	JAN	04:00	-1522	1386	-3000	638	1777	1039	638	3000	0	-324	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	126	06	JAN	05:00	-1971	1002	-3000	-660	1971	1002	660	3000	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	127	06	JAN	06:00	-1852	1276	-3000	623	2102	802	623	3000	0	-1105	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	128	06	JAN	07:00	-1551	1212	-3000	691	1827	732	691	3000	0	-977	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	129	06	JAN	08:00	-1510	1221	-3000	707	1792	747	707	3000	0	-764	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	130	06	JAN	09:00	-1418	1317	-3000	834	1752	823	834	3000	0	-741	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	131	06	JAN	10:00	-1667	1293	-3000	493	1864	988	493	3000	0	-922	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	132	06	JAN	11:00	-1095	1685	-3000	1347	1634	1169	283	3000	0	-595	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	133	06	JAN	12:00	-920	1797	-3000	1524	1568	1272	96	3000	0	-591	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	134	06	JAN	13:00	179	2034	-3000	3000	1778	1004	763	3000	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	135	06	JAN	14:00	402	1849	-3000	2481	1602	1007	245	3000	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	136	06	JAN	15:00	-776	1226	-3000	743	1073	977	341	3000	0	-745	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	137	06	JAN	16:00	-1870	1050	-3000	-252	1870	1050	252	3000	0	-1423	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	138	06	JAN	17:00	-1752	1102	-3000	-199	1752	1102	199	3000	0	-1075	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	139	06	JAN	18:00	-865	1786	-3000	1224	1535	1258	9	3000	0	-381	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	140	06	JAN	19:00	-548	2042	-3000	1778	1852	1019	535	3000	0	-396	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	141	06	JAN	20:00	-685	1685	-3000	1825	1455	1091	100	3000	0	-778	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	142	06	JAN	21:00	-788	1548	-3000	1100	1346	1099	150	3000	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	143	06	JAN	22:00	279	2111	-3000	2599	2021	673	1319	3000	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	144	06	JAN	23:00	727	1969	-3000	2638	1927	833	638	3000	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	145	07	JAN	00:00	145	2283	-3000	3000	2037	1039	193	3000	0	564	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	146	07	JAN	01:00	1057	2218	-3000	3000	2257	971	609	3000	0	575	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	147	07	JAN	02:00	886	2360	-3000	3000	2373	850	719	3000	0	675	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	148	07	JAN	03:00	249	2410	-3000	3000	2151	1114	244	3000	0	591	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	149	07	JAN	04:00	336	2436	-3000	3000	2236	1025	430	3000	0	533	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	150	07	JAN	05:00	-75	2665	-3000	3000	2475	990	498	3000	0	344	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	151	07	JAN	06:00	293	2725	-3000	3000	2693	510	1689	3000	0	191	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	152	07	JAN	07:00	-1438	1480	-3000	1038	1853	908	1038	3000	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	153	07	JAN	08:00	-932	1698	-3000	629	1468	1262	135	3000	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	154	07	JAN	09:00	-35	1631	-3000	1516	1284	1006	246	3000	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	155	07	JAN	10:00	-603	1551	-3000	1022	1363	955	183	3000	0	-474	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	156	07	JAN	11:00	-67	2032	-3000	2181	1887	756	663	3000	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
