EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	51105	0	51105	51105	902	0	902	902	563	0	563	563	12	0	12	12	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5462	0	5462	5462	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	16	01	JAN	15:00	2255940	2255940	0	2255940	2255940	80.00	0	80.00	80.00	43924	0	0	0	0	125	30	10	53754	0	53754	53754	902	0	902	902	576	0	576	576	5	0	5	5	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	8105	0	8105	8105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	1215	0	1215	1215	8288	0	8288	8288	0	0	0	0	98	0	98	98
	17	01	JAN	16:00	1828200	1828200	0	1828200	1828200	80.00	0	80.00	80.00	40182	0	0	0	0	125	30	10	55687	0	55687	55687	902	0	902	902	606	0	606	606	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	2758	0	2758	2758	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	6562	0	6562	6562	8288	0	8288	8288	0	0	0	0	71	0	71	71
	18	01	JAN	17:00	1747000	1747000	0	1747000	1747000	80.00	0	80.00	80.00	39471	0	0	0	0	125	30	10	54707	0	54707	54707	902	0	902	902	641	0	641	641	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	1743	0	1743	1743	0	0	0	0	0	0	0	0	7255	0	7255	7255	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	7577	0	7577	7577	8288	0	8288	8288	0	0	0	0	66	0	66	66
	19	01	JAN	18:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	52077	0	52077	52077	902	0	902	902	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6314	0	6314	6314	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	20	01	JAN	19:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	48694	0	48694	48694	902	0	902	902	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2869	0	2869	2869	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	21	01	JAN	20:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	48895	0	48895	48895	902	0	902	902	798	0	798	798	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3029	0	3029	3029	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	22	01	JAN	21:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	48047	0	48047	48047	902	0	902	902	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2179	0	2179	2179	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	23	01	JAN	22:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	48061	0	48061	48061	902	0	902	902	848	0	848	848	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2145	0	2145	2145	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	24	01	JAN	23:00	1607524	1607524	0	1607524	1607524	80.00	0	80.00	80.00	38251	0	0	0	0	125	30	10	47804	0	47804	47804	902	0	902	902	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	32501	0	32501	32501	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1862	0	1862	1862	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53321	0	53321	53321	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	25	02	JAN	00:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	47518	0	47518	47518	902	0	902	902	841	0	841	841	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	1564	0	1564	1564	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	26	02	JAN	01:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	45970	0	45970	45970	902	0	902	902	822	0	822	822	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	35	0	35	35	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	9285	0	9285	9285	0	0	0	0	57	0	57	57
	27	02	JAN	02:00	1605130	1605130	0	1605130	1605130	79.99	0	79.99	79.99	38371	413	0	413	413	125	30	10	45492	0	45492	45492	902	0	902	902	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	9320	0	9320	9320	0	0	0	0	57	0	57	57
	28	02	JAN	03:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	47071	0	47071	47071	902	0	902	902	755	0	755	755	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	1203	1203	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	29	02	JAN	04:00	1605130	1605130	0	1605130	1605130	80.00	0	80.00	80.00	38371	0	0	0	0	125	30	10	49552	0	49552	49552	902	0	902	902	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	0	0	0	0	0	0	0	0	0	0	0	0	3685	0	3685	3685	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	9320	0	9320	9320	8288	0	8288	8288	0	0	0	0	57	0	57	57
	30	02	JAN	05:00	2301130	2301130	0	2301130	2301130	80.00	0	80.00	80.00	44461	0	0	0	0	125	30	10	54555	0	54555	54555	902	0	902	902	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	8700	0	8700	8700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	620	0	620	620	8288	0	8288	8288	0	0	0	0	101	0	101	101
	31	02	JAN	06:00	1832308	1832308	0	1832308	1832308	80.00	0	80.00	80.00	40359	0	0	0	0	125	30	10	55973	0	55973	55973	902	0	902	902	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	2840	0	2840	2840	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	6480	0	6480	6480	8288	0	8288	8288	0	0	0	0	101	0	101	101
	32	02	JAN	07:00	2350730	2350730	0	2350730	2350730	80.00	0	80.00	80.00	44895	0	0	0	0	125	30	10	55778	0	55778	55778	902	0	902	902	679	0	679	679	0	0	0	0	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	9320	0	9320	9320	0	0	0	0	0	0	0	0	666	0	666	666	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	0	0	0	0	8288	0	8288	8288	0	0	0	0	104	0	104	104
	33	02	JAN	08:00	1794468	1794468	0	1794468	1794468	80.00	0	80.00	80.00	40028	0	0	0	0	125	30	10	55460	0	55460	55460	902	0	902	902	660	0	660	660	2	0	2	2	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	2367	0	2367	2367	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	6953	0	6953	6953	8288	0	8288	8288	0	0	0	0	69	0	69	69
	34	02	JAN	09:00	1787028	1787028	0	1787028	1787028	80.00	0	80.00	80.00	39963	0	0	0	0	125	30	10	55340	0	55340	55340	902	0	902	902	626	0	626	626	9	0	9	9	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	2274	0	2274	2274	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	7046	0	7046	7046	8288	0	8288	8288	0	0	0	0	69	0	69	69
	35	02	JAN	10:00	1716388	1716388	0	1716388	1716388	80.00	0	80.00	80.00	39345	0	0	0	0	125	30	10	54427	0	54427	54427	902	0	902	902	589	0	589	589	16	0	16	16	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	1391	0	1391	1391	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	7929	0	7929	7929	8288	0	8288	8288	0	0	0	0	64	0	64	64
	36	02	JAN	11:00	1663348	1663348	0	1663348	1663348	80.00	0	80.00	80.00	38880	0	0	0	0	125	30	10	53745	0	53745	53745	902	0	902	902	565	0	565	565	21	0	21	21	0	0	0	0	0	0	0	0	32696	0	32696	32696	11350	0	11350	11350	728	0	728	728	0	0	0	0	0	0	0	0	7318	0	7318	7318	0	0	0	0	N/A	N/A	N/A	N/A	3608	0	3608	3608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53366	0	53366	53366	8592	0	8592	8592	8288	0	8288	8288	0	0	0	0	61	0	61	61
