EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	768307	50132	281917	0	0	0	792	378	576
	89	30	MAR	754253	60881	282000	0	0	0	792	343	576
	90	31	MAR	758938	0	223512	0	0	0	792	0	572
	91	01	APR	765965	0	167627	0	0	0	792	0	484
	92	02	APR	765965	21038	270226	0	0	0	792	115	576
	93	03	APR	761280	20687	279349	0	0	0	792	107	576
	94	04	APR	758938	15331	280868	0	0	0	792	82	576
	95	05	APR	754253	23413	280656	0	0	0	792	125	576
	96	06	APR	770650	18466	279344	0	0	0	792	97	576
	97	07	APR	765965	0	194381	0	0	0	792	0	570
	98	08	APR	765965	0	155153	0	0	0	792	0	440
	99	09	APR	763622	18628	261801	0	0	0	792	122	552
	100	10	APR	763622	17871	273678	0	0	0	792	93	552
	101	11	APR	765965	17101	268729	0	0	0	792	88	552
	102	12	APR	765965	5961	272485	0	0	0	792	33	552
	103	13	APR	763622	6856	267134	0	0	0	792	38	552
	104	14	APR	768307	0	157517	0	0	0	792	0	536
	105	15	APR	770650	0	109728	0	0	0	792	0	304
	106	16	APR	777677	0	230017	0	0	0	816	0	552
	107	17	APR	782362	0	231603	0	0	0	816	0	552
	108	18	APR	780019	0	232768	0	0	0	816	0	566
	109	19	APR	787046	0	223500	0	0	0	816	0	544
	110	20	APR	787046	0	229521	0	0	0	816	0	529
	111	21	APR	777677	0	147866	0	0	0	816	0	465
	112	22	APR	777677	0	112735	0	0	0	816	0	304
	113	23	APR	775334	196	247180	0	0	0	816	1	521
	114	24	APR	777677	0	251609	0	0	0	816	0	576
	115	25	APR	765965	0	254663	0	0	0	792	0	576
	116	26	APR	763622	0	262674	0	0	0	792	0	576
	117	27	APR	765965	0	264216	0	0	0	792	0	574
	118	28	APR	772992	0	152160	0	0	0	792	0	531
	119	29	APR	768307	0	115507	0	0	0	792	0	357
	120	30	APR	765965	207	242513	0	0	0	792	2	547
	121	01	MAY	770650	118	259505	0	0	0	792	1	552
	122	02	MAY	782362	0	240739	0	0	0	816	0	552
	123	03	MAY	770650	0	250974	0	0	0	792	0	552
	124	04	MAY	765965	73	253531	0	0	0	792	2	547
	125	05	MAY	768307	0	147109	0	0	0	792	0	440
	126	06	MAY	751910	0	120434	0	0	0	792	0	357
	127	07	MAY	747226	1369	251505	0	0	0	768	8	552
	128	08	MAY	744883	5058	262222	0	0	0	768	28	552
	129	09	MAY	735514	6069	262400	0	0	0	768	35	552
	130	10	MAY	737856	2798	259834	0	0	0	768	16	528
	131	11	MAY	733171	15425	260871	0	0	0	768	79	528
	132	12	MAY	721459	0	185764	0	0	0	744	0	540
	133	13	MAY	733171	0	130738	0	0	0	768	0	442
	134	14	MAY	733171	2197	248976	0	0	0	768	12	528
	135	15	MAY	728486	11612	258494	0	0	0	768	63	528
	136	16	MAY	735514	1512	258247	0	0	0	768	10	528
	137	17	MAY	726144	12394	258874	0	0	0	744	67	528
	138	18	MAY	733171	10472	254693	0	0	0	768	58	528
	139	19	MAY	737856	0	156303	0	0	0	768	0	517
	140	20	MAY	740198	0	112047	0	0	0	768	0	334
	141	21	MAY	728486	1986	244694	0	0	0	768	11	528
	142	22	MAY	716774	3071	259773	0	0	0	744	17	528
	143	23	MAY	719117	1809	258358	0	0	0	744	11	528
	144	24	MAY	721459	1848	258624	0	0	0	744	12	528
	145	25	MAY	709747	12714	263462	0	0	0	744	71	552
	146	26	MAY	702720	0	180204	0	0	0	720	0	520
	147	27	MAY	705062	0	134767	0	0	0	744	0	420
	148	28	MAY	702720	14399	249000	0	0	0	720	115	528
	149	29	MAY	709747	10142	256881	0	0	0	744	54	528
	150	30	MAY	707405	7315	256880	0	0	0	744	40	528
	151	31	MAY	707405	8484	256609	0	0	0	744	45	528
	152	01	JUN	719117	375	250370	0	0	0	744	3	526
	153	02	JUN	719117	0	145183	0	0	0	744	0	428
	154	03	JUN	712090	0	110513	0	0	0	744	0	401
	155	04	JUN	723802	179	225599	0	0	0	744	1	528
	156	05	JUN	726144	0	231450	0	0	0	744	0	548
	157	06	JUN	721459	0	229576	0	0	0	744	0	544
	158	07	JUN	726144	0	225275	0	0	0	744	0	493
	159	08	JUN	719117	0	232984	0	0	0	744	0	540
	160	09	JUN	714432	0	134739	0	0	0	744	0	443
	161	10	JUN	719117	0	87952	0	0	0	744	0	266
	162	11	JUN	721459	0	210951	0	0	0	744	0	486
	163	12	JUN	709747	0	233231	0	0	0	744	0	552
	164	13	JUN	700378	0	237259	0	0	0	720	0	552
	165	14	JUN	695693	0	242616	0	0	0	720	0	552
	166	15	JUN	695693	0	244987	0	0	0	720	0	547
	167	16	JUN	698035	0	139809	0	0	0	720	0	433
	168	17	JUN	681638	0	112871	0	0	0	720	0	412
	169	18	JUN	679296	594	240184	0	0	0	696	3	545
	170	19	JUN	691008	0	238284	0	0	0	720	0	528
	171	20	JUN	695693	0	228559	0	0	0	720	0	528
	172	21	JUN	698035	0	227770	0	0	0	720	0	528
	173	22	JUN	702720	0	225859	0	0	0	720	0	520
	174	23	JUN	695693	0	131004	0	0	0	720	0	407
	175	24	JUN	707405	0	77860	0	0	0	744	0	276
	176	25	JUN	709747	0	201613	0	0	0	744	0	448
	177	26	JUN	705062	0	215448	0	0	0	744	0	490
	178	27	JUN	700378	0	217406	0	0	0	720	0	521
	179	28	JUN	691008	0	227409	0	0	0	720	0	493
	180	29	JUN	683981	0	234133	0	0	0	720	0	522
	181	30	JUN	693350	0	122652	0	0	0	720	0	370
	182	01	JUL	698035	0	79028	0	0	0	720	0	205
	183	02	JUL	698035	0	208420	0	0	0	720	0	461
	184	03	JUL	705062	0	210783	0	0	0	744	0	503
	185	04	JUL	707405	0	203266	0	0	0	744	0	464
	186	05	JUL	702720	0	208558	0	0	0	720	0	547
	187	06	JUL	707405	0	206857	0	0	0	744	0	521
	188	07	JUL	719117	0	91672	0	0	0	744	0	261
	189	08	JUL	721459	0	46370	0	0	0	744	0	110
	190	09	JUL	714432	0	176623	0	0	0	744	0	447
	191	10	JUL	702720	0	199539	0	0	0	720	0	501
	192	11	JUL	695693	0	201099	0	0	0	720	0	552
	193	12	JUL	698035	0	199727	0	0	0	720	0	552
	194	13	JUL	693350	0	209236	0	0	0	720	0	535
	195	14	JUL	693350	0	110067	0	0	0	720	0	336
	196	15	JUL	693350	0	69211	0	0	0	720	0	180
	197	16	JUL	688666	0	199688	0	0	0	720	0	477
	198	17	JUL	695693	0	202152	0	0	0	720	0	547
	199	18	JUL	712090	0	182325	0	0	0	744	0	498
	200	19	JUL	721459	0	175773	0	0	0	744	0	437
	201	20	JUL	726144	0	169904	0	0	0	744	0	403
	202	21	JUL	719117	0	72329	0	0	0	744	0	238
	203	22	JUL	721459	0	30275	0	0	0	744	0	67
	204	23	JUL	737856	0	141378	0	0	0	768	0	439
	205	24	JUL	740198	0	148120	0	0	0	768	0	475
	206	25	JUL	733171	0	154327	0	0	0	768	0	381
	207	26	JUL	735514	0	157457	0	0	0	768	0	428
	208	27	JUL	728486	0	166797	0	0	0	768	0	429
	209	28	JUL	735514	0	56203	0	0	0	768	0	130
	210	29	JUL	726144	0	21837	0	0	0	744	0	48
	211	30	JUL	719117	0	153882	0	0	0	744	0	403
	212	31	JUL	714432	0	172132	0	0	0	744	0	434
	213	01	AUG	712090	0	166989	0	0	0	744	0	416
	214	02	AUG	714432	0	166224	0	0	0	744	0	403
	215	03	AUG	712090	0	168691	0	0	0	744	0	446
	216	04	AUG	702720	0	76962	0	0	0	720	0	204
	217	05	AUG	700378	0	34590	0	0	0	720	0	100
	218	06	AUG	705062	0	160130	0	0	0	744	0	455
	219	07	AUG	714432	0	167519	0	0	0	744	0	436
	220	08	AUG	723802	0	158770	0	0	0	744	0	405
	221	09	AUG	728486	0	155056	0	0	0	768	0	388
	222	10	AUG	721459	0	167012	0	0	0	744	0	444
	223	11	AUG	716774	0	74781	0	0	0	744	0	240
	224	12	AUG	719117	0	28297	0	0	0	744	0	60
	225	13	AUG	712090	0	163222	0	0	0	744	0	403
	226	14	AUG	705062	0	184500	0	0	0	744	0	462
	227	15	AUG	705062	0	177965	0	0	0	744	0	449
	228	16	AUG	705062	0	183575	0	0	0	744	0	473
	229	17	AUG	702720	0	188244	0	0	0	720	0	504
	230	18	AUG	707405	0	82644	0	0	0	744	0	281
	231	19	AUG	714432	0	38176	0	0	0	744	0	101
	232	20	AUG	723802	0	152894	0	0	0	744	0	359
	233	21	AUG	723802	0	163877	0	0	0	744	0	381
	234	22	AUG	709747	0	174693	0	0	0	744	0	437
	235	23	AUG	709747	0	174912	0	0	0	744	0	398
	236	24	AUG	721459	0	163114	0	0	0	744	0	426
	237	25	AUG	719117	0	63324	0	0	0	744	0	148
	238	26	AUG	714432	0	32324	0	0	0	744	0	69
	239	27	AUG	698035	0	181573	0	0	0	720	0	445
	240	28	AUG	688666	0	204657	0	0	0	720	0	486
	241	29	AUG	702720	0	187485	0	0	0	720	0	453
	242	30	AUG	700378	0	187795	0	0	0	720	0	472
	243	31	AUG	709747	0	180963	0	0	0	744	0	435
	244	01	SEP	707405	0	85131	0	0	0	744	0	189
	245	02	SEP	709747	0	42757	0	0	0	744	0	91
	246	03	SEP	719117	0	162561	0	0	0	744	0	407
	247	04	SEP	719117	0	174684	0	0	0	744	0	488
	248	05	SEP	716774	0	174144	0	0	0	744	0	523
	249	06	SEP	721459	0	173290	0	0	0	744	0	424
	250	07	SEP	719117	0	179597	0	0	0	744	0	459
	251	08	SEP	714432	0	84272	0	0	0	744	0	270
	252	09	SEP	709747	0	48523	0	0	0	744	0	104
	253	10	SEP	707405	0	178235	0	0	0	744	0	447
	254	11	SEP	698035	0	199695	0	0	0	720	0	528
	255	12	SEP	686323	0	209865	0	0	0	720	0	506
	256	13	SEP	686323	0	213870	0	0	0	720	0	464
	257	14	SEP	679296	0	224211	0	0	0	696	0	500
	258	15	SEP	679296	0	123775	0	0	0	696	0	397
	259	16	SEP	683981	0	79992	0	0	0	720	0	243
	260	17	SEP	686323	0	205165	0	0	0	720	0	475
	261	18	SEP	700378	0	202899	0	0	0	720	0	485
	262	19	SEP	709747	0	191856	0	0	0	744	0	483
	263	20	SEP	693350	0	213190	0	0	0	720	0	552
	264	21	SEP	691008	0	219391	0	0	0	720	0	538
	265	22	SEP	691008	0	120565	0	0	0	720	0	370
	266	23	SEP	688666	0	84742	0	0	0	720	0	232
	267	24	SEP	688666	0	214018	0	0	0	720	0	452
	268	25	SEP	681638	0	233130	0	0	0	720	0	540
	269	26	SEP	683981	0	229186	0	0	0	720	0	513
	270	27	SEP	686323	0	231250	0	0	0	720	0	549
	271	28	SEP	681638	0	239709	0	0	0	720	0	528
	272	29	SEP	676954	0	144354	0	0	0	696	0	509
	273	30	SEP	679296	0	103003	0	0	0	696	0	320
	274	01	OCT	681638	926	237546	0	0	0	720	5	528
	275	02	OCT	681638	0	250928	0	0	0	720	0	528
	276	03	OCT	676954	15	253293	0	0	0	696	1	528
	277	04	OCT	681638	10	251206	0	0	0	720	1	528
	278	05	OCT	695693	0	242259	0	0	0	720	0	523
	279	06	OCT	700378	0	138026	0	0	0	720	0	434
	280	07	OCT	700378	0	98865	0	0	0	720	0	242
	281	08	OCT	700378	581	227916	0	0	0	720	3	474
	282	09	OCT	705062	0	237660	0	0	0	744	0	528
	283	10	OCT	702720	0	238580	0	0	0	720	0	528
	284	11	OCT	707405	0	238562	0	0	0	744	0	528
	285	12	OCT	712090	99	238805	0	0	0	744	1	523
	286	13	OCT	726144	0	125200	0	0	0	744	0	411
	287	14	OCT	719117	0	94230	0	0	0	744	0	285
	288	15	OCT	712090	595	230559	0	0	0	744	3	478
	289	16	OCT	702720	21	253321	0	0	0	720	1	548
	290	17	OCT	712090	0	242192	0	0	0	744	0	552
	291	18	OCT	714432	0	243879	0	0	0	744	0	552
	292	19	OCT	709747	104	253451	0	0	0	744	1	552
	293	20	OCT	714432	0	149458	0	0	0	744	0	516
	294	21	OCT	716774	0	108975	0	0	0	744	0	302
	295	22	OCT	719117	434	235724	0	0	0	744	3	499
	296	23	OCT	726144	0	243585	0	0	0	744	0	552
	297	24	OCT	719117	39	248387	0	0	0	744	1	552
	298	25	OCT	714432	375	257158	0	0	0	744	2	552
	299	26	OCT	716774	968	258951	0	0	0	744	6	552
	300	27	OCT	719117	0	158966	0	0	0	744	0	537
	301	28	OCT	716774	0	123229	0	0	0	744	0	415
	302	29	OCT	721459	1440	246561	0	0	0	744	8	552
	303	30	OCT	730829	0	252351	0	0	0	768	0	552
	304	31	OCT	728486	0	255666	0	0	0	768	0	552
	305	01	NOV	733171	0	263510	0	0	0	768	0	552
	306	02	NOV	730829	0	267122	0	0	0	768	0	552
	307	03	NOV	721459	0	163168	0	0	0	744	0	526
	308	04	NOV	721459	0	124397	0	0	0	744	0	417
	309	05	NOV	721459	1759	255781	0	0	0	744	10	552
	310	06	NOV	714432	5780	267705	0	0	0	744	31	552
	311	07	NOV	719117	732	266330	0	0	0	744	5	552
	312	08	NOV	716774	758	268330	0	0	0	744	5	552
	313	09	NOV	728486	248	266177	0	0	0	768	2	552
	314	10	NOV	723802	0	169034	0	0	0	744	0	518
	315	11	NOV	735514	0	110054	0	0	0	768	0	343
	316	12	NOV	735514	291	252243	0	0	0	768	2	570
	317	13	NOV	740198	0	258416	0	0	0	768	0	552
	318	14	NOV	742541	0	251210	0	0	0	768	0	569
	319	15	NOV	742541	418	266729	0	0	0	768	3	552
	320	16	NOV	735514	3270	268731	0	0	0	768	19	572
	321	17	NOV	742541	0	163671	0	0	0	768	0	542
	322	18	NOV	740198	0	122536	0	0	0	768	0	329
	323	19	NOV	744883	642	254444	0	0	0	768	4	552
	324	20	NOV	749568	111	268764	0	0	0	768	1	572
	325	21	NOV	749568	422	270575	0	0	0	768	3	576
	326	22	NOV	751910	4014	269622	0	0	0	792	21	552
	327	23	NOV	761280	3153	274115	0	0	0	792	18	576
	328	24	NOV	758938	0	182128	0	0	0	792	0	567
	329	25	NOV	763622	0	142380	0	0	0	792	0	454
	330	26	NOV	754253	14856	272092	0	0	0	792	78	576
	331	27	NOV	758938	15444	282657	0	0	0	792	87	576
	332	28	NOV	761280	17295	281374	0	0	0	792	94	576
	333	29	NOV	765965	19799	280690	0	0	0	792	106	576
	334	30	NOV	761280	44880	278482	0	0	0	792	280	576
	335	01	DEC	765965	0	253339	0	0	0	792	0	576
	336	02	DEC	765965	0	222220	0	0	0	792	0	552
	337	03	DEC	775334	70905	270988	0	0	0	816	404	552
	338	04	DEC	772992	73377	276000	0	0	0	792	589	552
	339	05	DEC	772992	59620	278400	0	0	0	792	437	576
	340	06	DEC	772992	43039	279600	0	0	0	792	314	576
	341	07	DEC	775334	42585	278400	0	0	0	816	298	576
	342	08	DEC	772992	0	223295	0	0	0	792	0	576
	343	09	DEC	763622	0	195596	0	0	0	792	0	576
	344	10	DEC	761280	47876	275039	0	0	0	792	353	576
	345	11	DEC	758938	48802	277159	0	0	0	792	269	576
	346	12	DEC	756595	54142	274225	0	0	0	792	320	552
	347	13	DEC	749568	90997	274800	0	0	0	768	736	552
	348	14	DEC	737856	86513	279600	0	0	0	768	538	576
	349	15	DEC	733171	0	259480	0	0	0	768	0	576
	350	16	DEC	740198	0	215718	0	0	0	768	0	574
	351	17	DEC	737856	69382	271828	0	0	0	768	497	552
	352	18	DEC	742541	70383	280800	0	0	0	768	456	576
	353	19	DEC	751910	58254	280800	0	0	0	792	328	576
	354	20	DEC	758938	47458	277824	0	0	0	792	357	576
	355	21	DEC	770650	43380	274376	0	0	0	792	282	552
	356	22	DEC	775334	0	220749	0	0	0	816	0	571
	357	23	DEC	775334	0	175682	0	0	0	816	0	576
	358	24	DEC	772992	33247	270620	0	0	0	792	265	576
	359	25	DEC	768307	32778	282000	0	0	0	792	220	576
	360	26	DEC	749568	37677	282000	0	0	0	768	267	576
	361	27	DEC	751910	45265	282000	0	0	0	792	261	576
	362	28	DEC	749568	57160	284400	0	0	0	768	315	576
	363	29	DEC	749568	0	265526	0	0	0	768	0	576
	364	30	DEC	751910	0	202192	0	0	0	792	0	548
