EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	107	05	JAN	10:00	32403	1724	11450	0	0	0	34	43	23
	108	05	JAN	11:00	32403	8524	11450	0	0	0	34	43	23
	109	05	JAN	12:00	32403	229	11450	0	0	0	34	32	23
	110	05	JAN	13:00	32403	6339	11450	0	0	0	34	32	23
	111	05	JAN	14:00	32403	0	11450	0	0	0	34	0	23
	112	05	JAN	15:00	32403	1457	11450	0	0	0	34	8	23
	113	05	JAN	16:00	32403	3521	11450	0	0	0	34	18	23
	114	05	JAN	17:00	32403	9400	11450	0	0	0	34	47	23
	115	05	JAN	18:00	32403	107	11450	0	0	0	34	1	23
	116	05	JAN	19:00	32403	0	11450	0	0	0	34	0	23
	117	05	JAN	20:00	32403	4381	11450	0	0	0	34	22	23
	118	05	JAN	21:00	32403	3402	11450	0	0	0	34	18	23
	119	05	JAN	22:00	32403	0	11450	0	0	0	34	0	23
	120	05	JAN	23:00	32403	0	11450	0	0	0	34	0	23
	121	06	JAN	00:00	32501	0	11500	0	0	0	34	0	23
	122	06	JAN	01:00	32501	0	3481	0	0	0	34	0	23
	123	06	JAN	02:00	32501	0	9495	0	0	0	34	0	23
	124	06	JAN	03:00	32501	0	10318	0	0	0	34	0	23
	125	06	JAN	04:00	32501	0	5513	0	0	0	34	0	23
	126	06	JAN	05:00	32501	0	5440	0	0	0	34	0	23
	127	06	JAN	06:00	32501	0	11500	0	0	0	34	0	23
	128	06	JAN	07:00	32501	0	10186	0	0	0	34	0	23
	129	06	JAN	08:00	32501	0	11500	0	0	0	34	0	23
	130	06	JAN	09:00	32501	0	11500	0	0	0	34	0	23
	131	06	JAN	10:00	32501	0	11500	0	0	0	34	0	23
	132	06	JAN	11:00	32501	0	11500	0	0	0	34	0	23
	133	06	JAN	12:00	32501	0	6160	0	0	0	34	0	23
	134	06	JAN	13:00	32501	0	11500	0	0	0	34	0	23
	135	06	JAN	14:00	32501	0	11500	0	0	0	34	0	23
	136	06	JAN	15:00	32501	0	10142	0	0	0	34	0	23
	137	06	JAN	16:00	32501	0	11500	0	0	0	34	0	23
	138	06	JAN	17:00	32501	0	11500	0	0	0	34	0	23
	139	06	JAN	18:00	32501	0	11500	0	0	0	34	0	23
	140	06	JAN	19:00	32501	0	11500	0	0	0	34	0	23
	141	06	JAN	20:00	32501	0	11500	0	0	0	34	0	23
	142	06	JAN	21:00	32501	0	11500	0	0	0	34	0	23
	143	06	JAN	22:00	32501	0	11426	0	0	0	34	0	23
	144	06	JAN	23:00	32501	0	11500	0	0	0	34	0	23
	145	07	JAN	00:00	32403	0	10465	0	0	0	34	0	23
	146	07	JAN	01:00	32403	0	9287	0	0	0	34	0	23
	147	07	JAN	02:00	32403	0	8312	0	0	0	34	0	23
	148	07	JAN	03:00	32403	0	8294	0	0	0	34	0	23
	149	07	JAN	04:00	32403	0	8702	0	0	0	34	0	23
	150	07	JAN	05:00	32403	0	5363	0	0	0	34	0	23
	151	07	JAN	06:00	32403	0	3458	0	0	0	34	0	23
	152	07	JAN	07:00	32403	0	5430	0	0	0	34	0	23
	153	07	JAN	08:00	32403	0	6043	0	0	0	34	0	23
	154	07	JAN	09:00	32403	0	11550	0	0	0	34	0	24
	155	07	JAN	10:00	32403	0	7328	0	0	0	34	0	24
	156	07	JAN	11:00	32403	0	11550	0	0	0	34	0	24
	157	07	JAN	12:00	32403	0	4292	0	0	0	34	0	24
	158	07	JAN	13:00	32403	0	9590	0	0	0	34	0	24
	159	07	JAN	14:00	32403	0	3245	0	0	0	34	0	24
	160	07	JAN	15:00	32403	0	11550	0	0	0	34	0	24
	161	07	JAN	16:00	32403	0	11550	0	0	0	34	0	24
	162	07	JAN	17:00	32403	0	11550	0	0	0	34	0	24
	163	07	JAN	18:00	32403	0	11550	0	0	0	34	0	24
	164	07	JAN	19:00	32403	0	6234	0	0	0	34	0	24
	165	07	JAN	20:00	32403	0	11550	0	0	0	34	0	24
	166	07	JAN	21:00	32403	0	11550	0	0	0	34	0	24
	167	07	JAN	22:00	32403	0	4573	0	0	0	34	0	24
	168	07	JAN	23:00	32403	0	4455	0	0	0	34	0	24
	169	08	JAN	00:00	32208	0	11600	0	0	0	33	0	24
	170	08	JAN	01:00	32208	0	10000	0	0	0	33	0	24
	171	08	JAN	02:00	32208	0	9736	0	0	0	33	0	24
	172	08	JAN	03:00	32208	0	11600	0	0	0	33	0	24
	173	08	JAN	04:00	32208	0	11600	0	0	0	33	0	24
	174	08	JAN	05:00	32208	218	11600	0	0	0	33	2	24
	175	08	JAN	06:00	32208	1825	11600	0	0	0	33	10	24
	176	08	JAN	07:00	32208	2150	11600	0	0	0	33	11	24
	177	08	JAN	08:00	32208	2183	11600	0	0	0	33	11	24
	178	08	JAN	09:00	32208	9340	11600	0	0	0	33	47	24
	179	08	JAN	10:00	32208	9340	11600	0	0	0	33	47	24
	180	08	JAN	11:00	32208	1598	11600	0	0	0	33	39	24
	181	08	JAN	12:00	32208	7785	11600	0	0	0	33	39	24
	182	08	JAN	13:00	32208	6332	11600	0	0	0	33	32	24
	183	08	JAN	14:00	32208	0	11600	0	0	0	33	0	24
	184	08	JAN	15:00	32208	1667	11600	0	0	0	33	9	24
	185	08	JAN	16:00	32208	3655	11600	0	0	0	33	19	24
	186	08	JAN	17:00	32208	2695	11600	0	0	0	33	19	24
	187	08	JAN	18:00	32208	4264	11600	0	0	0	33	22	24
	188	08	JAN	19:00	32208	0	11600	0	0	0	33	0	24
	189	08	JAN	20:00	32208	0	11600	0	0	0	33	0	24
	190	08	JAN	21:00	32208	0	11600	0	0	0	33	0	24
	191	08	JAN	22:00	32208	0	11600	0	0	0	33	0	24
	192	08	JAN	23:00	32208	0	11600	0	0	0	33	0	24
	193	09	JAN	00:00	32598	0	11600	0	0	0	34	0	24
	194	09	JAN	01:00	32598	0	11600	0	0	0	34	0	24
	195	09	JAN	02:00	32598	0	11600	0	0	0	34	0	24
	196	09	JAN	03:00	32598	1663	11600	0	0	0	34	9	24
	197	09	JAN	04:00	32598	0	11600	0	0	0	34	0	24
	198	09	JAN	05:00	32598	1584	11600	0	0	0	34	8	24
	199	09	JAN	06:00	32598	2761	11600	0	0	0	34	14	24
	200	09	JAN	07:00	32598	5359	11600	0	0	0	34	27	24
	201	09	JAN	08:00	32598	2322	11600	0	0	0	34	27	24
	202	09	JAN	09:00	32598	9360	11600	0	0	0	34	47	24
	203	09	JAN	10:00	32598	8769	11600	0	0	0	34	44	24
	204	09	JAN	11:00	32598	938	11600	0	0	0	34	5	24
	205	09	JAN	12:00	32598	0	11600	0	0	0	34	0	24
	206	09	JAN	13:00	32598	0	11600	0	0	0	34	0	24
	207	09	JAN	14:00	32598	0	11600	0	0	0	34	0	24
	208	09	JAN	15:00	32598	7950	11600	0	0	0	34	40	24
	209	09	JAN	16:00	32598	2642	11600	0	0	0	34	14	24
	210	09	JAN	17:00	32598	1668	11600	0	0	0	34	9	24
	211	09	JAN	18:00	32598	0	11600	0	0	0	34	0	24
	212	09	JAN	19:00	32598	3433	11600	0	0	0	34	18	24
	213	09	JAN	20:00	32598	0	11600	0	0	0	34	0	24
	214	09	JAN	21:00	32598	0	11600	0	0	0	34	0	24
	215	09	JAN	22:00	32598	0	11600	0	0	0	34	0	24
	216	09	JAN	23:00	32598	1780	11600	0	0	0	34	9	24
	217	10	JAN	00:00	32794	1402	11450	0	0	0	34	8	23
	218	10	JAN	01:00	32794	0	11450	0	0	0	34	0	23
	219	10	JAN	02:00	32794	0	11450	0	0	0	34	0	23
	220	10	JAN	03:00	32794	0	11450	0	0	0	34	0	23
	221	10	JAN	04:00	32794	3630	11450	0	0	0	34	19	23
	222	10	JAN	05:00	32794	8444	11450	0	0	0	34	43	23
	223	10	JAN	06:00	32794	4664	11450	0	0	0	34	43	23
	224	10	JAN	07:00	32794	2436	11450	0	0	0	34	43	23
	225	10	JAN	08:00	32794	2239	11450	0	0	0	34	43	23
	226	10	JAN	09:00	32794	9280	11450	0	0	0	34	47	23
	227	10	JAN	10:00	32794	1322	11450	0	0	0	34	35	23
	228	10	JAN	11:00	32794	726	11450	0	0	0	34	35	23
	229	10	JAN	12:00	32794	6964	11450	0	0	0	34	35	23
	230	10	JAN	13:00	32794	0	11450	0	0	0	34	0	23
	231	10	JAN	14:00	32794	0	11450	0	0	0	34	0	23
	232	10	JAN	15:00	32794	901	11450	0	0	0	34	5	23
	233	10	JAN	16:00	32794	2954	11450	0	0	0	34	15	23
	234	10	JAN	17:00	32794	2126	11450	0	0	0	34	11	23
	235	10	JAN	18:00	32794	0	11450	0	0	0	34	0	23
	236	10	JAN	19:00	32794	0	11450	0	0	0	34	0	23
	237	10	JAN	20:00	32794	4031	11450	0	0	0	34	21	23
	238	10	JAN	21:00	32794	0	11450	0	0	0	34	0	23
	239	10	JAN	22:00	32794	0	11450	0	0	0	34	0	23
	240	10	JAN	23:00	32794	0	11450	0	0	0	34	0	23
	241	11	JAN	00:00	32696	0	11350	0	0	0	34	0	23
	242	11	JAN	01:00	32696	0	11350	0	0	0	34	0	23
	243	11	JAN	02:00	32696	0	11350	0	0	0	34	0	23
	244	11	JAN	03:00	32696	0	11350	0	0	0	34	0	23
	245	11	JAN	04:00	32696	0	11350	0	0	0	34	0	23
	246	11	JAN	05:00	32696	711	11350	0	0	0	34	4	23
	247	11	JAN	06:00	32696	2016	11350	0	0	0	34	11	23
	248	11	JAN	07:00	32696	1863	11350	0	0	0	34	11	23
	249	11	JAN	08:00	32696	1677	11350	0	0	0	34	11	23
	250	11	JAN	09:00	32696	8994	11350	0	0	0	34	45	23
	251	11	JAN	10:00	32696	8208	11350	0	0	0	34	42	23
	252	11	JAN	11:00	32696	427	11350	0	0	0	34	28	23
	253	11	JAN	12:00	32696	1310	11350	0	0	0	34	28	23
	254	11	JAN	13:00	32696	5465	11350	0	0	0	34	28	23
	255	11	JAN	14:00	32696	5344	11350	0	0	0	34	27	23
	256	11	JAN	15:00	32696	777	11350	0	0	0	34	15	23
	257	11	JAN	16:00	32696	2818	11350	0	0	0	34	15	23
	258	11	JAN	17:00	32696	1811	11350	0	0	0	34	10	23
	259	11	JAN	18:00	32696	0	11350	0	0	0	34	0	23
	260	11	JAN	19:00	32696	0	11350	0	0	0	34	0	23
	261	11	JAN	20:00	32696	0	11350	0	0	0	34	0	23
	262	11	JAN	21:00	32696	0	11350	0	0	0	34	0	23
	263	11	JAN	22:00	32696	0	11350	0	0	0	34	0	23
	264	11	JAN	23:00	32696	0	11350	0	0	0	34	0	23
	265	12	JAN	00:00	32696	0	11500	0	0	0	34	0	23
	266	12	JAN	01:00	32696	0	11500	0	0	0	34	0	23
	267	12	JAN	02:00	32696	0	11335	0	0	0	34	0	23
	268	12	JAN	03:00	32696	0	11500	0	0	0	34	0	23
	269	12	JAN	04:00	32696	0	11500	0	0	0	34	0	23
	270	12	JAN	05:00	32696	0	11500	0	0	0	34	0	23
	271	12	JAN	06:00	32696	1468	11500	0	0	0	34	8	23
	272	12	JAN	07:00	32696	1487	11500	0	0	0	34	8	23
	273	12	JAN	08:00	32696	8521	11500	0	0	0	34	43	23
	274	12	JAN	09:00	32696	1212	11500	0	0	0	34	36	23
	275	12	JAN	10:00	32696	371	11500	0	0	0	34	36	23
	276	12	JAN	11:00	32696	7108	11500	0	0	0	34	36	23
	277	12	JAN	12:00	32696	0	11500	0	0	0	34	0	23
	278	12	JAN	13:00	32696	0	11500	0	0	0	34	0	23
	279	12	JAN	14:00	32696	0	11500	0	0	0	34	0	23
	280	12	JAN	15:00	32696	259	11500	0	0	0	34	2	23
	281	12	JAN	16:00	32696	1988	11500	0	0	0	34	10	23
	282	12	JAN	17:00	32696	1166	11500	0	0	0	34	6	23
	283	12	JAN	18:00	32696	0	11500	0	0	0	34	0	23
	284	12	JAN	19:00	32696	0	11500	0	0	0	34	0	23
	285	12	JAN	20:00	32696	2870	11500	0	0	0	34	15	23
	286	12	JAN	21:00	32696	0	11500	0	0	0	34	0	23
	287	12	JAN	22:00	32696	0	11500	0	0	0	34	0	23
	288	12	JAN	23:00	32696	151	11500	0	0	0	34	1	23
	289	13	JAN	00:00	32208	0	11279	0	0	0	33	0	23
	290	13	JAN	01:00	32208	0	3047	0	0	0	33	0	23
	291	13	JAN	02:00	32208	0	2165	0	0	0	33	0	23
	292	13	JAN	03:00	32208	0	9452	0	0	0	33	0	23
	293	13	JAN	04:00	32208	0	10431	0	0	0	33	0	23
	294	13	JAN	05:00	32208	0	6151	0	0	0	33	0	23
	295	13	JAN	06:00	32208	0	11650	0	0	0	33	0	24
	296	13	JAN	07:00	32208	0	6658	0	0	0	33	0	24
	297	13	JAN	08:00	32208	0	11650	0	0	0	33	0	24
	298	13	JAN	09:00	32208	0	6494	0	0	0	33	0	24
	299	13	JAN	10:00	32208	0	11650	0	0	0	33	0	24
	300	13	JAN	11:00	32208	0	9197	0	0	0	33	0	24
	301	13	JAN	12:00	32208	0	5833	0	0	0	33	0	24
	302	13	JAN	13:00	32208	0	11650	0	0	0	33	0	24
	303	13	JAN	14:00	32208	0	11650	0	0	0	33	0	24
	304	13	JAN	15:00	32208	0	6957	0	0	0	33	0	24
	305	13	JAN	16:00	32208	0	11650	0	0	0	33	0	24
	306	13	JAN	17:00	32208	0	11650	0	0	0	33	0	24
	307	13	JAN	18:00	32208	0	11650	0	0	0	33	0	24
	308	13	JAN	19:00	32208	0	11650	0	0	0	33	0	24
	309	13	JAN	20:00	32208	0	6297	0	0	0	33	0	24
	310	13	JAN	21:00	32208	0	11650	0	0	0	33	0	24
	311	13	JAN	22:00	32208	0	4075	0	0	0	33	0	24
	312	13	JAN	23:00	32208	0	10736	0	0	0	33	0	24
	313	14	JAN	00:00	32208	0	2984	0	0	0	33	0	24
	314	14	JAN	01:00	32208	0	8593	0	0	0	33	0	24
	315	14	JAN	02:00	32208	0	7573	0	0	0	33	0	24
	316	14	JAN	03:00	32208	0	581	0	0	0	33	0	24
	317	14	JAN	04:00	32208	0	932	0	0	0	33	0	24
	318	14	JAN	05:00	32208	0	8719	0	0	0	33	0	24
	319	14	JAN	06:00	32208	0	2835	0	0	0	33	0	24
	320	14	JAN	07:00	32208	0	11600	0	0	0	33	0	24
	321	14	JAN	08:00	32208	0	5538	0	0	0	33	0	24
	322	14	JAN	09:00	32208	0	11600	0	0	0	33	0	24
	323	14	JAN	10:00	32208	0	11600	0	0	0	33	0	24
	324	14	JAN	11:00	32208	0	11285	0	0	0	33	0	24
	325	14	JAN	12:00	32208	0	3441	0	0	0	33	0	24
	326	14	JAN	13:00	32208	0	1791	0	0	0	33	0	24
	327	14	JAN	14:00	32208	0	9263	0	0	0	33	0	24
	328	14	JAN	15:00	32208	0	11265	0	0	0	33	0	24
	329	14	JAN	16:00	32208	0	6221	0	0	0	33	0	24
	330	14	JAN	17:00	32208	0	6961	0	0	0	33	0	24
	331	14	JAN	18:00	32208	0	11600	0	0	0	33	0	24
	332	14	JAN	19:00	32208	0	5129	0	0	0	33	0	24
	333	14	JAN	20:00	32208	0	11600	0	0	0	33	0	24
	334	14	JAN	21:00	32208	0	11491	0	0	0	33	0	24
	335	14	JAN	22:00	32208	0	10356	0	0	0	33	0	24
	336	14	JAN	23:00	32208	0	3216	0	0	0	33	0	24
	337	15	JAN	00:00	31915	0	11253	0	0	0	33	0	24
	338	15	JAN	01:00	31915	0	8407	0	0	0	33	0	24
	339	15	JAN	02:00	31915	0	8089	0	0	0	33	0	24
	340	15	JAN	03:00	31915	0	11540	0	0	0	33	0	24
	341	15	JAN	04:00	31915	0	11750	0	0	0	33	0	24
	342	15	JAN	05:00	31915	0	11750	0	0	0	33	0	24
	343	15	JAN	06:00	31915	7423	11750	0	0	0	33	38	24
	344	15	JAN	07:00	31915	7901	11750	0	0	0	33	40	24
	345	15	JAN	08:00	31915	727	11750	0	0	0	33	5	24
	346	15	JAN	09:00	31915	961	11750	0	0	0	33	5	24
	347	15	JAN	10:00	31915	699	11750	0	0	0	33	4	24
	348	15	JAN	11:00	31915	333	11750	0	0	0	33	2	24
	349	15	JAN	12:00	31915	0	11750	0	0	0	33	0	24
	350	15	JAN	13:00	31915	0	11750	0	0	0	33	0	24
	351	15	JAN	14:00	31915	4953	11750	0	0	0	33	25	24
	352	15	JAN	15:00	31915	302	11750	0	0	0	33	12	24
	353	15	JAN	16:00	31915	2249	11750	0	0	0	33	12	24
	354	15	JAN	17:00	31915	1407	11750	0	0	0	33	8	24
	355	15	JAN	18:00	31915	0	11750	0	0	0	33	0	24
	356	15	JAN	19:00	31915	0	11750	0	0	0	33	0	24
	357	15	JAN	20:00	31915	0	11750	0	0	0	33	0	24
	358	15	JAN	21:00	31915	0	11750	0	0	0	33	0	24
	359	15	JAN	22:00	31915	0	11750	0	0	0	33	0	24
	360	15	JAN	23:00	31915	0	11750	0	0	0	33	0	24
	361	16	JAN	00:00	31427	1653	11800	0	0	0	33	9	24
	362	16	JAN	01:00	31427	0	11800	0	0	0	33	0	24
	363	16	JAN	02:00	31427	0	11800	0	0	0	33	0	24
	364	16	JAN	03:00	31427	1568	11800	0	0	0	33	8	24
	365	16	JAN	04:00	31427	3981	11800	0	0	0	33	20	24
	366	16	JAN	05:00	31427	1466	11800	0	0	0	33	20	24
	367	16	JAN	06:00	31427	2625	11800	0	0	0	33	20	24
	368	16	JAN	07:00	31427	2362	11800	0	0	0	33	20	24
	369	16	JAN	08:00	31427	8577	11800	0	0	0	33	43	24
	370	16	JAN	09:00	31427	2154	11800	0	0	0	33	43	24
	371	16	JAN	10:00	31427	8699	11800	0	0	0	33	44	24
	372	16	JAN	11:00	31427	969	11800	0	0	0	33	5	24
	373	16	JAN	12:00	31427	0	11800	0	0	0	33	0	24
	374	16	JAN	13:00	31427	0	11800	0	0	0	33	0	24
	375	16	JAN	14:00	31427	0	11800	0	0	0	33	0	24
	376	16	JAN	15:00	31427	8240	11800	0	0	0	33	42	24
	377	16	JAN	16:00	31427	9320	11800	0	0	0	33	47	24
	378	16	JAN	17:00	31427	2055	11800	0	0	0	33	11	24
	379	16	JAN	18:00	31427	0	11800	0	0	0	33	0	24
	380	16	JAN	19:00	31427	0	11800	0	0	0	33	0	24
	381	16	JAN	20:00	31427	0	11800	0	0	0	33	0	24
	382	16	JAN	21:00	31427	0	11800	0	0	0	33	0	24
	383	16	JAN	22:00	31427	0	11800	0	0	0	33	0	24
	384	16	JAN	23:00	31427	0	11800	0	0	0	33	0	24
	385	17	JAN	00:00	31134	2013	11950	0	0	0	32	11	24
	386	17	JAN	01:00	31134	0	11950	0	0	0	32	0	24
	387	17	JAN	02:00	31134	113	11950	0	0	0	32	1	24
	388	17	JAN	03:00	31134	0	11950	0	0	0	32	0	24
	389	17	JAN	04:00	31134	4126	11950	0	0	0	32	21	24
	390	17	JAN	05:00	31134	8930	11950	0	0	0	32	45	24
	391	17	JAN	06:00	31134	2936	11950	0	0	0	32	36	24
	392	17	JAN	07:00	31134	2675	11950	0	0	0	32	36	24
	393	17	JAN	08:00	31134	2255	11950	0	0	0	32	36	24
	394	17	JAN	09:00	31134	2146	11950	0	0	0	32	36	24
	395	17	JAN	10:00	31134	1358	11950	0	0	0	32	36	24
	396	17	JAN	11:00	31134	930	11950	0	0	0	32	36	24
	397	17	JAN	12:00	31134	7143	11950	0	0	0	32	36	24
	398	17	JAN	13:00	31134	0	11950	0	0	0	32	0	24
	399	17	JAN	14:00	31134	0	11950	0	0	0	32	0	24
	400	17	JAN	15:00	31134	982	11950	0	0	0	32	5	24
	401	17	JAN	16:00	31134	5169	11950	0	0	0	32	26	24
	402	17	JAN	17:00	31134	2233	11950	0	0	0	32	26	24
	403	17	JAN	18:00	31134	6890	11950	0	0	0	32	35	24
	404	17	JAN	19:00	31134	0	11950	0	0	0	32	0	24
	405	17	JAN	20:00	31134	0	11950	0	0	0	32	0	24
	406	17	JAN	21:00	31134	2869	11950	0	0	0	32	15	24
	407	17	JAN	22:00	31134	0	11950	0	0	0	32	0	24
	408	17	JAN	23:00	31134	2249	11950	0	0	0	32	12	24
	409	18	JAN	00:00	31232	1619	12050	0	0	0	32	9	25
	410	18	JAN	01:00	31232	0	12050	0	0	0	32	0	25
	411	18	JAN	02:00	31232	0	12050	0	0	0	32	0	25
	412	18	JAN	03:00	31232	0	12050	0	0	0	32	0	25
	413	18	JAN	04:00	31232	0	12050	0	0	0	32	0	25
