EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	308329577	308329577	0	308329577	308329577	75.54	0	75.54	75.54	6685656	-6932	0	-6932	-6932	21000	5040	1680	8809301	0	8809301	8809301	159552	0	159552	159552	129186	0	129186	129186	1716	0	1716	1716	0	0	0	0	0	0	0	0	5291482	0	5291482	5291482	1951200	0	1951200	1951200	597964	0	597964	597964	0	0	0	0	0	0	0	0	643549	0	643549	643549	0	0	0	0	N/A	N/A	N/A	N/A	638100	0	638100	638100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8811322	0	8811322	8811322	970676	0	970676	970676	970675	0	970675	970675	0	0	0	0	13349	0	13349	13349
	10	308126363	308126363	0	308126363	308126363	71.43	0	71.43	71.43	6666428	-9300	0	-9300	-9300	21000	5040	1680	8773424	0	8773424	8773424	153216	0	153216	153216	129580	0	129580	129580	2004	0	2004	2004	0	0	0	0	0	0	0	0	5221210	0	5221210	5221210	1914883	0	1914883	1914883	696824	0	696824	696824	0	0	0	0	0	0	0	0	618688	0	618688	618688	0	0	0	0	N/A	N/A	N/A	N/A	612626	0	612626	612626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8752810	0	8752810	8752810	919893	0	919893	919893	919893	0	919893	919893	0	0	0	0	13730	0	13730	13730
	11	288535425	288535425	0	288535425	288535425	70.71	0	70.71	70.71	6577971	-1091	0	-1091	-1091	21000	5040	1680	8560443	0	8560443	8560443	153216	0	153216	153216	113906	0	113906	113906	1997	0	1997	1997	0	0	0	0	0	0	0	0	5335987	0	5335987	5335987	1887933	0	1887933	1887933	425739	0	425739	425739	0	0	0	0	0	0	0	0	612853	0	612853	612853	0	0	0	0	N/A	N/A	N/A	N/A	612626	0	612626	612626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8861107	0	8861107	8861107	1211447	0	1211447	1211447	1211448	0	1211448	1211448	0	0	0	0	12364	0	12364	12364
	12	277623759	277623759	0	277623759	277623759	71.07	0	71.07	71.07	6475102	0	0	0	0	21000	5040	1680	8385248	0	8385248	8385248	153216	0	153216	153216	107674	0	107674	107674	2108	0	2108	2108	0	0	0	0	0	0	0	0	5331302	0	5331302	5331302	1824931	0	1824931	1824931	330477	0	330477	330477	0	0	0	0	0	0	0	0	607820	0	607820	607820	0	0	0	0	N/A	N/A	N/A	N/A	612626	0	612626	612626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8830262	0	8830262	8830262	1343552	0	1343552	1343552	1343552	0	1343552	1343552	0	0	0	0	11771	0	11771	11771
	13	271835283	271835283	0	271835283	271835283	70.71	0	70.71	70.71	6437089	35	0	35	35	21000	5040	1680	8333396	0	8333396	8333396	153836	0	153836	153836	115548	0	115548	115548	2163	0	2163	2163	0	0	0	0	0	0	0	0	5331302	0	5331302	5331302	1792436	0	1792436	1792436	299384	0	299384	299384	0	0	0	0	0	0	0	0	611042	0	611042	611042	0	0	0	0	N/A	N/A	N/A	N/A	615106	0	615106	615106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8868902	0	8868902	8868902	1445781	0	1445781	1445781	1445780	0	1445780	1445780	0	0	0	0	11482	0	11482	11482
	14	237804429	237804429	0	237804429	237804429	69.29	0	69.29	69.29	6282258	63	0	63	63	21000	5040	1680	8115211	0	8115211	8115211	157584	0	157584	157584	108699	0	108699	108699	2958	0	2958	2958	0	0	0	0	0	0	0	0	5343014	0	5343014	5343014	1739977	0	1739977	1739977	98936	0	98936	98936	0	0	0	0	0	0	0	0	636385	0	636385	636385	0	0	0	0	N/A	N/A	N/A	N/A	629986	0	629986	629986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8862614	0	8862614	8862614	1680686	0	1680686	1680686	1680687	0	1680687	1680687	0	0	0	0	9960	0	9960	9960
	15	230608769	230608769	0	230608769	230608769	68.39	0	68.39	68.39	6213781	-126	0	-126	-126	21000	5040	1680	7967438	0	7967438	7967438	157500	0	157500	157500	108448	0	108448	108448	2950	0	2950	2950	0	0	0	0	0	0	0	0	5361754	0	5361754	5361754	1611071	0	1611071	1611071	66417	0	66417	66417	0	0	0	0	0	0	0	0	631453	0	631453	631453	0	0	0	0	N/A	N/A	N/A	N/A	629986	0	629986	629986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8824714	0	8824714	8824714	1785472	0	1785472	1785472	1785472	0	1785472	1785472	0	0	0	0	9518	0	9518	9518
	16	220405561	220405561	0	220405561	220405561	50.18	0	50.18	50.18	6173510	1653	0	1653	1653	21000	5040	1680	7804013	0	7804013	7804013	157500	0	157500	157500	114053	0	114053	114053	2887	0	2887	2887	0	0	0	0	0	0	0	0	5469504	0	5469504	5469504	1408011	0	1408011	1408011	0	0	0	0	0	0	0	0	0	0	0	0	625991	0	625991	625991	0	0	0	0	N/A	N/A	N/A	N/A	629986	0	629986	629986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8944464	0	8944464	8944464	2066949	0	2066949	2066949	2066949	0	2066949	2066949	0	0	0	0	9224	0	9224	9224
	17	223631912	223631912	0	223631912	223631912	50.54	0	50.54	50.54	6164004	1515	0	1515	1515	21000	5040	1680	7863212	0	7863212	7863212	157500	0	157500	157500	110461	0	110461	110461	2956	0	2956	2956	0	0	0	0	0	0	0	0	5389862	0	5389862	5389862	1548009	0	1548009	1548009	196	0	196	196	0	0	0	0	0	0	0	0	628022	0	628022	628022	0	0	0	0	N/A	N/A	N/A	N/A	629986	0	629986	629986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8882342	0	8882342	8882342	1944275	0	1944275	1944275	1944275	0	1944275	1944275	0	0	0	0	9304	0	9304	9304
	18	221898268	221898268	0	221898268	221898268	50.89	0	50.89	50.89	6133489	1019	0	1019	1019	21000	5040	1680	7778917	0	7778917	7778917	150804	0	150804	150804	100131	0	100131	100131	4037	0	4037	4037	0	0	0	0	0	0	0	0	5375808	0	5375808	5375808	1514804	0	1514804	1514804	398	0	398	398	0	0	0	0	0	0	0	0	606233	0	606233	606233	0	0	0	0	N/A	N/A	N/A	N/A	603142	0	603142	603142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8814528	0	8814528	8814528	1923518	0	1923518	1923518	1923518	0	1923518	1923518	0	0	0	0	9120	0	9120	9120
	19	221589259	221589259	0	221589259	221589259	63.75	0	63.75	63.75	5981450	-14899	0	-14899	-14899	21000	5040	1680	7695972	0	7695972	7695972	149688	0	149688	149688	102050	0	102050	102050	4029	0	4029	4029	0	0	0	0	0	0	0	0	5153280	0	5153280	5153280	1613334	0	1613334	1613334	30719	0	30719	30719	0	0	0	0	0	0	0	0	600254	0	600254	600254	0	0	0	0	N/A	N/A	N/A	N/A	598668	0	598668	598668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8523840	0	8523840	8523840	1726507	0	1726507	1726507	1726507	0	1726507	1726507	0	0	0	0	9212	0	9212	9212
	20	218996550	218996550	0	218996550	218996550	63.93	0	63.93	63.93	5935089	-6433	0	-6433	-6433	21000	5040	1680	7610961	0	7610961	7610961	149688	0	149688	149688	105290	0	105290	105290	4091	0	4091	4091	0	0	0	0	0	0	0	0	5134541	0	5134541	5134541	1547634	0	1547634	1547634	38187	0	38187	38187	0	0	0	0	0	0	0	0	597377	0	597377	597377	0	0	0	0	N/A	N/A	N/A	N/A	598668	0	598668	598668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8426141	0	8426141	8426141	1705779	0	1705779	1705779	1705779	0	1705779	1705779	0	0	0	0	9053	0	9053	9053
	21	215810539	215810539	0	215810539	215810539	58.22	0	58.22	58.22	5818307	-25405	0	-25405	-25405	21000	5040	1680	7544651	0	7544651	7544651	149688	0	149688	149688	118391	0	118391	118391	4000	0	4000	4000	0	0	0	0	0	0	0	0	5003366	0	5003366	5003366	1599882	0	1599882	1599882	21428	0	21428	21428	0	0	0	0	0	0	0	0	594771	0	594771	594771	0	0	0	0	N/A	N/A	N/A	N/A	598668	0	598668	598668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8291366	0	8291366	8291366	1666690	0	1666690	1666690	1666689	0	1666689	1666689	0	0	0	0	8934	0	8934	8934
	22	213602606	213602606	0	213602606	213602606	67.68	0	67.68	67.68	5768818	2322	0	2322	2322	21000	5040	1680	7439469	0	7439469	7439469	152496	0	152496	152496	104193	0	104193	104193	4736	0	4736	4736	0	0	0	0	0	0	0	0	4977600	0	4977600	4977600	1525435	0	1525435	1525435	40715	0	40715	40715	0	0	0	0	0	0	0	0	608896	0	608896	608896	0	0	0	0	N/A	N/A	N/A	N/A	609924	0	609924	609924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8249520	0	8249520	8249520	1705770	0	1705770	1705770	1705769	0	1705769	1705769	0	0	0	0	8908	0	8908	8908
	23	206223776	206223776	0	206223776	206223776	50.18	0	50.18	50.18	5734128	1067	0	1067	1067	21000	5040	1680	7333145	0	7333145	7333145	156240	0	156240	156240	97748	0	97748	97748	5588	0	5588	5588	0	0	0	0	0	0	0	0	5050214	0	5050214	5050214	1367576	0	1367576	1367576	179	0	179	179	0	0	0	0	0	0	0	0	628947	0	628947	628947	0	0	0	0	N/A	N/A	N/A	N/A	624932	0	624932	624932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8399174	0	8399174	8399174	1981205	0	1981205	1981205	1981205	0	1981205	1981205	0	0	0	0	8571	0	8571	8571
	24	203948259	203948259	0	203948259	203948259	50.00	0	50.00	50.00	5613505	419	0	419	419	21000	5040	1680	7244330	0	7244330	7244330	156240	0	156240	156240	105444	0	105444	105444	5489	0	5489	5489	0	0	0	0	0	0	0	0	4902643	0	4902643	4902643	1421724	0	1421724	1421724	0	0	0	0	0	0	0	0	0	0	0	0	625489	0	625489	625489	0	0	0	0	N/A	N/A	N/A	N/A	624932	0	624932	624932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8266483	0	8266483	8266483	1942116	0	1942116	1942116	1942116	0	1942116	1942116	0	0	0	0	8622	0	8622	8622
	25	200923758	200923758	0	200923758	200923758	50.18	0	50.18	50.18	5555025	125	0	125	125	21000	5040	1680	7163936	0	7163936	7163936	156240	0	156240	156240	112302	0	112302	112302	5496	0	5496	5496	0	0	0	0	0	0	0	0	4869850	0	4869850	4869850	1369519	0	1369519	1369519	594	0	594	594	0	0	0	0	0	0	0	0	622341	0	622341	622341	0	0	0	0	N/A	N/A	N/A	N/A	624932	0	624932	624932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8134570	0	8134570	8134570	1894607	0	1894607	1894607	1894607	0	1894607	1894607	0	0	0	0	8375	0	8375	8375
	26	198354401	198354401	0	198354401	198354401	50.00	0	50.00	50.00	5530406	509	0	509	509	21000	5040	1680	7092613	0	7092613	7092613	155208	0	155208	155208	108081	0	108081	108081	5414	0	5414	5414	0	0	0	0	0	0	0	0	4881562	0	4881562	4881562	1297689	0	1297689	1297689	0	0	0	0	0	0	0	0	0	0	0	0	617448	0	617448	617448	0	0	0	0	N/A	N/A	N/A	N/A	620778	0	620778	620778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8157562	0	8157562	8157562	1978311	0	1978311	1978311	1978311	0	1978311	1978311	0	0	0	0	8137	0	8137	8137
	27	195873143	195873143	0	195873143	195873143	50.00	0	50.00	50.00	5549166	0	0	0	0	21000	5040	1680	7025386	0	7025386	7025386	149016	0	149016	149016	106601	0	106601	106601	5310	0	5310	5310	0	0	0	0	0	0	0	0	4961203	0	4961203	4961203	1175926	0	1175926	1175926	0	0	0	0	0	0	0	0	0	0	0	0	599610	0	599610	599610	0	0	0	0	N/A	N/A	N/A	N/A	595854	0	595854	595854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8261203	0	8261203	8261203	2124074	0	2124074	2124074	2124074	0	2124074	2124074	0	0	0	0	8027	0	8027	8027
	28	193347996	193347996	0	193347996	193347996	50.00	0	50.00	50.00	5473682	0	0	0	0	21000	5040	1680	6937214	0	6937214	6937214	149016	0	149016	149016	102083	0	102083	102083	5317	0	5317	5317	0	0	0	0	0	0	0	0	4890931	0	4890931	4890931	1165502	0	1165502	1165502	0	0	0	0	0	0	0	0	0	0	0	0	596645	0	596645	596645	0	0	0	0	N/A	N/A	N/A	N/A	595854	0	595854	595854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8229811	0	8229811	8229811	2173378	0	2173378	2173378	2173378	0	2173378	2173378	0	0	0	0	8167	0	8167	8167
	29	190836701	190836701	0	190836701	190836701	50.00	0	50.00	50.00	5500851	0	0	0	0	21000	5040	1680	6907552	0	6907552	6907552	149016	0	149016	149016	113443	0	113443	113443	5160	0	5160	5160	0	0	0	0	0	0	0	0	4984627	0	4984627	4984627	1032447	0	1032447	1032447	0	0	0	0	0	0	0	0	0	0	0	0	595139	0	595139	595139	0	0	0	0	N/A	N/A	N/A	N/A	595854	0	595854	595854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8300227	0	8300227	8300227	2283153	0	2283153	2283153	2283153	0	2283153	2283153	0	0	0	0	7827	0	7827	7827
	30	187951263	187951263	0	187951263	187951263	50.00	0	50.00	50.00	5559943	0	0	0	0	21000	5040	1680	6874255	0	6874255	6874255	149016	0	149016	149016	115484	0	115484	115484	5155	0	5155	5155	0	0	0	0	0	0	0	0	5136883	0	5136883	5136883	846119	0	846119	846119	0	0	0	0	0	0	0	0	0	0	0	0	593878	0	593878	593878	0	0	0	0	N/A	N/A	N/A	N/A	595854	0	595854	595854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8515843	0	8515843	8515843	2532841	0	2532841	2532841	2532841	0	2532841	2532841	0	0	0	0	7682	0	7682	7682
	31	186836504	186836504	0	186836504	186836504	50.00	0	50.00	50.00	5444992	0	0	0	0	21000	5040	1680	6782336	0	6782336	6782336	148536	0	148536	148536	95154	0	95154	95154	4880	0	4880	4880	0	0	0	0	0	0	0	0	4975258	0	4975258	4975258	939469	0	939469	939469	0	0	0	0	0	0	0	0	0	0	0	0	591319	0	591319	591319	0	0	0	0	N/A	N/A	N/A	N/A	594244	0	594244	594244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8302618	0	8302618	8302618	2387891	0	2387891	2387891	2387891	0	2387891	2387891	0	0	0	0	7566	0	7566	7566
	32	187336595	187336595	0	187336595	187336595	50.00	0	50.00	50.00	5484915	0	0	0	0	21000	5040	1680	6826781	0	6826781	6826781	148363	0	148363	148363	113086	0	113086	113086	4548	0	4548	4548	0	0	0	0	0	0	0	0	5029133	0	5029133	5029133	911565	0	911565	911565	0	0	0	0	0	0	0	0	0	0	0	0	592366	0	592366	592366	0	0	0	0	N/A	N/A	N/A	N/A	593600	0	593600	593600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8420333	0	8420333	8420333	2479635	0	2479635	2479635	2479634	0	2479634	2479634	0	0	0	0	7660	0	7660	7660
	33	189288098	189288098	0	189288098	189288098	50.00	0	50.00	50.00	5460997	-216	0	-216	-216	21000	5040	1680	6860154	0	6860154	6860154	148417	0	148417	148417	115540	0	115540	115540	4624	0	4624	4624	0	0	0	0	0	0	0	0	4951834	0	4951834	4951834	1018327	0	1018327	1018327	0	0	0	0	0	0	0	0	0	0	0	0	593476	0	593476	593476	0	0	0	0	N/A	N/A	N/A	N/A	593600	0	593600	593600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8285194	0	8285194	8285194	2315033	0	2315033	2315033	2315033	0	2315033	2315033	0	0	0	0	7857	0	7857	7857
