EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	42801255	42801255	0	42801255	42801255	80.00	0	80.00	80.00	956723	59	0	59	59	3000	720	240	1239979	0	1239979	1239979	21648	0	21648	21648	15394	0	15394	15394	95	0	95	95	0	0	0	0	0	0	0	0	782362	0	782362	782362	278400	0	278400	278400	50230	0	50230	50230	0	0	0	0	0	0	0	0	87950	0	87950	87950	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285402	0	1285402	1285402	174410	0	174410	174410	208041	0	208041	208041	0	0	0	0	1663	0	1663	1663
	10	10	JAN	42815222	42815222	0	42815222	42815222	80.00	0	80.00	80.00	960232	441	0	441	441	3000	720	240	1242177	0	1242177	1242177	21648	0	21648	21648	15929	0	15929	15929	114	0	114	114	0	0	0	0	0	0	0	0	787046	0	787046	787046	274800	0	274800	274800	51123	0	51123	51123	0	0	0	0	0	0	0	0	87998	0	87998	87998	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284566	0	1284566	1284566	171597	0	171597	171597	208209	0	208209	208209	0	0	0	0	1771	0	1771	1771
	11	11	JAN	41837001	41837001	0	41837001	41837001	80.00	0	80.00	80.00	949900	459	0	459	459	3000	720	240	1225460	0	1225460	1225460	21648	0	21648	21648	14122	0	14122	14122	102	0	102	102	0	0	0	0	0	0	0	0	784704	0	784704	784704	272400	0	272400	272400	41424	0	41424	41424	0	0	0	0	0	0	0	0	87559	0	87559	87559	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281744	0	1281744	1281744	183216	0	183216	183216	208317	0	208317	208317	0	0	0	0	1643	0	1643	1643
	12	12	JAN	40839956	40839956	0	40839956	40839956	78.75	0	78.75	78.75	941241	2917	0	2917	2917	3000	720	240	1210060	0	1210060	1210060	21648	0	21648	21648	12998	0	12998	12998	97	0	97	97	0	0	0	0	0	0	0	0	784704	0	784704	784704	275835	0	275835	275835	26599	0	26599	26599	0	0	0	0	0	0	0	0	87136	0	87136	87136	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286304	0	1286304	1286304	199166	0	199166	199166	210353	0	210353	210353	0	0	0	0	1569	0	1569	1569
	13	13	JAN	35029509	35029509	0	35029509	35029509	50.00	0	50.00	50.00	880626	1083	0	1083	1083	3000	720	240	1110546	0	1110546	1110546	21648	0	21648	21648	13589	0	13589	13589	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	215268	0	215268	215268	0	0	0	0	0	0	0	0	0	0	0	0	84078	0	84078	84078	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278672	0	1278672	1278672	290412	0	290412	290412	222945	0	222945	222945	0	0	0	0	1362	0	1362	1362
	14	14	JAN	32879572	32879572	0	32879572	32879572	50.00	0	50.00	50.00	861081	0	0	0	0	3000	720	240	1071570	0	1071570	1071570	21648	0	21648	21648	13854	0	13854	13854	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	176178	0	176178	176178	0	0	0	0	0	0	0	0	0	0	0	0	82832	0	82832	82832	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276512	0	1276512	1276512	327342	0	327342	327342	249858	0	249858	249858	0	0	0	0	1368	0	1368	1368
	15	15	JAN	40221313	40221313	0	40221313	40221313	75.00	0	75.00	75.00	921978	2750	0	2750	2750	3000	720	240	1189702	0	1189702	1189702	21648	0	21648	21648	13003	0	13003	13003	104	0	104	104	0	0	0	0	0	0	0	0	765965	0	765965	765965	274289	0	274289	274289	26956	0	26956	26956	0	0	0	0	0	0	0	0	86527	0	86527	86527	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273085	0	1273085	1273085	205875	0	205875	205875	205331	0	205331	205331	0	0	0	0	1519	0	1519	1519
	16	16	JAN	42497100	42497100	0	42497100	42497100	80.00	0	80.00	80.00	933421	104	0	104	104	3000	720	240	1218592	0	1218592	1218592	21648	0	21648	21648	14524	0	14524	14524	98	0	98	98	0	0	0	0	0	0	0	0	754253	0	754253	754253	283200	0	283200	283200	53669	0	53669	53669	0	0	0	0	0	0	0	0	87344	0	87344	87344	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261133	0	1261133	1261133	170011	0	170011	170011	194256	0	194256	194256	0	0	0	0	1700	0	1700	1700
	17	17	JAN	42591843	42591843	0	42591843	42591843	80.00	0	80.00	80.00	929135	0	0	0	0	3000	720	240	1216401	0	1216401	1216401	21648	0	21648	21648	14380	0	14380	14380	90	0	90	90	0	0	0	0	0	0	0	0	747226	0	747226	747226	286800	0	286800	286800	55013	0	55013	55013	0	0	0	0	0	0	0	0	87284	0	87284	87284	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260106	0	1260106	1260106	171067	0	171067	171067	194058	0	194058	194058	0	0	0	0	1793	0	1793	1793
	18	18	JAN	42875943	42875943	0	42875943	42875943	80.00	0	80.00	80.00	933393	306	0	306	306	3000	720	240	1222428	0	1222428	1222428	21648	0	21648	21648	14782	0	14782	14782	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	289200	0	289200	289200	56036	0	56036	56036	0	0	0	0	0	0	0	0	87451	0	87451	87451	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262928	0	1262928	1262928	168124	0	168124	168124	194402	0	194402	194402	0	0	0	0	1771	0	1771	1771
	19	19	JAN	43851302	43851302	0	43851302	43851302	80.00	0	80.00	80.00	940110	0	0	0	0	3000	720	240	1232849	0	1232849	1232849	21648	0	21648	21648	15381	0	15381	15381	87	0	87	87	0	0	0	0	0	0	0	0	747226	0	747226	747226	284400	0	284400	284400	72407	0	72407	72407	0	0	0	0	0	0	0	0	87741	0	87741	87741	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253386	0	1253386	1253386	149353	0	149353	149353	192572	0	192572	192572	0	0	0	0	1810	0	1810	1810
	20	20	JAN	36630831	36630831	0	36630831	36630831	50.00	0	50.00	50.00	883259	0	0	0	0	3000	720	240	1136387	0	1136387	1136387	21648	0	21648	21648	15937	0	15937	15937	110	0	110	110	0	0	0	0	0	0	0	0	756595	0	756595	756595	253327	0	253327	253327	0	0	0	0	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260115	0	1260115	1260115	250193	0	250193	250193	197804	0	197804	197804	0	0	0	0	1368	0	1368	1368
	21	21	JAN	34920073	34920073	0	34920073	34920073	50.00	0	50.00	50.00	866003	0	0	0	0	3000	720	240	1103724	0	1103724	1103724	21648	0	21648	21648	16506	0	16506	16506	86	0	86	86	0	0	0	0	0	0	0	0	754253	0	754253	754253	223500	0	223500	223500	0	0	0	0	0	0	0	0	0	0	0	0	83771	0	83771	83771	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256093	0	1256093	1256093	278340	0	278340	278340	214541	0	214541	214541	0	0	0	0	1368	0	1368	1368
	22	22	JAN	42252274	42252274	0	42252274	42252274	77.50	0	77.50	77.50	938014	78	0	78	78	3000	720	240	1218580	0	1218580	1218580	21648	0	21648	21648	14625	0	14625	14625	89	0	89	89	0	0	0	0	0	0	0	0	763622	0	763622	763622	273846	0	273846	273846	53526	0	53526	53526	0	0	0	0	0	0	0	0	87341	0	87341	87341	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260662	0	1260662	1260662	169668	0	169668	169668	206484	0	206484	206484	0	0	0	0	1770	0	1770	1770
	23	23	JAN	41383742	41383742	0	41383742	41383742	80.00	0	80.00	80.00	932204	220	0	220	220	3000	720	240	1208316	0	1208316	1208316	21648	0	21648	21648	13092	0	13092	13092	105	0	105	105	0	0	0	0	0	0	0	0	765965	0	765965	765965	277200	0	277200	277200	39485	0	39485	39485	0	0	0	0	0	0	0	0	87081	0	87081	87081	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264445	0	1264445	1264445	181795	0	181795	181795	201800	0	201800	201800	0	0	0	0	1685	0	1685	1685
	24	24	JAN	41730169	41730169	0	41730169	41730169	80.00	0	80.00	80.00	938668	287	0	287	287	3000	720	240	1216188	0	1216188	1216188	21648	0	21648	21648	13955	0	13955	13955	89	0	89	89	0	0	0	0	0	0	0	0	770650	0	770650	770650	276000	0	276000	276000	42884	0	42884	42884	0	0	0	0	0	0	0	0	87290	0	87290	87290	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266010	0	1266010	1266010	176476	0	176476	176476	201800	0	201800	201800	0	0	0	0	1610	0	1610	1610
	25	25	JAN	42083979	42083979	0	42083979	42083979	80.00	0	80.00	80.00	936514	756	0	756	756	3000	720	240	1214368	0	1214368	1214368	21648	0	21648	21648	13737	0	13737	13737	98	0	98	98	0	0	0	0	0	0	0	0	763622	0	763622	763622	272400	0	272400	272400	52416	0	52416	52416	0	0	0	0	0	0	0	0	87242	0	87242	87242	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256342	0	1256342	1256342	167904	0	167904	167904	201915	0	201915	201915	0	0	0	0	1718	0	1718	1718
	26	26	JAN	41858197	41858197	0	41858197	41858197	80.00	0	80.00	80.00	938038	374	0	374	374	3000	720	240	1215757	0	1215757	1215757	21648	0	21648	21648	13840	0	13840	13840	108	0	108	108	0	0	0	0	0	0	0	0	768307	0	768307	768307	274800	0	274800	274800	46187	0	46187	46187	0	0	0	0	0	0	0	0	87280	0	87280	87280	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266787	0	1266787	1266787	177493	0	177493	177493	202049	0	202049	202049	0	0	0	0	1707	0	1707	1707
	27	27	JAN	35188675	35188675	0	35188675	35188675	50.00	0	50.00	50.00	876962	0	0	0	0	3000	720	240	1111862	0	1111862	1111862	21648	0	21648	21648	14098	0	14098	14098	93	0	93	93	0	0	0	0	0	0	0	0	765965	0	765965	765965	221995	0	221995	221995	0	0	0	0	0	0	0	0	0	0	0	0	84103	0	84103	84103	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266365	0	1266365	1266365	278405	0	278405	278405	212122	0	212122	212122	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33452509	33452509	0	33452509	33452509	50.00	0	50.00	50.00	859475	0	0	0	0	3000	720	240	1078873	0	1078873	1078873	21648	0	21648	21648	14783	0	14783	14783	118	0	118	118	0	0	0	0	0	0	0	0	763622	0	763622	763622	191706	0	191706	191706	0	0	0	0	0	0	0	0	0	0	0	0	83035	0	83035	83035	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266662	0	1266662	1266662	311334	0	311334	311334	236905	0	236905	236905	0	0	0	0	1344	0	1344	1344
	29	29	JAN	42920171	42920171	0	42920171	42920171	75.00	0	75.00	75.00	940384	546	0	546	546	3000	720	240	1224559	0	1224559	1224559	21648	0	21648	21648	15815	0	15815	15815	98	0	98	98	0	0	0	0	0	0	0	0	758938	0	758938	758938	272841	0	272841	272841	64322	0	64322	64322	0	0	0	0	0	0	0	0	87483	0	87483	87483	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264378	0	1264378	1264378	168277	0	168277	168277	191321	0	191321	191321	0	0	0	0	1785	0	1785	1785
	30	30	JAN	44497894	44497894	0	44497894	44497894	80.00	0	80.00	80.00	959431	0	0	0	0	3000	720	240	1252033	0	1252033	1252033	21648	0	21648	21648	16858	0	16858	16858	106	0	106	106	0	0	0	0	0	0	0	0	765965	0	765965	765965	276000	0	276000	276000	79237	0	79237	79237	0	0	0	0	0	0	0	0	88259	0	88259	88259	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269485	0	1269485	1269485	148283	0	148283	148283	179401	0	179401	179401	0	0	0	0	1884	0	1884	1884
	31	31	JAN	45218756	45218756	0	45218756	45218756	80.00	0	80.00	80.00	963988	0	0	0	0	3000	720	240	1260279	0	1260279	1260279	21648	0	21648	21648	17738	0	17738	17738	85	0	85	85	0	0	0	0	0	0	0	0	763622	0	763622	763622	274800	0	274800	274800	89951	0	89951	89951	0	0	0	0	0	0	0	0	88475	0	88475	88475	0	0	0	0	N/A	N/A	N/A	N/A	86587	0	86587	86587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266902	0	1266902	1266902	138529	0	138529	138529	178671	0	178671	178671	0	0	0	0	1994	0	1994	1994
	32	01	FEB	43584193	43584193	0	43584193	43584193	80.00	0	80.00	80.00	954936	0	0	0	0	3000	720	240	1254722	0	1254722	1254722	24000	0	24000	24000	16802	0	16802	16802	184	0	184	184	0	0	0	0	0	0	0	0	770650	0	770650	770650	278400	0	278400	278400	64409	0	64409	64409	0	0	0	0	0	0	0	0	96318	0	96318	96318	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278970	0	1278970	1278970	165511	0	165511	165511	179938	0	179938	179938	0	0	0	0	1708	0	1708	1708
	33	02	FEB	43952135	43952135	0	43952135	43952135	80.00	0	80.00	80.00	956405	0	0	0	0	3000	720	240	1257454	0	1257454	1257454	24000	0	24000	24000	16661	0	16661	16661	206	0	206	206	0	0	0	0	0	0	0	0	768307	0	768307	768307	277200	0	277200	277200	70711	0	70711	70711	0	0	0	0	0	0	0	0	96408	0	96408	96408	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272067	0	1272067	1272067	155849	0	155849	155849	178975	0	178975	178975	0	0	0	0	1796	0	1796	1796
	34	03	FEB	37215713	37215713	0	37215713	37215713	50.00	0	50.00	50.00	897094	0	0	0	0	3000	720	240	1164891	0	1164891	1164891	24000	0	24000	24000	17458	0	17458	17458	226	0	226	226	0	0	0	0	0	0	0	0	768307	0	768307	768307	257573	0	257573	257573	0	0	0	0	0	0	0	0	0	0	0	0	93367	0	93367	93367	0	0	0	0	N/A	N/A	N/A	N/A	96009	0	96009	96009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267027	0	1267027	1267027	241147	0	241147	241147	183463	0	183463	183463	0	0	0	0	1344	0	1344	1344
