NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	03	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381146	3128	1070376085	1070384551	1070381146	3128	1070376085	1070384551	527281.35	1.54	527278.86	527283.03	0	100.00	0	0	0	0
	35	04	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381143	3126	1070376085	1070384545	1070381143	3126	1070376085	1070384545	527281.35	1.54	527278.86	527283.03	0	100.00	0	0	0	0
	36	05	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381138	3121	1070376085	1070384525	1070381138	3121	1070376085	1070384525	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	37	06	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3119	1070376085	1070384521	1070381130	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	38	07	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3120	1070376085	1070384523	1070381133	3120	1070376085	1070384523	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	39	08	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3119	1070376085	1070384523	1070381130	3119	1070376085	1070384523	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	40	09	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	41	10	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	42	11	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3119	1070376085	1070384521	1070381130	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	43	12	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	44	13	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3119	1070376085	1070384521	1070381130	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	45	14	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381130	3119	1070376085	1070384521	1070381130	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	46	15	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3119	1070376085	1070384521	1070381133	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	47	16	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3119	1070376085	1070384521	1070381133	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	48	17	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381136	3119	1070376085	1070384521	1070381136	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	49	18	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381137	3121	1070376085	1070384527	1070381137	3121	1070376085	1070384527	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	50	19	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3119	1070376085	1070384521	1070381131	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	51	20	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	52	21	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	53	22	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3122	1070376085	1070384531	1070381132	3122	1070376085	1070384531	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	54	23	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3122	1070376085	1070384533	1070381132	3122	1070376085	1070384533	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	55	24	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381138	3124	1070376085	1070384532	1070381138	3124	1070376085	1070384532	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	56	25	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381141	3125	1070376085	1070384537	1070381141	3125	1070376085	1070384537	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	57	26	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381138	3124	1070376085	1070384538	1070381138	3124	1070376085	1070384538	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	58	27	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381134	3122	1070376085	1070384532	1070381134	3122	1070376085	1070384532	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	59	28	FEB	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384526	1070381131	3120	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	60	01	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3119	1070376085	1070384521	1070381131	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	61	02	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3120	1070376085	1070384527	1070381133	3120	1070376085	1070384527	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	62	03	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381137	3121	1070376085	1070384526	1070381137	3121	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	63	04	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381143	3125	1070376085	1070384537	1070381143	3125	1070376085	1070384537	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	64	05	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381135	3121	1070376085	1070384527	1070381135	3121	1070376085	1070384527	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	65	06	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381132	3120	1070376085	1070384523	1070381132	3120	1070376085	1070384523	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	66	07	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381137	3119	1070376085	1070384521	1070381137	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	67	08	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381136	3119	1070376085	1070384521	1070381136	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	68	09	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3119	1070376085	1070384521	1070381133	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	69	10	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381136	3121	1070376085	1070384526	1070381136	3121	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	70	11	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381141	3124	1070376085	1070384540	1070381141	3124	1070376085	1070384540	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	71	12	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3120	1070376085	1070384526	1070381133	3120	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	72	13	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3119	1070376085	1070384521	1070381131	3119	1070376085	1070384521	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	73	14	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	74	15	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	75	16	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3118	1070376085	1070384521	1070381129	3118	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	76	17	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384524	1070381131	3120	1070376085	1070384524	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	77	18	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381135	3121	1070376085	1070384528	1070381135	3121	1070376085	1070384528	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	78	19	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3121	1070376085	1070384528	1070381133	3121	1070376085	1070384528	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	79	20	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	80	21	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	81	22	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	82	23	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384525	1070381131	3120	1070376085	1070384525	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	83	24	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381139	3127	1070376085	1070384551	1070381139	3127	1070376085	1070384551	527281.35	1.54	527278.86	527283.03	0	100.00	0	0	0	0
	84	25	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381143	3127	1070376085	1070384550	1070381143	3127	1070376085	1070384550	527281.35	1.54	527278.86	527283.03	0	100.00	0	0	0	0
	85	26	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381134	3122	1070376085	1070384531	1070381134	3122	1070376085	1070384531	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	86	27	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	87	28	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381129	3119	1070376085	1070384521	1070381129	3119	1070376085	1070384521	527281.34	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	88	29	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384526	1070381131	3120	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	89	30	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381131	3120	1070376085	1070384523	1070381131	3120	1070376085	1070384523	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	90	31	MAR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381133	3121	1070376085	1070384526	1070381133	3121	1070376085	1070384526	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
	91	01	APR	-48720	0	-48720	-48720	48720	0	48720	48720	0	-48720	1070381145	3126	1070376085	1070384540	1070381145	3126	1070376085	1070384540	527281.35	1.54	527278.86	527283.02	0	100.00	0	0	0	0
