Area	area	va	hourly
	VARIABLES	BEGIN	END
	45	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	11	01	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	12	01	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	13	01	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	14	01	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	15	01	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	16	01	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	17	01	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	18	01	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	19	01	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	20	01	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	21	01	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	22	01	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	23	01	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	24	01	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	25	02	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	26	02	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	27	02	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	28	02	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	29	02	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	30	02	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	31	02	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	32	02	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	33	02	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	34	02	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	35	02	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	36	02	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	37	02	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	38	02	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	39	02	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	40	02	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	41	02	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	42	02	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	43	02	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	44	02	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	45	02	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	46	02	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	47	02	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	48	02	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	49	03	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	50	03	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	51	03	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	52	03	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	53	03	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	54	03	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	55	03	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	56	03	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	57	03	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	58	03	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	59	03	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	60	03	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	61	03	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	62	03	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	63	03	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	64	03	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	65	03	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	66	03	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	67	03	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	68	03	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	69	03	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	70	03	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	71	03	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	72	03	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	73	04	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	74	04	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	75	04	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	76	04	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	77	04	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	78	04	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	79	04	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	80	04	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	81	04	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	82	04	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	83	04	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	84	04	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	85	04	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	86	04	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	87	04	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	88	04	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	89	04	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	90	04	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	91	04	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	92	04	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	93	04	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	94	04	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	95	04	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	96	04	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	97	05	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	98	05	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	99	05	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	100	05	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	101	05	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	102	05	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	103	05	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	104	05	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	105	05	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	106	05	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	107	05	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	108	05	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	109	05	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	110	05	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	111	05	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
