Area	area	va	weekly
	VARIABLES	BEGIN	END
	45	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	10	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	11	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	12	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	13	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	14	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	15	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	16	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	17	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	18	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	19	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	20	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	21	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	22	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	23	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	24	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	25	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	26	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	27	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	28	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	29	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	30	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	31	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	32	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	33	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	34	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	35	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	36	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	37	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	38	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	39	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	40	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	41	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	42	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	43	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	44	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	45	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	46	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	47	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	48	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	49	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	50	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	51	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
	52	0	0	0.00	0	0	0	0	0	168000	0	0	0	30912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	137088	0	168.00	100.00	30912	0	-137088	0	504
