& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2466	2888	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3534	2888	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3534	2888	0	6000	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2400	2939	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	-5.95	11.90	-29.75	0.00	0	2406	2724	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3594	2724	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3594	2724	0	6000	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2050	2009	0	4587	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3950	2009	1413	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3950	2009	1413	6000	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	-0.00	0.01	-0.01	0.00	0	2365	1802	0	4587	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3635	1802	1413	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3635	1802	1413	6000	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2767	1647	254	4587	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3233	1647	1413	5746	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3233	1647	1413	5746	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2797	1806	0	4587	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3203	1806	1413	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3203	1806	1413	6000	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3196	1914	492	5020	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2804	1914	980	5508	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2804	1914	980	5508	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3397	1567	1395	5020	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2603	1567	980	4605	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2603	1567	980	4605	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	3506	2844	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2494	2844	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2494	2844	0	6000	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3489	2335	642	5686	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2511	2335	314	5358	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2511	2335	314	5358	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3548	2049	573	5686	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2452	2049	314	5427	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2452	2049	314	5427	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3757	1889	573	5610	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2243	1889	390	5427	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2243	1889	390	5427	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3934	2061	573	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2066	2061	0	5427	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2066	2061	0	5427	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3911	2099	459	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2089	2099	0	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2089	2099	0	5541	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3867	2092	459	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2133	2092	0	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2133	2092	0	5541	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3704	1929	459	5632	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2296	1929	368	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2296	1929	368	5541	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3376	1723	459	5224	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2624	1723	776	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2624	1723	776	5541	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3088	1625	459	5224	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2912	1625	776	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2912	1625	776	5541	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2609	1788	459	5224	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3391	1788	776	5541	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3391	1788	776	5541	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2310	1885	171	5224	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3690	1885	776	5829	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3690	1885	776	5829	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2098	1777	5	4759	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3902	1777	1241	5995	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3902	1777	1241	5995	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2181	1831	5	4948	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3819	1831	1052	5995	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3819	1831	1052	5995	0	0	0	0	0	0	0	0
