EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	-1112	860	-1938	459	1296	546	459	1938	0	-1135	70	97	-43	240	87	82	0	240	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-1312	1000	-2206	591	1549	568	591	2206	0	-1257	74	100	-55	238	96	79	0	238	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-882	1273	-2668	613	1278	875	377	2668	0	-781	61	104	-57	238	84	86	0	238	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-340	1380	-2026	1683	1168	809	51	2026	0	-303	44	104	-31	251	56	98	0	251	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-209	1279	-2238	1467	1082	714	307	2238	0	-275	49	115	-35	277	66	106	0	277	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-739	633	-1735	115	785	575	115	1735	0	-849	24	16	2	44	24	16	2	44	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-1059	813	-1757	483	1252	463	483	1757	0	-1119	44	54	-45	107	62	33	20	107	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-1022	950	-1781	800	1342	381	800	1781	0	-1043	21	59	-74	94	51	37	0	94	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-912	932	-1757	790	1229	437	790	1757	0	-939	21	59	-73	94	50	37	0	94	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-732	984	-1798	825	1062	613	259	1798	0	-751	20	60	-76	94	51	39	0	94	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-780	1069	-1894	825	1152	651	106	1894	0	-855	22	61	-76	94	53	38	1	94	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-308	1283	-1790	1309	1161	626	126	1790	0	-406	24	60	-76	94	55	34	2	94	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-408	1146	-1809	825	1018	665	117	1809	0	-448	18	61	-76	94	49	40	0	94	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-921	1048	-2151	825	1251	617	465	2151	0	-878	24	63	-76	94	54	40	0	94	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-1058	1254	-2447	825	1393	866	13	2447	0	-1045	71	106	-76	238	102	77	0	238	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-1523	1200	-2384	825	1853	570	825	2384	0	-1450	110	108	-76	238	141	64	76	238	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-527	1242	-2093	825	1087	799	15	2093	0	-482	50	108	-76	238	81	87	0	238	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-119	1366	-2082	1619	1234	596	409	2082	0	-154	76	100	-0	257	76	100	0	257	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-17	1328	-1982	1662	1208	552	440	1982	0	-74	37	44	-0	115	37	44	0	115	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-92	1334	-2142	1628	1178	634	387	2142	0	-154	38	48	-0	125	38	48	0	125	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-51	1336	-2178	1741	1145	690	446	2178	0	-135	65	103	-0	269	65	103	0	269	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-167	1197	-2171	1351	970	720	112	2171	0	-265	51	112	-51	269	71	100	0	269	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-223	1035	-2091	816	804	689	84	2091	0	-349	43	111	-59	259	68	98	0	259	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-436	917	-2042	694	714	723	32	2042	0	-582	36	111	-64	252	66	96	0	252	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-809	950	-1938	807	1132	525	383	1938	0	-936	37	106	-75	240	67	91	0	240	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-1052	965	-1925	825	1382	359	825	1925	0	-1094	43	106	-76	238	74	87	0	238	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-571	1072	-1925	825	996	695	236	1925	0	-568	48	106	-76	238	78	86	0	238	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	102	1333	-1883	1813	1227	530	532	1883	0	30	30	45	-9	110	33	42	0	110	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	282	1301	-1876	1942	1159	654	316	1942	0	149	221	371	-0	960	221	371	0	960	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-191	1109	-2164	900	922	645	346	2164	0	-386	37	117	-54	268	70	101	0	268	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-865	1201	-1932	825	1340	629	363	1932	0	-1033	65	106	-76	239	98	76	8	239	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-869	1271	-2024	825	1413	612	535	2024	0	-994	69	104	-76	238	100	76	6	238	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-844	1289	-2000	825	1428	578	636	2000	0	-975	69	104	-76	238	100	76	7	238	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-802	1357	-2041	885	1487	524	825	2041	0	-925	70	104	-76	238	100	75	9	238	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-470	1579	-1925	1982	1593	422	825	1982	0	-621	66	105	-76	238	97	78	0	238	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-553	1450	-1925	1556	1505	376	825	1925	0	-683	63	105	-76	238	93	79	0	238	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-892	1212	-1935	825	1354	656	330	1935	0	-963	67	105	-76	238	98	77	0	238	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-1145	1135	-2272	825	1475	651	594	2272	0	-1137	70	106	-76	238	101	77	0	238	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-856	1314	-2092	825	1454	588	670	2092	0	-903	51	108	-76	238	82	87	0	238	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1099	1021	-1925	825	1429	457	825	1925	0	-1093	68	103	-76	238	99	75	13	238	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-39	1483	-1925	2113	1310	697	238	2113	0	-59	12594	25074	-76	62741	12625	25058	7	62741	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	231	1366	-1892	1974	1266	563	691	1974	0	135	18124	23689	20	58592	18124	23689	20	58592	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	333	1378	-1819	2037	1301	561	603	2037	0	228	19644	25093	0	60470	19644	25093	0	60470	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	280	1453	-2058	2103	1326	658	557	2103	0	171	19854	25579	24	62433	19854	25579	24	62433	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	317	1512	-2176	2306	1322	800	335	2306	0	186	20752	27418	17	68471	20752	27418	17	68471	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	232	1493	-2164	2475	1150	980	131	2475	0	89	14914	29689	-0	74293	14914	29689	0	74293	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	292	1448	-2074	2450	1121	962	51	2450	0	125	279	479	-65	1211	308	461	2	1211	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	278	1427	-2018	2216	1270	708	462	2216	0	84	159	265	-71	640	197	238	6	640	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-30	1297	-1925	1202	1243	374	825	1925	0	-231	29	109	-76	238	68	90	0	238	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-363	1133	-1925	900	1053	552	275	1925	0	-500	34	107	-76	238	65	91	0	238	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	78	1366	-1925	2102	1143	752	128	2102	0	-13	12517	24936	-76	62389	12548	24921	5	62389	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	299	1402	-2032	2018	1284	637	431	2032	0	177	17472	23660	22	59902	17472	23660	22	59902	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	562	1480	-2048	2475	1381	774	478	2475	0	388	22242	29691	-10	74293	22246	29688	0	74293	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	418	1622	-2185	2338	1486	772	486	2338	0	185	282	451	-61	1156	309	433	7	1156	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-135	1452	-1935	1697	1342	572	495	1935	0	-367	61	105	-76	239	92	80	0	239	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-126	1564	-1925	2199	1347	805	27	2199	0	-339	56	106	-76	238	86	83	0	238	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-203	1606	-1925	2324	1463	694	484	2324	0	-422	56	106	-76	238	87	83	0	238	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-162	1701	-1925	2609	1536	749	563	2609	0	-372	58	105	-76	238	89	81	8	238	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-365	1344	-1925	1437	1270	572	408	1925	0	-365	57	106	-76	238	88	82	0	238	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-340	1366	-1925	1519	1278	591	363	1925	0	-340	70	106	-76	238	101	77	0	238	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-589	1145	-1773	825	1200	467	702	1773	0	-589	16	56	-76	94	47	34	0	94	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-802	1123	-1925	825	1234	617	255	1925	0	-802	51	108	-76	238	82	87	0	238	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-630	1156	-1925	825	1204	531	611	1925	0	-630	56	106	-76	238	87	83	12	238	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-733	1186	-1925	825	1293	521	575	1925	0	-733	63	105	-76	238	93	79	0	238	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-154	1363	-1925	1832	1217	633	234	1925	0	-154	15819	21466	-8	54395	15822	21463	8	54395	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	24	1252	-1731	1739	1124	551	306	1739	0	24	15227	20501	0	51619	15227	20501	0	51619	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	89	1228	-1587	1840	1092	569	233	1840	0	89	16152	21719	0	54637	16152	21719	0	54637	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	36	1307	-1830	1936	1112	688	95	1936	0	36	16489	22642	0	57472	16489	22642	0	57472	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	113	1375	-1987	2163	1092	843	26	2163	0	113	17725	25091	-0	64207	17725	25091	0	64207	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	97	1501	-2170	2396	1192	917	196	2396	0	97	19161	27639	-5	71128	19164	27638	0	71128	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	132	1532	-2078	2475	1285	846	243	2475	0	132	14892	29700	-76	74293	14927	29683	0	74293	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	143	1627	-2019	2475	1492	664	787	2475	0	143	14894	29700	-76	74293	14924	29684	0	74293	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	35	1609	-1925	2176	1508	560	825	2176	0	35	177	249	-76	629	207	224	0	629	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-405	1435	-1925	1700	1415	470	825	1925	0	-405	72	101	-76	238	103	70	36	238	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-176	1443	-1925	2092	1343	557	773	2092	0	-176	12458	24817	-76	62092	12493	24800	11	62092	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	130	1279	-1606	2013	1138	597	334	2013	0	130	16839	23455	0	59769	16839	23455	0	59769	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	373	1328	-1626	2475	1046	900	58	2475	0	373	19768	28873	-2	74293	19769	28872	0	74293	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	231	1758	-2165	2475	1674	583	825	2475	0	231	14897	29698	-76	74293	14928	29682	1	74293	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	54	1574	-1925	1722	1526	389	825	1925	0	54	65	105	-76	238	96	78	1	238	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-254	1297	-1925	836	1219	512	751	1925	0	-254	54	107	-76	238	85	84	0	238	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-205	1386	-1925	1490	1268	595	344	1925	0	-205	57	106	-76	238	88	82	0	238	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-194	1522	-1925	2064	1350	728	179	2064	0	-194	111	141	-76	301	142	111	0	301	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-158	1410	-1854	2015	1294	583	492	2015	0	-158	28	68	-76	126	59	44	0	126	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-154	1103	-1414	1458	1067	318	661	1458	0	-154	5	53	-76	91	36	40	0	91	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-9	694	-1093	825	599	351	114	1093	0	-9	-15	31	-76	4	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-160	738	-1334	825	636	408	177	1334	0	-160	-14	31	-76	6	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-396	874	-1615	825	773	569	117	1615	0	-396	-13	32	-76	13	18	30	0	76	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-645	1110	-1925	825	1193	476	545	1925	0	-645	32	107	-76	238	63	92	0	238	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-408	1431	-1925	1659	1401	500	771	1925	0	-408	75	105	-76	238	105	74	10	238	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-69	1539	-1925	2128	1376	692	315	2128	0	-69	111	145	-76	310	144	113	4	310	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-74	1480	-1925	1943	1347	619	413	1943	0	-74	106	137	-76	283	138	105	3	283	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-115	1467	-1925	1966	1294	701	156	1966	0	-115	106	138	-76	286	137	107	1	286	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-194	1426	-1925	1885	1278	661	216	1925	0	-194	57	104	-76	238	88	81	2	238	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-158	1426	-1662	2002	1289	630	296	2002	0	-158	65	125	-76	292	96	103	2	292	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-160	1328	-1345	1964	1276	403	825	1964	0	-160	59	123	-76	286	90	103	0	286	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-60	1335	-1474	2075	1220	547	484	2075	0	-60	62	130	-76	302	93	110	0	302	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-153	1397	-1909	1935	1257	629	305	1935	0	-153	10	63	-76	121	40	50	0	121	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-655	1625	-2253	1756	1688	472	825	2253	0	-655	50	71	-76	110	80	32	20	110	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-590	1435	-1925	1467	1506	372	825	1925	0	-590	61	104	-76	238	92	78	22	238	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-447	1309	-1925	1287	1291	496	663	1925	0	-447	58	105	-76	238	88	82	5	238	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-114	1325	-1757	1925	1214	544	504	1925	0	-114	63	121	-76	280	93	100	4	280	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-115	1292	-1366	1925	1215	453	634	1925	0	-115	56	121	-76	280	87	102	0	280	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-396	1561	-1959	2053	1548	445	825	2053	0	-396	64	128	-76	299	95	107	0	299	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-275	1491	-1589	2120	1453	434	825	2120	0	-275	66	132	-76	309	97	111	0	309	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	38	1306	-1397	2015	1138	641	101	2015	0	38	58	127	-76	293	89	107	0	293	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	60	1329	-1798	1927	1193	588	380	1927	0	60	23	68	-76	121	55	46	0	121	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	478	976	-1384	1505	1032	342	686	1505	0	478	4	54	-76	94	34	42	0	94	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	380	834	-1210	1056	864	304	321	1210	0	380	16	32	-0	79	16	32	0	79	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	435	534	-35	1355	449	522	4	1355	0	435	91	183	0	456	91	183	0	456	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	291	798	-960	1241	741	416	164	1241	0	291	84	167	0	418	84	167	0	418	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	222	852	-1120	1130	765	435	227	1130	0	222	4573	8960	0	22491	4573	8960	0	22491	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	74	753	-1119	1018	662	367	170	1119	0	74	69	137	0	343	69	137	0	343	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-61	506	-504	855	450	239	118	855	0	-61	13	26	0	64	13	26	0	64	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-273	1064	-2292	825	713	835	27	2292	0	-273	-15	31	-76	0	15	31	0	76	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	8	1263	-1840	1818	1054	695	12	1840	0	8	7	61	-76	114	38	48	0	114	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-160	1498	-1986	2119	1338	694	291	2119	0	-160	47	134	-76	308	78	119	0	308	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-180	1418	-1823	2042	1327	532	694	2042	0	-180	69	127	-76	297	99	105	8	297	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	41	1286	-1657	1986	1084	693	2	1986	0	41	63	125	-76	289	93	104	0	289	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	226	1252	-1347	1925	1204	409	825	1925	0	226	47	122	-76	280	77	105	0	280	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	398	1214	-1785	1696	1112	628	154	1785	0	398	55	47	-1	106	56	46	0	106	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-25	806	-1314	1086	674	444	169	1314	0	-25	16	33	0	82	16	33	0	82	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-291	1054	-2187	825	828	714	132	2187	0	-291	-15	31	-76	0	15	31	0	76	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-283	1538	-2289	1975	1403	691	436	2289	0	-283	10	64	-76	124	41	50	0	124	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-232	1268	-1874	1604	1203	462	667	1874	0	-232	16	57	-76	100	46	36	8	100	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-48	1238	-1700	1840	1114	544	591	1840	0	-48	6	53	-76	91	37	39	0	91	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	173	1206	-1630	1925	1042	631	288	1925	0	173	58	122	-76	280	90	101	3	280	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	88	1272	-1415	1925	1160	529	370	1925	0	88	58	121	-76	280	91	99	4	280	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	96	1411	-1706	1996	1327	488	737	1996	0	96	59	127	-76	291	93	105	0	291	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	117	1394	-1576	2007	1317	472	754	2007	0	117	43	128	-76	292	74	113	0	292	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	62	1353	-1864	2066	1150	715	141	2066	0	62	45	131	-76	301	75	117	0	301	0	0	0	0	0	0	0	0	0	0
