EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-4504	30386	-44529	43444	31451	11179	15219	44529	0	-4504	56827	110975	-475	278756	57207	110782	549	278756	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-4437	27706	-40727	38610	29174	9721	14016	40727	0	-4437	11503	20561	-881	52476	11902	20335	510	52476	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-4677	29469	-37896	39633	30053	10139	15178	39633	0	-4677	2751	3545	-953	9240	3186	3178	465	9240	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-10041	24358	-37990	23601	27955	8624	14515	37990	0	-10041	2188	2816	-1015	7419	2625	2428	917	7419	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-7746	36348	-48645	50648	34752	15323	13933	50648	0	-7746	2197	1766	241	4649	2197	1766	241	4649	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-11388	31468	-50461	39663	31922	13878	12480	50461	0	-9452	1897	1634	-7	4006	1911	1617	65	4006	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-16158	26547	-49951	16524	30582	10773	18250	49951	0	-14013	1561	1785	-1019	4508	2078	1262	1154	4508	0.10	0.20	0	0.51	0	20.00	0	0	0	0
	51	20	FEB	-10447	27757	-47410	23178	30167	10117	17684	47410	0	-8076	1895	2032	-1242	4522	2400	1405	688	4522	0.11	0.22	0	0.55	0	20.00	0	0	0	0
	52	21	FEB	-4204	22969	-34374	25508	26528	5180	18416	34374	0	-4204	1680	1863	-1171	4386	2193	1263	686	4386	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-3458	26880	-37372	33715	29265	6237	21555	37372	0	-3458	2486	2443	-515	6740	2920	2029	900	6740	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-5370	29598	-40823	32217	31038	5513	25076	40823	0	-5370	86147	168241	993	422627	86468	168081	1031	422627	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-1601	39601	-39026	52914	38489	9456	23064	52914	0	-1601	4336	2008	2081	7705	4336	2008	2081	7705	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-1386	38977	-38171	49515	38272	7509	27776	49515	0	-1386	11916	15184	1646	42060	11916	15184	1646	42060	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-10293	30119	-46507	29863	31623	7601	25115	46507	0	-10293	39748	76243	898	192229	40052	76096	898	192229	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-6718	31921	-44659	31218	33233	6650	24241	44659	0	-6718	95259	186370	1297	467999	95557	186222	1297	467999	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-4932	30593	-42997	31111	32627	6342	23138	42997	0	-4932	67503	131015	923	329526	67850	130840	986	329526	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-2208	28002	-39289	33050	31370	6294	22637	39289	0	-2208	14999	26764	-567	68435	15376	26554	468	68435	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-3897	28670	-42065	34198	31952	6892	24060	42065	0	-3897	25611	47979	-283	121540	26046	47752	1024	121540	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	7303	36008	-40222	47390	35839	8093	23537	47390	0	7303	3641	2350	722	6900	3641	2350	722	6900	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	3523	35871	-39123	46012	34748	9579	17814	46012	0	3523	1947	1430	234	3784	2008	1369	234	3784	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-8199	24948	-36230	25665	28825	9207	17540	45509	0	-5088	1269	1323	-1270	2527	1810	462	1270	2600	0.10	0.20	0	0.50	0	20.00	0	0	0	0
	65	06	MAR	-5674	24104	-36723	25413	25069	8162	14074	36723	0	-3819	800	1335	-1680	1985	1520	432	715	1985	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	66	07	MAR	-8286	23293	-39013	24894	26134	8519	14863	39013	0	-5866	780	1030	-1159	1836	1337	365	817	1836	0.05	0.10	0	0.25	0	20.00	0	0	0	0
	67	08	MAR	-7232	19754	-38651	15801	23661	7606	17429	38651	0	-7232	892	941	-874	1884	1454	376	938	1884	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-4168	18561	-36481	16451	22397	7803	13867	36481	0	-4168	986	1097	-585	2719	1494	702	608	2719	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-8039	26068	-42166	28925	26112	9584	15293	42166	0	-8039	1710	677	447	2249	1765	693	506	2443	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-5049	30995	-38612	43314	29992	9606	18883	43618	0	-5049	21178	37583	779	96306	21192	37598	807	96350	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-2539	15884	-17148	25084	23183	5718	15902	30379	0	-2539	96692	191540	716	479771	96910	191432	716	479772	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-8384	12933	-26026	12793	23902	5280	13386	27362	0	-8384	91658	180301	159	452253	91739	180274	173	452279	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-4404	15619	-26905	15020	24481	2533	21495	27372	0	-4404	59499	115547	836	290584	59593	115516	861	290616	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-351	18003	-21479	27002	25734	3085	21479	29614	0	-351	91758	180656	780	453068	91847	180620	780	453085	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-5699	14011	-18386	11749	21869	3378	17808	26716	0	-5699	85114	168030	673	421174	85213	167993	673	421197	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-2351	26383	-42166	32165	24934	11160	13460	42166	0	-2351	941	1157	-1030	2249	1428	585	506	2249	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	1476	29481	-41963	27478	29456	6812	21711	41963	0	1476	22394	41934	-283	106239	22750	41780	1285	106304	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-11524	16134	-32359	14605	26124	5016	19472	32359	0	-11524	70426	139416	-205	349257	70707	139337	645	349380	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-8115	16353	-31954	8570	24126	5049	17466	31954	0	-8115	64209	126119	417	316445	64375	126042	1018	316460	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-6526	18486	-39448	10000	26849	6461	22271	39448	0	-6526	26790	50357	354	127490	26952	50320	355	127577	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-8886	17660	-38999	11823	23268	8059	16251	38999	0	-8886	28853	56397	-265	141640	29222	56212	407	141640	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-637	17487	-32026	19465	22419	6103	13936	32026	0	-988	97645	124675	-750	301889	98080	124401	273	302026	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	1811	22959	-31488	22838	22829	4495	19126	31488	0	1795	418	1364	-2007	1679	1241	726	12	2007	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	5732	27231	-28428	37199	28138	5088	22133	37199	0	5238	31366	60425	-478	152201	31895	60154	1092	152201	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-4161	13086	-22898	13712	21489	5118	14065	29794	0	-4161	25992	36474	190	97678	26277	36365	1284	97830	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-3	19568	-30438	23762	22892	5427	13728	30438	0	-3	121967	150541	-490	343284	122426	150210	1290	343372	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	2150	20624	-23918	27244	23222	5280	13708	28647	0	2150	108678	176369	-519	455063	109098	176175	1151	455187	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	5755	20366	-19970	38822	25643	7159	19551	39253	0	5755	140486	171297	-692	354911	140814	171060	848	354988	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	12130	22346	-21969	48488	27244	11561	14720	48488	0	12130	147443	260252	-1145	665148	147965	259958	755	665148	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	8794	28409	-26200	48565	28345	10323	19743	48565	0	8794	10275	19481	-1866	49150	11026	19067	956	49150	0	0	0	0	0	0	0	0	0	0
	91	01	APR	17548	29810	-27987	50538	32520	15345	13406	50538	0	17548	521907	610110	2931	1571766	524695	607820	3707	1571766	0	0	0	0	0	0	0	0	0	0
