system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	28045217804	53149696	1269996	51063780	54204120	14009.98	0.02	14009.95	14010.02	1878224	0	0	0	0	59112	51912	160272	3749758	93348	3656374	3853698	62919	2471	59304	66180	43038	4500	35498	47388	310	71	192	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707477	38525	1650946	1758784	296280	48096	242532	361847	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1368439	81175	1262266	1460917	0	0	0	0	24.00	0	24.00	24.00	100.00	2026176	51051	1944192	2084736	318699	51848	240993	386942	-953322	124666	-1088617	-751318	1925400	478766	1440600	2634000	1844	80	1779	1981
	10	10	JAN	27316090824	55712717	2594483	51267210	57800220	14009.98	0.02	14009.95	14010.02	1973615	0	0	0	0	59112	51912	160272	3811454	142882	3609158	3979206	62919	2471	59304	66180	45296	7908	31711	51466	286	64	214	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794196	91979	1636507	1862234	303226	57906	209955	366667	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1334236	71247	1219094	1403681	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	26189	2014464	2084736	255404	111436	186085	448229	-975412	156882	-1138682	-716682	1886850	267315	1449600	2172000	1945	115	1760	2056
	11	11	JAN	27359891304	54894696	2484675	51437070	58363560	14009.98	0.02	14009.95	14010.02	1945183	0	0	0	0	59112	51912	160272	3806780	159283	3570252	4016235	62919	2471	59304	66180	40797	6392	30164	47197	291	63	197	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1768348	102910	1613749	1898252	325615	41926	263748	382053	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1337514	70216	1245618	1413287	0	0	0	0	24.00	0	24.00	24.00	100.00	2073024	63071	2014464	2178432	304676	157606	139636	564683	-974362	167740	-1160980	-702228	1844250	691719	1303200	3024600	1934	169	1681	2112
	12	12	JAN	26537474977	55902870	1173387	54185953	57134910	14009.98	0.02	14009.95	14010.02	1983216	0	0	0	0	59112	51912	160272	3779998	155664	3582560	4003571	62922	2467	59316	66180	38364	6903	30435	46884	277	25	249	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1802924	55757	1721198	1859837	308749	37253	247940	348524	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1295466	82913	1178912	1413109	0	0	0	0	24.00	0	24.00	24.00	100.00	2084736	59720	2014464	2155008	281812	99947	154627	433810	-958724	161999	-1157731	-706695	1815150	500279	1339800	2550000	1960	96	1850	2100
	13	13	JAN	21603021989	53247492	1704470	51294270	55461330	14009.98	0.02	14009.95	14010.02	1881040	0	0	0	0	59112	51912	160272	3435481	115135	3290092	3599542	62922	2467	59316	66180	38427	7622	29293	49700	270	57	207	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710036	57954	1640277	1788611	290789	51616	215532	345032	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1061740	77334	951295	1164109	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	35136	2061312	2155008	409836	90394	272701	514731	-850632	143489	-1032993	-631277	1946400	561298	1155000	2710800	1849	93	1698	1925
	14	14	JAN	20103646162	51698873	1640217	50207256	54363210	13968.31	72.17	13843.31	14010.02	1820033	0	0	0	0	59112	51912	160272	3297885	86609	3219389	3443602	62922	2467	59316	66180	38616	10052	27299	54339	246	47	183	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1654576	33203	1615415	1706967	276978	47795	228427	352763	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	993251	70643	902227	1100682	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	69041	1967616	2155008	424304	43213	352201	464882	-777300	157669	-999179	-553234	2061600	714221	1201800	3154200	1771	38	1716	1823
	15	15	JAN	24725949538	53820845	564781	53288550	54683990	14009.98	0.02	14009.95	14010.02	1901793	0	0	0	0	59112	51912	160272	3610277	81933	3499450	3718803	62923	2467	59316	66181	40612	11227	34116	60057	312	70	239	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728903	11222	1715524	1741200	296666	47128	238740	369665	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1209566	102623	1091212	1338251	0	0	0	0	24.00	0	24.00	24.00	100.00	2114016	44981	2037888	2155008	385113	37512	322364	416264	-845778	147360	-1005366	-668315	1953750	293702	1684200	2448000	1876	18	1860	1907
	16	16	JAN	25804428518	53135611	1728855	51289711	55597021	14009.98	0.02	14009.95	14010.02	1882069	0	0	0	0	59112	51912	160272	3636444	154937	3374006	3756806	62934	2472	59316	66192	41934	15856	30782	69169	336	53	266	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710972	46787	1664859	1773754	287683	62062	205843	380118	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1261289	146002	1061760	1422667	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	72907	1944192	2131584	356196	49727	279333	417799	-873539	174079	-1043890	-648543	1806450	391365	1281600	2384400	1856	32	1816	1897
	17	17	JAN	25754304504	51840479	3744986	47424967	55630621	14009.98	0.02	14009.95	14010.02	1832354	0	0	0	0	59112	51912	160272	3610796	222237	3253861	3865161	62934	2472	59316	66192	46237	14006	33480	69742	277	63	223	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665776	122982	1507572	1788814	304947	31684	258696	334374	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1259329	156671	1043395	1431778	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	78566	1920768	2131584	383824	68065	295922	477233	-864517	184904	-1074167	-623166	1867200	333348	1311000	2197800	1822	138	1623	1957
	18	18	JAN	27560770925	51964900	2871500	49152260	56034030	14009.98	0.02	14009.95	14010.02	1833968	0	0	0	0	59112	51912	160272	3713132	220225	3362059	3970671	62933	2471	59316	66189	50216	10895	40509	68373	286	49	248	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667243	102709	1547049	1813101	314352	65461	234519	414522	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1346806	153585	1153968	1545541	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	67280	1944192	2131584	382357	80872	248211	462336	-883127	186962	-1105967	-643397	1947600	505986	1402200	2740800	1806	143	1628	2015
	19	19	JAN	28316662794	53645387	3187271	50107962	57919050	14009.98	0.02	14009.95	14010.02	1894788	0	0	0	0	59112	51912	160272	3762557	207508	3442926	4024062	62936	2465	59327	66180	54991	13661	46290	78604	296	43	234	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722535	111313	1611312	1876215	269761	56875	222299	366723	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1380742	145128	1218571	1558218	0	0	0	0	24.00	0	24.00	24.00	100.00	2055456	50714	1991040	2131584	332921	88446	185097	416183	-898484	178133	-1116058	-669347	1969350	497053	1456800	2748600	1842	116	1701	2001
	20	20	JAN	24160814075	50404584	3768951	46023416	54857955	14009.98	0.02	14009.95	14010.02	1780744	0	0	0	0	59112	51912	160272	3484979	179954	3253179	3758387	62937	2465	59328	66180	52708	12550	44100	74348	327	61	223	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1618858	137329	1439334	1785059	295861	51060	225482	356758	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1182993	133943	999076	1324118	0	0	0	0	24.00	0	24.00	24.00	100.00	2037888	68292	1944192	2131584	419030	116518	229405	523818	-868395	177157	-1081139	-664476	1838850	639863	1261200	2843400	1745	169	1499	1937
	21	21	JAN	23064962055	50437020	4100267	45259758	54913170	14009.98	0.02	14009.95	14010.02	1766060	0	0	0	0	59112	51912	160272	3404051	137495	3286176	3635370	62937	2465	59328	66180	54452	9984	43034	69768	324	53	262	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1605509	128546	1468779	1738477	278197	23729	241456	307486	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1131336	104571	960097	1217072	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	67280	1967616	2155008	444091	97909	299411	569109	-834692	171942	-1051537	-655778	2271750	799210	1196400	3047400	1716	135	1539	1874
	22	22	JAN	27635672465	52595469	3269572	49428344	57169465	14003.04	12.03	13982.20	14010.02	1850951	0	0	0	0	59112	51912	160272	3720654	118781	3574032	3904938	62937	2465	59328	66180	56739	10858	45608	71319	363	49	305	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682682	105824	1573328	1839889	296304	19314	267024	321187	0	0	0	0	N/A	N/A	N/A	N/A	251713	9869	237269	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1350333	105632	1171180	1444884	0	0	0	0	24.00	0	24.00	24.00	100.00	2049600	78566	1967616	2178432	366918	100438	197999	460611	-913647	155589	-1091142	-664151	2115000	465066	1437600	2683200	1800	114	1664	1968
	23	23	JAN	28681631840	53361388	1575863	51709650	55876853	14009.98	0.02	14009.95	14010.02	1878336	0	0	0	0	59112	51912	160272	3799695	129264	3616380	3981282	62937	2465	59328	66180	58105	11099	42484	73812	312	54	221	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707578	61592	1635235	1805542	300145	22748	278660	337137	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1399322	114985	1201502	1486315	0	0	0	0	24.00	0	24.00	24.00	100.00	2084736	59720	2014464	2178432	377158	80217	255770	480872	-931926	154202	-1102340	-681794	2134050	448054	1668000	2652600	1832	82	1721	1951
	24	24	JAN	27882383508	53315687	1197903	52030860	55126959	14009.98	0.02	14009.95	14010.02	1884118	0	0	0	0	59112	51912	160272	3764214	62893	3690500	3864399	62937	2465	59328	66180	56731	8897	49591	71984	291	40	247	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712835	39894	1659682	1769805	299878	20850	281615	335160	0	0	0	0	N/A	N/A	N/A	N/A	251713	9870	237269	264719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1360246	67949	1244994	1410124	0	0	0	0	24.00	0	24.00	24.00	100.00	2061312	52378	1991040	2131584	348477	59204	268083	432659	-932316	138132	-1092223	-714011	1930650	267801	1506000	2240400	1838	50	1754	1888
	25	25	JAN	26646346470	53444149	1846982	50909340	55537612	14009.98	0.02	14009.95	14010.02	1888927	0	0	0	0	59112	51912	160272	3718308	80238	3644378	3849108	62937	2465	59328	66180	56017	8652	45242	66542	253	23	219	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1717207	62356	1644578	1789834	309542	26809	282442	346053	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237269	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1301056	87775	1152869	1379392	0	0	0	0	24.00	0	24.00	24.00	100.00	2073024	51051	1991040	2131584	355817	76502	294902	487006	-926917	121643	-1067004	-733690	1927950	335096	1572000	2478600	1878	65	1791	1951
	26	26	JAN	26009612928	53921107	1095629	52572240	55595130	14009.98	0.02	14009.95	14010.02	1914022	0	0	0	0	59112	51912	160272	3701973	103219	3561463	3837639	62937	2465	59328	66180	53819	9912	41901	67528	263	52	196	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1740020	39242	1687948	1797211	306028	12813	294370	325861	0	0	0	0	N/A	N/A	N/A	N/A	251713	9870	237269	264719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1267610	131275	1059287	1414503	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	62799	1967616	2131584	327148	29702	279668	361631	-912227	136116	-1035057	-681963	1720500	125267	1614600	1933800	1893	45	1843	1958
	27	27	JAN	22283600823	52049002	849742	51198593	53464867	14009.98	0.02	14009.95	14010.02	1834202	0	0	0	0	59112	51912	160272	3430527	110636	3280743	3578791	62937	2465	59328	66180	56313	11199	44580	73336	280	56	235	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667457	24088	1645330	1707722	283580	60587	196552	366634	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237268	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1088665	137977	871775	1237733	0	0	0	0	24.00	0	24.00	24.00	100.00	2090592	47933	2014464	2131584	423135	54868	360849	486254	-790263	129773	-898418	-570318	2025300	424009	1303800	2390400	1801	45	1763	1873
	28	28	JAN	20767035197	51508842	452913	50953440	52211898	14009.98	0.02	14009.95	14010.02	1812686	0	0	0	0	59112	51912	160272	3335611	108409	3192583	3479153	62937	2465	59328	66180	55626	13639	38162	76170	359	60	296	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647896	25549	1618108	1688417	280828	58331	214786	373967	0	0	0	0	N/A	N/A	N/A	N/A	251713	9870	237269	264719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016669	144828	790101	1161329	0	0	0	0	24.00	0	24.00	24.00	100.00	2108160	33127	2061312	2155008	460264	10160	443204	469112	-717687	108490	-819403	-535236	2071950	314851	1559400	2410200	1758	75	1677	1879
	29	29	JAN	25731735547	54420952	706982	53664090	55421815	14009.98	0.02	14009.95	14010.02	1927614	0	0	0	0	59112	51912	160272	3708724	117496	3589608	3894363	62937	2465	59328	66180	56015	8489	46775	68915	352	23	332	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752377	25016	1726412	1778254	308568	59739	248213	407837	0	0	0	0	N/A	N/A	N/A	N/A	251712	9869	237268	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1257179	158105	1065234	1488717	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	19422	2061312	2108160	326503	27242	283058	358324	-851128	95305	-994666	-752874	1849650	253913	1448400	2074200	1898	22	1877	1934
	30	30	JAN	25794502755	54668070	948375	54056400	56308681	14009.98	0.02	14009.95	14010.02	1940261	0	0	0	0	59112	51912	160272	3739395	82602	3671493	3877158	62938	2464	59331	66180	52101	6575	44105	61161	348	34	310	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763874	33515	1736912	1821016	329342	57274	252580	404485	0	0	0	0	N/A	N/A	N/A	N/A	251711	9870	237268	264718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1259496	115239	1137171	1443334	0	0	0	0	24.00	0	24.00	24.00	100.00	2073024	26189	2037888	2108160	309150	40626	263720	371248	-869440	95483	-1016833	-779313	1751850	207664	1511400	2082000	1915	54	1850	1979
