MK	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MK	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	62445676	9505923	559638	9073800	10293665	5131.22	2121.59	3033.58	7546.71	162208	-116698	7459	-125364	-109264	0	0	4167	344544	15181	330600	364490	10696	2129	6888	12600	3098	1967	1135	5328	695	58	645	806	0	0	0	0	137060	6738	131760	146520	19200	2147	14400	20160	31913	3372	28562	35637	0	0	0	0	0	0	0	0	0	0	0	0	18371	4239	9888	21759	0	0	0	0	N/A	N/A	N/A	N/A	18667	4738	10193	22905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2647	3802	548	11086	0	0	0	0	10.17	11.55	5.00	36.00	100.00	204260	7910	197160	215400	16087	2657	13083	18718	13440	5496	3115	18170	282941	14579	269185	303426	1135	73	1074	1237
	10	188359924	8059480	1081027	6979413	9230696	9161.44	6256.36	2197.52	15372.32	140290	-141129	33051	-173571	-102375	0	0	4219	351203	17828	331138	368868	10696	2129	6888	12600	7937	2788	1785	9776	791	138	690	986	0	0	0	0	116540	31315	85920	153720	18720	1440	17280	20160	23891	7191	13772	30484	0	0	0	0	0	0	0	0	0	0	0	0	18266	5334	9169	23170	0	0	0	0	N/A	N/A	N/A	N/A	17735	4730	9275	21966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9015	5948	929	14217	0	0	0	0	30.17	20.21	4.00	49.00	100.00	175100	40359	135360	221880	15949	13643	3721	34228	6934	19587	-10496	33299	209185	51798	158591	281982	1004	48	958	1080
	11	145136500	9326212	404158	9068951	10206885	9023.56	3084.64	5401.61	12050.22	169902	-119358	8445	-129448	-104728	0	0	4204	355154	754	354202	355871	10696	2129	6888	12600	3492	990	2451	5417	850	110	748	993	0	0	0	0	151260	2460	148800	153720	20160	0	20160	20160	19771	5510	15651	31752	0	0	0	0	0	0	0	0	0	0	0	0	18572	4769	9530	22641	0	0	0	0	N/A	N/A	N/A	N/A	17732	4727	9275	21960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6791	5610	841	17638	0	0	0	0	26.50	15.31	5.00	41.00	100.00	206940	11363	195600	219720	15749	8936	8116	28029	8959	12989	-3550	27188	203924	81289	131649	313404	1110	76	1003	1166
	12	94468579	8005489	1011260	6773234	9710372	7401.65	5325.69	1601.04	17508.02	151610	-128104	3669	-131755	-124089	0	0	4088	338152	26807	300858	367021	11956	2430	7560	14112	3339	1084	1872	4294	799	102	721	943	0	0	0	0	137820	13135	119280	148800	19200	1358	17280	20160	10946	8503	6762	29949	0	0	0	0	0	0	0	0	0	0	0	0	17577	4971	9916	22330	0	0	0	0	N/A	N/A	N/A	N/A	17730	4729	9269	21959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4323	5773	1346	17214	0	0	0	0	14.17	18.73	5.00	56.00	100.00	176700	12240	164400	201120	8735	8730	2211	21078	4411	12168	-15003	19732	110689	74825	36042	215462	993	197	723	1235
	13	23043378	8139562	933006	7200083	9072562	2669.86	1187.81	1478.95	5042.38	154421	-108702	18004	-135435	-91315	0	0	4117	317308	5837	310595	323067	11956	2430	7560	14112	3164	380	2926	3994	919	81	807	986	0	0	0	0	141540	12414	124560	153720	19680	1073	17280	20160	7979	4690	2010	12410	0	0	0	0	0	0	0	0	0	0	0	0	18505	5476	8474	23321	0	0	0	0	N/A	N/A	N/A	N/A	19380	5657	9258	24439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	745	1666	0	4471	0	0	0	0	3.50	7.83	0	21.00	16.67	198900	23937	168480	222600	29701	6786	20016	36310	28956	7954	15545	36310	235621	86465	125287	317146	939	97	807	1023
	14	24701701	6431532	929765	5524762	7543802	1603.39	958.36	533.26	3386.03	116833	-127328	12939	-137192	-109036	0	0	4123	307760	3896	299316	310737	11956	2430	7560	14112	2402	900	1940	4409	867	87	783	1001	0	0	0	0	104000	23369	85200	136680	19200	1358	17280	20160	7954	5294	3691	19318	0	0	0	0	0	0	0	0	0	0	0	0	29017	10559	8596	37842	0	0	0	0	N/A	N/A	N/A	N/A	29277	11228	9192	39319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	914	695	0	1917	0	0	0	0	2.00	2.00	0	6.00	66.67	166400	22027	148560	197160	35246	5294	23882	39509	34332	5886	21965	39509	321027	68164	245339	448421	746	82	664	837
	15	15180618	6777045	403970	6217717	7231223	1801.20	339.79	1604.06	2551.84	124008	-115413	7640	-126040	-109125	0	0	3966	303103	12033	284321	314566	11956	2430	7560	14112	4391	1573	2304	5941	869	133	738	1023	0	0	0	0	118580	3237	114720	124200	10560	5431	2880	14400	8338	817	7185	9030	0	0	0	0	0	0	0	0	0	0	0	0	28611	10963	8210	38128	0	0	0	0	N/A	N/A	N/A	N/A	29276	11228	9191	39319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	420	428	0	923	0	0	0	0	1.33	1.49	0	4.00	50.00	177860	8343	166320	187320	40382	817	39690	41535	39962	545	39015	40612	408604	30569	366410	434409	729	65	637	785
	16	115758402	8223794	216985	7949326	8429643	5207.26	5554.87	2676.26	17627.78	141739	-96436	13459	-125754	-87853	0	0	4072	315560	11121	300708	330749	11956	2430	7560	14112	4803	1483	2836	6151	974	59	928	1057	0	0	0	0	122420	2696	117000	124560	15840	7200	0	20160	24335	7605	19256	41094	0	0	0	0	0	0	0	0	0	0	0	0	29348	10794	9548	38829	0	0	0	0	N/A	N/A	N/A	N/A	29273	11225	9191	39312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5377	6643	1600	20084	0	0	0	0	13.67	17.29	4.00	52.00	100.00	178940	8384	160200	182880	16345	7286	2106	23944	10969	13205	-17978	20256	318053	58058	193908	365663	935	16	927	971
	17	90856076	9033198	1493932	7141428	10449422	9696.22	5865.92	1841.89	17627.98	151444	-85610	23730	-138201	-72271	0	0	3936	317207	39226	262201	355502	11956	2430	7560	14112	3796	2019	1068	5582	935	103	832	1078	0	0	0	0	124880	14533	107160	139320	19680	1073	17280	20160	32515	14606	11860	42896	0	0	0	0	0	0	0	0	0	0	0	0	29808	12445	10334	41654	0	0	0	0	N/A	N/A	N/A	N/A	29271	11226	9191	39312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4091	8641	0	23410	0	0	0	0	12.17	23.22	0	64.00	66.67	190520	17870	167640	208200	13445	12807	304	31340	9354	18550	-23106	31340	292258	78243	170320	391924	1083	197	821	1261
	18	75669481	6798904	2172796	4097662	8881880	4179.36	4856.90	1727.92	15016.50	120590	-96831	50045	-150930	-46965	0	0	4200	285394	11752	272624	307734	11956	2430	7560	14112	2894	917	1977	3848	1001	86	925	1117	0	0	0	0	100960	34726	54120	131760	19680	1073	17280	20160	15685	10327	4598	25981	0	0	0	0	0	0	0	0	0	0	0	0	28744	12332	7193	39936	0	0	0	0	N/A	N/A	N/A	N/A	28554	12236	6665	39498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3444	7106	0	19326	0	0	0	0	10.00	19.70	0	54.00	66.67	146920	50294	84360	195120	10595	6794	950	17219	7152	12483	-18376	16774	194280	50223	102643	238575	893	212	628	1096
	19	7821092	7821092	1511556	6323072	9520950	11178.02	2687.94	5401.72	12997.75	129460	-78931	22079	-100730	-53625	0	0	4206	279187	6248	265287	282532	11956	2430	7560	14112	1433	522	368	1934	1008	31	979	1057	0	0	0	0	107280	32279	75360	148800	17760	1073	17280	20160	27497	7003	13044	34003	0	0	0	0	0	0	0	0	0	0	0	0	29115	12775	5946	40433	0	0	0	0	N/A	N/A	N/A	N/A	28432	12404	6244	39527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	35011	130320	209280	12463	6629	9197	27276	12463	6629	9197	27276	343277	40600	286346	375466	980	125	867	1146
	20	9963531	9287216	100615	9154263	9386405	5069.13	3868.38	1726.18	13236.38	162932	-38515	20136	-83512	-28883	0	0	4170	271499	10817	257012	286111	11956	2430	7560	14112	2066	833	871	3163	1074	61	960	1141	0	0	0	0	142740	5050	134040	148800	17280	0	17280	17280	25741	4446	19642	31087	0	0	0	0	0	0	0	0	0	0	0	0	27924	12534	6428	39417	0	0	0	0	N/A	N/A	N/A	N/A	28429	12402	6244	39522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	76	0	203	0	0	0	0	0.83	1.86	0	5.00	16.67	200460	5180	189000	203760	14699	3845	6593	18038	14666	3916	6390	18038	293745	40444	262098	350574	1122	30	1080	1145
	21	35590607	8280634	1247576	6782392	9495632	6317.36	2164.50	4224.43	8962.29	148785	-56608	31884	-91204	-24851	0	0	4094	275736	1706	272337	277108	11956	2430	7560	14112	2783	680	1844	3450	1057	43	1005	1100	0	0	0	0	131260	10116	117000	138960	18240	1358	17280	20160	19986	13997	5539	33976	0	0	0	0	0	0	0	0	0	0	0	0	28386	12301	6081	39285	0	0	0	0	N/A	N/A	N/A	N/A	28429	12402	6244	39522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1365	3053	0	8193	0	0	0	0	4.00	8.94	0	24.00	16.67	175900	24090	147240	199440	6414	2962	1730	9224	5049	5558	-6463	9224	171002	37011	91793	196435	1038	104	908	1137
	22	7513398	7513398	451460	6967944	7952040	1089.35	874.57	58.26	1960.24	143174	-67941	19306	-94408	-49006	0	0	4207	270319	1363	269561	273342	10220	2079	6552	12096	3292	703	2423	4449	1090	4	1086	1097	0	0	0	0	131700	5581	124200	136680	20160	0	20160	20160	5420	2520	1830	7875	0	0	0	0	0	0	0	0	0	0	0	0	26288	9710	8879	34960	0	0	0	0	N/A	N/A	N/A	N/A	26894	10010	8986	35847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191940	3606	186840	194520	34660	4888	29805	40650	34660	4888	29805	40650	241569	9436	222439	248956	827	60	764	887
	23	24968039	7021406	262275	6882426	7605235	5029.62	3067.54	2559.05	9318.45	115100	-95552	4378	-101515	-91738	0	0	4172	274287	4516	270041	280633	10220	2079	6552	12096	2900	1185	2024	4574	1124	15	1108	1139	0	0	0	0	92380	7989	85560	107520	17760	1073	17280	20160	24618	2327	20295	26640	0	0	0	0	0	0	0	0	0	0	0	0	24664	6828	12520	30795	0	0	0	0	N/A	N/A	N/A	N/A	24845	6822	12642	30947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	897	1086	27	2418	0	0	0	0	3.50	3.20	1.00	8.00	100.00	152380	8784	146040	170880	17622	2363	16560	22905	16725	2767	14156	22438	351387	28267	311538	372897	865	38	818	929
	24	17289004	8237707	203246	8059840	8513922	7010.97	3176.14	2566.46	9558.09	137510	-81022	7139	-92990	-74402	0	0	3766	285130	6266	277864	293771	10220	2079	6552	12096	2544	1075	1437	3619	988	137	794	1087	0	0	0	0	113900	7488	107520	124200	17760	3073	11520	20160	28714	1825	27225	32314	0	0	0	0	0	0	0	0	0	0	0	0	25764	6995	12956	31917	0	0	0	0	N/A	N/A	N/A	N/A	24843	6821	12642	30944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	453	1012	0	2715	0	0	0	0	1.17	2.61	0	7.00	16.67	170060	6277	165360	178920	9686	991	8292	10455	9234	1254	7450	10455	335669	44954	272157	368832	983	40	929	1019
	25	13980329	8474037	591432	7889239	9147170	2260.54	1518.78	1485.91	5647.93	151793	-61043	5165	-66843	-55889	0	0	3708	274136	8103	266602	285529	10220	2079	6552	12096	3351	941	1670	4193	1104	70	1006	1165	0	0	0	0	135480	2683	129480	136680	16320	2147	11520	17280	18049	10411	7768	31615	0	0	0	0	0	0	0	0	0	0	0	0	24586	6561	12397	30289	0	0	0	0	N/A	N/A	N/A	N/A	24841	6819	12642	30940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275	616	0	1652	0	0	0	0	3.67	8.20	0	22.00	16.67	195960	6336	182040	199800	26111	12192	9425	38072	25836	12578	7773	38072	335048	11101	318706	349527	953	116	841	1096
	26	66518392	7935479	586076	7121210	8574680	3150.47	3240.05	1489.49	10386.68	142314	-67309	13404	-86174	-55073	0	0	3910	273379	1730	270958	275116	10220	2079	6552	12096	2925	1702	556	4753	1117	77	1010	1201	0	0	0	0	126460	5141	119280	131760	15840	1440	14400	17280	18532	4378	12560	23967	0	0	0	0	0	0	0	0	0	0	0	0	24137	6391	13045	29959	0	0	0	0	N/A	N/A	N/A	N/A	24350	6323	13039	30005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2929	6550	0	17575	0	0	0	0	12.00	26.83	0	72.00	16.67	178420	8561	167280	186360	17588	6344	3873	21779	14660	12786	-13702	21780	232257	46591	175650	277422	927	58	846	974
	27	23438004	7702117	622690	7079442	8329071	2242.49	923.72	1608.09	4219.72	136192	-84593	17385	-101953	-66299	0	0	3933	282564	8053	273176	290481	10220	2079	6552	12096	4847	1126	3362	6454	1094	61	1011	1148	0	0	0	0	119460	17220	102240	136680	19200	1358	17280	20160	16513	1915	13394	18310	0	0	0	0	0	0	0	0	0	0	0	0	21917	3739	15490	25340	0	0	0	0	N/A	N/A	N/A	N/A	21413	3334	15449	24395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	787	1759	0	4721	0	0	0	0	5.50	12.30	0	33.00	16.67	171180	7122	164160	180600	16007	7497	7663	23450	15221	8257	5646	23450	327344	70227	242469	397166	897	78	820	1003
	28	40064445	7324547	777890	5586338	7711049	6434.02	6259.59	303.80	13830.26	118136	-90956	20692	-137052	-80138	0	0	4061	277568	2277	274449	280324	10220	2079	6552	12096	4594	1179	3095	6437	1097	85	998	1181	0	0	0	0	94160	17423	57960	107160	19200	1358	17280	20160	30211	5907	24709	37864	0	0	0	0	0	0	0	0	0	0	0	0	21432	3180	15650	24245	0	0	0	0	N/A	N/A	N/A	N/A	21411	3336	15442	24395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1637	2315	0	4911	0	0	0	0	15.33	21.68	0	46.00	33.33	159680	18608	122520	174600	16109	6674	7976	22571	14473	8748	3065	22571	268767	48809	209898	316223	869	92	663	917
	29	69284487	7002169	1511025	5341810	8504955	13237.14	488.49	12405.74	13828.49	115356	-90995	31738	-123788	-59274	0	0	3720	273302	1914	269022	274189	8428	1678	5376	9912	5505	938	3480	6130	1121	25	1087	1153	0	0	0	0	91760	21067	65880	112080	19200	2147	14400	20160	28271	9430	18509	37695	0	0	0	0	0	0	0	0	0	0	0	0	21189	3189	15236	23950	0	0	0	0	N/A	N/A	N/A	N/A	21408	3336	15442	24392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3114	3355	136	7637	0	0	0	0	20.67	23.74	2.00	54.00	100.00	145640	29278	113160	174720	6409	1724	4785	8611	3295	1664	974	4649	149059	83517	72084	290841	867	201	660	1067
	30	43601717	8002064	439685	7657332	8623459	10784.13	1558.19	8609.77	12408.09	131784	-73885	11057	-84227	-58341	0	0	3033	274763	3423	271219	278183	8428	1678	5376	9912	5773	2170	1119	7526	1106	45	1057	1169	0	0	0	0	108740	9098	92400	119280	17280	2880	14400	20160	33381	2860	30955	38838	0	0	0	0	0	0	0	0	0	0	0	0	21357	3333	15577	24395	0	0	0	0	N/A	N/A	N/A	N/A	21406	3334	15442	24388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1780	3589	0	9801	0	0	0	0	8.00	15.23	0	42.00	66.67	172580	10658	157680	186720	13180	3299	6282	15605	11399	6752	-3519	15312	186775	44404	138882	231144	922	69	865	1018
	31	23938096	6701299	1171175	5632053	8726291	5801.84	3164.91	2795.38	9797.16	109388	-94762	17891	-109518	-59774	0	0	4163	269215	1108	267736	270703	8428	1678	5376	9912	6611	558	6204	7781	1119	11	1096	1130	0	0	0	0	94920	10899	89760	119280	8160	5618	2880	17280	28462	7735	20727	36238	0	0	0	0	0	0	0	0	0	0	0	0	21728	2676	16737	24046	0	0	0	0	N/A	N/A	N/A	N/A	22473	2902	17282	25068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	862	816	11	2001	0	0	0	0	4.50	3.91	1.00	10.00	100.00	150960	15289	140640	183840	19418	7859	11042	27273	18556	8340	9823	26886	251072	43703	191596	289216	792	159	640	1039
