MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	17	17	JAN	4370	1213	1920	7200	13120	28809	0	0	0	0	20	48	16	24	64
	18	18	JAN	4630	1267	1920	7200	13120	28809	0	0	0	0	21	48	16	24	64
	19	19	JAN	4865	1253	1920	7200	13120	9603	2411	0	0	0	23	45	16	24	64
	20	20	JAN	4067	1030	1440	7200	13120	28809	7233	5672	0	0	19	37	12	24	64
	21	21	JAN	3801	935	2880	7200	13120	28809	7233	8507	0	0	18	34	24	24	64
	22	22	JAN	4480	1143	2880	7200	13120	28809	6028	0	0	0	21	40	24	24	64
	23	23	JAN	4297	1109	2880	7200	13120	24007	4219	0	0	0	21	42	24	24	64
	24	24	JAN	4520	933	2880	7200	14760	24007	0	0	0	10252	22	36	24	24	72
	25	25	JAN	4685	950	2880	7200	13120	19206	0	0	0	0	22	36	24	24	64
	26	26	JAN	4925	993	2880	7200	13120	14404	0	0	0	0	23	36	24	24	64
	27	27	JAN	4320	835	2880	7200	13120	24007	4219	0	0	0	21	30	24	24	64
	28	28	JAN	3864	718	2880	7200	13120	28809	4219	0	0	0	19	29	24	24	64
	29	29	JAN	4450	887	2880	7200	13120	28809	2411	0	0	0	20	33	24	24	64
	30	30	JAN	5120	953	2880	7200	13120	9603	2411	0	0	0	23	33	24	24	64
	31	31	JAN	4352	1160	1440	7200	13120	24007	4219	0	0	0	21	45	12	24	64
	32	01	FEB	4375	1220	2880	6000	14760	28809	0	8507	0	10252	20	48	24	20	72
	33	02	FEB	4737	1223	2880	7200	14760	19206	3617	0	6131	0	22	43	24	24	72
	34	03	FEB	1889	1110	2880	7200	13940	14404	3617	0	0	0	9	43	24	24	68
	35	04	FEB	4100	1084	2880	7200	13940	43213	4822	0	0	0	19	41	24	24	68
	36	05	FEB	4903	1280	1440	7200	10660	9603	0	0	0	0	23	48	12	24	52
	37	06	FEB	4684	1227	2880	7200	10660	24007	2411	8507	0	0	22	45	24	24	52
	38	07	FEB	3675	961	2880	7200	10660	24007	2411	0	0	0	18	37	24	24	52
	39	08	FEB	3383	883	2880	7200	9020	24007	6028	0	0	0	16	34	24	24	44
	40	09	FEB	3774	970	2880	7200	10660	33610	6028	0	0	10252	19	36	24	24	52
	41	10	FEB	2483	561	2880	7200	11480	19206	6028	0	0	5126	14	24	24	24	56
	42	11	FEB	2300	647	2880	7200	11480	19206	4822	0	0	0	10	25	24	24	56
	43	12	FEB	3598	890	2880	7200	14760	38412	8439	0	0	20504	18	33	24	24	72
	44	13	FEB	4492	1170	2880	7200	12300	14404	3617	0	0	0	22	44	24	24	60
	45	14	FEB	2068	1214	2880	7200	12300	14404	2411	0	0	0	10	45	24	24	60
	46	15	FEB	4915	1087	1440	7200	11480	24007	1206	0	0	0	23	38	12	24	56
	47	16	FEB	4915	1093	2880	4800	11480	9603	0	8507	0	0	23	40	24	16	56
	48	17	FEB	3977	873	2880	7200	9840	28809	4822	0	12263	0	20	33	24	24	48
	49	18	FEB	3608	809	2880	6000	11480	28809	6028	0	0	10252	17	32	24	20	56
	50	19	FEB	2265	1020	2880	7200	9020	14404	1206	0	6131	0	11	38	24	24	44
	51	20	FEB	2760	1153	2880	7200	11480	0	0	0	0	15378	12	40	24	24	56
	52	21	FEB	2760	827	2880	6000	13120	0	0	0	0	15378	12	28	24	20	64
	53	22	FEB	2760	1047	2880	7200	14760	0	1206	0	6131	10252	12	36	24	24	72
	54	23	FEB	2516	920	2880	7200	14760	0	2411	0	0	0	12	33	24	24	72
	55	24	FEB	1039	682	2880	7200	14760	28809	4219	0	0	0	6	25	24	24	72
	56	25	FEB	1005	605	2880	7200	14760	28809	5425	0	0	0	6	24	24	24	72
	57	26	FEB	4066	834	2400	7200	14760	43213	3014	0	0	0	20	32	20	24	72
	58	27	FEB	4186	850	2880	7200	14760	24007	1206	2836	0	0	19	34	24	24	72
	59	28	FEB	4092	1103	2880	7200	14760	33610	4219	0	0	0	20	45	24	24	72
	60	01	MAR	4094	1051	2880	4800	13940	28809	6028	0	0	0	19	40	24	16	68
	61	02	MAR	3065	810	2880	7200	11480	43213	9644	0	12263	0	16	35	24	24	56
	62	03	MAR	2784	723	2880	7200	11480	28809	6028	0	0	0	14	30	24	24	56
	63	04	MAR	3427	827	2400	3600	11480	28809	7233	0	0	0	19	35	20	12	56
	64	05	MAR	3958	934	2880	3600	11480	28809	7233	2836	0	0	19	39	24	12	56
	65	06	MAR	4717	1154	1440	3600	9020	9603	3617	0	0	0	22	43	12	12	44
	66	07	MAR	3538	877	2880	3600	11480	14404	3617	8507	0	15378	17	34	24	12	56
	67	08	MAR	3450	851	2880	3600	11480	19206	4822	0	0	0	18	33	24	12	56
	68	09	MAR	895	892	2880	3600	14760	14404	2411	0	0	20504	4	33	24	12	72
	69	10	MAR	935	787	2880	3600	14760	14404	2411	0	0	0	5	35	24	12	72
	70	11	MAR	350	555	2880	7200	14760	14404	4219	0	18394	0	3	20	24	24	72
	71	12	MAR	630	728	2880	7200	14760	14404	3617	0	0	0	3	28	24	24	72
	72	13	MAR	1358	840	2880	7200	14760	24007	1808	0	0	0	7	32	24	24	72
	73	14	MAR	1674	930	2880	7200	14760	24007	0	0	0	0	9	36	24	24	72
	74	15	MAR	1295	793	2880	7200	14760	14404	1206	0	0	0	7	31	24	24	72
	75	16	MAR	4321	1023	2880	7200	14760	33610	1808	0	0	0	20	38	24	24	72
	76	17	MAR	3173	693	2880	7200	12300	28809	6028	0	0	0	17	28	24	24	60
	77	18	MAR	1908	405	2880	7200	14760	28809	6028	0	0	15378	11	17	24	24	72
	78	19	MAR	1345	890	2880	7200	13120	14404	2411	0	0	0	7	34	24	24	64
	79	20	MAR	1460	1033	2880	7200	14760	9603	1206	0	0	10252	7	35	24	24	72
	80	21	MAR	1484	930	1920	7200	11480	9603	1206	0	0	0	7	35	16	24	56
	81	22	MAR	1075	790	2880	7200	13120	9603	4822	5672	0	10252	5	29	24	24	64
	82	23	MAR	0	760	2880	7200	13120	0	4822	0	0	0	0	29	24	24	64
	83	24	MAR	0	755	2880	3600	13120	0	4822	0	0	0	0	29	24	12	64
	84	25	MAR	0	423	2880	7200	12300	0	3617	0	18394	0	0	17	24	24	60
	85	26	MAR	634	381	2880	6000	13120	14404	3617	0	0	5126	3	17	24	20	64
	86	27	MAR	540	370	2880	7200	13120	14404	6028	0	6131	0	3	18	24	24	64
	87	28	MAR	540	403	2880	7200	13120	14404	6028	0	0	0	3	20	24	24	64
	88	29	MAR	850	467	2880	7200	14760	28809	6028	0	0	10252	5	24	24	24	72
	89	30	MAR	1463	360	2880	4800	13940	43213	10850	0	0	0	9	20	24	16	68
	90	31	MAR	802	187	2880	7200	13940	19206	4822	0	12263	0	5	11	24	24	68
	91	01	APR	775	207	2400	6000	13940	24007	6028	0	0	0	5	13	20	20	68
	92	02	APR	1308	326	2880	7200	13120	28809	8439	2836	6131	0	7	15	24	24	64
	93	03	APR	1236	387	2880	6000	11480	28809	6028	0	0	5126	7	22	24	20	56
	94	04	APR	1010	260	2880	7200	5740	33610	7233	0	6131	0	6	13	24	24	28
	95	05	APR	540	355	2880	3600	11480	14404	8439	0	0	35882	3	17	24	12	56
	96	06	APR	895	610	2880	6000	5740	14404	10850	0	18394	0	4	24	24	20	28
	97	07	APR	530	167	2880	7200	9020	28809	6028	0	6131	20504	4	11	24	24	44
	98	08	APR	260	70	1920	1200	9020	19206	4822	0	0	0	2	4	16	4	44
	99	09	APR	260	50	0	7200	7380	28809	3617	0	30657	0	2	5	0	24	36
	100	10	APR	892	237	0	7200	7380	28809	7233	0	0	0	5	11	0	24	36
	101	11	APR	1114	333	1920	7200	10660	33610	8439	11343	0	25630	6	18	16	24	52
	102	12	APR	1292	327	1920	4800	11480	33610	7836	0	0	5126	7	16	16	16	56
	103	13	APR	1316	360	1920	4800	13120	43213	10850	0	0	20504	8	21	16	16	64
	104	14	APR	810	230	1920	7200	9840	28809	6028	0	12263	0	5	13	16	24	48
	105	15	APR	890	227	2880	7200	13120	28809	7233	5672	0	20504	6	11	24	24	64
	106	16	APR	2793	668	2400	4800	12300	28809	4822	0	0	0	14	26	20	16	60
	107	17	APR	3100	690	1440	7200	13120	24007	4219	0	12263	5126	15	24	12	24	64
	108	18	APR	4120	771	2400	3600	9020	33610	4822	5672	0	0	20	29	20	12	44
	109	19	APR	3713	670	2400	7200	10660	33610	2411	0	18394	10252	18	25	20	24	52
	110	20	APR	2340	693	2400	6000	12300	14404	2411	0	0	15378	11	27	20	20	60
	111	21	APR	2425	473	2400	3600	13940	43213	6028	0	6131	10252	13	21	20	12	68
	112	22	APR	1280	598	2400	7200	11480	9603	4219	0	18394	0	6	22	20	24	56
	113	23	APR	3501	883	2880	3600	13120	38412	7836	2836	0	15378	17	30	24	12	64
	114	24	APR	3971	993	2400	7200	12300	9603	2411	0	18394	5126	18	35	20	24	60
	115	25	APR	3675	973	2880	7200	13940	33610	2411	2836	0	10252	18	38	24	24	68
	116	26	APR	4183	1073	2880	7200	12300	33610	4822	0	0	0	21	41	24	24	60
	117	27	APR	4350	1120	2880	3600	11480	19206	4822	0	0	0	20	41	24	12	56
	118	28	APR	4027	1018	2880	3600	10660	9603	2411	0	18394	5126	18	37	24	12	52
	119	29	APR	1995	753	2880	7200	11480	14404	7233	0	18394	5126	9	27	24	24	56
	120	30	APR	2569	990	2400	1200	9020	0	3617	0	0	0	12	36	20	4	44
	121	01	MAY	1873	907	2880	3600	10660	14404	2411	2836	18394	10252	9	38	24	12	52
	122	02	MAY	2265	1160	2880	4800	10660	14404	2411	0	6131	0	11	45	24	16	52
	123	03	MAY	0	877	2880	4800	12300	0	6028	0	0	10252	0	32	24	16	60
	124	04	MAY	1949	917	2880	4800	7380	28809	6028	0	0	0	11	36	24	16	36
	125	05	MAY	615	468	2880	4800	11480	14404	6631	0	0	25630	3	22	24	16	56
	126	06	MAY	540	557	2880	4800	10660	14404	7233	0	0	0	3	24	24	16	52
	127	07	MAY	3642	862	2880	4800	11480	28809	4219	0	0	5126	20	37	24	16	56
	128	08	MAY	4010	1052	1920	4800	7380	33610	603	0	0	5126	20	42	16	16	36
	129	09	MAY	4104	1045	2880	7200	8200	33610	603	5672	12263	15378	20	42	24	24	40
	130	10	MAY	1674	1007	2880	3600	9840	14404	603	0	0	10252	8	41	24	12	48
	131	11	MAY	3979	1052	1440	7200	9840	43213	3617	0	18394	0	19	39	12	24	48
	132	12	MAY	1432	806	2880	3600	9840	19206	10247	8507	0	0	8	32	24	12	48
	133	13	MAY	2046	789	2880	7200	12300	28809	7233	0	18394	15378	11	31	24	24	60
	134	14	MAY	4545	1183	2880	7200	11480	19206	3617	0	0	0	21	44	24	24	56
	135	15	MAY	1739	889	2880	7200	12300	19206	8439	0	0	15378	9	36	24	24	60
	136	16	MAY	3787	981	2880	7200	14760	52816	4822	0	0	15378	19	41	24	24	72
	137	17	MAY	3273	913	2880	3600	13940	38412	4822	0	0	0	17	41	24	12	68
	138	18	MAY	4207	1058	2400	7200	14760	14404	3617	0	18394	5126	22	43	20	24	72
	139	19	MAY	885	603	1920	7200	13940	14404	7233	2836	0	0	5	26	16	24	68
	140	20	MAY	1134	543	1440	7200	14760	28809	6028	5672	0	5126	8	22	12	24	72
	141	21	MAY	2533	1247	2880	7200	9840	0	2411	8507	0	0	12	48	24	24	48
	142	22	MAY	2331	1273	2880	3600	10660	14404	0	0	0	15378	11	48	24	12	52
	143	23	MAY	2340	1249	2880	7200	14760	14404	0	0	18394	25630	11	48	24	24	72
	144	24	MAY	2748	1244	2880	7200	11480	0	2411	0	0	0	12	45	24	24	56
	145	25	MAY	2535	1000	960	7200	13940	0	4822	0	0	20504	12	41	8	24	68
	146	26	MAY	885	375	2880	7200	13120	14404	7233	11343	0	5126	5	17	24	24	64
	147	27	MAY	0	227	2880	7200	10660	0	6028	0	0	0	0	9	24	24	52
	148	28	MAY	739	167	2880	7200	12300	28809	6028	0	0	10252	5	9	24	24	60
	149	29	MAY	891	183	2880	7200	9840	28809	4822	0	0	15378	5	8	24	24	48
	150	30	MAY	540	250	2880	7200	14760	14404	6028	0	0	30756	3	13	24	24	72
	151	31	MAY	835	255	2880	7200	14760	28809	6631	0	0	0	5	13	24	24	72
	152	01	JUN	1140	280	2880	7200	11480	28809	7233	0	0	0	6	14	24	24	56
	153	02	JUN	40	30	2880	6000	10660	4801	0	0	0	0	1	3	24	20	52
	154	03	JUN	0	70	2880	3600	12300	0	3617	0	6131	10252	0	3	24	12	60
	155	04	JUN	1901	450	2880	6000	13120	43213	12056	0	18394	5126	11	23	24	20	64
	156	05	JUN	3224	532	1920	7200	8200	28809	9644	0	6131	0	16	24	16	24	40
	157	06	JUN	1805	921	2880	6000	9020	14404	6028	5672	0	15378	9	38	24	20	44
	158	07	JUN	5114	1243	1440	1200	8200	28809	1206	0	6131	0	23	46	12	4	40
	159	08	JUN	4593	978	2880	2400	9020	19206	0	8507	12263	10252	22	40	24	8	44
	160	09	JUN	1110	533	2880	3600	9840	28809	9644	0	6131	5126	6	23	24	12	48
	161	10	JUN	1790	423	2880	1200	7380	43213	7233	0	0	0	11	19	24	4	36
	162	11	JUN	2438	932	2880	2400	10660	4801	4822	0	12263	20504	12	33	24	8	52
	163	12	JUN	4849	960	2400	2400	9020	28809	0	0	0	0	23	36	20	8	44
	164	13	JUN	4909	1087	1920	2400	13120	14404	603	2836	0	25630	23	40	16	8	64
	165	14	JUN	3680	643	2400	7200	14760	28809	3617	5672	24526	10252	21	25	20	24	72
	166	15	JUN	2265	937	2880	7200	5740	14404	6028	2836	0	0	11	32	24	24	28
	167	16	JUN	3309	552	2880	7200	12300	43213	3617	0	0	41008	18	27	24	24	60
	168	17	JUN	1493	661	2400	7200	12300	14404	7233	0	0	15378	8	28	20	24	60
	169	18	JUN	730	756	2880	7200	14760	14404	8439	2836	0	15378	4	28	24	24	72
	170	19	JUN	2797	723	2880	7200	14760	43213	4822	0	0	0	15	30	24	24	72
	171	20	JUN	3045	533	2400	6000	12300	24007	0	0	0	0	14	20	20	20	60
	172	21	JUN	2353	616	2880	3600	13940	28809	2411	2836	0	15378	11	26	24	12	68
	173	22	JUN	2670	430	1440	7200	11480	28809	4219	0	18394	5126	13	17	12	24	56
	174	23	JUN	869	213	2880	3600	11480	14404	3617	8507	0	20504	5	10	24	12	56
	175	24	JUN	1820	493	960	7200	14760	24007	6028	0	18394	20504	9	20	8	24	72
	176	25	JUN	4175	953	2880	7200	12300	24007	2411	11343	0	0	19	38	24	24	60
	177	26	JUN	4522	903	2880	7200	13120	24007	6028	0	0	5126	22	40	24	24	64
	178	27	JUN	2243	361	2880	7200	9840	24007	6028	0	0	0	11	20	24	24	48
	179	28	JUN	1835	342	1440	7200	10660	28809	7233	0	0	5126	10	18	12	24	52
	180	29	JUN	0	668	1440	7200	13120	0	6631	8507	0	15378	0	34	12	24	64
	181	30	JUN	885	207	2880	2400	12300	14404	5425	8507	0	0	5	12	24	8	60
	182	01	JUL	1155	283	1440	3600	13120	14404	3617	0	6131	5126	6	12	12	12	64
	183	02	JUL	0	493	2880	6000	12300	0	4822	8507	18394	10252	0	19	24	20	60
	184	03	JUL	1695	872	2880	7200	12300	28809	6028	0	6131	0	9	32	24	24	60
	185	04	JUL	2115	1033	2880	7200	10660	14404	7836	0	0	0	11	38	24	24	52
	186	05	JUL	787	382	1920	7200	8200	14404	3617	0	0	10252	5	17	16	24	40
	187	06	JUL	3687	432	2880	4800	12300	33610	3014	5672	0	25630	21	17	24	16	60
	188	07	JUL	2787	441	2880	3600	8200	28809	6631	0	12263	0	14	19	24	12	40
	189	08	JUL	1524	265	2880	7200	12300	28809	5425	0	18394	25630	9	14	24	24	60
	190	09	JUL	3580	368	2880	7200	9840	19206	3014	0	0	0	17	17	24	24	48
	191	10	JUL	2840	516	1920	7200	8200	28809	5425	0	0	0	13	23	16	24	40
	192	11	JUL	3352	422	2880	2400	8200	24007	1808	5672	0	0	16	17	24	8	40
	193	12	JUL	4476	791	2880	7200	10660	28809	2411	0	24526	15378	21	36	24	24	52
	194	13	JUL	4471	727	2880	4800	8200	14404	4822	0	0	0	21	33	24	16	40
	195	14	JUL	4017	682	2880	4800	4100	28809	10850	0	0	0	21	30	24	16	20
	196	15	JUL	3405	563	2880	4800	6560	28809	6631	0	0	15378	18	29	24	16	32
	197	16	JUL	2760	1303	2880	4800	6560	0	0	0	0	0	12	44	24	16	32
	198	17	JUL	2760	815	2400	4800	7380	0	603	0	0	5126	12	27	20	16	36
	199	18	JUL	0	908	2880	4800	8200	0	1808	2836	0	5126	0	35	24	16	40
	200	19	JUL	3467	649	2880	4800	8200	33610	4822	0	0	0	16	24	24	16	40
	201	20	JUL	4285	485	2400	7200	7380	28809	1808	0	12263	0	20	18	20	24	36
	202	21	JUL	5055	1033	2880	6000	9020	14404	2411	2836	0	10252	22	36	24	20	44
	203	22	JUL	3905	845	2880	3600	9020	14404	1808	0	6131	0	19	30	24	12	44
	204	23	JUL	5025	645	1440	7200	9020	14404	1808	0	18394	0	23	22	12	24	44
	205	24	JUL	5025	910	2880	7200	9020	14404	1206	8507	0	0	23	32	24	24	44
	206	25	JUL	5520	1320	2880	7200	9020	0	1808	0	0	0	24	44	24	24	44
	207	26	JUL	4792	690	2880	3600	9020	14404	2411	0	0	0	22	25	24	12	44
	208	27	JUL	4462	1143	2880	7200	9840	24007	9042	0	18394	5126	21	40	24	24	48
	209	28	JUL	1194	260	2880	7200	9840	14404	2411	0	0	0	6	11	24	24	48
	210	29	JUL	1945	450	1440	6000	7380	28809	7233	0	0	0	11	17	12	20	36
	211	30	JUL	2093	357	480	7200	7380	28809	4822	0	6131	0	11	16	4	24	36
	212	31	JUL	3124	645	1440	7200	7380	28809	6631	5672	0	0	17	25	12	24	36
	213	01	AUG	2672	600	1440	7200	7380	28809	7836	0	0	0	16	25	12	24	36
	214	02	AUG	4314	1078	480	4800	7380	19206	4822	0	0	0	20	41	4	16	36
	215	03	AUG	4950	1320	1440	4800	7380	14404	0	5672	0	0	23	48	12	16	36
	216	04	AUG	3371	775	0	4800	7380	19206	1808	0	0	0	16	29	0	16	36
	217	05	AUG	2497	667	2880	4800	9840	28809	7233	17015	0	15378	12	28	24	16	48
	218	06	AUG	4081	1037	1920	1200	7380	28809	6028	0	0	0	19	40	16	4	36
	219	07	AUG	4135	821	2880	4800	7380	19206	4822	5672	18394	0	20	33	24	16	36
	220	08	AUG	2268	862	2880	4800	7380	14404	1206	0	0	0	11	32	24	16	36
	221	09	AUG	2245	611	2880	7200	9840	14404	3014	0	12263	15378	11	25	24	24	48
	222	10	AUG	2530	742	2880	6000	9840	0	2411	0	0	0	12	29	24	20	48
	223	11	AUG	2181	500	1920	6000	9840	14404	4822	0	0	0	11	20	16	20	48
	224	12	AUG	2278	332	2880	6000	9840	0	2411	5672	0	0	12	13	24	20	48
	225	13	AUG	0	808	2880	3600	12300	0	5425	0	0	15378	0	28	24	12	60
	226	14	AUG	2760	897	2400	6000	12300	14404	0	0	12263	0	12	32	20	20	60
	227	15	AUG	4364	747	2400	6000	12300	43213	2411	0	0	0	21	29	20	20	60
	228	16	AUG	1432	1016	2880	6000	14760	14404	4822	2836	0	15378	8	41	24	20	72
	229	17	AUG	1475	820	2880	3600	12300	14404	6028	0	6131	0	8	29	24	12	60
	230	18	AUG	3135	645	2880	7200	12300	43213	7836	0	18394	0	18	26	24	24	60
	231	19	AUG	1902	467	1440	7200	12300	28809	7233	0	0	0	11	23	12	24	60
	232	20	AUG	3103	670	2880	7200	12300	28809	5425	8507	0	0	15	26	24	24	60
	233	21	AUG	3749	712	2880	4800	12300	24007	4822	0	0	0	19	28	24	16	60
	234	22	AUG	4188	585	2880	7200	12300	24007	1808	0	12263	0	19	22	24	24	60
	235	23	AUG	3217	500	2880	7200	12300	28809	4822	0	0	0	15	19	24	24	60
	236	24	AUG	2020	1000	2880	3600	14760	14404	8439	0	0	15378	9	35	24	12	72
	237	25	AUG	1474	548	960	7200	14760	14404	4822	0	18394	0	8	22	8	24	72
	238	26	AUG	1344	734	1440	6000	14760	14404	7233	2836	0	0	7	27	12	20	72
	239	27	AUG	2310	487	2880	7200	14760	9603	1206	8507	6131	0	11	18	24	24	72
	240	28	AUG	1376	720	1920	7200	14760	14404	3014	0	0	0	7	29	16	24	72
	241	29	AUG	0	670	1920	7200	14760	0	3014	0	0	0	0	26	16	24	72
	242	30	AUG	0	588	2880	7200	14760	0	1808	5672	0	0	0	22	24	24	72
	243	31	AUG	1737	538	2400	7200	14760	28809	6028	0	0	0	11	21	20	24	72
	244	01	SEP	2465	323	2880	7200	14760	28809	3617	2836	0	0	13	14	24	24	72
	245	02	SEP	1327	182	2880	7200	14760	28809	4219	0	0	0	7	9	24	24	72
	246	03	SEP	660	266	2880	7200	14760	14404	5425	0	0	0	5	12	24	24	72
	247	04	SEP	2424	563	2880	4800	14760	28809	3014	0	0	0	12	22	24	16	72
	248	05	SEP	3464	647	2400	7200	14760	19206	3014	0	12263	0	18	24	20	24	72
	249	06	SEP	3627	861	2880	7200	14760	28809	4822	2836	0	0	18	38	24	24	72
	250	07	SEP	2987	677	2880	7200	14760	28809	6028	0	0	0	17	27	24	24	72
	251	08	SEP	2334	549	2400	3600	14760	28809	7233	0	0	0	13	24	20	12	72
	252	09	SEP	2630	338	1440	7200	14760	28809	3617	2836	18394	0	15	13	12	24	72
	253	10	SEP	4341	759	2880	3600	14760	28809	3014	8507	0	0	21	30	24	12	72
	254	11	SEP	2541	1194	2880	7200	14760	0	4822	0	18394	0	12	45	24	24	72
	255	12	SEP	4315	587	2880	7200	14760	24007	1206	0	0	0	21	23	24	24	72
	256	13	SEP	2367	840	1920	7200	14760	4801	2411	0	0	0	11	34	16	24	72
	257	14	SEP	4535	950	2880	3600	14760	28809	2411	5672	0	0	21	34	24	12	72
	258	15	SEP	3918	1049	480	7200	14760	28809	3617	0	18394	0	18	39	4	24	72
	259	16	SEP	2378	438	480	7200	14760	28809	7836	0	0	0	14	18	4	24	72
	260	17	SEP	4623	1096	1920	6000	14760	14404	3014	8507	0	0	22	40	16	20	72
	261	18	SEP	4707	1218	1920	7200	14760	9603	1206	0	6131	0	22	44	16	24	72
	262	19	SEP	4140	1100	1440	7200	14760	14404	1206	0	0	0	21	43	12	24	72
	263	20	SEP	4400	1168	1920	7200	13120	19206	1206	2836	0	0	20	43	16	24	64
	264	21	SEP	3833	828	1920	7200	14760	14404	3617	0	0	10252	20	32	16	24	72
	265	22	SEP	1821	397	1440	6000	13120	33610	7233	0	0	0	12	17	12	20	64
	266	23	SEP	1340	333	2400	4800	14760	38412	7233	5672	6131	10252	9	16	20	16	72
	267	24	SEP	2930	772	2880	7200	14760	28809	7836	2836	12263	0	14	28	24	24	72
	268	25	SEP	1801	814	960	4800	13120	19206	3617	0	0	0	8	30	8	16	64
	269	26	SEP	2760	1207	2400	7200	14760	14404	3014	8507	12263	10252	12	44	20	24	72
	270	27	SEP	2493	923	2400	7200	14760	0	1206	0	0	0	12	35	20	24	72
	271	28	SEP	4550	842	960	6000	13120	28809	1206	0	0	0	21	31	8	20	64
	272	29	SEP	1120	440	2400	7200	14760	14404	1808	8507	6131	10252	7	17	20	24	72
	273	30	SEP	2581	327	2400	2400	14760	48015	3617	0	0	0	14	14	20	8	72
	274	01	OCT	1950	217	2400	7200	14760	48015	3617	0	24526	0	10	10	20	24	72
	275	02	OCT	2314	213	2880	7200	14760	28809	3617	2836	0	0	13	11	24	24	72
	276	03	OCT	2869	305	2880	7200	14760	28809	3014	0	0	0	15	16	24	24	72
	277	04	OCT	1735	222	2880	7200	14760	28809	4219	0	0	0	10	12	24	24	72
	278	05	OCT	1668	175	2880	3600	13120	43213	3617	0	0	0	10	9	24	12	64
	279	06	OCT	803	94	1440	7200	12300	28809	3617	0	18394	0	6	6	12	24	60
	280	07	OCT	1209	108	1440	7200	12300	28809	3617	0	0	0	7	5	12	24	60
	281	08	OCT	1911	197	1440	7200	10660	28809	4822	0	0	0	12	8	12	24	52
	282	09	OCT	1662	184	1440	7200	10660	38412	4822	0	0	0	10	10	12	24	52
	283	10	OCT	1853	297	1440	7200	10660	28809	3617	0	0	0	8	14	12	24	52
	284	11	OCT	735	315	1440	7200	10660	14404	2411	0	0	0	5	14	12	24	52
	285	12	OCT	1837	249	1440	7200	12300	33610	3617	0	0	10252	9	11	12	24	60
	286	13	OCT	1721	225	2880	7200	11480	28809	3617	8507	0	5126	8	10	24	24	56
	287	14	OCT	1960	235	2880	7200	13120	14404	3014	0	0	10252	10	8	24	24	64
	288	15	OCT	1526	133	2880	7200	13120	33610	4219	0	0	0	12	5	24	24	64
	289	16	OCT	1832	247	2880	7200	14760	28809	3617	0	0	10252	11	12	24	24	72
	290	17	OCT	2223	277	2880	7200	12300	43213	3617	0	0	0	12	12	24	24	60
	291	18	OCT	2373	303	2880	7200	14760	38412	4822	0	0	15378	13	12	24	24	72
	292	19	OCT	2285	277	2880	7200	14760	38412	3617	0	0	0	13	11	24	24	72
	293	20	OCT	1429	187	2880	7200	14760	28809	3617	0	0	0	8	9	24	24	72
	294	21	OCT	1193	137	2880	7200	9840	38412	3617	0	0	0	7	6	24	24	48
	295	22	OCT	1001	140	2880	7200	12300	24007	4822	0	0	15378	7	5	24	24	60
	296	23	OCT	1947	205	2880	7200	12300	28809	3617	0	0	0	10	10	24	24	60
